lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1146;1,27;0,83;96;false;true;true;1,3;0;0,77
1147;1,27;0,81;96;false;true;true;1,32;0;0,78
1148;1,27;0,8;96;false;true;true;1,35;0;0,79
1149;1,27;0,79;96;false;true;true;1,37;0;0,8
1150;1,28;0,78;96;false;true;true;1,39;0;0,81
1151;1,28;0,77;96;false;true;true;1,4;0;0,82
1152;1,28;0,77;96;false;true;true;1,41;0;0,83
1153;1,28;0,76;96;false;true;true;1,43;0;0,84
1154;1,28;0,76;96;false;true;true;1,44;0;0,85
1155;1,28;0,76;96;false;true;true;1,45;0;0,86
1156;1,28;0,76;96;false;true;true;1,47;0;0,88
1157;1,28;0,76;96;false;true;true;1,48;0;0,89
1158;1,28;0,76;96;false;true;true;1,5;0;0,91
1159;1,28;0,76;96;false;true;true;1,51;0;0,93
1160;1,29;0,77;96;false;true;true;1,54;0;0,96
1161;1,29;0,78;96;false;true;true;1,56;0;0,99
1162;1,29;0,8;96;false;true;true;1,59;0;1,03
1163;1,29;0,83;96;false;true;true;1,63;0;1,09
1164;1,29;0,89;96;false;true;true;1,68;0;1,18
1165;1,29;1,27;95;false;true;true;1,27;0;0,42
1166;1,29;1,09;95;false;true;true;1,09;0;0,43
1167;1,29;1,02;95;false;true;true;1,02;0;0,44
1168;1,3;0,98;95;false;true;true;1,05;0;0,45
1169;1,3;0,95;95;false;true;true;1,09;0;0,46
1170;1,3;0,93;95;false;true;true;1,11;0;0,47
1171;1,3;0,91;95;false;true;true;1,13;0;0,48
1172;1,3;0,89;95;false;true;true;1,14;0;0,48
1173;1,3;0,88;95;false;true;true;1,15;0;0,49
1174;1,3;0,87;95;false;true;true;1,16;0;0,49
1175;1,3;0,85;95;false;true;true;1,17;0;0,5
1176;1,3;0,85;95;false;true;true;1,17;0;0,5
1177;1,31;0,84;95;false;true;true;1,18;0;0,51
1178;1,31;0,83;95;false;true;true;1,18;0;0,51
1179;1,31;0,82;95;false;true;true;1,18;0;0,52
1180;1,31;0,81;95;false;true;true;1,18;0;0,52
1181;1,31;0,81;95;false;true;true;1,19;0;0,53
1182;1,31;0,8;95;false;true;true;1,19;0;0,53
1183;1,31;0,8;95;false;true;true;1,19;0;0,53
1184;1,31;0,8;95;false;true;true;1,2;0;0,54
1185;1,31;0,79;95;false;true;true;1,2;0;0,54
1186;1,32;0,79;95;false;true;true;1,2;0;0,54
1187;1,32;0,78;95;false;true;true;1,2;0;0,55
1188;1,32;0,78;95;false;true;true;1,21;0;0,55
1189;1,32;0,77;95;false;true;true;1,21;0;0,55
1190;1,32;0,77;95;false;true;true;1,21;0;0,56
1191;1,32;0,77;95;false;true;true;1,21;0;0,56
1192;1,32;0,77;95;false;true;true;1,22;0;0,57
1193;1,32;0,76;95;false;true;true;1,22;0;0,57
1194;1,32;0,76;95;false;true;true;1,22;0;0,57
1195;1,33;0,76;95;false;true;true;1,22;0;0,57
1196;1,33;0,76;95;false;true;true;1,23;0;0,58
1197;1,33;0,75;95;false;true;true;1,23;0;0,58
1198;1,37;0,75;95;false;true;true;1,23;0;0,58
1199;1,38;0,75;95;false;true;true;1,23;0;0,59
1200;1,38;0,75;95;false;true;true;1,23;0;0,59
1201;1,38;0,74;95;false;true;true;1,24;0;0,59
1202;1,38;0,74;95;false;true;true;1,24;0;0,6
1203;1,38;0,74;95;false;true;true;1,24;0;0,6
1204;1,38;0,74;95;false;true;true;1,24;0;0,6
1205;1,38;0,73;95;false;true;true;1,24;0;0,61
1206;1,38;0,73;95;false;true;true;1,25;0;0,61
1207;1,38;0,73;95;false;true;true;1,25;0;0,61
1208;1,39;0,73;95;false;true;true;1,25;0;0,62
1209;1,39;0,72;95;false;true;true;1,25;0;0,62
1210;1,39;0,72;95;false;true;true;1,25;0;0,62
1211;1,39;0,72;95;false;true;true;1,26;0;0,63
1212;1,39;0,72;95;false;true;true;1,26;0;0,63
1213;1,39;0,72;95;false;true;true;1,26;0;0,63
1214;1,39;0,72;95;false;true;true;1,26;0;0,64
1215;1,39;0,71;95;false;true;true;1,27;0;0,64
1216;1,39;0,71;95;false;true;true;1,27;0;0,64
1217;1,39;0,71;95;false;true;true;1,27;0;0,65
1218;1,4;0,71;95;false;true;true;1,27;0;0,65
1219;1,4;0,7;95;false;true;true;1,27;0;0,65
1220;1,4;0,7;95;false;true;true;1,27;0;0,66
1221;1,4;0,7;95;false;true;true;1,27;0;0,66
1222;1,4;0,7;95;false;true;true;1,28;0;0,66
1223;1,4;0,7;95;false;true;true;1,28;0;0,67
1224;1,4;0,7;95;false;true;true;1,29;0;0,67
1225;1,4;0,7;95;false;true;true;1,29;0;0,67
1226;1,4;0,69;95;false;true;true;1,29;0;0,68
1227;1,4;0,69;95;false;true;true;1,29;0;0,68
1228;1,41;0,69;95;false;true;true;1,29;0;0,69
1229;1,41;0,69;95;false;true;true;1,29;0;0,69
1230;1,41;0,69;95;false;true;true;1,3;0;0,69
1231;1,41;0,68;95;false;true;true;1,3;0;0,7
1232;1,41;0,68;95;false;true;true;1,3;0;0,7
1233;1,41;0,68;95;false;true;true;1,31;0;0,71
1234;1,42;0,68;95;false;true;true;1,31;0;0,71
1235;1,42;0,68;95;false;true;true;1,31;0;0,72
1236;1,42;0,68;95;false;true;true;1,32;0;0,72
1237;1,42;0,68;95;false;true;true;1,32;0;0,73
1238;1,42;0,68;95;false;true;true;1,32;0;0,73
1239;1,42;0,67;95;false;true;true;1,32;0;0,74
1240;1,42;0,67;95;false;true;true;1,33;0;0,74
1241;1,42;0,67;95;false;true;true;1,33;0;0,75
1242;1,42;0,67;95;false;true;true;1,34;0;0,75
1243;1,42;0,68;95;false;true;true;1,35;0;0,76
1244;1,43;0,68;95;false;true;true;1,35;0;0,77
1245;1,43;0,68;95;false;true;true;1,36;0;0,77
1246;1,43;0,68;95;false;true;true;1,36;0;0,78
1247;1,43;0,67;95;false;true;true;1,37;0;0,79
1248;1,43;0,67;95;false;true;true;1,37;0;0,8
1249;1,43;0,67;95;false;true;true;1,38;0;0,81
1250;1,43;0,68;95;false;true;true;1,39;0;0,82
1251;1,43;0,68;95;false;true;true;1,4;0;0,83
1252;1,43;0,69;95;false;true;true;1,41;0;0,85
1253;1,43;0,69;95;false;true;true;1,42;0;0,86
1254;1,44;0,7;95;false;true;true;1,44;0;0,88
1255;1,44;0,7;95;false;true;true;1,45;0;0,9
1256;1,44;0,71;95;false;true;true;1,47;0;0,92
1257;1,44;0,73;95;false;true;true;1,48;0;0,95
1258;1,44;0,75;95;false;true;true;1,51;0;0,99
1259;1,44;0,78;95;false;true;true;1,54;0;1,04
1260;1,44;0,83;95;false;true;true;1,58;0;1,11
1261;1,44;0,92;95;false;true;true;1,63;0;1,23
1262;1,44;1,14;94;false;true;true;1,3;0;0,48
1263;1,45;0,98;94;false;true;true;1,14;0;0,49
1264;1,45;0,91;94;false;true;true;1,07;0;0,5
1265;1,45;0,87;94;false;true;true;1,06;0;0,51
1266;1,45;0,84;94;false;true;true;1,07;0;0,51
1267;1,45;0,82;94;false;true;true;1,09;0;0,52
1268;1,45;0,8;94;false;true;true;1,11;0;0,53
1269;1,45;0,79;94;false;true;true;1,12;0;0,53
1270;1,45;0,78;94;false;true;true;1,13;0;0,53
1271;1,45;0,77;94;false;true;true;1,14;0;0,54
1272;1,45;0,76;94;false;true;true;1,15;0;0,54
1273;1,46;0,75;94;false;true;true;1,15;0;0,55
1274;1,46;0,74;94;false;true;true;1,16;0;0,55
1275;1,46;0,74;94;false;true;true;1,16;0;0,55
1276;1,46;0,73;94;false;true;true;1,16;0;0,56
1277;1,46;0,72;94;false;true;true;1,17;0;0,56
1278;1,46;0,72;94;false;true;true;1,17;0;0,56
1279;1,46;0,71;94;false;true;true;1,17;0;0,56
1280;1,46;0,71;94;false;true;true;1,17;0;0,57
1281;1,46;0,7;94;false;true;true;1,17;0;0,57
1282;1,47;0,7;94;false;true;true;1,18;0;0,57
1283;1,47;0,7;94;false;true;true;1,18;0;0,58
1284;1,47;0,69;94;false;true;true;1,18;0;0,58
1285;1,47;0,69;94;false;true;true;1,18;0;0,58
1286;1,47;0,68;94;false;true;true;1,18;0;0,58
1287;1,47;0,68;94;false;true;true;1,18;0;0,59
1288;1,47;0,68;94;false;true;true;1,18;0;0,59
1289;1,47;0,67;94;false;true;true;1,19;0;0,59
1290;1,47;0,67;94;false;true;true;1,19;0;0,59
1291;1,47;0,67;94;false;true;true;1,19;0;0,6
1292;1,48;0,67;94;false;true;true;1,19;0;0,6
1293;1,48;0,66;94;false;true;true;1,19;0;0,6
1294;1,48;0,66;94;false;true;true;1,19;0;0,6
1295;1,48;0,66;94;false;true;true;1,19;0;0,61
1296;1,48;0,66;94;false;true;true;1,2;0;0,61
1297;1,48;0,65;94;false;true;true;1,2;0;0,61
1298;1,48;0,65;94;false;true;true;1,2;0;0,61
1299;1,48;0,65;94;false;true;true;1,2;0;0,62
1300;1,48;0,65;94;false;true;true;1,2;0;0,62
1301;1,48;0,64;94;false;true;true;1,2;0;0,62
1302;1,49;0,64;94;false;true;true;1,2;0;0,62
1303;1,49;0,64;94;false;true;true;1,2;0;0,63
1304;1,49;0,64;94;false;true;true;1,2;0;0,63
1305;1,49;0,64;94;false;true;true;1,21;0;0,63
1306;1,49;0,63;94;false;true;true;1,21;0;0,63
1307;1,49;0,63;94;false;true;true;1,21;0;0,64
1308;1,49;0,63;94;false;true;true;1,21;0;0,64
1309;1,49;0,63;94;false;true;true;1,21;0;0,64
1310;1,49;0,63;94;false;true;true;1,21;0;0,64
1311;1,49;0,63;94;false;true;true;1,21;0;0,65
1312;1,5;0,62;94;false;true;true;1,21;0;0,65
1313;1,5;0,62;94;false;true;true;1,21;0;0,65
1314;1,5;0,62;94;false;true;true;1,22;0;0,65
1315;1,5;0,62;94;false;true;true;1,22;0;0,66
1316;1,5;0,62;94;false;true;true;1,22;0;0,66
1317;1,5;0,62;94;false;true;true;1,22;0;0,66
1318;1,5;0,62;94;false;true;true;1,22;0;0,66
1319;1,5;0,61;94;false;true;true;1,22;0;0,67
1320;1,5;0,61;94;false;true;true;1,22;0;0,67
1321;1,5;0,61;94;false;true;true;1,23;0;0,67
1322;1,5;0,61;94;false;true;true;1,23;0;0,67
1323;1,51;0,61;94;false;true;true;1,23;0;0,68
1324;1,51;0,61;94;false;true;true;1,23;0;0,68
1325;1,51;0,61;94;false;true;true;1,24;0;0,68
1326;1,51;0,61;94;false;true;true;1,24;0;0,68
1327;1,51;0,61;94;false;true;true;1,24;0;0,69
1328;1,51;0,6;94;false;true;true;1,24;0;0,69
1329;1,51;0,6;94;false;true;true;1,24;0;0,69
1330;1,51;0,6;94;false;true;true;1,24;0;0,69
1331;1,51;0,6;94;false;true;true;1,24;0;0,7
1332;1,51;0,6;94;false;true;true;1,25;0;0,7
1333;1,52;0,6;94;false;true;true;1,25;0;0,7
1334;1,52;0,6;94;false;true;true;1,25;0;0,71
1335;1,52;0,6;94;false;true;true;1,25;0;0,71
1336;1,52;0,6;94;false;true;true;1,25;0;0,71
1337;1,52;0,59;94;false;true;true;1,25;0;0,71
1338;1,52;0,59;94;false;true;true;1,25;0;0,72
1339;1,52;0,59;94;false;true;true;1,26;0;0,72
1340;1,52;0,59;94;false;true;true;1,26;0;0,72
1341;1,52;0,59;94;false;true;true;1,26;0;0,73
1342;1,52;0,59;94;false;true;true;1,26;0;0,73
1343;1,53;0,59;94;false;true;true;1,27;0;0,73
1344;1,53;0,59;94;false;true;true;1,27;0;0,74
1345;1,53;0,59;94;false;true;true;1,27;0;0,74
1346;1,53;0,59;94;false;true;true;1,28;0;0,74
1347;1,53;0,59;94;false;true;true;1,28;0;0,75
1348;1,53;0,59;94;false;true;true;1,28;0;0,75
1349;1,53;0,58;94;false;true;true;1,28;0;0,76
1350;1,53;0,59;94;false;true;true;1,29;0;0,76
1351;1,53;0,59;94;false;true;true;1,29;0;0,76
1352;1,53;0,59;94;false;true;true;1,29;0;0,77
1353;1,54;0,59;94;false;true;true;1,3;0;0,77
1354;1,54;0,59;94;false;true;true;1,3;0;0,78
1355;1,54;0,59;94;false;true;true;1,31;0;0,78
1356;1,54;0,59;94;false;true;true;1,31;0;0,79
1357;1,54;0,59;94;false;true;true;1,31;0;0,79
1358;1,54;0,59;94;false;true;true;1,32;0;0,8
1359;1,54;0,59;94;false;true;true;1,32;0;0,8
1360;1,54;0,59;94;false;true;true;1,33;0;0,81
1361;1,54;0,59;94;false;true;true;1,33;0;0,81
1362;1,54;0,59;94;false;true;true;1,34;0;0,82
1363;1,55;0,59;94;false;true;true;1,34;0;0,83
1364;1,55;0,59;94;false;true;true;1,35;0;0,83
1365;1,55;0,59;94;false;true;true;1,35;0;0,84
1366;1,55;0,59;94;false;true;true;1,36;0;0,85
1367;1,55;0,59;94;false;true;true;1,37;0;0,86
1368;1,55;0,6;94;false;true;true;1,37;0;0,87
1369;1,55;0,6;94;false;true;true;1,38;0;0,88
1370;1,55;0,61;94;false;true;true;1,39;0;0,89
1371;1,55;0,61;94;false;true;true;1,41;0;0,91
1372;1,56;0,62;94;false;true;true;1,42;0;0,92
1373;1,56;0,63;94;false;true;true;1,43;0;0,94
1374;1,56;0,64;94;false;true;true;1,45;0;0,96
1375;1,56;0,65;94;false;true;true;1,47;0;0,99
1376;1,56;0,67;94;false;true;true;1,49;0;1,02
1377;1,56;0,7;94;false;true;true;1,52;0;1,06
1378;1,56;0,74;94;false;true;true;1,56;0;1,12
1379;1,56;0,8;94;false;true;true;1,6;0;1,2
1380;1,56;0,93;94;false;true;true;1,67;0;1,36
1381;1,57;1,05;93;false;true;true;1,28;0;0,54
1382;1,57;0,91;93;false;true;true;1,13;0;0,55
1383;1,57;0,85;93;false;true;true;1,07;0;0,55
1384;1,57;0,82;93;false;true;true;1,07;0;0,56
1385;1,57;0,79;93;false;true;true;1,08;0;0,57
1386;1,57;0,77;93;false;true;true;1,1;0;0,57
1387;1,57;0,75;93;false;true;true;1,12;0;0,58
1388;1,57;0,74;93;false;true;true;1,13;0;0,58
1389;1,57;0,73;93;false;true;true;1,14;0;0,58
1390;1,58;0,72;93;false;true;true;1,15;0;0,59
1391;1,58;0,71;93;false;true;true;1,15;0;0,59
1392;1,58;0,7;93;false;true;true;1,16;0;0,6
1393;1,58;0,69;93;false;true;true;1,16;0;0,6
1394;1,58;0,68;93;false;true;true;1,17;0;0,6
1395;1,58;0,68;93;false;true;true;1,17;0;0,61
1396;1,58;0,67;93;false;true;true;1,17;0;0,61
1397;1,58;0,67;93;false;true;true;1,18;0;0,61
1398;1,58;0,66;93;false;true;true;1,18;0;0,61
1399;1,58;0,66;93;false;true;true;1,18;0;0,62
1400;1,59;0,65;93;false;true;true;1,18;0;0,62
1401;1,59;0,65;93;false;true;true;1,19;0;0,62
1402;1,59;0,65;93;false;true;true;1,19;0;0,62
1403;1,59;0,64;93;false;true;true;1,19;0;0,63
1404;1,59;0,64;93;false;true;true;1,19;0;0,63
1405;1,59;0,63;93;false;true;true;1,19;0;0,63
1406;1,59;0,63;93;false;true;true;1,19;0;0,63
1407;1,59;0,62;93;false;true;true;1,19;0;0,64
1408;1,59;0,62;93;false;true;true;1,19;0;0,64
1409;1,59;0,62;93;false;true;true;1,19;0;0,64
1410;1,6;0,61;93;false;true;true;1,19;0;0,64
1411;1,6;0,61;93;false;true;true;1,19;0;0,65
1412;1,6;0,61;93;false;true;true;1,19;0;0,65
1413;1,6;0,6;93;false;true;true;1,19;0;0,65
1414;1,6;0,6;93;false;true;true;1,19;0;0,65
1415;1,6;0,6;93;false;true;true;1,19;0;0,65
1416;1,6;0,6;93;false;true;true;1,19;0;0,66
1417;1,6;0,6;93;false;true;true;1,2;0;0,66
1418;1,6;0,59;93;false;true;true;1,2;0;0,66
1419;1,61;0,59;93;false;true;true;1,2;0;0,66
1420;1,61;0,59;93;false;true;true;1,2;0;0,66
1421;1,61;0,59;93;false;true;true;1,2;0;0,67
1422;1,61;0,59;93;false;true;true;1,2;0;0,67
1423;1,61;0,59;93;false;true;true;1,21;0;0,67
1424;1,61;0,59;93;false;true;true;1,21;0;0,67
1425;1,61;0,59;93;false;true;true;1,21;0;0,68
1426;1,61;0,59;93;false;true;true;1,21;0;0,68
1427;1,62;0,58;93;false;true;true;1,21;0;0,68
1428;1,62;0,58;93;false;true;true;1,21;0;0,68
1429;1,62;0,58;93;false;true;true;1,21;0;0,68
1430;1,62;0,58;93;false;true;true;1,21;0;0,69
1431;1,62;0,58;93;false;true;true;1,21;0;0,69
1432;1,62;0,58;93;false;true;true;1,21;0;0,69
1433;1,62;0,57;93;false;true;true;1,22;0;0,69
1434;1,62;0,57;93;false;true;true;1,22;0;0,69
1435;1,62;0,57;93;false;true;true;1,22;0;0,7
1436;1,62;0,57;93;false;true;true;1,22;0;0,7
1437;1,62;0,57;93;false;true;true;1,22;0;0,7
1438;1,63;0,57;93;false;true;true;1,22;0;0,7
1439;1,63;0,56;93;false;true;true;1,22;0;0,7
1440;1,63;0,56;93;false;true;true;1,22;0;0,71
1441;1,63;0,56;93;false;true;true;1,22;0;0,71
1442;1,63;0,56;93;false;true;true;1,23;0;0,71
1443;1,63;0,56;93;false;true;true;1,23;0;0,71
1444;1,63;0,56;93;false;true;true;1,23;0;0,72
1445;1,63;0,56;93;false;true;true;1,23;0;0,72
1446;1,63;0,56;93;false;true;true;1,23;0;0,72
1447;1,63;0,56;93;false;true;true;1,24;0;0,72
1448;1,64;0,56;93;false;true;true;1,24;0;0,72
1449;1,64;0,56;93;false;true;true;1,24;0;0,73
1450;1,64;0,56;93;false;true;true;1,24;0;0,73
1451;1,64;0,56;93;false;true;true;1,24;0;0,73
1452;1,64;0,56;93;false;true;true;1,25;0;0,73
1453;1,64;0,56;93;false;true;true;1,25;0;0,74
1454;1,64;0,55;93;false;true;true;1,25;0;0,74
1455;1,64;0,55;93;false;true;true;1,25;0;0,74
1456;1,64;0,55;93;false;true;true;1,25;0;0,74
1457;1,64;0,55;93;false;true;true;1,25;0;0,75
1458;1,65;0,55;93;false;true;true;1,25;0;0,75
1459;1,65;0,55;93;false;true;true;1,25;0;0,75
1460;1,65;0,54;93;false;true;true;1,25;0;0,75
1461;1,65;0,55;93;false;true;true;1,26;0;0,76
1462;1,65;0,54;93;false;true;true;1,26;0;0,76
1463;1,65;0,54;93;false;true;true;1,26;0;0,76
1464;1,65;0,54;93;false;true;true;1,26;0;0,77
1465;1,65;0,54;93;false;true;true;1,26;0;0,77
1466;1,65;0,54;93;false;true;true;1,27;0;0,77
1467;1,65;0,54;93;false;true;true;1,27;0;0,77
1468;1,66;0,54;93;false;true;true;1,27;0;0,78
1469;1,66;0,54;93;false;true;true;1,27;0;0,78
1470;1,66;0,54;93;false;true;true;1,28;0;0,78
1471;1,66;0,54;93;false;true;true;1,28;0;0,79
1472;1,66;0,54;93;false;true;true;1,28;0;0,79
1473;1,66;0,54;93;false;true;true;1,29;0;0,79
1474;1,67;0,54;93;false;true;true;1,29;0;0,8
1475;1,67;0,54;93;false;true;true;1,29;0;0,8
1476;1,67;0,54;93;false;true;true;1,29;0;0,8
1477;1,67;0,54;93;false;true;true;1,29;0;0,81
1478;1,67;0,54;93;false;true;true;1,3;0;0,81
1479;1,67;0,54;93;false;true;true;1,3;0;0,82
1480;1,67;0,54;93;false;true;true;1,3;0;0,82
1481;1,67;0,54;93;false;true;true;1,31;0;0,82
1482;1,67;0,54;93;false;true;true;1,31;0;0,83
1483;1,68;0,54;93;false;true;true;1,32;0;0,83
1484;1,68;0,54;93;false;true;true;1,32;0;0,84
1485;1,68;0,54;93;false;true;true;1,32;0;0,84
1486;1,68;0,54;93;false;true;true;1,32;0;0,85
1487;1,68;0,54;93;false;true;true;1,33;0;0,85
1488;1,68;0,54;93;false;true;true;1,33;0;0,86
1489;1,68;0,54;93;false;true;true;1,34;0;0,86
1490;1,68;0,54;93;false;true;true;1,34;0;0,87
1491;1,69;0,54;93;false;true;true;1,35;0;0,88
1492;1,69;0,54;93;false;true;true;1,35;0;0,88
1493;1,69;0,55;93;false;true;true;1,36;0;0,89
1494;1,69;0,55;93;false;true;true;1,37;0;0,9
1495;1,69;0,55;93;false;true;true;1,38;0;0,91
1496;1,69;0,55;93;false;true;true;1,38;0;0,92
1497;1,69;0,56;93;false;true;true;1,39;0;0,93
1498;1,69;0,56;93;false;true;true;1,4;0;0,94
1499;1,7;0,57;93;false;true;true;1,42;0;0,95
1500;1,7;0,57;93;false;true;true;1,43;0;0,96
1501;1,7;0,58;93;false;true;true;1,44;0;0,98
1502;1,7;0,59;93;false;true;true;1,46;0;1
1503;1,7;0,6;93;false;true;true;1,47;0;1,02
1504;1,7;0,62;93;false;true;true;1,49;0;1,04
1505;1,71;0,64;93;false;true;true;1,52;0;1,08
1506;1,71;0,67;93;false;true;true;1,55;0;1,12
1507;1,71;0,71;93;false;true;true;1,58;0;1,18
1508;1,71;0,78;93;false;true;true;1,63;0;1,28
1509;1,71;1,07;92;false;true;true;1,35;0;0,58
1510;1,71;0,9;92;false;true;true;1,17;0;0,59
1511;1,71;0,83;92;false;true;true;1,1;0;0,6
1512;1,71;0,79;92;false;true;true;1,09;0;0,61
1513;1,71;0,76;92;false;true;true;1,1;0;0,61
1514;1,71;0,73;92;false;true;true;1,11;0;0,62
1515;1,72;0,72;92;false;true;true;1,13;0;0,62
1516;1,72;0,7;92;false;true;true;1,14;0;0,63
1517;1,72;0,69;92;false;true;true;1,15;0;0,63
1518;1,72;0,68;92;false;true;true;1,16;0;0,64
1519;1,72;0,67;92;false;true;true;1,16;0;0,64
1520;1,72;0,66;92;false;true;true;1,17;0;0,64
1521;1,72;0,65;92;false;true;true;1,18;0;0,65
1522;1,72;0,64;92;false;true;true;1,18;0;0,65
1523;1,72;0,64;92;false;true;true;1,18;0;0,65
1524;1,72;0,63;92;false;true;true;1,19;0;0,65
1525;1,73;0,63;92;false;true;true;1,19;0;0,66
1526;1,73;0,62;92;false;true;true;1,19;0;0,66
1527;1,73;0,62;92;false;true;true;1,19;0;0,66
1528;1,73;0,62;92;false;true;true;1,2;0;0,66
1529;1,73;0,61;92;false;true;true;1,2;0;0,67
1530;1,73;0,61;92;false;true;true;1,2;0;0,67
1531;1,73;0,6;92;false;true;true;1,2;0;0,67
1532;1,73;0,6;92;false;true;true;1,2;0;0,67
1533;1,73;0,6;92;false;true;true;1,2;0;0,68
1534;1,73;0,59;92;false;true;true;1,2;0;0,68
1535;1,74;0,6;92;false;true;true;1,21;0;0,68
1536;1,74;0,59;92;false;true;true;1,21;0;0,68
1537;1,74;0,59;92;false;true;true;1,21;0;0,68
1538;1,74;0,59;92;false;true;true;1,21;0;0,69
1539;1,74;0,58;92;false;true;true;1,21;0;0,69
1540;1,74;0,58;92;false;true;true;1,21;0;0,69
1541;1,74;0,58;92;false;true;true;1,21;0;0,69
1542;1,74;0,58;92;false;true;true;1,21;0;0,7
1543;1,74;0,57;92;false;true;true;1,21;0;0,7
1544;1,74;0,57;92;false;true;true;1,21;0;0,7
1545;1,75;0,57;92;false;true;true;1,21;0;0,7
1546;1,75;0,57;92;false;true;true;1,21;0;0,7
1547;1,75;0,57;92;false;true;true;1,22;0;0,71
1548;1,75;0,57;92;false;true;true;1,22;0;0,71
1549;1,75;0,56;92;false;true;true;1,22;0;0,71
1550;1,75;0,56;92;false;true;true;1,22;0;0,71
1551;1,75;0,56;92;false;true;true;1,22;0;0,71
1552;1,75;0,56;92;false;true;true;1,22;0;0,72
1553;1,75;0,56;92;false;true;true;1,22;0;0,72
1554;1,75;0,55;92;false;true;true;1,22;0;0,72
1555;1,75;0,55;92;false;true;true;1,22;0;0,72
1556;1,76;0,55;92;false;true;true;1,22;0;0,72
1557;1,76;0,55;92;false;true;true;1,23;0;0,73
1558;1,76;0,55;92;false;true;true;1,22;0;0,73
1559;1,76;0,55;92;false;true;true;1,23;0;0,73
1560;1,76;0,55;92;false;true;true;1,23;0;0,73
1561;1,76;0,55;92;false;true;true;1,23;0;0,73
1562;1,76;0,55;92;false;true;true;1,23;0;0,74
1563;1,76;0,55;92;false;true;true;1,24;0;0,74
1564;1,76;0,54;92;false;true;true;1,24;0;0,74
1565;1,76;0,54;92;false;true;true;1,24;0;0,74
1566;1,77;0,54;92;false;true;true;1,24;0;0,74
1567;1,77;0,54;92;false;true;true;1,24;0;0,75
1568;1,77;0,54;92;false;true;true;1,24;0;0,75
1569;1,77;0,54;92;false;true;true;1,24;0;0,75
1570;1,77;0,54;92;false;true;true;1,24;0;0,75
1571;1,77;0,54;92;false;true;true;1,25;0;0,75
1572;1,77;0,54;92;false;true;true;1,25;0;0,76
1573;1,77;0,54;92;false;true;true;1,25;0;0,76
1574;1,77;0,54;92;false;true;true;1,25;0;0,76
1575;1,77;0,53;92;false;true;true;1,25;0;0,76
1576;1,78;0,53;92;false;true;true;1,25;0;0,77
1577;1,78;0,53;92;false;true;true;1,25;0;0,77
1578;1,78;0,53;92;false;true;true;1,25;0;0,77
1579;1,78;0,52;92;false;true;true;1,25;0;0,77
1580;1,78;0,52;92;false;true;true;1,25;0;0,77
1581;1,78;0,52;92;false;true;true;1,25;0;0,78
1582;1,78;0,52;92;false;true;true;1,26;0;0,78
1583;1,78;0,52;92;false;true;true;1,26;0;0,78
1584;1,78;0,52;92;false;true;true;1,26;0;0,78
1585;1,78;0,52;92;false;true;true;1,26;0;0,79
1586;1,79;0,52;92;false;true;true;1,27;0;0,79
1587;1,79;0,52;92;false;true;true;1,27;0;0,79
1588;1,79;0,52;92;false;true;true;1,27;0;0,79
1589;1,79;0,52;92;false;true;true;1,27;0;0,8
1590;1,79;0,52;92;false;true;true;1,27;0;0,8
1591;1,79;0,52;92;false;true;true;1,27;0;0,8
1592;1,79;0,52;92;false;true;true;1,27;0;0,8
1593;1,79;0,52;92;false;true;true;1,28;0;0,81
1594;1,79;0,51;92;false;true;true;1,28;0;0,81
1595;1,79;0,52;92;false;true;true;1,28;0;0,81
1596;1,8;0,51;92;false;true;true;1,28;0;0,81
1597;1,8;0,52;92;false;true;true;1,29;0;0,82
1598;1,8;0,52;92;false;true;true;1,29;0;0,82
1599;1,8;0,52;92;false;true;true;1,29;0;0,82
1600;1,8;0,51;92;false;true;true;1,29;0;0,82
1601;1,8;0,51;92;false;true;true;1,3;0;0,83
1602;1,8;0,51;92;false;true;true;1,3;0;0,83
1603;1,8;0,51;92;false;true;true;1,3;0;0,83
1604;1,8;0,51;92;false;true;true;1,3;0;0,84
1605;1,8;0,51;92;false;true;true;1,3;0;0,84
1606;1,81;0,51;92;false;true;true;1,3;0;0,84
1607;1,81;0,51;92;false;true;true;1,31;0;0,85
1608;1,81;0,51;92;false;true;true;1,31;0;0,85
1609;1,81;0,51;92;false;true;true;1,31;0;0,85
1610;1,81;0,5;92;false;true;true;1,31;0;0,86
1611;1,81;0,51;92;false;true;true;1,32;0;0,86
1612;1,81;0,51;92;false;true;true;1,32;0;0,86
1613;1,81;0,51;92;false;true;true;1,32;0;0,87
1614;1,81;0,51;92;false;true;true;1,33;0;0,87
1615;1,82;0,5;92;false;true;true;1,33;0;0,87
1616;1,82;0,5;92;false;true;true;1,33;0;0,88
1617;1,82;0,5;92;false;true;true;1,33;0;0,88
1618;1,82;0,5;92;false;true;true;1,33;0;0,89
1619;1,82;0,5;92;false;true;true;1,34;0;0,89
1620;1,82;0,5;92;false;true;true;1,34;0;0,89
1621;1,82;0,5;92;false;true;true;1,35;0;0,9
1622;1,82;0,51;92;false;true;true;1,35;0;0,9
