lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,65;0,93;169;false;true;true;2,37;0;2,03
491;0,65;0,95;169;false;true;true;2,41;0;2,11
492;0,65;1;169;false;true;true;2,46;0;2,21
493;0,65;1,1;169;false;true;true;2,53;0;2,36
494;0,65;1,13;168;false;true;true;2,26;0;1,75
495;0,65;1,06;168;false;true;true;2,19;0;1,79
496;0,65;1,02;168;false;true;true;2,16;0;1,84
497;0,65;1,01;168;false;true;true;2,15;0;1,9
498;0,66;1,03;168;false;true;true;2,18;0;1,97
499;0,66;1,07;168;false;true;true;2,25;0;2,08
500;0,66;1,2;168;false;true;true;2,34;0;2,28
501;0,66;1,09;167;false;true;true;2,01;0;1,54
502;0,66;1,01;167;false;true;true;1,94;0;1,56
503;0,66;0,95;167;false;true;true;1,9;0;1,58
504;0,66;0,89;167;false;true;true;1,88;0;1,6
505;0,66;0,85;167;false;true;true;1,88;0;1,62
506;0,66;0,81;167;false;true;true;1,9;0;1,63
507;0,67;0,77;167;false;true;true;1,92;0;1,65
508;0,67;0,74;167;false;true;true;1,95;0;1,67
509;0,67;0,71;167;false;true;true;1,96;0;1,69
510;0,67;0,69;167;false;true;true;1,97;0;1,7
511;0,67;0,66;167;false;true;true;1,99;0;1,72
512;0,67;0,64;167;false;true;true;1,99;0;1,74
513;0,67;0,62;167;false;true;true;2,01;0;1,76
514;0,67;0,6;167;false;true;true;2,02;0;1,78
515;0,67;0,58;167;false;true;true;2,03;0;1,8
516;0,67;0,57;167;false;true;true;2,04;0;1,82
517;0,68;0,56;167;false;true;true;2,05;0;1,84
518;0,68;0,55;167;false;true;true;2,07;0;1,86
519;0,68;0,54;167;false;true;true;2,08;0;1,89
520;0,68;0,54;167;false;true;true;2,1;0;1,91
521;0,68;0,54;167;false;true;true;2,12;0;1,94
522;0,68;0,54;167;false;true;true;2,15;0;1,98
523;0,68;0,55;167;false;true;true;2,17;0;2,02
524;0,68;0,57;167;false;true;true;2,21;0;2,07
525;0,68;0,6;167;false;true;true;2,24;0;2,13
526;0,68;0,65;167;false;true;true;2,3;0;2,22
527;0,69;0,75;167;false;true;true;2,36;0;2,37
528;0,69;0,78;166;false;true;true;2,01;0;1,67
529;0,69;0,71;166;false;true;true;1,94;0;1,69
530;0,69;0,66;166;false;true;true;1,9;0;1,71
531;0,69;0,62;166;false;true;true;1,88;0;1,73
532;0,69;0,59;166;false;true;true;1,89;0;1,75
533;0,69;0,56;166;false;true;true;1,92;0;1,77
534;0,69;0,54;166;false;true;true;1,94;0;1,79
535;0,69;0,52;166;false;true;true;1,97;0;1,81
536;0,69;0,51;166;false;true;true;1,99;0;1,83
537;0,69;0,49;166;false;true;true;2,01;0;1,85
538;0,7;0,49;166;false;true;true;2,03;0;1,87
539;0,7;0,48;166;false;true;true;2,05;0;1,9
540;0,7;0,49;166;false;true;true;2,08;0;1,93
541;0,7;0,49;166;false;true;true;2,1;0;1,97
542;0,7;0,51;166;false;true;true;2,13;0;2,02
543;0,7;0,54;166;false;true;true;2,17;0;2,09
544;0,7;0,61;166;false;true;true;2,22;0;2,19
545;0,7;0,71;165;false;true;true;1,85;0;1,53
546;0,7;0,63;165;false;true;true;1,78;0;1,54
547;0,71;0,57;165;false;true;true;1,73;0;1,55
548;0,71;0,52;165;false;true;true;1,7;0;1,56
549;0,71;0,48;165;false;true;true;1,7;0;1,57
550;0,71;0,45;165;false;true;true;1,72;0;1,57
551;0,71;0,41;165;false;true;true;1,72;0;1,58
552;0,71;0,38;165;false;true;true;1,74;0;1,59
553;0,71;0,36;165;false;true;true;1,74;0;1,59
554;0,71;0,34;165;false;true;true;1,75;0;1,6
555;0,71;0,31;165;false;true;true;1,75;0;1,6
556;0,71;0,3;165;false;true;true;1,75;0;1,6
557;0,72;0,28;165;false;true;true;1,75;0;1,61
558;0,72;0,27;165;false;true;true;1,76;0;1,61
559;0,72;0,25;165;false;true;true;1,75;0;1,61
560;0,72;0,24;165;false;true;true;1,76;0;1,62
561;0,72;0,23;165;false;true;true;1,76;0;1,62
562;0,72;0,23;165;false;true;true;1,76;0;1,62
563;0,72;0,22;165;false;true;true;1,76;0;1,62
564;0,72;0,21;165;false;true;true;1,77;0;1,63
565;0,73;0,2;165;false;true;true;1,76;0;1,63
566;0,73;0,2;165;false;true;true;1,77;0;1,63
567;0,73;0,2;165;false;true;true;1,77;0;1,63
568;0,73;0,2;165;false;true;true;1,78;0;1,63
569;0,73;0,19;165;false;true;true;1,78;0;1,63
570;0,73;0,19;165;false;true;true;1,78;0;1,64
571;0,73;0,19;165;false;true;true;1,78;0;1,64
572;0,73;0,19;165;false;true;true;1,79;0;1,64
573;0,73;0,19;165;false;true;true;1,79;0;1,64
574;0,74;0,19;165;false;true;true;1,79;0;1,64
575;0,74;0,19;165;false;true;true;1,79;0;1,64
576;0,74;0,19;165;false;true;true;1,79;0;1,64
577;0,74;0,18;165;false;true;true;1,79;0;1,64
578;0,74;0,18;165;false;true;true;1,8;0;1,64
579;0,74;0,18;165;false;true;true;1,79;0;1,65
580;0,74;0,18;165;false;true;true;1,8;0;1,65
581;0,74;0,18;165;false;true;true;1,8;0;1,65
582;0,74;0,18;165;false;true;true;1,8;0;1,65
583;0,74;0,18;165;false;true;true;1,8;0;1,65
584;0,75;0,17;165;false;true;true;1,8;0;1,65
585;0,75;0,17;165;false;true;true;1,8;0;1,65
586;0,75;0,17;165;false;true;true;1,8;0;1,65
587;0,75;0,17;165;false;true;true;1,8;0;1,65
588;0,75;0,17;165;false;true;true;1,8;0;1,65
589;0,75;0,17;165;false;true;true;1,8;0;1,65
590;0,75;0,17;165;false;true;true;1,8;0;1,65
591;0,75;0,17;165;false;true;true;1,8;0;1,65
592;0,75;0,17;165;false;true;true;1,8;0;1,65
593;0,75;0,17;165;false;true;true;1,8;0;1,65
594;0,75;0,17;165;false;true;true;1,8;0;1,65
595;0,76;0,17;165;false;true;true;1,8;0;1,65
596;0,76;0,16;165;false;true;true;1,8;0;1,66
597;0,76;0,16;165;false;true;true;1,8;0;1,66
598;0,76;0,16;165;false;true;true;1,8;0;1,66
599;0,76;0,16;165;false;true;true;1,8;0;1,66
600;0,76;0,16;165;false;true;true;1,8;0;1,66
601;0,76;0,15;165;false;true;true;1,79;0;1,66
602;0,76;0,15;165;false;true;true;1,8;0;1,66
603;0,76;0,15;165;false;true;true;1,79;0;1,66
604;0,76;0,15;165;false;true;true;1,79;0;1,66
605;0,77;0,15;165;false;true;true;1,8;0;1,66
606;0,77;0,15;165;false;true;true;1,8;0;1,66
607;0,77;0,15;165;false;true;true;1,79;0;1,66
608;0,77;0,15;165;false;true;true;1,8;0;1,66
609;0,77;0,15;165;false;true;true;1,79;0;1,66
610;0,77;0,14;165;false;true;true;1,79;0;1,66
611;0,77;0,15;165;false;true;true;1,79;0;1,66
612;0,77;0,15;165;false;true;true;1,79;0;1,66
613;0,77;0,14;165;false;true;true;1,79;0;1,66
614;0,77;0,14;165;false;true;true;1,79;0;1,66
615;0,78;0,14;165;false;true;true;1,79;0;1,66
616;0,78;0,14;165;false;true;true;1,79;0;1,66
617;0,78;0,14;165;false;true;true;1,79;0;1,66
618;0,78;0,14;165;false;true;true;1,79;0;1,66
619;0,78;0,14;165;false;true;true;1,79;0;1,67
620;0,78;0,14;165;false;true;true;1,79;0;1,67
621;0,78;0,13;165;false;true;true;1,79;0;1,67
622;0,78;0,13;165;false;true;true;1,79;0;1,67
623;0,78;0,13;165;false;true;true;1,79;0;1,67
624;0,79;0,13;165;false;true;true;1,79;0;1,67
625;0,79;0,13;165;false;true;true;1,79;0;1,67
626;0,79;0,13;165;false;true;true;1,79;0;1,67
627;0,79;0,13;165;false;true;true;1,79;0;1,67
628;0,79;0,14;165;false;true;true;1,79;0;1,67
629;0,79;0,14;165;false;true;true;1,79;0;1,67
630;0,79;0,14;165;false;true;true;1,79;0;1,67
631;0,79;0,14;165;false;true;true;1,8;0;1,67
632;0,79;0,14;165;false;true;true;1,8;0;1,67
633;0,79;0,14;165;false;true;true;1,8;0;1,67
634;0,8;0,14;165;false;true;true;1,8;0;1,67
635;0,8;0,14;165;false;true;true;1,8;0;1,67
636;0,8;0,14;165;false;true;true;1,8;0;1,67
637;0,8;0,14;165;false;true;true;1,8;0;1,67
638;0,8;0,14;165;false;true;true;1,8;0;1,67
639;0,8;0,14;165;false;true;true;1,8;0;1,67
640;0,8;0,14;165;false;true;true;1,8;0;1,67
641;0,8;0,15;165;false;true;true;1,81;0;1,67
642;0,8;0,15;165;false;true;true;1,81;0;1,67
643;0,8;0,15;165;false;true;true;1,81;0;1,68
644;0,81;0,15;165;false;true;true;1,81;0;1,68
645;0,81;0,15;165;false;true;true;1,81;0;1,68
646;0,81;0,15;165;false;true;true;1,81;0;1,68
647;0,81;0,15;165;false;true;true;1,82;0;1,68
648;0,81;0,15;165;false;true;true;1,82;0;1,68
649;0,81;0,15;165;false;true;true;1,81;0;1,68
650;0,81;0,14;165;false;true;true;1,81;0;1,68
651;0,81;0,14;165;false;true;true;1,81;0;1,68
652;0,81;0,14;165;false;true;true;1,81;0;1,68
653;0,81;0,14;165;false;true;true;1,8;0;1,68
654;0,81;0,14;165;false;true;true;1,81;0;1,68
655;0,82;0,13;165;false;true;true;1,8;0;1,68
656;0,82;0,14;165;false;true;true;1,81;0;1,68
657;0,82;0,13;165;false;true;true;1,8;0;1,68
658;0,82;0,13;165;false;true;true;1,81;0;1,68
659;0,82;0,13;165;false;true;true;1,8;0;1,68
660;0,82;0,13;165;false;true;true;1,81;0;1,68
661;0,82;0,13;165;false;true;true;1,8;0;1,68
662;0,82;0,13;165;false;true;true;1,8;0;1,68
663;0,82;0,13;165;false;true;true;1,8;0;1,69
664;0,82;0,13;165;false;true;true;1,8;0;1,69
665;0,83;0,12;165;false;true;true;1,8;0;1,69
666;0,83;0,12;165;false;true;true;1,8;0;1,69
667;0,83;0,12;165;false;true;true;1,8;0;1,69
668;0,83;0,12;165;false;true;true;1,8;0;1,69
669;0,83;0,12;165;false;true;true;1,8;0;1,69
670;0,83;0,13;165;false;true;true;1,8;0;1,69
671;0,83;0,13;165;false;true;true;1,81;0;1,69
672;0,83;0,13;165;false;true;true;1,81;0;1,69
673;0,83;0,13;165;false;true;true;1,81;0;1,69
674;0,83;0,13;165;false;true;true;1,81;0;1,69
675;0,84;0,13;165;false;true;true;1,81;0;1,69
676;0,84;0,13;165;false;true;true;1,82;0;1,69
677;0,84;0,13;165;false;true;true;1,81;0;1,69
678;0,84;0,13;165;false;true;true;1,81;0;1,69
679;0,84;0,13;165;false;true;true;1,81;0;1,69
680;0,84;0,13;165;false;true;true;1,82;0;1,7
681;0,84;0,13;165;false;true;true;1,82;0;1,7
682;0,84;0,13;165;false;true;true;1,82;0;1,7
683;0,84;0,13;165;false;true;true;1,82;0;1,7
684;0,85;0,14;165;false;true;true;1,82;0;1,7
685;0,85;0,14;165;false;true;true;1,82;0;1,7
686;0,85;0,14;165;false;true;true;1,83;0;1,7
687;0,85;0,14;165;false;true;true;1,82;0;1,7
688;0,85;0,14;165;false;true;true;1,83;0;1,7
689;0,85;0,13;165;false;true;true;1,82;0;1,7
690;0,85;0,14;165;false;true;true;1,83;0;1,7
691;0,85;0,13;165;false;true;true;1,82;0;1,7
692;0,85;0,13;165;false;true;true;1,82;0;1,7
693;0,85;0,13;165;false;true;true;1,82;0;1,7
694;0,86;0,13;165;false;true;true;1,83;0;1,71
695;0,86;0,13;165;false;true;true;1,82;0;1,71
696;0,86;0,13;165;false;true;true;1,83;0;1,71
697;0,86;0,13;165;false;true;true;1,83;0;1,71
698;0,86;0,13;165;false;true;true;1,83;0;1,71
699;0,86;0,13;165;false;true;true;1,83;0;1,71
700;0,86;0,13;165;false;true;true;1,83;0;1,71
701;0,86;0,13;165;false;true;true;1,83;0;1,71
702;0,86;0,13;165;false;true;true;1,83;0;1,71
703;0,86;0,13;165;false;true;true;1,83;0;1,71
704;0,87;0,13;165;false;true;true;1,83;0;1,71
705;0,87;0,13;165;false;true;true;1,83;0;1,71
706;0,87;0,13;165;false;true;true;1,83;0;1,72
707;0,87;0,13;165;false;true;true;1,83;0;1,72
708;0,87;0,13;165;false;true;true;1,83;0;1,72
709;0,87;0,13;165;false;true;true;1,84;0;1,72
710;0,87;0,13;165;false;true;true;1,84;0;1,72
711;0,87;0,13;165;false;true;true;1,84;0;1,72
712;0,87;0,13;165;false;true;true;1,84;0;1,72
713;0,87;0,13;165;false;true;true;1,84;0;1,72
714;0,88;0,13;165;false;true;true;1,84;0;1,72
715;0,88;0,13;165;false;true;true;1,84;0;1,72
716;0,88;0,13;165;false;true;true;1,84;0;1,73
717;0,88;0,14;165;false;true;true;1,85;0;1,73
718;0,88;0,13;165;false;true;true;1,85;0;1,73
719;0,88;0,13;165;false;true;true;1,85;0;1,73
720;0,88;0,14;165;false;true;true;1,85;0;1,73
721;0,88;0,13;165;false;true;true;1,85;0;1,73
722;0,88;0,14;165;false;true;true;1,85;0;1,73
723;0,88;0,13;165;false;true;true;1,85;0;1,73
724;0,88;0,14;165;false;true;true;1,86;0;1,74
725;0,89;0,13;165;false;true;true;1,85;0;1,74
726;0,89;0,14;165;false;true;true;1,86;0;1,74
727;0,89;0,13;165;false;true;true;1,86;0;1,74
728;0,89;0,14;165;false;true;true;1,86;0;1,74
729;0,89;0,13;165;false;true;true;1,86;0;1,74
730;0,89;0,14;165;false;true;true;1,86;0;1,75
731;0,89;0,14;165;false;true;true;1,87;0;1,75
732;0,89;0,14;165;false;true;true;1,87;0;1,75
733;0,89;0,14;165;false;true;true;1,87;0;1,75
734;0,89;0,14;165;false;true;true;1,88;0;1,75
735;0,9;0,14;165;false;true;true;1,88;0;1,75
736;0,9;0,15;165;false;true;true;1,88;0;1,76
737;0,9;0,15;165;false;true;true;1,88;0;1,76
738;0,9;0,15;165;false;true;true;1,88;0;1,76
739;0,9;0,15;165;false;true;true;1,89;0;1,76
740;0,9;0,15;165;false;true;true;1,89;0;1,77
741;0,9;0,15;165;false;true;true;1,9;0;1,77
742;0,9;0,15;165;false;true;true;1,9;0;1,77
743;0,9;0,15;165;false;true;true;1,9;0;1,77
744;0,9;0,15;165;false;true;true;1,9;0;1,78
745;0,91;0,16;165;false;true;true;1,91;0;1,78
746;0,91;0,16;165;false;true;true;1,91;0;1,78
747;0,91;0,16;165;false;true;true;1,91;0;1,78
748;0,91;0,16;165;false;true;true;1,92;0;1,79
749;0,91;0,16;165;false;true;true;1,92;0;1,79
750;0,91;0,16;165;false;true;true;1,92;0;1,8
751;0,91;0,17;165;false;true;true;1,93;0;1,8
752;0,91;0,16;165;false;true;true;1,93;0;1,8
753;0,91;0,16;165;false;true;true;1,93;0;1,81
754;0,92;0,16;165;false;true;true;1,93;0;1,81
755;0,92;0,16;165;false;true;true;1,94;0;1,82
756;0,92;0,16;165;false;true;true;1,94;0;1,82
757;0,92;0,17;165;false;true;true;1,95;0;1,83
758;0,92;0,17;165;false;true;true;1,95;0;1,83
759;0,92;0,17;165;false;true;true;1,96;0;1,84
760;0,92;0,18;165;false;true;true;1,97;0;1,85
761;0,92;0,18;165;false;true;true;1,98;0;1,86
762;0,92;0,19;165;false;true;true;1,99;0;1,87
763;0,92;0,19;165;false;true;true;1,99;0;1,88
764;0,93;0,2;165;false;true;true;2,01;0;1,89
765;0,93;0,21;165;false;true;true;2,02;0;1,9
766;0,93;0,22;165;false;true;true;2,04;0;1,92
767;0,93;0,23;165;false;true;true;2,05;0;1,93
768;0,93;0,25;165;false;true;true;2,07;0;1,95
769;0,93;0,27;165;false;true;true;2,09;0;1,98
770;0,93;0,29;165;false;true;true;2,12;0;2,01
771;0,93;0,33;165;false;true;true;2,16;0;2,06
772;0,93;0,37;165;false;true;true;2,19;0;2,12
773;0,94;0,46;165;false;true;true;2,25;0;2,22
774;0,94;0,81;164;false;true;true;1,74;0;1,26
775;0,94;0,7;164;false;true;true;1,61;0;1,26
776;0,94;0,63;164;false;true;true;1,55;0;1,25
777;0,94;0,58;164;false;true;true;1,55;0;1,25
778;0,94;0,54;164;false;true;true;1,55;0;1,25
779;0,94;0,51;164;false;true;true;1,56;0;1,25
780;0,94;0,49;164;false;true;true;1,57;0;1,25
781;0,94;0,47;164;false;true;true;1,57;0;1,24
782;0,94;0,45;164;false;true;true;1,57;0;1,24
783;0,94;0,44;164;false;true;true;1,57;0;1,24
784;0,95;0,42;164;false;true;true;1,57;0;1,24
785;0,95;0,41;164;false;true;true;1,57;0;1,24
786;0,95;0,4;164;false;true;true;1,56;0;1,24
787;0,95;0,39;164;false;true;true;1,56;0;1,24
788;0,95;0,38;164;false;true;true;1,55;0;1,24
789;0,95;0,37;164;false;true;true;1,55;0;1,24
790;0,95;0,36;164;false;true;true;1,54;0;1,24
791;0,95;0,36;164;false;true;true;1,54;0;1,24
792;0,95;0,35;164;false;true;true;1,53;0;1,24
793;0,95;0,34;164;false;true;true;1,53;0;1,24
794;0,96;0,33;164;false;true;true;1,52;0;1,24
795;0,96;0,33;164;false;true;true;1,52;0;1,24
796;0,96;0,33;164;false;true;true;1,52;0;1,24
797;0,96;0,33;164;false;true;true;1,52;0;1,24
798;0,96;0,32;164;false;true;true;1,52;0;1,24
799;0,96;0,32;164;false;true;true;1,52;0;1,24
800;0,96;0,32;164;false;true;true;1,52;0;1,24
801;0,96;0,32;164;false;true;true;1,52;0;1,24
802;0,96;0,31;164;false;true;true;1,51;0;1,24
803;0,96;0,31;164;false;true;true;1,51;0;1,24
804;0,97;0,3;164;false;true;true;1,51;0;1,24
805;0,97;0,3;164;false;true;true;1,51;0;1,24
806;0,97;0,3;164;false;true;true;1,51;0;1,24
807;0,97;0,29;164;false;true;true;1,5;0;1,24
808;0,97;0,29;164;false;true;true;1,5;0;1,24
809;0,97;0,28;164;false;true;true;1,5;0;1,24
810;0,97;0,28;164;false;true;true;1,49;0;1,24
811;0,97;0,28;164;false;true;true;1,49;0;1,24
812;0,97;0,28;164;false;true;true;1,49;0;1,24
813;0,98;0,27;164;false;true;true;1,49;0;1,24
814;0,98;0,27;164;false;true;true;1,49;0;1,24
815;0,98;0,27;164;false;true;true;1,48;0;1,24
816;0,98;0,27;164;false;true;true;1,48;0;1,24
817;0,98;0,26;164;false;true;true;1,48;0;1,24
818;0,98;0,26;164;false;true;true;1,48;0;1,24
819;0,98;0,26;164;false;true;true;1,48;0;1,24
820;0,98;0,26;164;false;true;true;1,48;0;1,24
821;0,98;0,26;164;false;true;true;1,48;0;1,24
822;0,98;0,25;164;false;true;true;1,47;0;1,24
823;1;0,26;164;false;true;true;1,48;0;1,24
824;1;0,26;164;false;true;true;1,47;0;1,24
825;1;0,25;164;false;true;true;1,47;0;1,24
826;1;0,25;164;false;true;true;1,47;0;1,24
827;1;0,25;164;false;true;true;1,47;0;1,24
828;1;0,24;164;false;true;true;1,47;0;1,24
829;1,01;0,24;164;false;true;true;1,47;0;1,24
830;1,01;0,24;164;false;true;true;1,47;0;1,24
831;1,01;0,24;164;false;true;true;1,46;0;1,24
832;1,01;0,24;164;false;true;true;1,46;0;1,24
833;1,01;0,24;164;false;true;true;1,46;0;1,24
834;1,01;0,24;164;false;true;true;1,46;0;1,24
835;1,01;0,24;164;false;true;true;1,46;0;1,24
836;1,01;0,23;164;false;true;true;1,46;0;1,24
837;1,01;0,24;164;false;true;true;1,46;0;1,24
838;1,01;0,23;164;false;true;true;1,45;0;1,24
839;1,02;0,23;164;false;true;true;1,45;0;1,24
840;1,02;0,22;164;false;true;true;1,45;0;1,24
841;1,02;0,23;164;false;true;true;1,45;0;1,24
842;1,02;0,23;164;false;true;true;1,45;0;1,24
843;1,02;0,22;164;false;true;true;1,45;0;1,24
844;1,02;0,22;164;false;true;true;1,45;0;1,24
845;1,02;0,22;164;false;true;true;1,45;0;1,24
846;1,02;0,22;164;false;true;true;1,45;0;1,24
847;1,02;0,22;164;false;true;true;1,45;0;1,24
848;1,02;0,22;164;false;true;true;1,45;0;1,24
849;1,03;0,22;164;false;true;true;1,45;0;1,24
850;1,03;0,22;164;false;true;true;1,45;0;1,24
851;1,03;0,22;164;false;true;true;1,45;0;1,24
852;1,03;0,22;164;false;true;true;1,45;0;1,24
853;1,03;0,22;164;false;true;true;1,44;0;1,24
854;1,03;0,21;164;false;true;true;1,44;0;1,24
855;1,03;0,21;164;false;true;true;1,44;0;1,24
856;1,03;0,21;164;false;true;true;1,44;0;1,24
857;1,03;0,21;164;false;true;true;1,44;0;1,24
858;1,03;0,21;164;false;true;true;1,44;0;1,24
859;1,04;0,2;164;false;true;true;1,43;0;1,24
860;1,04;0,2;164;false;true;true;1,43;0;1,24
861;1,04;0,2;164;false;true;true;1,43;0;1,24
862;1,04;0,2;164;false;true;true;1,43;0;1,24
863;1,04;0,2;164;false;true;true;1,43;0;1,24
864;1,04;0,2;164;false;true;true;1,43;0;1,24
865;1,04;0,2;164;false;true;true;1,44;0;1,24
866;1,04;0,2;164;false;true;true;1,43;0;1,24
867;1,04;0,2;164;false;true;true;1,44;0;1,24
868;1,04;0,2;164;false;true;true;1,43;0;1,24
869;1,05;0,2;164;false;true;true;1,43;0;1,24
870;1,05;0,2;164;false;true;true;1,43;0;1,24
871;1,05;0,2;164;false;true;true;1,43;0;1,24
872;1,05;0,2;164;false;true;true;1,43;0;1,24
873;1,05;0,2;164;false;true;true;1,43;0;1,24
874;1,05;0,2;164;false;true;true;1,43;0;1,24
875;1,05;0,19;164;false;true;true;1,43;0;1,24
876;1,05;0,19;164;false;true;true;1,42;0;1,24
877;1,05;0,19;164;false;true;true;1,42;0;1,24
878;1,05;0,19;164;false;true;true;1,42;0;1,24
879;1,06;0,19;164;false;true;true;1,43;0;1,24
880;1,06;0,19;164;false;true;true;1,42;0;1,24
881;1,06;0,19;164;false;true;true;1,42;0;1,24
882;1,06;0,19;164;false;true;true;1,42;0;1,24
883;1,06;0,19;164;false;true;true;1,42;0;1,24
884;1,06;0,18;164;false;true;true;1,42;0;1,24
885;1,06;0,18;164;false;true;true;1,41;0;1,24
886;1,06;0,18;164;false;true;true;1,41;0;1,24
887;1,06;0,18;164;false;true;true;1,41;0;1,24
888;1,07;0,17;164;false;true;true;1,41;0;1,24
889;1,07;0,18;164;false;true;true;1,41;0;1,24
890;1,07;0,18;164;false;true;true;1,41;0;1,24
891;1,07;0,18;164;false;true;true;1,41;0;1,24
892;1,07;0,18;164;false;true;true;1,41;0;1,24
893;1,07;0,18;164;false;true;true;1,41;0;1,24
894;1,07;0,18;164;false;true;true;1,41;0;1,24
895;1,07;0,18;164;false;true;true;1,41;0;1,24
896;1,07;0,18;164;false;true;true;1,41;0;1,24
897;1,07;0,17;164;false;true;true;1,41;0;1,24
898;1,08;0,18;164;false;true;true;1,41;0;1,24
899;1,08;0,17;164;false;true;true;1,41;0;1,24
900;1,08;0,17;164;false;true;true;1,41;0;1,24
901;1,08;0,17;164;false;true;true;1,41;0;1,24
902;1,08;0,17;164;false;true;true;1,41;0;1,24
903;1,08;0,17;164;false;true;true;1,41;0;1,24
904;1,08;0,17;164;false;true;true;1,4;0;1,24
905;1,08;0,17;164;false;true;true;1,4;0;1,24
906;1,08;0,17;164;false;true;true;1,4;0;1,24
907;1,08;0,16;164;false;true;true;1,4;0;1,24
908;1,09;0,16;164;false;true;true;1,4;0;1,24
909;1,09;0,17;164;false;true;true;1,4;0;1,24
910;1,09;0,17;164;false;true;true;1,41;0;1,24
911;1,09;0,17;164;false;true;true;1,4;0;1,24
912;1,09;0,16;164;false;true;true;1,4;0;1,24
913;1,09;0,16;164;false;true;true;1,4;0;1,24
914;1,09;0,16;164;false;true;true;1,4;0;1,24
915;1,09;0,16;164;false;true;true;1,4;0;1,24
916;1,09;0,16;164;false;true;true;1,39;0;1,24
917;1,09;0,16;164;false;true;true;1,39;0;1,24
918;1,1;0,15;164;false;true;true;1,39;0;1,24
919;1,1;0,16;164;false;true;true;1,39;0;1,24
920;1,1;0,15;164;false;true;true;1,39;0;1,24
921;1,1;0,16;164;false;true;true;1,39;0;1,24
922;1,1;0,16;164;false;true;true;1,4;0;1,24
923;1,1;0,16;164;false;true;true;1,39;0;1,24
924;1,1;0,16;164;false;true;true;1,4;0;1,24
925;1,1;0,16;164;false;true;true;1,4;0;1,24
926;1,1;0,16;164;false;true;true;1,4;0;1,24
927;1,1;0,16;164;false;true;true;1,39;0;1,24
928;1,11;0,15;164;false;true;true;1,39;0;1,24
929;1,11;0,15;164;false;true;true;1,39;0;1,24
930;1,11;0,15;164;false;true;true;1,39;0;1,24
931;1,11;0,15;164;false;true;true;1,39;0;1,24
932;1,11;0,15;164;false;true;true;1,39;0;1,24
933;1,11;0,15;164;false;true;true;1,39;0;1,24
934;1,11;0,15;164;false;true;true;1,38;0;1,24
935;1,11;0,15;164;false;true;true;1,39;0;1,24
936;1,11;0,15;164;false;true;true;1,38;0;1,24
937;1,11;0,14;164;false;true;true;1,38;0;1,24
938;1,12;0,14;164;false;true;true;1,38;0;1,24
939;1,12;0,14;164;false;true;true;1,38;0;1,24
940;1,12;0,14;164;false;true;true;1,38;0;1,24
941;1,12;0,14;164;false;true;true;1,38;0;1,24
942;1,12;0,14;164;false;true;true;1,38;0;1,24
943;1,12;0,14;164;false;true;true;1,38;0;1,24
944;1,12;0,15;164;false;true;true;1,38;0;1,24
945;1,12;0,15;164;false;true;true;1,39;0;1,24
946;1,12;0,15;164;false;true;true;1,39;0;1,24
947;1,12;0,15;164;false;true;true;1,38;0;1,24
948;1,12;0,14;164;false;true;true;1,38;0;1,24
949;1,13;0,14;164;false;true;true;1,38;0;1,24
950;1,13;0,14;164;false;true;true;1,38;0;1,24
951;1,13;0,14;164;false;true;true;1,38;0;1,24
952;1,13;0,14;164;false;true;true;1,38;0;1,24
953;1,13;0,14;164;false;true;true;1,38;0;1,24
954;1,13;0,13;164;false;true;true;1,37;0;1,24
955;1,13;0,13;164;false;true;true;1,37;0;1,24
956;1,13;0,13;164;false;true;true;1,37;0;1,24
957;1,13;0,13;164;false;true;true;1,37;0;1,24
958;1,13;0,12;164;false;true;true;1,36;0;1,24
959;1,14;0,12;164;false;true;true;1,36;0;1,24
960;1,14;0,12;164;false;true;true;1,36;0;1,24
961;1,14;0,12;164;false;true;true;1,36;0;1,24
962;1,14;0,12;164;false;true;true;1,36;0;1,24
963;1,14;0,12;164;false;true;true;1,36;0;1,24
964;1,14;0,13;164;false;true;true;1,37;0;1,24
965;1,14;0,13;164;false;true;true;1,37;0;1,24
966;1,14;0,13;164;false;true;true;1,37;0;1,24
967;1,14;0,13;164;false;true;true;1,37;0;1,24
968;1,14;0,14;164;false;true;true;1,38;0;1,24
969;1,15;0,14;164;false;true;true;1,38;0;1,24
970;1,15;0,14;164;false;true;true;1,38;0;1,24
971;1,15;0,14;164;false;true;true;1,38;0;1,24
972;1,15;0,14;164;false;true;true;1,38;0;1,24
973;1,15;0,13;164;false;true;true;1,37;0;1,24
974;1,15;0,13;164;false;true;true;1,38;0;1,24
975;1,15;0,13;164;false;true;true;1,37;0;1,24
976;1,15;0,13;164;false;true;true;1,37;0;1,24
977;1,15;0,13;164;false;true;true;1,37;0;1,24
978;1,15;0,12;164;false;true;true;1,37;0;1,24
979;1,16;0,12;164;false;true;true;1,36;0;1,24
980;1,16;0,12;164;false;true;true;1,36;0;1,24
981;1,16;0,12;164;false;true;true;1,36;0;1,24
982;1,16;0,12;164;false;true;true;1,36;0;1,24
983;1,16;0,12;164;false;true;true;1,36;0;1,24
