lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,77;0,88;203;false;true;true;2,01;0;1,34
491;0,78;0,91;203;false;true;true;2,04;0;1,38
492;0,78;0,96;203;false;true;true;2,08;0;1,45
493;0,78;1,04;203;false;true;true;2,13;0;1,55
494;0,78;1,26;202;false;true;true;1,76;0;0,84
495;0,78;1,16;202;false;true;true;1,66;0;0,85
496;0,78;1,09;202;false;true;true;1,6;0;0,85
497;0,78;1,05;202;false;true;true;1,6;0;0,86
498;0,78;1,01;202;false;true;true;1,62;0;0,86
499;0,78;0,99;202;false;true;true;1,63;0;0,87
500;0,79;0,97;202;false;true;true;1,65;0;0,87
501;0,79;0,96;202;false;true;true;1,66;0;0,88
502;0,79;0,94;202;false;true;true;1,66;0;0,88
503;0,79;0,93;202;false;true;true;1,67;0;0,89
504;0,79;0,93;202;false;true;true;1,68;0;0,89
505;0,79;0,92;202;false;true;true;1,68;0;0,9
506;0,79;0,91;202;false;true;true;1,68;0;0,9
507;0,79;0,9;202;false;true;true;1,69;0;0,91
508;0,79;0,89;202;false;true;true;1,69;0;0,91
509;0,79;0,89;202;false;true;true;1,69;0;0,92
510;0,8;0,88;202;false;true;true;1,7;0;0,92
511;0,8;0,88;202;false;true;true;1,71;0;0,92
512;0,8;0,88;202;false;true;true;1,71;0;0,93
513;0,8;0,87;202;false;true;true;1,71;0;0,93
514;0,8;0,87;202;false;true;true;1,71;0;0,94
515;0,8;0,86;202;false;true;true;1,71;0;0,94
516;0,8;0,86;202;false;true;true;1,72;0;0,95
517;0,8;0,86;202;false;true;true;1,72;0;0,95
518;0,8;0,85;202;false;true;true;1,72;0;0,96
519;0,8;0,85;202;false;true;true;1,73;0;0,97
520;0,81;0,86;202;false;true;true;1,74;0;0,97
521;0,81;0,85;202;false;true;true;1,74;0;0,98
522;0,81;0,85;202;false;true;true;1,74;0;0,98
523;0,81;0,85;202;false;true;true;1,75;0;0,99
524;0,81;0,85;202;false;true;true;1,75;0;1
525;0,81;0,85;202;false;true;true;1,76;0;1,01
526;0,81;0,85;202;false;true;true;1,76;0;1,01
527;0,81;0,85;202;false;true;true;1,77;0;1,02
528;0,81;0,85;202;false;true;true;1,78;0;1,03
529;0,81;0,86;202;false;true;true;1,79;0;1,04
530;0,81;0,86;202;false;true;true;1,8;0;1,06
531;0,82;0,87;202;false;true;true;1,81;0;1,07
532;0,82;0,87;202;false;true;true;1,82;0;1,08
533;0,82;0,88;202;false;true;true;1,83;0;1,1
534;0,82;0,89;202;false;true;true;1,85;0;1,12
535;0,82;0,9;202;false;true;true;1,87;0;1,15
536;0,82;0,93;202;false;true;true;1,89;0;1,19
537;0,82;0,96;202;false;true;true;1,92;0;1,23
538;0,82;1,01;202;false;true;true;1,96;0;1,3
539;0,82;1,1;202;false;true;true;2,01;0;1,41
540;0,83;1,29;201;false;true;true;1,63;0;0,67
541;0,83;1,21;201;false;true;true;1,52;0;0,69
542;0,83;1,15;201;false;true;true;1,46;0;0,69
543;0,83;1,11;201;false;true;true;1,46;0;0,7
544;0,83;1,07;201;false;true;true;1,48;0;0,71
545;0,83;1,05;201;false;true;true;1,5;0;0,71
546;0,83;1,02;201;false;true;true;1,51;0;0,72
547;0,83;1,01;201;false;true;true;1,53;0;0,72
548;0,83;0,99;201;false;true;true;1,53;0;0,72
549;0,83;0,98;201;false;true;true;1,54;0;0,73
550;0,84;0,97;201;false;true;true;1,55;0;0,73
551;0,84;0,96;201;false;true;true;1,55;0;0,73
552;0,84;0,95;201;false;true;true;1,55;0;0,74
553;0,84;0,94;201;false;true;true;1,56;0;0,74
554;0,84;0,93;201;false;true;true;1,56;0;0,74
555;0,84;0,92;201;false;true;true;1,56;0;0,75
556;0,84;0,91;201;false;true;true;1,56;0;0,75
557;0,84;0,9;201;false;true;true;1,56;0;0,75
558;0,84;0,9;201;false;true;true;1,56;0;0,75
559;0,85;0,89;201;false;true;true;1,56;0;0,75
560;0,85;0,89;201;false;true;true;1,56;0;0,76
561;0,85;0,88;201;false;true;true;1,56;0;0,76
562;0,85;0,87;201;false;true;true;1,56;0;0,76
563;0,85;0,87;201;false;true;true;1,56;0;0,76
564;0,85;0,87;201;false;true;true;1,56;0;0,77
565;0,85;0,86;201;false;true;true;1,56;0;0,77
566;0,85;0,86;201;false;true;true;1,56;0;0,77
567;0,85;0,85;201;false;true;true;1,56;0;0,77
568;0,85;0,85;201;false;true;true;1,55;0;0,77
569;0,86;0,84;201;false;true;true;1,55;0;0,77
570;0,86;0,84;201;false;true;true;1,56;0;0,78
571;0,86;0,84;201;false;true;true;1,56;0;0,78
572;0,86;0,83;201;false;true;true;1,55;0;0,78
573;0,86;0,83;201;false;true;true;1,55;0;0,78
574;0,86;0,82;201;false;true;true;1,55;0;0,78
575;0,86;0,82;201;false;true;true;1,55;0;0,78
576;0,86;0,82;201;false;true;true;1,55;0;0,79
577;0,86;0,82;201;false;true;true;1,55;0;0,79
578;0,86;0,81;201;false;true;true;1,55;0;0,79
579;0,87;0,81;201;false;true;true;1,55;0;0,79
580;0,87;0,8;201;false;true;true;1,54;0;0,79
581;0,87;0,8;201;false;true;true;1,55;0;0,79
582;0,87;0,8;201;false;true;true;1,54;0;0,79
583;0,87;0,8;201;false;true;true;1,55;0;0,8
584;0,87;0,79;201;false;true;true;1,54;0;0,8
585;0,87;0,79;201;false;true;true;1,54;0;0,8
586;0,87;0,78;201;false;true;true;1,54;0;0,8
587;0,87;0,78;201;false;true;true;1,54;0;0,8
588;0,87;0,78;201;false;true;true;1,54;0;0,8
589;0,88;0,78;201;false;true;true;1,54;0;0,8
590;0,88;0,78;201;false;true;true;1,54;0;0,81
591;0,88;0,77;201;false;true;true;1,54;0;0,81
592;0,88;0,77;201;false;true;true;1,54;0;0,81
593;0,88;0,77;201;false;true;true;1,54;0;0,81
594;0,88;0,77;201;false;true;true;1,54;0;0,81
595;0,88;0,76;201;false;true;true;1,54;0;0,81
596;0,88;0,76;201;false;true;true;1,54;0;0,81
597;0,88;0,76;201;false;true;true;1,54;0;0,82
598;0,88;0,76;201;false;true;true;1,54;0;0,82
599;0,88;0,76;201;false;true;true;1,54;0;0,82
600;0,89;0,76;201;false;true;true;1,54;0;0,82
601;0,89;0,75;201;false;true;true;1,54;0;0,82
602;0,89;0,75;201;false;true;true;1,53;0;0,82
603;0,89;0,75;201;false;true;true;1,53;0;0,82
604;0,89;0,74;201;false;true;true;1,53;0;0,82
605;0,89;0,74;201;false;true;true;1,53;0;0,83
606;0,89;0,74;201;false;true;true;1,53;0;0,83
607;0,89;0,74;201;false;true;true;1,53;0;0,83
608;0,9;0,74;201;false;true;true;1,53;0;0,83
609;0,9;0,74;201;false;true;true;1,53;0;0,83
610;0,9;0,73;201;false;true;true;1,53;0;0,83
611;0,9;0,73;201;false;true;true;1,53;0;0,83
612;0,9;0,73;201;false;true;true;1,53;0;0,83
613;0,9;0,73;201;false;true;true;1,53;0;0,84
614;0,9;0,73;201;false;true;true;1,53;0;0,84
615;0,9;0,73;201;false;true;true;1,53;0;0,84
616;0,9;0,72;201;false;true;true;1,53;0;0,84
617;0,9;0,72;201;false;true;true;1,53;0;0,84
618;0,91;0,72;201;false;true;true;1,53;0;0,84
619;0,91;0,72;201;false;true;true;1,53;0;0,84
620;0,91;0,72;201;false;true;true;1,53;0;0,84
621;0,91;0,72;201;false;true;true;1,53;0;0,85
622;0,91;0,71;201;false;true;true;1,53;0;0,85
623;0,91;0,71;201;false;true;true;1,53;0;0,85
624;0,91;0,71;201;false;true;true;1,53;0;0,85
625;0,91;0,7;201;false;true;true;1,52;0;0,85
626;0,91;0,7;201;false;true;true;1,52;0;0,85
627;0,92;0,7;201;false;true;true;1,52;0;0,85
628;0,92;0,7;201;false;true;true;1,52;0;0,85
629;0,92;0,7;201;false;true;true;1,53;0;0,86
630;0,92;0,7;201;false;true;true;1,52;0;0,86
631;0,92;0,69;201;false;true;true;1,52;0;0,86
632;0,92;0,69;201;false;true;true;1,52;0;0,86
633;0,92;0,7;201;false;true;true;1,53;0;0,86
634;0,92;0,69;201;false;true;true;1,53;0;0,86
635;0,92;0,69;201;false;true;true;1,52;0;0,86
636;0,92;0,69;201;false;true;true;1,52;0;0,86
637;0,93;0,69;201;false;true;true;1,52;0;0,86
638;0,93;0,69;201;false;true;true;1,53;0;0,87
639;0,93;0,69;201;false;true;true;1,53;0;0,87
640;0,93;0,69;201;false;true;true;1,53;0;0,87
641;0,93;0,68;201;false;true;true;1,53;0;0,87
642;0,93;0,68;201;false;true;true;1,53;0;0,87
643;0,93;0,68;201;false;true;true;1,52;0;0,87
644;0,93;0,68;201;false;true;true;1,52;0;0,87
645;0,93;0,68;201;false;true;true;1,53;0;0,87
646;0,93;0,68;201;false;true;true;1,53;0;0,88
647;0,94;0,68;201;false;true;true;1,53;0;0,88
648;0,94;0,68;201;false;true;true;1,53;0;0,88
649;0,94;0,67;201;false;true;true;1,53;0;0,88
650;0,94;0,67;201;false;true;true;1,53;0;0,88
651;0,94;0,67;201;false;true;true;1,53;0;0,88
652;0,94;0,67;201;false;true;true;1,52;0;0,88
653;0,94;0,67;201;false;true;true;1,53;0;0,88
654;0,94;0,67;201;false;true;true;1,52;0;0,89
655;0,94;0,67;201;false;true;true;1,53;0;0,89
656;0,94;0,67;201;false;true;true;1,53;0;0,89
657;0,95;0,66;201;false;true;true;1,53;0;0,89
658;0,95;0,66;201;false;true;true;1,53;0;0,89
659;0,95;0,66;201;false;true;true;1,52;0;0,89
660;0,95;0,66;201;false;true;true;1,52;0;0,89
661;0,95;0,66;201;false;true;true;1,53;0;0,89
662;0,95;0,66;201;false;true;true;1,52;0;0,89
663;0,95;0,66;201;false;true;true;1,53;0;0,9
664;0,95;0,66;201;false;true;true;1,53;0;0,9
665;0,95;0,66;201;false;true;true;1,53;0;0,9
666;0,95;0,65;201;false;true;true;1,52;0;0,9
667;0,96;0,65;201;false;true;true;1,52;0;0,9
668;0,96;0,65;201;false;true;true;1,53;0;0,9
669;0,96;0,65;201;false;true;true;1,53;0;0,9
670;0,96;0,65;201;false;true;true;1,53;0;0,9
671;0,96;0,64;201;false;true;true;1,52;0;0,91
672;0,96;0,64;201;false;true;true;1,52;0;0,91
673;0,96;0,64;201;false;true;true;1,53;0;0,91
674;0,96;0,64;201;false;true;true;1,53;0;0,91
675;0,96;0,64;201;false;true;true;1,53;0;0,91
676;0,96;0,64;201;false;true;true;1,53;0;0,91
677;0,97;0,64;201;false;true;true;1,53;0;0,91
678;0,97;0,64;201;false;true;true;1,53;0;0,92
679;0,97;0,64;201;false;true;true;1,53;0;0,92
680;0,97;0,64;201;false;true;true;1,53;0;0,92
681;0,97;0,64;201;false;true;true;1,53;0;0,92
682;0,97;0,64;201;false;true;true;1,53;0;0,92
683;0,97;0,64;201;false;true;true;1,53;0;0,92
684;0,97;0,63;201;false;true;true;1,53;0;0,92
685;0,97;0,63;201;false;true;true;1,53;0;0,92
686;0,98;0,63;201;false;true;true;1,53;0;0,93
687;0,98;0,63;201;false;true;true;1,53;0;0,93
688;0,98;0,63;201;false;true;true;1,53;0;0,93
689;0,98;0,63;201;false;true;true;1,54;0;0,93
690;0,98;0,63;201;false;true;true;1,54;0;0,93
691;0,98;0,63;201;false;true;true;1,54;0;0,93
692;0,98;0,63;201;false;true;true;1,54;0;0,93
693;0,98;0,63;201;false;true;true;1,54;0;0,94
694;0,98;0,63;201;false;true;true;1,54;0;0,94
695;0,98;0,63;201;false;true;true;1,54;0;0,94
696;0,99;0,62;201;false;true;true;1,54;0;0,94
697;0,99;0,62;201;false;true;true;1,54;0;0,94
698;0,99;0,62;201;false;true;true;1,54;0;0,94
699;0,99;0,62;201;false;true;true;1,54;0;0,94
700;0,99;0,62;201;false;true;true;1,54;0;0,95
701;0,99;0,62;201;false;true;true;1,55;0;0,95
702;0,99;0,62;201;false;true;true;1,54;0;0,95
703;0,99;0,62;201;false;true;true;1,54;0;0,95
704;0,99;0,62;201;false;true;true;1,54;0;0,95
705;1;0,62;201;false;true;true;1,54;0;0,95
706;1;0,61;201;false;true;true;1,54;0;0,96
707;1;0,61;201;false;true;true;1,54;0;0,96
708;1;0,61;201;false;true;true;1,54;0;0,96
709;1;0,61;201;false;true;true;1,54;0;0,96
710;1;0,61;201;false;true;true;1,55;0;0,96
711;1;0,61;201;false;true;true;1,55;0;0,96
712;1;0,61;201;false;true;true;1,55;0;0,97
713;1;0,61;201;false;true;true;1,55;0;0,97
714;1;0,61;201;false;true;true;1,55;0;0,97
715;1,01;0,61;201;false;true;true;1,55;0;0,97
716;1,01;0,61;201;false;true;true;1,55;0;0,97
717;1,01;0,61;201;false;true;true;1,55;0;0,97
718;1,01;0,61;201;false;true;true;1,56;0;0,98
719;1,01;0,61;201;false;true;true;1,56;0;0,98
720;1,01;0,6;201;false;true;true;1,55;0;0,98
721;1,01;0,6;201;false;true;true;1,55;0;0,98
722;1,01;0,6;201;false;true;true;1,56;0;0,98
723;1,01;0,6;201;false;true;true;1,56;0;0,99
724;1,02;0,6;201;false;true;true;1,56;0;0,99
725;1,02;0,6;201;false;true;true;1,56;0;0,99
726;1,02;0,6;201;false;true;true;1,56;0;0,99
727;1,02;0,6;201;false;true;true;1,57;0;0,99
728;1,02;0,6;201;false;true;true;1,57;0;1
729;1,02;0,6;201;false;true;true;1,57;0;1
730;1,02;0,6;201;false;true;true;1,57;0;1
731;1,02;0,6;201;false;true;true;1,57;0;1
732;1,02;0,6;201;false;true;true;1,57;0;1,01
733;1,03;0,6;201;false;true;true;1,57;0;1,01
734;1,03;0,6;201;false;true;true;1,58;0;1,01
735;1,03;0,6;201;false;true;true;1,58;0;1,01
736;1,03;0,6;201;false;true;true;1,58;0;1,02
737;1,03;0,6;201;false;true;true;1,58;0;1,02
738;1,03;0,6;201;false;true;true;1,58;0;1,02
739;1,03;0,6;201;false;true;true;1,59;0;1,02
740;1,03;0,6;201;false;true;true;1,59;0;1,03
741;1,03;0,6;201;false;true;true;1,59;0;1,03
742;1,03;0,6;201;false;true;true;1,59;0;1,03
743;1,04;0,6;201;false;true;true;1,6;0;1,04
744;1,04;0,6;201;false;true;true;1,59;0;1,04
745;1,04;0,6;201;false;true;true;1,6;0;1,04
746;1,04;0,6;201;false;true;true;1,6;0;1,05
747;1,04;0,6;201;false;true;true;1,61;0;1,05
748;1,04;0,6;201;false;true;true;1,61;0;1,05
749;1,04;0,6;201;false;true;true;1,61;0;1,06
750;1,04;0,6;201;false;true;true;1,62;0;1,06
751;1,04;0,61;201;false;true;true;1,63;0;1,07
752;1,05;0,61;201;false;true;true;1,63;0;1,07
753;1,05;0,61;201;false;true;true;1,63;0;1,08
754;1,05;0,61;201;false;true;true;1,63;0;1,08
755;1,05;0,61;201;false;true;true;1,64;0;1,09
756;1,05;0,61;201;false;true;true;1,64;0;1,09
757;1,05;0,61;201;false;true;true;1,65;0;1,1
758;1,05;0,62;201;false;true;true;1,66;0;1,11
759;1,05;0,62;201;false;true;true;1,66;0;1,12
760;1,05;0,63;201;false;true;true;1,68;0;1,12
761;1,05;0,63;201;false;true;true;1,68;0;1,13
762;1,06;0,63;201;false;true;true;1,69;0;1,14
763;1,06;0,64;201;false;true;true;1,7;0;1,16
764;1,06;0,64;201;false;true;true;1,71;0;1,17
765;1,06;0,66;201;false;true;true;1,73;0;1,18
766;1,06;0,66;201;false;true;true;1,74;0;1,2
767;1,06;0,68;201;false;true;true;1,76;0;1,23
768;1,06;0,7;201;false;true;true;1,78;0;1,25
769;1,06;0,72;201;false;true;true;1,8;0;1,29
770;1,06;0,76;201;false;true;true;1,83;0;1,34
771;1,07;0,82;201;false;true;true;1,88;0;1,42
772;1,07;0,93;201;false;true;true;1,94;0;1,56
773;1,07;1,07;200;false;true;true;1,51;0;0,76
774;1,07;0,98;200;false;true;true;1,41;0;0,77
775;1,07;0,92;200;false;true;true;1,36;0;0,78
776;1,07;0,88;200;false;true;true;1,37;0;0,78
777;1,07;0,84;200;false;true;true;1,38;0;0,79
778;1,07;0,82;200;false;true;true;1,4;0;0,79
779;1,07;0,81;200;false;true;true;1,42;0;0,79
780;1,07;0,79;200;false;true;true;1,43;0;0,8
781;1,08;0,79;200;false;true;true;1,44;0;0,8
782;1,08;0,78;200;false;true;true;1,45;0;0,8
783;1,08;0,77;200;false;true;true;1,45;0;0,81
784;1,08;0,76;200;false;true;true;1,46;0;0,81
785;1,08;0,75;200;false;true;true;1,46;0;0,81
786;1,08;0,74;200;false;true;true;1,45;0;0,82
787;1,08;0,73;200;false;true;true;1,46;0;0,82
788;1,08;0,73;200;false;true;true;1,46;0;0,82
789;1,08;0,73;200;false;true;true;1,47;0;0,82
790;1,08;0,72;200;false;true;true;1,47;0;0,83
791;1,09;0,71;200;false;true;true;1,47;0;0,83
792;1,09;0,71;200;false;true;true;1,47;0;0,83
793;1,09;0,7;200;false;true;true;1,47;0;0,83
794;1,09;0,7;200;false;true;true;1,46;0;0,83
795;1,09;0,7;200;false;true;true;1,47;0;0,84
796;1,09;0,7;200;false;true;true;1,47;0;0,84
797;1,09;0,69;200;false;true;true;1,47;0;0,84
798;1,09;0,69;200;false;true;true;1,47;0;0,84
799;1,09;0,68;200;false;true;true;1,47;0;0,84
800;1,09;0,68;200;false;true;true;1,47;0;0,85
801;1,1;0,68;200;false;true;true;1,47;0;0,85
802;1,1;0,67;200;false;true;true;1,47;0;0,85
803;1,1;0,67;200;false;true;true;1,47;0;0,85
804;1,1;0,67;200;false;true;true;1,47;0;0,85
805;1,1;0,66;200;false;true;true;1,47;0;0,85
806;1,1;0,66;200;false;true;true;1,48;0;0,86
807;1,1;0,66;200;false;true;true;1,47;0;0,86
808;1,1;0,66;200;false;true;true;1,48;0;0,86
809;1,1;0,66;200;false;true;true;1,48;0;0,86
810;1,11;0,65;200;false;true;true;1,47;0;0,86
811;1,11;0,65;200;false;true;true;1,47;0;0,86
812;1,11;0,65;200;false;true;true;1,47;0;0,86
813;1,11;0,65;200;false;true;true;1,48;0;0,87
814;1,11;0,64;200;false;true;true;1,47;0;0,87
815;1,11;0,64;200;false;true;true;1,47;0;0,87
816;1,11;0,64;200;false;true;true;1,48;0;0,87
817;1,11;0,64;200;false;true;true;1,48;0;0,87
818;1,11;0,64;200;false;true;true;1,48;0;0,87
819;1,11;0,63;200;false;true;true;1,47;0;0,88
820;1,12;0,63;200;false;true;true;1,47;0;0,88
821;1,12;0,63;200;false;true;true;1,47;0;0,88
822;1,12;0,63;200;false;true;true;1,47;0;0,88
823;1,12;0,63;200;false;true;true;1,48;0;0,88
824;1,12;0,63;200;false;true;true;1,48;0;0,88
825;1,12;0,63;200;false;true;true;1,48;0;0,88
826;1,12;0,62;200;false;true;true;1,47;0;0,88
827;1,12;0,62;200;false;true;true;1,47;0;0,89
828;1,12;0,62;200;false;true;true;1,47;0;0,89
829;1,12;0,62;200;false;true;true;1,47;0;0,89
830;1,12;0,62;200;false;true;true;1,47;0;0,89
831;1,13;0,62;200;false;true;true;1,48;0;0,89
832;1,13;0,61;200;false;true;true;1,48;0;0,89
833;1,13;0,61;200;false;true;true;1,47;0;0,89
834;1,13;0,61;200;false;true;true;1,47;0;0,9
835;1,13;0,61;200;false;true;true;1,47;0;0,9
836;1,13;0,61;200;false;true;true;1,47;0;0,9
837;1,13;0,61;200;false;true;true;1,48;0;0,9
838;1,13;0,6;200;false;true;true;1,47;0;0,9
839;1,13;0,6;200;false;true;true;1,47;0;0,9
840;1,13;0,6;200;false;true;true;1,47;0;0,9
841;1,14;0,6;200;false;true;true;1,47;0;0,91
842;1,14;0,6;200;false;true;true;1,48;0;0,91
843;1,14;0,6;200;false;true;true;1,48;0;0,91
844;1,14;0,6;200;false;true;true;1,48;0;0,91
845;1,14;0,6;200;false;true;true;1,48;0;0,91
846;1,14;0,6;200;false;true;true;1,48;0;0,91
847;1,14;0,59;200;false;true;true;1,48;0;0,91
848;1,14;0,59;200;false;true;true;1,48;0;0,91
849;1,14;0,59;200;false;true;true;1,48;0;0,92
850;1,14;0,58;200;false;true;true;1,47;0;0,92
851;1,15;0,59;200;false;true;true;1,48;0;0,92
852;1,15;0,59;200;false;true;true;1,48;0;0,92
853;1,15;0,59;200;false;true;true;1,48;0;0,92
854;1,15;0,59;200;false;true;true;1,48;0;0,92
855;1,15;0,59;200;false;true;true;1,48;0;0,92
856;1,15;0,59;200;false;true;true;1,48;0;0,93
857;1,15;0,58;200;false;true;true;1,48;0;0,93
858;1,15;0,58;200;false;true;true;1,48;0;0,93
859;1,15;0,58;200;false;true;true;1,48;0;0,93
860;1,15;0,58;200;false;true;true;1,48;0;0,93
861;1,16;0,58;200;false;true;true;1,48;0;0,93
862;1,16;0,58;200;false;true;true;1,48;0;0,93
863;1,16;0,58;200;false;true;true;1,48;0;0,94
864;1,16;0,58;200;false;true;true;1,49;0;0,94
865;1,16;0,58;200;false;true;true;1,49;0;0,94
866;1,16;0,57;200;false;true;true;1,49;0;0,94
867;1,16;0,57;200;false;true;true;1,48;0;0,94
868;1,16;0,57;200;false;true;true;1,49;0;0,94
869;1,16;0,57;200;false;true;true;1,49;0;0,94
870;1,16;0,57;200;false;true;true;1,49;0;0,95
871;1,17;0,57;200;false;true;true;1,49;0;0,95
872;1,17;0,57;200;false;true;true;1,49;0;0,95
873;1,17;0,57;200;false;true;true;1,49;0;0,95
874;1,17;0,57;200;false;true;true;1,49;0;0,95
875;1,17;0,57;200;false;true;true;1,49;0;0,95
876;1,17;0,56;200;false;true;true;1,49;0;0,96
877;1,17;0,56;200;false;true;true;1,49;0;0,96
878;1,17;0,56;200;false;true;true;1,49;0;0,96
879;1,17;0,56;200;false;true;true;1,49;0;0,96
880;1,18;0,56;200;false;true;true;1,49;0;0,96
881;1,18;0,56;200;false;true;true;1,5;0;0,96
882;1,18;0,56;200;false;true;true;1,5;0;0,97
883;1,18;0,56;200;false;true;true;1,49;0;0,97
884;1,18;0,55;200;false;true;true;1,49;0;0,97
885;1,18;0,55;200;false;true;true;1,5;0;0,97
886;1,18;0,55;200;false;true;true;1,5;0;0,97
887;1,18;0,56;200;false;true;true;1,5;0;0,97
888;1,18;0,56;200;false;true;true;1,5;0;0,98
889;1,18;0,56;200;false;true;true;1,51;0;0,98
890;1,19;0,56;200;false;true;true;1,5;0;0,98
891;1,19;0,56;200;false;true;true;1,51;0;0,98
892;1,19;0,55;200;false;true;true;1,5;0;0,98
893;1,19;0,55;200;false;true;true;1,5;0;0,99
894;1,19;0,55;200;false;true;true;1,5;0;0,99
895;1,19;0,55;200;false;true;true;1,51;0;0,99
896;1,19;0,55;200;false;true;true;1,51;0;0,99
897;1,19;0,55;200;false;true;true;1,51;0;1
898;1,19;0,55;200;false;true;true;1,51;0;1
899;1,2;0,55;200;false;true;true;1,52;0;1
900;1,2;0,54;200;false;true;true;1,51;0;1
901;1,2;0,55;200;false;true;true;1,52;0;1,01
902;1,2;0,55;200;false;true;true;1,52;0;1,01
903;1,2;0,55;200;false;true;true;1,52;0;1,01
904;1,2;0,54;200;false;true;true;1,52;0;1,01
905;1,2;0,54;200;false;true;true;1,52;0;1,02
906;1,2;0,54;200;false;true;true;1,52;0;1,02
907;1,2;0,54;200;false;true;true;1,52;0;1,02
908;1,2;0,54;200;false;true;true;1,53;0;1,02
909;1,21;0,55;200;false;true;true;1,54;0;1,03
910;1,21;0,55;200;false;true;true;1,54;0;1,03
911;1,21;0,55;200;false;true;true;1,54;0;1,03
912;1,21;0,55;200;false;true;true;1,54;0;1,04
913;1,21;0,54;200;false;true;true;1,54;0;1,04
914;1,21;0,54;200;false;true;true;1,54;0;1,05
915;1,21;0,54;200;false;true;true;1,55;0;1,05
916;1,21;0,55;200;false;true;true;1,55;0;1,05
917;1,21;0,55;200;false;true;true;1,56;0;1,06
918;1,21;0,55;200;false;true;true;1,56;0;1,06
919;1,22;0,55;200;false;true;true;1,56;0;1,07
920;1,22;0,56;200;false;true;true;1,57;0;1,08
921;1,22;0,56;200;false;true;true;1,58;0;1,08
922;1,22;0,56;200;false;true;true;1,58;0;1,09
923;1,22;0,56;200;false;true;true;1,59;0;1,09
924;1,22;0,56;200;false;true;true;1,59;0;1,1
925;1,22;0,56;200;false;true;true;1,6;0;1,11
926;1,22;0,57;200;false;true;true;1,61;0;1,12
927;1,22;0,57;200;false;true;true;1,61;0;1,13
928;1,23;0,58;200;false;true;true;1,62;0;1,14
929;1,23;0,58;200;false;true;true;1,63;0;1,16
930;1,23;0,59;200;false;true;true;1,65;0;1,17
931;1,23;0,6;200;false;true;true;1,66;0;1,19
932;1,23;0,62;200;false;true;true;1,68;0;1,21
933;1,25;0,63;200;false;true;true;1,7;0;1,24
934;1,25;0,66;200;false;true;true;1,72;0;1,28
935;1,25;0,7;200;false;true;true;1,75;0;1,33
936;1,26;0,76;200;false;true;true;1,8;0;1,42
937;1,26;0,89;200;false;true;true;1,86;0;1,56
938;1,27;1;199;false;true;true;1,43;0;0,74
939;1,27;0,93;199;false;true;true;1,33;0;0,75
940;1,27;0,88;199;false;true;true;1,27;0;0,76
941;1,27;0,84;199;false;true;true;1,28;0;0,77
942;1,27;0,81;199;false;true;true;1,31;0;0,77
943;1,27;0,79;199;false;true;true;1,33;0;0,78
944;1,27;0,77;199;false;true;true;1,34;0;0,78
945;1,28;0,75;199;false;true;true;1,35;0;0,79
946;1,28;0,74;199;false;true;true;1,37;0;0,79
947;1,28;0,73;199;false;true;true;1,37;0;0,79
948;1,28;0,71;199;false;true;true;1,37;0;0,8
949;1,28;0,7;199;false;true;true;1,38;0;0,8
950;1,28;0,69;199;false;true;true;1,38;0;0,8
951;1,28;0,68;199;false;true;true;1,38;0;0,8
952;1,28;0,68;199;false;true;true;1,39;0;0,81
953;1,28;0,68;199;false;true;true;1,39;0;0,81
954;1,28;0,67;199;false;true;true;1,39;0;0,81
955;1,29;0,66;199;false;true;true;1,39;0;0,81
956;1,29;0,66;199;false;true;true;1,39;0;0,81
957;1,29;0,65;199;false;true;true;1,39;0;0,82
958;1,29;0,65;199;false;true;true;1,4;0;0,82
959;1,29;0,64;199;false;true;true;1,39;0;0,82
960;1,29;0,64;199;false;true;true;1,4;0;0,82
961;1,29;0,63;199;false;true;true;1,39;0;0,82
962;1,29;0,63;199;false;true;true;1,39;0;0,82
963;1,29;0,62;199;false;true;true;1,39;0;0,83
964;1,29;0,62;199;false;true;true;1,39;0;0,83
965;1,3;0,62;199;false;true;true;1,39;0;0,83
966;1,3;0,61;199;false;true;true;1,39;0;0,83
967;1,3;0,61;199;false;true;true;1,39;0;0,83
968;1,3;0,61;199;false;true;true;1,39;0;0,83
969;1,3;0,61;199;false;true;true;1,39;0;0,83
970;1,3;0,61;199;false;true;true;1,4;0;0,84
971;1,3;0,6;199;false;true;true;1,4;0;0,84
972;1,3;0,6;199;false;true;true;1,39;0;0,84
973;1,3;0,6;199;false;true;true;1,39;0;0,84
974;1,3;0,59;199;false;true;true;1,39;0;0,84
975;1,31;0,59;199;false;true;true;1,39;0;0,84
976;1,31;0,58;199;false;true;true;1,39;0;0,84
977;1,31;0,58;199;false;true;true;1,39;0;0,85
978;1,31;0,58;199;false;true;true;1,39;0;0,85
979;1,31;0,58;199;false;true;true;1,39;0;0,85
980;1,31;0,58;199;false;true;true;1,39;0;0,85
981;1,31;0,57;199;false;true;true;1,38;0;0,85
982;1,31;0,57;199;false;true;true;1,38;0;0,85
983;1,31;0,57;199;false;true;true;1,39;0;0,85
984;1,32;0,57;199;false;true;true;1,39;0;0,85
