lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,6;0,48;136;false;true;true;0,78;0;0,32
491;0,6;0,47;136;false;true;true;0,78;0;0,32
492;0,6;0,47;136;false;true;true;0,78;0;0,32
493;0,6;0,47;136;false;true;true;0,78;0;0,32
494;0,6;0,47;136;false;true;true;0,78;0;0,32
495;0,6;0,47;136;false;true;true;0,78;0;0,32
496;0,6;0,47;136;false;true;true;0,78;0;0,32
497;0,6;0,47;136;false;true;true;0,78;0;0,32
498;0,6;0,46;136;false;true;true;0,77;0;0,32
499;0,61;0,46;136;false;true;true;0,77;0;0,32
500;0,61;0,46;136;false;true;true;0,77;0;0,32
501;0,61;0,46;136;false;true;true;0,77;0;0,32
502;0,61;0,46;136;false;true;true;0,77;0;0,32
503;0,61;0,46;136;false;true;true;0,77;0;0,32
504;0,61;0,46;136;false;true;true;0,77;0;0,32
505;0,61;0,46;136;false;true;true;0,77;0;0,32
506;0,61;0,46;136;false;true;true;0,77;0;0,32
507;0,61;0,46;136;false;true;true;0,77;0;0,32
508;0,61;0,45;136;false;true;true;0,77;0;0,32
509;0,62;0,45;136;false;true;true;0,77;0;0,32
510;0,62;0,45;136;false;true;true;0,77;0;0,32
511;0,62;0,45;136;false;true;true;0,76;0;0,32
512;0,62;0,45;136;false;true;true;0,76;0;0,32
513;0,62;0,45;136;false;true;true;0,76;0;0,32
514;0,62;0,45;136;false;true;true;0,76;0;0,32
515;0,62;0,45;136;false;true;true;0,76;0;0,32
516;0,62;0,44;136;false;true;true;0,76;0;0,32
517;0,62;0,44;136;false;true;true;0,76;0;0,32
518;0,62;0,44;136;false;true;true;0,76;0;0,32
519;0,62;0,44;136;false;true;true;0,76;0;0,32
520;0,63;0,44;136;false;true;true;0,76;0;0,32
521;0,63;0,44;136;false;true;true;0,76;0;0,32
522;0,63;0,44;136;false;true;true;0,75;0;0,32
523;0,63;0,44;136;false;true;true;0,75;0;0,32
524;0,63;0,44;136;false;true;true;0,75;0;0,32
525;0,63;0,44;136;false;true;true;0,75;0;0,32
526;0,63;0,43;136;false;true;true;0,75;0;0,32
527;0,63;0,43;136;false;true;true;0,75;0;0,32
528;0,63;0,43;136;false;true;true;0,75;0;0,32
529;0,63;0,43;136;false;true;true;0,75;0;0,32
530;0,64;0,43;136;false;true;true;0,75;0;0,32
531;0,64;0,43;136;false;true;true;0,75;0;0,32
532;0,64;0,43;136;false;true;true;0,75;0;0,32
533;0,64;0,43;136;false;true;true;0,75;0;0,32
534;0,64;0,43;136;false;true;true;0,74;0;0,32
535;0,64;0,42;136;false;true;true;0,74;0;0,33
536;0,64;0,42;136;false;true;true;0,74;0;0,33
537;0,64;0,42;136;false;true;true;0,74;0;0,33
538;0,64;0,42;136;false;true;true;0,74;0;0,33
539;0,64;0,42;136;false;true;true;0,74;0;0,33
540;0,65;0,42;136;false;true;true;0,74;0;0,33
541;0,65;0,42;136;false;true;true;0,74;0;0,33
542;0,65;0,42;136;false;true;true;0,74;0;0,33
543;0,65;0,42;136;false;true;true;0,74;0;0,33
544;0,65;0,42;136;false;true;true;0,74;0;0,33
545;0,65;0,42;136;false;true;true;0,74;0;0,33
546;0,65;0,42;136;false;true;true;0,74;0;0,33
547;0,65;0,41;136;false;true;true;0,73;0;0,33
548;0,65;0,41;136;false;true;true;0,74;0;0,33
549;0,65;0,41;136;false;true;true;0,73;0;0,33
550;0,66;0,41;136;false;true;true;0,73;0;0,33
551;0,66;0,41;136;false;true;true;0,73;0;0,33
552;0,66;0,41;136;false;true;true;0,73;0;0,33
553;0,66;0,41;136;false;true;true;0,73;0;0,33
554;0,66;0,41;136;false;true;true;0,73;0;0,33
555;0,66;0,41;136;false;true;true;0,73;0;0,33
556;0,66;0,41;136;false;true;true;0,73;0;0,33
557;0,66;0,4;136;false;true;true;0,73;0;0,33
558;0,66;0,4;136;false;true;true;0,73;0;0,33
559;0,67;0,4;136;false;true;true;0,73;0;0,33
560;0,67;0,4;136;false;true;true;0,73;0;0,33
561;0,67;0,4;136;false;true;true;0,73;0;0,33
562;0,67;0,4;136;false;true;true;0,72;0;0,33
563;0,67;0,4;136;false;true;true;0,72;0;0,33
564;0,67;0,4;136;false;true;true;0,72;0;0,33
565;0,67;0,4;136;false;true;true;0,72;0;0,33
566;0,67;0,4;136;false;true;true;0,72;0;0,33
567;0,67;0,4;136;false;true;true;0,72;0;0,33
568;0,67;0,4;136;false;true;true;0,72;0;0,33
569;0,68;0,4;136;false;true;true;0,72;0;0,33
570;0,68;0,39;136;false;true;true;0,72;0;0,33
571;0,68;0,39;136;false;true;true;0,72;0;0,33
572;0,68;0,39;136;false;true;true;0,71;0;0,33
573;0,68;0,39;136;false;true;true;0,72;0;0,33
574;0,68;0,39;136;false;true;true;0,72;0;0,33
575;0,68;0,39;136;false;true;true;0,72;0;0,33
576;0,68;0,39;136;false;true;true;0,71;0;0,33
577;0,68;0,39;136;false;true;true;0,71;0;0,33
578;0,68;0,39;136;false;true;true;0,71;0;0,33
579;0,69;0,39;136;false;true;true;0,71;0;0,33
580;0,69;0,39;136;false;true;true;0,71;0;0,33
581;0,69;0,39;136;false;true;true;0,71;0;0,33
582;0,69;0,39;136;false;true;true;0,71;0;0,33
583;0,69;0,38;136;false;true;true;0,71;0;0,33
584;0,69;0,38;136;false;true;true;0,71;0;0,33
585;0,69;0,38;136;false;true;true;0,71;0;0,33
586;0,69;0,38;136;false;true;true;0,71;0;0,33
587;0,69;0,38;136;false;true;true;0,71;0;0,33
588;0,69;0,38;136;false;true;true;0,71;0;0,33
589;0,69;0,38;136;false;true;true;0,71;0;0,33
590;0,7;0,38;136;false;true;true;0,71;0;0,33
591;0,7;0,38;136;false;true;true;0,7;0;0,33
592;0,7;0,38;136;false;true;true;0,7;0;0,33
593;0,7;0,38;136;false;true;true;0,7;0;0,33
594;0,7;0,38;136;false;true;true;0,7;0;0,33
595;0,7;0,38;136;false;true;true;0,7;0;0,33
596;0,7;0,38;136;false;true;true;0,7;0;0,33
597;0,7;0,37;136;false;true;true;0,7;0;0,33
598;0,7;0,37;136;false;true;true;0,7;0;0,33
599;0,7;0,37;136;false;true;true;0,7;0;0,33
600;0,71;0,37;136;false;true;true;0,7;0;0,33
601;0,71;0,37;136;false;true;true;0,7;0;0,33
602;0,71;0,37;136;false;true;true;0,7;0;0,33
603;0,71;0,37;136;false;true;true;0,7;0;0,33
604;0,71;0,37;136;false;true;true;0,7;0;0,33
605;0,71;0,37;136;false;true;true;0,7;0;0,33
606;0,71;0,37;136;false;true;true;0,7;0;0,33
607;0,71;0,37;136;false;true;true;0,69;0;0,33
608;0,71;0,36;136;false;true;true;0,69;0;0,33
609;0,71;0,36;136;false;true;true;0,69;0;0,33
610;0,72;0,37;136;false;true;true;0,69;0;0,33
611;0,72;0,36;136;false;true;true;0,69;0;0,33
612;0,72;0,36;136;false;true;true;0,69;0;0,33
613;0,72;0,36;136;false;true;true;0,69;0;0,33
614;0,72;0,36;136;false;true;true;0,69;0;0,33
615;0,72;0,36;136;false;true;true;0,69;0;0,33
616;0,72;0,36;136;false;true;true;0,69;0;0,33
617;0,72;0,36;136;false;true;true;0,69;0;0,33
618;0,72;0,36;136;false;true;true;0,69;0;0,33
619;0,73;0,36;136;false;true;true;0,69;0;0,33
620;0,73;0,36;136;false;true;true;0,69;0;0,33
621;0,73;0,36;136;false;true;true;0,69;0;0,33
622;0,73;0,35;136;false;true;true;0,68;0;0,33
623;0,73;0,35;136;false;true;true;0,68;0;0,33
624;0,73;0,36;136;false;true;true;0,69;0;0,33
625;0,73;0,35;136;false;true;true;0,69;0;0,33
626;0,73;0,35;136;false;true;true;0,68;0;0,33
627;0,73;0,35;136;false;true;true;0,68;0;0,33
628;0,73;0,35;136;false;true;true;0,68;0;0,33
629;0,74;0,35;136;false;true;true;0,68;0;0,33
630;0,74;0,35;136;false;true;true;0,68;0;0,33
631;0,74;0,35;136;false;true;true;0,68;0;0,33
632;0,74;0,35;136;false;true;true;0,68;0;0,33
633;0,74;0,35;136;false;true;true;0,68;0;0,33
634;0,74;0,35;136;false;true;true;0,68;0;0,34
635;0,74;0,35;136;false;true;true;0,68;0;0,34
636;0,74;0,35;136;false;true;true;0,68;0;0,34
637;0,74;0,34;136;false;true;true;0,68;0;0,34
638;0,74;0,34;136;false;true;true;0,68;0;0,34
639;0,75;0,34;136;false;true;true;0,67;0;0,34
640;0,75;0,34;136;false;true;true;0,67;0;0,34
641;0,75;0,34;136;false;true;true;0,67;0;0,34
642;0,75;0,34;136;false;true;true;0,67;0;0,34
643;0,75;0,34;136;false;true;true;0,67;0;0,34
644;0,75;0,34;136;false;true;true;0,67;0;0,34
645;0,75;0,34;136;false;true;true;0,67;0;0,34
646;0,75;0,34;136;false;true;true;0,67;0;0,34
647;0,75;0,34;136;false;true;true;0,67;0;0,34
648;0,75;0,34;136;false;true;true;0,67;0;0,34
649;0,75;0,34;136;false;true;true;0,67;0;0,34
650;0,76;0,34;136;false;true;true;0,67;0;0,34
651;0,76;0,34;136;false;true;true;0,67;0;0,34
652;0,76;0,34;136;false;true;true;0,67;0;0,34
653;0,76;0,34;136;false;true;true;0,67;0;0,34
654;0,76;0,34;136;false;true;true;0,67;0;0,34
655;0,76;0,34;136;false;true;true;0,67;0;0,34
656;0,76;0,33;136;false;true;true;0,67;0;0,34
657;0,76;0,33;136;false;true;true;0,66;0;0,34
658;0,76;0,33;136;false;true;true;0,66;0;0,34
659;0,76;0,33;136;false;true;true;0,66;0;0,34
660;0,77;0,33;136;false;true;true;0,66;0;0,34
661;0,77;0,33;136;false;true;true;0,66;0;0,34
662;0,77;0,33;136;false;true;true;0,66;0;0,34
663;0,77;0,33;136;false;true;true;0,66;0;0,34
664;0,77;0,33;136;false;true;true;0,66;0;0,34
665;0,77;0,33;136;false;true;true;0,66;0;0,34
666;0,77;0,33;136;false;true;true;0,66;0;0,34
667;0,77;0,33;136;false;true;true;0,66;0;0,34
668;0,77;0,33;136;false;true;true;0,66;0;0,34
669;0,77;0,33;136;false;true;true;0,66;0;0,34
670;0,78;0,33;136;false;true;true;0,66;0;0,34
671;0,78;0,33;136;false;true;true;0,66;0;0,34
672;0,78;0,32;136;false;true;true;0,66;0;0,34
673;0,78;0,32;136;false;true;true;0,65;0;0,34
674;0,78;0,32;136;false;true;true;0,66;0;0,34
675;0,78;0,32;136;false;true;true;0,66;0;0,34
676;0,78;0,32;136;false;true;true;0,65;0;0,34
677;0,78;0,32;136;false;true;true;0,66;0;0,34
678;0,78;0,32;136;false;true;true;0,65;0;0,34
679;0,79;0,32;136;false;true;true;0,66;0;0,34
680;0,79;0,32;136;false;true;true;0,65;0;0,34
681;0,79;0,32;136;false;true;true;0,66;0;0,34
682;0,79;0,32;136;false;true;true;0,65;0;0,34
683;0,79;0,32;136;false;true;true;0,65;0;0,34
684;0,79;0,32;136;false;true;true;0,65;0;0,34
685;0,79;0,31;136;false;true;true;0,65;0;0,34
686;0,79;0,31;136;false;true;true;0,65;0;0,34
687;0,79;0,31;136;false;true;true;0,65;0;0,34
688;0,79;0,31;136;false;true;true;0,65;0;0,34
689;0,8;0,31;136;false;true;true;0,65;0;0,34
690;0,8;0,31;136;false;true;true;0,65;0;0,34
691;0,8;0,31;136;false;true;true;0,65;0;0,34
692;0,8;0,31;136;false;true;true;0,65;0;0,34
693;0,8;0,31;136;false;true;true;0,65;0;0,34
694;0,8;0,31;136;false;true;true;0,65;0;0,34
695;0,8;0,31;136;false;true;true;0,64;0;0,34
696;0,8;0,31;136;false;true;true;0,64;0;0,34
697;0,8;0,31;136;false;true;true;0,64;0;0,34
698;0,81;0,31;136;false;true;true;0,64;0;0,34
699;0,81;0,31;136;false;true;true;0,64;0;0,34
700;0,81;0,31;136;false;true;true;0,65;0;0,34
701;0,81;0,31;136;false;true;true;0,65;0;0,34
702;0,81;0,31;136;false;true;true;0,65;0;0,34
703;0,81;0,31;136;false;true;true;0,64;0;0,34
704;0,81;0,31;136;false;true;true;0,64;0;0,34
705;0,81;0,3;136;false;true;true;0,64;0;0,34
706;0,81;0,3;136;false;true;true;0,64;0;0,34
707;0,81;0,3;136;false;true;true;0,63;0;0,34
708;0,81;0,3;136;false;true;true;0,64;0;0,34
709;0,82;0,3;136;false;true;true;0,64;0;0,34
710;0,82;0,3;136;false;true;true;0,64;0;0,34
711;0,82;0,3;136;false;true;true;0,64;0;0,34
712;0,82;0,3;136;false;true;true;0,64;0;0,34
713;0,82;0,3;136;false;true;true;0,64;0;0,34
714;0,82;0,3;136;false;true;true;0,64;0;0,34
715;0,82;0,3;136;false;true;true;0,64;0;0,34
716;0,82;0,3;136;false;true;true;0,64;0;0,34
717;0,82;0,3;136;false;true;true;0,63;0;0,34
718;0,82;0,29;136;false;true;true;0,63;0;0,34
719;0,83;0,3;136;false;true;true;0,63;0;0,34
720;0,83;0,3;136;false;true;true;0,64;0;0,34
721;0,83;0,3;136;false;true;true;0,63;0;0,34
722;0,83;0,3;136;false;true;true;0,63;0;0,34
723;0,83;0,3;136;false;true;true;0,63;0;0,34
724;0,83;0,3;136;false;true;true;0,63;0;0,34
725;0,83;0,29;136;false;true;true;0,63;0;0,34
726;0,83;0,29;136;false;true;true;0,63;0;0,34
727;0,83;0,29;136;false;true;true;0,63;0;0,34
728;0,83;0,29;136;false;true;true;0,63;0;0,34
729;0,84;0,29;136;false;true;true;0,63;0;0,34
730;0,84;0,29;136;false;true;true;0,63;0;0,34
731;0,84;0,29;136;false;true;true;0,63;0;0,34
732;0,84;0,29;136;false;true;true;0,63;0;0,34
733;0,84;0,29;136;false;true;true;0,63;0;0,34
734;0,84;0,29;136;false;true;true;0,63;0;0,34
735;0,84;0,29;136;false;true;true;0,63;0;0,34
736;0,84;0,29;136;false;true;true;0,63;0;0,34
737;0,84;0,29;136;false;true;true;0,63;0;0,34
738;0,85;0,29;136;false;true;true;0,63;0;0,34
739;0,85;0,28;136;false;true;true;0,62;0;0,34
740;0,85;0,28;136;false;true;true;0,62;0;0,34
741;0,85;0,28;136;false;true;true;0,62;0;0,34
742;0,85;0,28;136;false;true;true;0,62;0;0,34
743;0,85;0,28;136;false;true;true;0,62;0;0,34
744;0,86;0,28;136;false;true;true;0,62;0;0,34
745;0,86;0,29;136;false;true;true;0,62;0;0,34
746;0,86;0,29;136;false;true;true;0,62;0;0,34
747;0,86;0,28;136;false;true;true;0,62;0;0,34
748;0,86;0,28;136;false;true;true;0,62;0;0,34
749;0,86;0,28;136;false;true;true;0,62;0;0,34
750;0,86;0,28;136;false;true;true;0,62;0;0,34
751;0,86;0,28;136;false;true;true;0,62;0;0,34
752;0,86;0,28;136;false;true;true;0,62;0;0,34
753;0,86;0,28;136;false;true;true;0,62;0;0,34
754;0,87;0,28;136;false;true;true;0,62;0;0,34
755;0,87;0,28;136;false;true;true;0,62;0;0,34
756;0,87;0,28;136;false;true;true;0,62;0;0,34
757;0,87;0,28;136;false;true;true;0,62;0;0,34
758;0,87;0,28;136;false;true;true;0,62;0;0,34
759;0,87;0,28;136;false;true;true;0,62;0;0,34
760;0,87;0,28;136;false;true;true;0,62;0;0,34
761;0,87;0,28;136;false;true;true;0,62;0;0,34
762;0,87;0,28;136;false;true;true;0,62;0;0,34
763;0,87;0,27;136;false;true;true;0,61;0;0,34
764;0,88;0,27;136;false;true;true;0,61;0;0,34
765;0,88;0,27;136;false;true;true;0,61;0;0,34
766;0,88;0,27;136;false;true;true;0,61;0;0,34
767;0,88;0,27;136;false;true;true;0,61;0;0,34
768;0,88;0,27;136;false;true;true;0,61;0;0,34
769;0,88;0,27;136;false;true;true;0,61;0;0,34
770;0,88;0,27;136;false;true;true;0,61;0;0,34
771;0,88;0,27;136;false;true;true;0,61;0;0,34
772;0,88;0,27;136;false;true;true;0,61;0;0,34
773;0,88;0,27;136;false;true;true;0,61;0;0,34
774;0,88;0,27;136;false;true;true;0,61;0;0,34
775;0,89;0,27;136;false;true;true;0,61;0;0,34
776;0,89;0,27;136;false;true;true;0,61;0;0,34
777;0,89;0,27;136;false;true;true;0,61;0;0,34
778;0,89;0,26;136;false;true;true;0,6;0;0,34
779;0,89;0,27;136;false;true;true;0,61;0;0,34
780;0,89;0,26;136;false;true;true;0,6;0;0,34
781;0,89;0,26;136;false;true;true;0,6;0;0,34
782;0,89;0,27;136;false;true;true;0,61;0;0,34
783;0,89;0,27;136;false;true;true;0,61;0;0,34
784;0,89;0,27;136;false;true;true;0,61;0;0,34
785;0,9;0,26;136;false;true;true;0,6;0;0,34
786;0,9;0,27;136;false;true;true;0,61;0;0,34
787;0,9;0,26;136;false;true;true;0,6;0;0,34
788;0,9;0,26;136;false;true;true;0,61;0;0,34
789;0,9;0,26;136;false;true;true;0,6;0;0,34
790;0,9;0,26;136;false;true;true;0,6;0;0,34
791;0,9;0,26;136;false;true;true;0,6;0;0,34
792;0,9;0,26;136;false;true;true;0,6;0;0,34
793;0,9;0,26;136;false;true;true;0,6;0;0,34
794;0,9;0,26;136;false;true;true;0,6;0;0,34
795;0,91;0,26;136;false;true;true;0,6;0;0,34
796;0,91;0,26;136;false;true;true;0,6;0;0,34
797;0,91;0,26;136;false;true;true;0,6;0;0,34
798;0,91;0,25;136;false;true;true;0,6;0;0,34
799;0,91;0,26;136;false;true;true;0,6;0;0,34
800;0,91;0,26;136;false;true;true;0,6;0;0,34
801;0,91;0,26;136;false;true;true;0,6;0;0,34
802;0,91;0,26;136;false;true;true;0,6;0;0,34
803;0,91;0,26;136;false;true;true;0,6;0;0,34
804;0,92;0,26;136;false;true;true;0,6;0;0,34
805;0,92;0,25;136;false;true;true;0,59;0;0,34
806;0,92;0,25;136;false;true;true;0,59;0;0,34
807;0,92;0,25;136;false;true;true;0,59;0;0,34
808;0,92;0,25;136;false;true;true;0,59;0;0,34
809;0,92;0,25;136;false;true;true;0,59;0;0,34
810;0,92;0,25;136;false;true;true;0,59;0;0,34
811;0,92;0,25;136;false;true;true;0,59;0;0,34
812;0,92;0,25;136;false;true;true;0,59;0;0,34
813;0,92;0,25;136;false;true;true;0,59;0;0,34
814;0,93;0,25;136;false;true;true;0,59;0;0,34
815;0,93;0,25;136;false;true;true;0,59;0;0,34
816;0,93;0,25;136;false;true;true;0,59;0;0,34
817;0,93;0,25;136;false;true;true;0,59;0;0,34
818;0,93;0,25;136;false;true;true;0,59;0;0,34
819;0,93;0,25;136;false;true;true;0,59;0;0,34
820;0,93;0,25;136;false;true;true;0,59;0;0,34
821;0,93;0,25;136;false;true;true;0,59;0;0,34
822;0,93;0,25;136;false;true;true;0,59;0;0,34
823;0,93;0,25;136;false;true;true;0,59;0;0,34
824;0,94;0,24;136;false;true;true;0,59;0;0,34
825;0,94;0,24;136;false;true;true;0,58;0;0,34
826;0,94;0,24;136;false;true;true;0,59;0;0,34
827;0,94;0,24;136;false;true;true;0,58;0;0,34
828;0,94;0,24;136;false;true;true;0,58;0;0,34
829;0,94;0,24;136;false;true;true;0,58;0;0,34
830;0,94;0,24;136;false;true;true;0,58;0;0,34
831;0,94;0,24;136;false;true;true;0,59;0;0,34
832;0,94;0,24;136;false;true;true;0,59;0;0,34
833;0,94;0,25;136;false;true;true;0,59;0;0,34
834;0,94;0,24;136;false;true;true;0,59;0;0,34
835;0,95;0,25;136;false;true;true;0,59;0;0,34
836;0,95;0,24;136;false;true;true;0,58;0;0,34
837;0,95;0,24;136;false;true;true;0,58;0;0,34
838;0,95;0,23;136;false;true;true;0,57;0;0,34
839;0,95;0,23;136;false;true;true;0,57;0;0,34
840;0,95;0,23;136;false;true;true;0,57;0;0,34
841;0,95;0,24;136;false;true;true;0,58;0;0,34
842;0,95;0,24;136;false;true;true;0,58;0;0,34
843;0,95;0,24;136;false;true;true;0,58;0;0,34
844;0,95;0,24;136;false;true;true;0,58;0;0,34
845;0,96;0,24;136;false;true;true;0,58;0;0,34
846;0,96;0,24;136;false;true;true;0,58;0;0,34
847;0,96;0,24;136;false;true;true;0,58;0;0,34
848;0,96;0,24;136;false;true;true;0,58;0;0,34
849;0,96;0,24;136;false;true;true;0,58;0;0,34
850;0,96;0,23;136;false;true;true;0,58;0;0,34
851;0,96;0,23;136;false;true;true;0,58;0;0,34
852;0,96;0,23;136;false;true;true;0,57;0;0,34
853;0,96;0,23;136;false;true;true;0,57;0;0,34
854;0,96;0,23;136;false;true;true;0,57;0;0,34
855;0,97;0,23;136;false;true;true;0,57;0;0,34
856;0,97;0,22;136;false;true;true;0,57;0;0,34
857;0,97;0,23;136;false;true;true;0,57;0;0,34
858;0,97;0,23;136;false;true;true;0,57;0;0,34
859;0,97;0,22;136;false;true;true;0,57;0;0,34
860;0,97;0,23;136;false;true;true;0,57;0;0,34
861;0,97;0,23;136;false;true;true;0,57;0;0,34
862;0,97;0,23;136;false;true;true;0,57;0;0,34
863;0,97;0,23;136;false;true;true;0,57;0;0,34
864;0,98;0,23;136;false;true;true;0,57;0;0,34
865;0,98;0,23;136;false;true;true;0,57;0;0,34
866;0,98;0,23;136;false;true;true;0,57;0;0,34
867;0,98;0,23;136;false;true;true;0,57;0;0,34
868;0,98;0,23;136;false;true;true;0,57;0;0,34
869;0,98;0,22;136;false;true;true;0,56;0;0,34
870;0,98;0,22;136;false;true;true;0,56;0;0,34
871;0,98;0,21;136;false;true;true;0,56;0;0,34
872;0,98;0,21;136;false;true;true;0,55;0;0,34
873;0,99;0,21;136;false;true;true;0,56;0;0,34
874;0,99;0,21;136;false;true;true;0,55;0;0,34
875;0,99;0,21;136;false;true;true;0,56;0;0,34
876;0,99;0,22;136;false;true;true;0,56;0;0,34
877;0,99;0,22;136;false;true;true;0,56;0;0,34
878;0,99;0,21;136;false;true;true;0,56;0;0,34
879;0,99;0,21;136;false;true;true;0,56;0;0,34
880;0,99;0,21;136;false;true;true;0,56;0;0,34
881;0,99;0,21;136;false;true;true;0,56;0;0,34
882;0,99;0,21;136;false;true;true;0,55;0;0,34
883;1;0,21;136;false;true;true;0,55;0;0,34
884;1;0,21;136;false;true;true;0,55;0;0,34
885;1;0,21;136;false;true;true;0,56;0;0,34
886;1;0,21;136;false;true;true;0,55;0;0,34
887;1;0,21;136;false;true;true;0,55;0;0,35
888;1;0,21;136;false;true;true;0,55;0;0,35
889;1;0,21;136;false;true;true;0,55;0;0,35
890;1;0,2;136;false;true;true;0,55;0;0,35
891;1;0,21;136;false;true;true;0,55;0;0,35
892;1;0,21;136;false;true;true;0,55;0;0,35
893;1;0,21;136;false;true;true;0,55;0;0,35
894;1,01;0,2;136;false;true;true;0,55;0;0,35
895;1,01;0,2;136;false;true;true;0,55;0;0,35
896;1,01;0,21;136;false;true;true;0,55;0;0,35
897;1,01;0,21;136;false;true;true;0,55;0;0,35
898;1,01;0,2;136;false;true;true;0,55;0;0,35
899;1,01;0,2;136;false;true;true;0,55;0;0,35
900;1,01;0,2;136;false;true;true;0,55;0;0,35
901;1,01;0,2;136;false;true;true;0,55;0;0,35
902;1,01;0,2;136;false;true;true;0,55;0;0,35
903;1,01;0,21;136;false;true;true;0,55;0;0,35
904;1,02;0,2;136;false;true;true;0,55;0;0,35
905;1,02;0,21;136;false;true;true;0,55;0;0,35
906;1,02;0,2;136;false;true;true;0,55;0;0,35
907;1,02;0,2;136;false;true;true;0,55;0;0,35
908;1,02;0,2;136;false;true;true;0,55;0;0,35
909;1,02;0,2;136;false;true;true;0,54;0;0,35
910;1,02;0,2;136;false;true;true;0,54;0;0,35
911;1,02;0,2;136;false;true;true;0,54;0;0,35
912;1,02;0,2;136;false;true;true;0,54;0;0,35
913;1,02;0,19;136;false;true;true;0,54;0;0,35
914;1,04;0,2;136;false;true;true;0,54;0;0,35
915;1,04;0,19;136;false;true;true;0,54;0;0,35
916;1,04;0,2;136;false;true;true;0,54;0;0,35
917;1,04;0,2;136;false;true;true;0,54;0;0,35
918;1,04;0,19;136;false;true;true;0,54;0;0,35
919;1,04;0,2;136;false;true;true;0,54;0;0,35
920;1,05;0,2;136;false;true;true;0,54;0;0,35
921;1,05;0,2;136;false;true;true;0,55;0;0,35
922;1,05;0,2;136;false;true;true;0,54;0;0,35
923;1,05;0,2;136;false;true;true;0,55;0;0,35
924;1,05;0,2;136;false;true;true;0,54;0;0,35
925;1,05;0,2;136;false;true;true;0,54;0;0,35
926;1,05;0,2;136;false;true;true;0,54;0;0,35
927;1,05;0,2;136;false;true;true;0,54;0;0,35
928;1,05;0,2;136;false;true;true;0,54;0;0,35
929;1,05;0,19;136;false;true;true;0,54;0;0,35
930;1,06;0,19;136;false;true;true;0,54;0;0,35
931;1,06;0,19;136;false;true;true;0,54;0;0,35
932;1,06;0,19;136;false;true;true;0,54;0;0,35
933;1,06;0,19;136;false;true;true;0,53;0;0,35
934;1,06;0,19;136;false;true;true;0,53;0;0,35
935;1,06;0,19;136;false;true;true;0,53;0;0,35
936;1,06;0,18;136;false;true;true;0,53;0;0,35
937;1,06;0,19;136;false;true;true;0,53;0;0,35
938;1,06;0,18;136;false;true;true;0,53;0;0,35
939;1,07;0,19;136;false;true;true;0,53;0;0,35
940;1,07;0,19;136;false;true;true;0,53;0;0,35
941;1,07;0,19;136;false;true;true;0,53;0;0,35
942;1,07;0,19;136;false;true;true;0,54;0;0,35
943;1,07;0,19;136;false;true;true;0,54;0;0,35
944;1,07;0,19;136;false;true;true;0,54;0;0,35
945;1,07;0,19;136;false;true;true;0,54;0;0,35
946;1,07;0,19;136;false;true;true;0,54;0;0,35
947;1,07;0,19;136;false;true;true;0,54;0;0,35
948;1,07;0,19;136;false;true;true;0,54;0;0,35
949;1,08;0,19;136;false;true;true;0,54;0;0,35
950;1,08;0,19;136;false;true;true;0,54;0;0,35
951;1,08;0,19;136;false;true;true;0,53;0;0,35
952;1,08;0,19;136;false;true;true;0,53;0;0,35
953;1,08;0,18;136;false;true;true;0,53;0;0,35
954;1,08;0,19;136;false;true;true;0,53;0;0,35
955;1,08;0,18;136;false;true;true;0,53;0;0,35
956;1,08;0,18;136;false;true;true;0,53;0;0,35
957;1,08;0,18;136;false;true;true;0,53;0;0,35
958;1,08;0,18;136;false;true;true;0,52;0;0,35
959;1,09;0,18;136;false;true;true;0,53;0;0,35
960;1,09;0,18;136;false;true;true;0,53;0;0,35
961;1,09;0,18;136;false;true;true;0,53;0;0,35
962;1,09;0,18;136;false;true;true;0,52;0;0,35
963;1,09;0,18;136;false;true;true;0,52;0;0,35
964;1,09;0,18;136;false;true;true;0,53;0;0,35
965;1,09;0,18;136;false;true;true;0,53;0;0,35
966;1,09;0,18;136;false;true;true;0,53;0;0,35
967;1,09;0,18;136;false;true;true;0,53;0;0,35
968;1,09;0,18;136;false;true;true;0,53;0;0,35
969;1,1;0,18;136;false;true;true;0,53;0;0,35
970;1,1;0,18;136;false;true;true;0,53;0;0,35
971;1,1;0,18;136;false;true;true;0,53;0;0,35
972;1,1;0,18;136;false;true;true;0,53;0;0,35
973;1,1;0,18;136;false;true;true;0,53;0;0,35
974;1,1;0,18;136;false;true;true;0,53;0;0,35
975;1,1;0,18;136;false;true;true;0,53;0;0,35
976;1,1;0,18;136;false;true;true;0,52;0;0,35
977;1,1;0,18;136;false;true;true;0,53;0;0,35
978;1,1;0,18;136;false;true;true;0,53;0;0,35
979;1,11;0,18;136;false;true;true;0,52;0;0,35
980;1,11;0,18;136;false;true;true;0,52;0;0,35
981;1,11;0,17;136;false;true;true;0,52;0;0,35
982;1,11;0,17;136;false;true;true;0,52;0;0,35
983;1,11;0,17;136;false;true;true;0,52;0;0,35
984;1,11;0,17;136;false;true;true;0,52;0;0,35
