lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,61;1,36;84;false;true;true;2,03;0;1,23
491;0,61;1,28;84;false;true;true;1,95;0;1,26
492;0,61;1,23;84;false;true;true;1,91;0;1,29
493;0,61;1,2;84;false;true;true;1,88;0;1,32
494;0,61;1,17;84;false;true;true;1,91;0;1,35
495;0,61;1,15;84;false;true;true;1,95;0;1,38
496;0,61;1,14;84;false;true;true;1,99;0;1,42
497;0,61;1,14;84;false;true;true;2,03;0;1,46
498;0,62;1,15;84;false;true;true;2,07;0;1,51
499;0,62;1,17;84;false;true;true;2,11;0;1,58
500;0,62;1,21;84;false;true;true;2,17;0;1,68
501;0,62;1,32;84;false;true;true;2,24;0;1,84
502;0,62;1,3;83;false;true;true;1,91;0;1,14
503;0,62;1,22;83;false;true;true;1,83;0;1,17
504;0,62;1,17;83;false;true;true;1,79;0;1,19
505;0,62;1,12;83;false;true;true;1,76;0;1,21
506;0,62;1,09;83;false;true;true;1,76;0;1,22
507;0,62;1,06;83;false;true;true;1,79;0;1,24
508;0,62;1,04;83;false;true;true;1,82;0;1,26
509;0,63;1,02;83;false;true;true;1,85;0;1,28
510;0,63;1;83;false;true;true;1,87;0;1,3
511;0,63;0,98;83;false;true;true;1,89;0;1,32
512;0,63;0,97;83;false;true;true;1,91;0;1,34
513;0,63;0,96;83;false;true;true;1,93;0;1,36
514;0,63;0,95;83;false;true;true;1,94;0;1,39
515;0,63;0,95;83;false;true;true;1,97;0;1,41
516;0,63;0,94;83;false;true;true;1,99;0;1,44
517;0,63;0,94;83;false;true;true;2,01;0;1,47
518;0,63;0,94;83;false;true;true;2,03;0;1,5
519;0,64;0,95;83;false;true;true;2,06;0;1,54
520;0,64;0,96;83;false;true;true;2,09;0;1,58
521;0,64;0,99;83;false;true;true;2,13;0;1,64
522;0,64;1,02;83;false;true;true;2,17;0;1,71
523;0,64;1,09;83;false;true;true;2,23;0;1,82
524;0,64;1,24;83;false;true;true;2,31;0;2,01
525;0,64;1,19;82;false;true;true;1,91;0;1,23
526;0,64;1,12;82;false;true;true;1,84;0;1,26
527;0,64;1,07;82;false;true;true;1,8;0;1,28
528;0,64;1,04;82;false;true;true;1,79;0;1,31
529;0,65;1,02;82;false;true;true;1,82;0;1,33
530;0,65;1;82;false;true;true;1,86;0;1,36
531;0,65;0,99;82;false;true;true;1,9;0;1,4
532;0,65;0,99;82;false;true;true;1,93;0;1,43
533;0,65;0,99;82;false;true;true;1,97;0;1,48
534;0,65;1,01;82;false;true;true;2,01;0;1,54
535;0,65;1,05;82;false;true;true;2,05;0;1,62
536;0,65;1,14;82;false;true;true;2,12;0;1,75
537;0,65;1,17;81;false;true;true;1,8;0;1,09
538;0,65;1,08;81;false;true;true;1,72;0;1,11
539;0,66;1,03;81;false;true;true;1,67;0;1,13
540;0,66;0,99;81;false;true;true;1,64;0;1,14
541;0,66;0,95;81;false;true;true;1,64;0;1,15
542;0,66;0,92;81;false;true;true;1,66;0;1,16
543;0,66;0,9;81;false;true;true;1,69;0;1,18
544;0,66;0,88;81;false;true;true;1,7;0;1,19
545;0,66;0,86;81;false;true;true;1,72;0;1,2
546;0,66;0,84;81;false;true;true;1,74;0;1,21
547;0,66;0,83;81;false;true;true;1,75;0;1,22
548;0,67;0,82;81;false;true;true;1,76;0;1,23
549;0,67;0,8;81;false;true;true;1,77;0;1,24
550;0,67;0,79;81;false;true;true;1,78;0;1,25
551;0,67;0,78;81;false;true;true;1,79;0;1,26
552;0,67;0,77;81;false;true;true;1,79;0;1,27
553;0,67;0,76;81;false;true;true;1,8;0;1,28
554;0,67;0,76;81;false;true;true;1,81;0;1,29
555;0,67;0,75;81;false;true;true;1,82;0;1,3
556;0,67;0,74;81;false;true;true;1,83;0;1,31
557;0,67;0,74;81;false;true;true;1,84;0;1,32
558;0,68;0,74;81;false;true;true;1,85;0;1,33
559;0,68;0,73;81;false;true;true;1,85;0;1,34
560;0,68;0,73;81;false;true;true;1,87;0;1,35
561;0,68;0,73;81;false;true;true;1,87;0;1,37
562;0,68;0,73;81;false;true;true;1,89;0;1,38
563;0,68;0,73;81;false;true;true;1,9;0;1,4
564;0,68;0,73;81;false;true;true;1,91;0;1,42
565;0,68;0,73;81;false;true;true;1,93;0;1,43
566;0,68;0,74;81;false;true;true;1,94;0;1,46
567;0,68;0,75;81;false;true;true;1,96;0;1,48
568;0,69;0,76;81;false;true;true;1,98;0;1,51
569;0,69;0,77;81;false;true;true;2,01;0;1,54
570;0,69;0,8;81;false;true;true;2,03;0;1,59
571;0,69;0,84;81;false;true;true;2,07;0;1,65
572;0,69;0,9;81;false;true;true;2,12;0;1,74
573;0,69;1,03;81;false;true;true;2,18;0;1,9
574;0,69;1,01;80;false;true;true;1,83;0;1,17
575;0,69;0,94;80;false;true;true;1,75;0;1,19
576;0,69;0,89;80;false;true;true;1,7;0;1,2
577;0,69;0,86;80;false;true;true;1,67;0;1,21
578;0,69;0,84;80;false;true;true;1,67;0;1,22
579;0,7;0,82;80;false;true;true;1,69;0;1,23
580;0,7;0,8;80;false;true;true;1,72;0;1,24
581;0,7;0,78;80;false;true;true;1,73;0;1,25
582;0,7;0,77;80;false;true;true;1,75;0;1,26
583;0,7;0,76;80;false;true;true;1,76;0;1,26
584;0,7;0,75;80;false;true;true;1,77;0;1,27
585;0,7;0,74;80;false;true;true;1,78;0;1,28
586;0,7;0,73;80;false;true;true;1,79;0;1,29
587;0,7;0,72;80;false;true;true;1,8;0;1,3
588;0,7;0,72;80;false;true;true;1,81;0;1,3
589;0,71;0,71;80;false;true;true;1,82;0;1,31
590;0,71;0,7;80;false;true;true;1,82;0;1,32
591;0,71;0,7;80;false;true;true;1,83;0;1,33
592;0,71;0,7;80;false;true;true;1,84;0;1,34
593;0,71;0,69;80;false;true;true;1,85;0;1,35
594;0,71;0,69;80;false;true;true;1,85;0;1,36
595;0,71;0,68;80;false;true;true;1,86;0;1,37
596;0,71;0,68;80;false;true;true;1,87;0;1,38
597;0,71;0,68;80;false;true;true;1,88;0;1,39
598;0,71;0,68;80;false;true;true;1,89;0;1,4
599;0,72;0,68;80;false;true;true;1,9;0;1,41
600;0,72;0,68;80;false;true;true;1,91;0;1,42
601;0,72;0,68;80;false;true;true;1,92;0;1,44
602;0,72;0,69;80;false;true;true;1,93;0;1,45
603;0,72;0,69;80;false;true;true;1,94;0;1,47
604;0,72;0,7;80;false;true;true;1,96;0;1,49
605;0,72;0,7;80;false;true;true;1,97;0;1,51
606;0,72;0,72;80;false;true;true;2;0;1,54
607;0,72;0,73;80;false;true;true;2,02;0;1,57
608;0,73;0,75;80;false;true;true;2,04;0;1,61
609;0,73;0,79;80;false;true;true;2,08;0;1,66
610;0,73;0,84;80;false;true;true;2,12;0;1,74
611;0,73;0,94;80;false;true;true;2,18;0;1,87
612;0,73;0,99;79;false;true;true;1,85;0;1,2
613;0,73;0,92;79;false;true;true;1,77;0;1,22
614;0,73;0,87;79;false;true;true;1,72;0;1,23
615;0,73;0,84;79;false;true;true;1,68;0;1,24
616;0,73;0,81;79;false;true;true;1,69;0;1,25
617;0,73;0,79;79;false;true;true;1,71;0;1,26
618;0,74;0,77;79;false;true;true;1,73;0;1,27
619;0,74;0,76;79;false;true;true;1,75;0;1,27
620;0,74;0,74;79;false;true;true;1,76;0;1,28
621;0,74;0,73;79;false;true;true;1,77;0;1,29
622;0,74;0,73;79;false;true;true;1,78;0;1,3
623;0,74;0,72;79;false;true;true;1,79;0;1,3
624;0,74;0,71;79;false;true;true;1,8;0;1,31
625;0,74;0,7;79;false;true;true;1,81;0;1,32
626;0,74;0,69;79;false;true;true;1,82;0;1,32
627;0,74;0,69;79;false;true;true;1,82;0;1,33
628;0,75;0,68;79;false;true;true;1,83;0;1,34
629;0,75;0,68;79;false;true;true;1,84;0;1,35
630;0,75;0,67;79;false;true;true;1,84;0;1,36
631;0,75;0,67;79;false;true;true;1,85;0;1,36
632;0,75;0,67;79;false;true;true;1,86;0;1,37
633;0,75;0,66;79;false;true;true;1,86;0;1,38
634;0,75;0,66;79;false;true;true;1,87;0;1,39
635;0,75;0,66;79;false;true;true;1,88;0;1,4
636;0,75;0,66;79;false;true;true;1,89;0;1,41
637;0,75;0,66;79;false;true;true;1,9;0;1,42
638;0,75;0,66;79;false;true;true;1,91;0;1,43
639;0,76;0,66;79;false;true;true;1,91;0;1,44
640;0,76;0,66;79;false;true;true;1,92;0;1,46
641;0,76;0,66;79;false;true;true;1,94;0;1,47
642;0,76;0,67;79;false;true;true;1,95;0;1,49
643;0,76;0,67;79;false;true;true;1,96;0;1,5
644;0,76;0,68;79;false;true;true;1,98;0;1,52
645;0,76;0,69;79;false;true;true;1,99;0;1,55
646;0,76;0,7;79;false;true;true;2,02;0;1,58
647;0,76;0,72;79;false;true;true;2,04;0;1,61
648;0,76;0,75;79;false;true;true;2,07;0;1,66
649;0,77;0,79;79;false;true;true;2,1;0;1,72
650;0,77;0,86;79;false;true;true;2,15;0;1,81
651;0,77;1;79;false;true;true;2,22;0;1,98
652;0,77;0,96;78;false;true;true;1,85;0;1,23
653;0,77;0,89;78;false;true;true;1,76;0;1,24
654;0,77;0,85;78;false;true;true;1,71;0;1,25
655;0,77;0,81;78;false;true;true;1,69;0;1,26
656;0,77;0,79;78;false;true;true;1,69;0;1,27
657;0,77;0,77;78;false;true;true;1,71;0;1,28
658;0,77;0,75;78;false;true;true;1,74;0;1,29
659;0,78;0,74;78;false;true;true;1,75;0;1,29
660;0,78;0,73;78;false;true;true;1,77;0;1,3
661;0,78;0,71;78;false;true;true;1,78;0;1,31
662;0,78;0,71;78;false;true;true;1,79;0;1,32
663;0,78;0,7;78;false;true;true;1,8;0;1,32
664;0,78;0,69;78;false;true;true;1,81;0;1,33
665;0,78;0,68;78;false;true;true;1,81;0;1,34
666;0,78;0,68;78;false;true;true;1,82;0;1,34
667;0,78;0,67;78;false;true;true;1,83;0;1,35
668;0,79;0,66;78;false;true;true;1,83;0;1,36
669;0,79;0,66;78;false;true;true;1,84;0;1,37
670;0,79;0,66;78;false;true;true;1,85;0;1,37
671;0,79;0,65;78;false;true;true;1,85;0;1,38
672;0,79;0,65;78;false;true;true;1,86;0;1,39
673;0,79;0,64;78;false;true;true;1,86;0;1,4
674;0,79;0,64;78;false;true;true;1,87;0;1,41
675;0,79;0,64;78;false;true;true;1,88;0;1,41
676;0,79;0,64;78;false;true;true;1,89;0;1,42
677;0,79;0,64;78;false;true;true;1,89;0;1,43
678;0,8;0,64;78;false;true;true;1,9;0;1,45
679;0,8;0,64;78;false;true;true;1,91;0;1,46
680;0,8;0,64;78;false;true;true;1,92;0;1,47
681;0,8;0,64;78;false;true;true;1,93;0;1,48
682;0,8;0,64;78;false;true;true;1,94;0;1,5
683;0,8;0,65;78;false;true;true;1,95;0;1,51
684;0,8;0,65;78;false;true;true;1,97;0;1,53
685;0,8;0,66;78;false;true;true;1,98;0;1,55
686;0,8;0,67;78;false;true;true;2;0;1,57
687;0,8;0,68;78;false;true;true;2,02;0;1,6
688;0,81;0,7;78;false;true;true;2,04;0;1,64
689;0,81;0,73;78;false;true;true;2,07;0;1,68
690;0,81;0,77;78;false;true;true;2,11;0;1,75
691;0,81;0,84;78;false;true;true;2,16;0;1,84
692;0,81;0,99;78;false;true;true;2,23;0;2,02
693;0,81;0,94;77;false;true;true;1,84;0;1,25
694;0,81;0,87;77;false;true;true;1,77;0;1,26
695;0,81;0,83;77;false;true;true;1,72;0;1,27
696;0,81;0,8;77;false;true;true;1,69;0;1,28
697;0,81;0,77;77;false;true;true;1,7;0;1,29
698;0,81;0,75;77;false;true;true;1,72;0;1,3
699;0,82;0,74;77;false;true;true;1,74;0;1,31
700;0,82;0,72;77;false;true;true;1,76;0;1,32
701;0,82;0,71;77;false;true;true;1,77;0;1,32
702;0,82;0,7;77;false;true;true;1,78;0;1,33
703;0,82;0,69;77;false;true;true;1,79;0;1,34
704;0,82;0,68;77;false;true;true;1,8;0;1,35
705;0,82;0,67;77;false;true;true;1,81;0;1,35
706;0,82;0,66;77;false;true;true;1,82;0;1,36
707;0,82;0,66;77;false;true;true;1,82;0;1,37
708;0,82;0,65;77;false;true;true;1,83;0;1,37
709;0,83;0,64;77;false;true;true;1,84;0;1,38
710;0,83;0,64;77;false;true;true;1,84;0;1,39
711;0,83;0,64;77;false;true;true;1,85;0;1,4
712;0,83;0,63;77;false;true;true;1,86;0;1,4
713;0,83;0,63;77;false;true;true;1,86;0;1,41
714;0,83;0,62;77;false;true;true;1,87;0;1,42
715;0,83;0,62;77;false;true;true;1,87;0;1,43
716;0,83;0,62;77;false;true;true;1,88;0;1,44
717;0,83;0,62;77;false;true;true;1,89;0;1,45
718;0,83;0,62;77;false;true;true;1,9;0;1,46
719;0,84;0,61;77;false;true;true;1,9;0;1,47
720;0,84;0,61;77;false;true;true;1,91;0;1,48
721;0,84;0,61;77;false;true;true;1,92;0;1,49
722;0,84;0,61;77;false;true;true;1,93;0;1,5
723;0,84;0,62;77;false;true;true;1,94;0;1,52
724;0,84;0,62;77;false;true;true;1,95;0;1,53
725;0,84;0,62;77;false;true;true;1,96;0;1,55
726;0,84;0,63;77;false;true;true;1,98;0;1,57
727;0,84;0,64;77;false;true;true;1,99;0;1,59
728;0,85;0,65;77;false;true;true;2,01;0;1,61
729;0,85;0,66;77;false;true;true;2,03;0;1,64
730;0,85;0,67;77;false;true;true;2,05;0;1,67
731;0,85;0,7;77;false;true;true;2,08;0;1,72
732;0,85;0,74;77;false;true;true;2,12;0;1,77
733;0,85;0,8;77;false;true;true;2,16;0;1,86
734;0,85;0,93;77;false;true;true;2,23;0;2,02
735;0,85;0,92;76;false;true;true;1,86;0;1,29
736;0,85;0,85;76;false;true;true;1,78;0;1,31
737;0,85;0,81;76;false;true;true;1,74;0;1,32
738;0,86;0,78;76;false;true;true;1,71;0;1,33
739;0,86;0,75;76;false;true;true;1,71;0;1,34
740;0,86;0,73;76;false;true;true;1,74;0;1,35
741;0,86;0,71;76;false;true;true;1,76;0;1,36
742;0,86;0,7;76;false;true;true;1,78;0;1,37
743;0,86;0,69;76;false;true;true;1,79;0;1,37
744;0,86;0,68;76;false;true;true;1,8;0;1,38
745;0,86;0,67;76;false;true;true;1,82;0;1,39
746;0,86;0,66;76;false;true;true;1,83;0;1,4
747;0,86;0,65;76;false;true;true;1,83;0;1,41
748;0,87;0,64;76;false;true;true;1,84;0;1,42
749;0,87;0,64;76;false;true;true;1,85;0;1,43
750;0,87;0,63;76;false;true;true;1,86;0;1,43
751;0,87;0,62;76;false;true;true;1,87;0;1,44
752;0,87;0,62;76;false;true;true;1,88;0;1,45
753;0,87;0,62;76;false;true;true;1,88;0;1,46
754;0,87;0,61;76;false;true;true;1,89;0;1,47
755;0,87;0,61;76;false;true;true;1,9;0;1,48
756;0,87;0,6;76;false;true;true;1,91;0;1,5
757;0,88;0,6;76;false;true;true;1,92;0;1,51
758;0,88;0,6;76;false;true;true;1,93;0;1,52
759;0,88;0,6;76;false;true;true;1,94;0;1,53
760;0,88;0,6;76;false;true;true;1,95;0;1,55
761;0,88;0,6;76;false;true;true;1,96;0;1,56
762;0,88;0,6;76;false;true;true;1,97;0;1,58
763;0,88;0,61;76;false;true;true;1,99;0;1,6
764;0,88;0,61;76;false;true;true;2;0;1,62
765;0,88;0,62;76;false;true;true;2,02;0;1,64
766;0,88;0,62;76;false;true;true;2,03;0;1,66
767;0,88;0,63;76;false;true;true;2,05;0;1,69
768;0,89;0,65;76;false;true;true;2,08;0;1,72
769;0,89;0,66;76;false;true;true;2,1;0;1,76
770;0,89;0,69;76;false;true;true;2,14;0;1,8
771;0,89;0,72;76;false;true;true;2,17;0;1,85
772;0,89;0,76;76;false;true;true;2,22;0;1,93
773;0,89;0,83;76;false;true;true;2,28;0;2,03
774;0,89;0,96;76;false;true;true;2,36;0;2,2
775;0,89;1,04;75;false;true;true;1,86;0;1,43
776;0,89;1;75;false;true;true;1,81;0;1,5
777;0,89;1,02;75;false;true;true;1,81;0;1,61
778;0,9;1,13;75;false;true;true;1,88;0;1,79
779;0,9;1,05;74;false;true;true;1,52;0;1,01
780;0,9;0,96;74;false;true;true;1,46;0;1,03
781;0,9;0,89;74;false;true;true;1,43;0;1,04
782;0,9;0,85;74;false;true;true;1,41;0;1,05
783;0,9;0,81;74;false;true;true;1,42;0;1,06
784;0,9;0,78;74;false;true;true;1,45;0;1,07
785;0,9;0,75;74;false;true;true;1,47;0;1,08
786;0,9;0,73;74;false;true;true;1,49;0;1,08
787;0,9;0,71;74;false;true;true;1,5;0;1,09
788;0,91;0,69;74;false;true;true;1,51;0;1,1
789;0,91;0,68;74;false;true;true;1,52;0;1,1
790;0,91;0,67;74;false;true;true;1,53;0;1,11
791;0,91;0,66;74;false;true;true;1,54;0;1,12
792;0,91;0,65;74;false;true;true;1,54;0;1,12
793;0,91;0,64;74;false;true;true;1,55;0;1,13
794;0,91;0,63;74;false;true;true;1,55;0;1,14
795;0,91;0,62;74;false;true;true;1,56;0;1,14
796;0,91;0,61;74;false;true;true;1,56;0;1,15
797;0,92;0,6;74;false;true;true;1,57;0;1,15
798;0,92;0,6;74;false;true;true;1,57;0;1,16
799;0,92;0,59;74;false;true;true;1,57;0;1,17
800;0,92;0,59;74;false;true;true;1,58;0;1,17
801;0,92;0,58;74;false;true;true;1,58;0;1,18
802;0,92;0,58;74;false;true;true;1,59;0;1,19
803;0,92;0,57;74;false;true;true;1,59;0;1,19
804;0,92;0,57;74;false;true;true;1,59;0;1,2
805;0,92;0,56;74;false;true;true;1,6;0;1,21
806;0,92;0,56;74;false;true;true;1,6;0;1,21
807;0,93;0,56;74;false;true;true;1,61;0;1,22
808;0,93;0,55;74;false;true;true;1,61;0;1,23
809;0,93;0,55;74;false;true;true;1,62;0;1,24
810;0,93;0,55;74;false;true;true;1,62;0;1,25
811;0,93;0,55;74;false;true;true;1,63;0;1,26
812;0,93;0,55;74;false;true;true;1,64;0;1,27
813;0,93;0,55;74;false;true;true;1,65;0;1,28
814;0,93;0,55;74;false;true;true;1,66;0;1,3
815;0,93;0,56;74;false;true;true;1,67;0;1,31
816;0,93;0,56;74;false;true;true;1,68;0;1,33
817;0,94;0,56;74;false;true;true;1,69;0;1,34
818;0,94;0,57;74;false;true;true;1,71;0;1,37
819;0,94;0,59;74;false;true;true;1,72;0;1,39
820;0,94;0,6;74;false;true;true;1,75;0;1,42
821;0,94;0,62;74;false;true;true;1,77;0;1,46
822;0,94;0,66;74;false;true;true;1,8;0;1,51
823;0,94;0,71;74;false;true;true;1,84;0;1,59
824;0,94;0,82;74;false;true;true;1,9;0;1,72
825;0,94;0,86;73;false;true;true;1,54;0;1,03
826;0,94;0,78;73;false;true;true;1,46;0;1,04
827;0,94;0,74;73;false;true;true;1,41;0;1,05
828;0,95;0,71;73;false;true;true;1,38;0;1,06
829;0,95;0,68;73;false;true;true;1,38;0;1,07
830;0,95;0,66;73;false;true;true;1,41;0;1,08
831;0,95;0,65;73;false;true;true;1,43;0;1,08
832;0,95;0,63;73;false;true;true;1,44;0;1,09
833;0,95;0,62;73;false;true;true;1,45;0;1,1
834;0,95;0,6;73;false;true;true;1,46;0;1,1
835;0,95;0,59;73;false;true;true;1,47;0;1,11
836;0,95;0,58;73;false;true;true;1,48;0;1,11
837;0,95;0,57;73;false;true;true;1,48;0;1,12
838;0,96;0,57;73;false;true;true;1,49;0;1,12
839;0,96;0,56;73;false;true;true;1,5;0;1,13
840;0,96;0,55;73;false;true;true;1,5;0;1,13
841;0,96;0,54;73;false;true;true;1,5;0;1,14
842;0,96;0,54;73;false;true;true;1,51;0;1,14
843;0,96;0,53;73;false;true;true;1,51;0;1,15
844;0,96;0,53;73;false;true;true;1,51;0;1,15
845;0,96;0,52;73;false;true;true;1,51;0;1,16
846;0,96;0,52;73;false;true;true;1,52;0;1,16
847;0,97;0,51;73;false;true;true;1,52;0;1,17
848;0,97;0,51;73;false;true;true;1,52;0;1,18
849;0,97;0,5;73;false;true;true;1,53;0;1,18
850;0,97;0,5;73;false;true;true;1,53;0;1,19
851;0,97;0,5;73;false;true;true;1,53;0;1,19
852;0,97;0,49;73;false;true;true;1,54;0;1,2
853;0,97;0,49;73;false;true;true;1,54;0;1,21
854;0,97;0,49;73;false;true;true;1,55;0;1,21
855;0,97;0,49;73;false;true;true;1,55;0;1,22
856;0,98;0,48;73;false;true;true;1,55;0;1,23
857;0,98;0,48;73;false;true;true;1,56;0;1,23
858;0,98;0,48;73;false;true;true;1,56;0;1,24
859;0,98;0,48;73;false;true;true;1,57;0;1,25
860;0,98;0,48;73;false;true;true;1,57;0;1,26
861;0,98;0,48;73;false;true;true;1,58;0;1,27
862;0,98;0,48;73;false;true;true;1,59;0;1,28
863;0,98;0,48;73;false;true;true;1,59;0;1,29
864;0,98;0,48;73;false;true;true;1,6;0;1,3
865;0,98;0,48;73;false;true;true;1,61;0;1,32
866;0,99;0,49;73;false;true;true;1,62;0;1,33
867;0,99;0,49;73;false;true;true;1,64;0;1,35
868;0,99;0,5;73;false;true;true;1,65;0;1,37
869;0,99;0,51;73;false;true;true;1,67;0;1,39
870;0,99;0,53;73;false;true;true;1,69;0;1,42
871;0,99;0,54;73;false;true;true;1,71;0;1,46
872;0,99;0,57;73;false;true;true;1,74;0;1,5
873;0,99;0,62;73;false;true;true;1,77;0;1,57
874;0,99;0,7;73;false;true;true;1,82;0;1,67
875;0,99;0,86;73;false;true;true;1,9;0;1,87
876;1;0,78;72;false;true;true;1,46;0;1,04
877;1;0,71;72;false;true;true;1,39;0;1,05
878;1;0,67;72;false;true;true;1,34;0;1,06
879;1;0,64;72;false;true;true;1,32;0;1,06
880;1;0,61;72;false;true;true;1,33;0;1,07
881;1;0,59;72;false;true;true;1,35;0;1,08
882;1;0,58;72;false;true;true;1,37;0;1,08
883;1;0,56;72;false;true;true;1,39;0;1,09
884;1;0,55;72;false;true;true;1,4;0;1,09
885;1,01;0,54;72;false;true;true;1,41;0;1,1
886;1,01;0,53;72;false;true;true;1,41;0;1,1
887;1,02;0,52;72;false;true;true;1,42;0;1,11
888;1,02;0,51;72;false;true;true;1,43;0;1,11
889;1,02;0,5;72;false;true;true;1,43;0;1,12
890;1,02;0,49;72;false;true;true;1,43;0;1,12
891;1,02;0,49;72;false;true;true;1,44;0;1,13
892;1,02;0,48;72;false;true;true;1,44;0;1,13
893;1,02;0,47;72;false;true;true;1,44;0;1,14
894;1,02;0,47;72;false;true;true;1,45;0;1,14
895;1,02;0,46;72;false;true;true;1,45;0;1,14
896;1,02;0,46;72;false;true;true;1,45;0;1,15
897;1,03;0,45;72;false;true;true;1,45;0;1,15
898;1,03;0,45;72;false;true;true;1,45;0;1,16
899;1,03;0,44;72;false;true;true;1,45;0;1,16
900;1,03;0,44;72;false;true;true;1,46;0;1,17
901;1,03;0,43;72;false;true;true;1,46;0;1,17
902;1,03;0,43;72;false;true;true;1,46;0;1,18
903;1,03;0,43;72;false;true;true;1,46;0;1,18
904;1,03;0,42;72;false;true;true;1,47;0;1,19
905;1,03;0,42;72;false;true;true;1,47;0;1,19
906;1,03;0,42;72;false;true;true;1,47;0;1,2
907;1,04;0,41;72;false;true;true;1,47;0;1,2
908;1,04;0,41;72;false;true;true;1,47;0;1,21
909;1,04;0,41;72;false;true;true;1,48;0;1,21
910;1,04;0,4;72;false;true;true;1,48;0;1,22
911;1,04;0,4;72;false;true;true;1,48;0;1,22
912;1,04;0,4;72;false;true;true;1,49;0;1,23
913;1,04;0,4;72;false;true;true;1,49;0;1,23
914;1,04;0,39;72;false;true;true;1,5;0;1,24
915;1,04;0,39;72;false;true;true;1,5;0;1,25
916;1,04;0,39;72;false;true;true;1,5;0;1,25
917;1,05;0,39;72;false;true;true;1,51;0;1,26
918;1,05;0,39;72;false;true;true;1,51;0;1,27
919;1,05;0,39;72;false;true;true;1,52;0;1,28
920;1,05;0,39;72;false;true;true;1,52;0;1,29
921;1,05;0,39;72;false;true;true;1,53;0;1,3
922;1,05;0,39;72;false;true;true;1,54;0;1,31
923;1,05;0,4;72;false;true;true;1,55;0;1,32
924;1,05;0,4;72;false;true;true;1,56;0;1,33
925;1,05;0,4;72;false;true;true;1,57;0;1,35
926;1,06;0,41;72;false;true;true;1,58;0;1,36
927;1,06;0,41;72;false;true;true;1,59;0;1,38
928;1,06;0,42;72;false;true;true;1,61;0;1,4
929;1,06;0,44;72;false;true;true;1,63;0;1,43
930;1,06;0,45;72;false;true;true;1,65;0;1,46
931;1,06;0,48;72;false;true;true;1,67;0;1,5
932;1,06;0,52;72;false;true;true;1,71;0;1,56
933;1,06;0,58;72;false;true;true;1,75;0;1,64
934;1,07;0,7;72;false;true;true;1,81;0;1,8
935;1,07;0,71;71;false;true;true;1,4;0;1,04
936;1,07;0,64;71;false;true;true;1,32;0;1,05
937;1,07;0,59;71;false;true;true;1,28;0;1,05
938;1,07;0,57;71;false;true;true;1,26;0;1,06
939;1,07;0,54;71;false;true;true;1,27;0;1,07
940;1,07;0,52;71;false;true;true;1,29;0;1,07
941;1,07;0,5;71;false;true;true;1,31;0;1,08
942;1,07;0,49;71;false;true;true;1,32;0;1,08
943;1,07;0,48;71;false;true;true;1,33;0;1,09
944;1,08;0,47;71;false;true;true;1,34;0;1,09
945;1,08;0,46;71;false;true;true;1,35;0;1,1
946;1,08;0,45;71;false;true;true;1,36;0;1,1
947;1,08;0,44;71;false;true;true;1,36;0;1,1
948;1,08;0,43;71;false;true;true;1,36;0;1,11
949;1,08;0,42;71;false;true;true;1,37;0;1,11
950;1,08;0,42;71;false;true;true;1,37;0;1,12
951;1,08;0,41;71;false;true;true;1,37;0;1,12
952;1,08;0,4;71;false;true;true;1,37;0;1,12
953;1,08;0,4;71;false;true;true;1,37;0;1,13
954;1,09;0,39;71;false;true;true;1,37;0;1,13
955;1,09;0,39;71;false;true;true;1,38;0;1,13
956;1,09;0,38;71;false;true;true;1,38;0;1,14
957;1,09;0,38;71;false;true;true;1,38;0;1,14
958;1,09;0,37;71;false;true;true;1,38;0;1,14
959;1,09;0,37;71;false;true;true;1,38;0;1,14
960;1,09;0,36;71;false;true;true;1,38;0;1,15
961;1,09;0,36;71;false;true;true;1,38;0;1,15
962;1,09;0,35;71;false;true;true;1,38;0;1,15
963;1,09;0,35;71;false;true;true;1,38;0;1,16
964;1,1;0,34;71;false;true;true;1,38;0;1,16
965;1,1;0,34;71;false;true;true;1,38;0;1,16
966;1,1;0,33;71;false;true;true;1,38;0;1,17
967;1,1;0,33;71;false;true;true;1,38;0;1,17
968;1,1;0,33;71;false;true;true;1,38;0;1,17
969;1,1;0,32;71;false;true;true;1,38;0;1,17
970;1,1;0,32;71;false;true;true;1,39;0;1,18
971;1,1;0,32;71;false;true;true;1,39;0;1,18
972;1,1;0,31;71;false;true;true;1,39;0;1,18
973;1,1;0,31;71;false;true;true;1,39;0;1,19
974;1,11;0,3;71;false;true;true;1,39;0;1,19
975;1,11;0,3;71;false;true;true;1,39;0;1,19
976;1,11;0,3;71;false;true;true;1,39;0;1,2
977;1,11;0,3;71;false;true;true;1,39;0;1,2
978;1,11;0,29;71;false;true;true;1,39;0;1,2
979;1,11;0,29;71;false;true;true;1,4;0;1,21
980;1,11;0,29;71;false;true;true;1,4;0;1,21
981;1,11;0,28;71;false;true;true;1,4;0;1,21
982;1,11;0,28;71;false;true;true;1,4;0;1,22
983;1,11;0,28;71;false;true;true;1,4;0;1,22
984;1,12;0,28;71;false;true;true;1,4;0;1,22
