lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1082;1,19;0,71;94;false;true;true;1,45;0;0,79
1083;1,19;0,71;94;false;true;true;1,45;0;0,8
1084;1,19;0,71;94;false;true;true;1,45;0;0,8
1085;1,19;0,71;94;false;true;true;1,46;0;0,81
1086;1,19;0,71;94;false;true;true;1,46;0;0,81
1087;1,19;0,71;94;false;true;true;1,46;0;0,81
1088;1,19;0,71;94;false;true;true;1,47;0;0,82
1089;1,2;0,71;94;false;true;true;1,47;0;0,82
1090;1,2;0,71;94;false;true;true;1,47;0;0,83
1091;1,2;0,71;94;false;true;true;1,48;0;0,83
1092;1,2;0,71;94;false;true;true;1,48;0;0,84
1093;1,2;0,71;94;false;true;true;1,48;0;0,84
1094;1,2;0,7;94;false;true;true;1,48;0;0,84
1095;1,2;0,71;94;false;true;true;1,49;0;0,85
1096;1,2;0,7;94;false;true;true;1,49;0;0,85
1097;1,2;0,71;94;false;true;true;1,5;0;0,86
1098;1,2;0,7;94;false;true;true;1,5;0;0,86
1099;1,21;0,71;94;false;true;true;1,51;0;0,87
1100;1,21;0,7;94;false;true;true;1,51;0;0,87
1101;1,21;0,71;94;false;true;true;1,52;0;0,88
1102;1,21;0,71;94;false;true;true;1,52;0;0,89
1103;1,21;0,71;94;false;true;true;1,53;0;0,89
1104;1,21;0,71;94;false;true;true;1,53;0;0,9
1105;1,21;0,71;94;false;true;true;1,54;0;0,9
1106;1,21;0,71;94;false;true;true;1,54;0;0,91
1107;1,21;0,71;94;false;true;true;1,55;0;0,92
1108;1,21;0,71;94;false;true;true;1,55;0;0,93
1109;1,22;0,71;94;false;true;true;1,56;0;0,93
1110;1,22;0,71;94;false;true;true;1,57;0;0,94
1111;1,22;0,72;94;false;true;true;1,58;0;0,95
1112;1,22;0,72;94;false;true;true;1,58;0;0,96
1113;1,22;0,72;94;false;true;true;1,59;0;0,97
1114;1,22;0,72;94;false;true;true;1,6;0;0,98
1115;1,23;0,73;94;false;true;true;1,61;0;0,99
1116;1,23;0,73;94;false;true;true;1,62;0;1,01
1117;1,23;0,74;94;false;true;true;1,64;0;1,02
1118;1,23;0,74;94;false;true;true;1,65;0;1,04
1119;1,23;0,75;94;false;true;true;1,66;0;1,05
1120;1,23;0,76;94;false;true;true;1,68;0;1,07
1121;1,24;0,77;94;false;true;true;1,7;0;1,1
1122;1,24;0,79;94;false;true;true;1,72;0;1,13
1123;1,24;0,81;94;false;true;true;1,75;0;1,16
1124;1,24;0,84;94;false;true;true;1,78;0;1,21
1125;1,24;0,88;94;false;true;true;1,82;0;1,28
1126;1,24;0,96;94;false;true;true;1,88;0;1,38
1127;1,24;1,33;93;false;true;true;1,7;0;0,68
1128;1,24;1,11;93;false;true;true;1,47;0;0,69
1129;1,25;1,02;93;false;true;true;1,38;0;0,7
1130;1,25;0,98;93;false;true;true;1,35;0;0,71
1131;1,25;0,95;93;false;true;true;1,36;0;0,72
1132;1,25;0,93;93;false;true;true;1,38;0;0,73
1133;1,25;0,91;93;false;true;true;1,4;0;0,73
1134;1,25;0,89;93;false;true;true;1,41;0;0,74
1135;1,25;0,87;93;false;true;true;1,42;0;0,75
1136;1,26;0,87;93;false;true;true;1,43;0;0,75
1137;1,26;0,86;93;false;true;true;1,44;0;0,76
1138;1,26;0,85;93;false;true;true;1,45;0;0,76
1139;1,26;0,84;93;false;true;true;1,45;0;0,77
1140;1,26;0,83;93;false;true;true;1,46;0;0,77
1141;1,26;0,83;93;false;true;true;1,47;0;0,78
1142;1,27;0,82;93;false;true;true;1,47;0;0,79
1143;1,27;0,82;93;false;true;true;1,48;0;0,79
1144;1,27;0,81;93;false;true;true;1,48;0;0,8
1145;1,27;0,81;93;false;true;true;1,49;0;0,81
1146;1,27;0,8;93;false;true;true;1,49;0;0,81
1147;1,27;0,8;93;false;true;true;1,5;0;0,82
1148;1,27;0,8;93;false;true;true;1,5;0;0,83
1149;1,27;0,79;93;false;true;true;1,51;0;0,84
1150;1,28;0,8;93;false;true;true;1,52;0;0,84
1151;1,28;0,79;93;false;true;true;1,53;0;0,85
1152;1,28;0,79;93;false;true;true;1,54;0;0,86
1153;1,28;0,79;93;false;true;true;1,54;0;0,87
1154;1,28;0,79;93;false;true;true;1,55;0;0,89
1155;1,28;0,8;93;false;true;true;1,57;0;0,9
1156;1,28;0,8;93;false;true;true;1,58;0;0,91
1157;1,28;0,81;93;false;true;true;1,59;0;0,93
1158;1,28;0,81;93;false;true;true;1,61;0;0,95
1159;1,28;0,82;93;false;true;true;1,63;0;0,97
1160;1,29;0,83;93;false;true;true;1,64;0;1
1161;1,29;0,85;93;false;true;true;1,67;0;1,03
1162;1,29;0,87;93;false;true;true;1,71;0;1,08
1163;1,29;0,92;93;false;true;true;1,75;0;1,15
1164;1,29;0,99;93;false;true;true;1,81;0;1,26
1165;1,29;1,2;92;false;true;true;1,24;0;0,44
1166;1,29;1,11;92;false;true;true;1,13;0;0,46
1167;1,29;1,06;92;false;true;true;1,1;0;0,47
1168;1,29;1,03;92;false;true;true;1,14;0;0,48
1169;1,3;1;92;false;true;true;1,18;0;0,49
1170;1,3;0,99;92;false;true;true;1,21;0;0,5
1171;1,3;0,97;92;false;true;true;1,23;0;0,5
1172;1,3;0,96;92;false;true;true;1,24;0;0,51
1173;1,3;0,95;92;false;true;true;1,25;0;0,52
1174;1,3;0,94;92;false;true;true;1,27;0;0,52
1175;1,3;0,93;92;false;true;true;1,27;0;0,53
1176;1,3;0,93;92;false;true;true;1,28;0;0,53
1177;1,3;0,92;92;false;true;true;1,29;0;0,54
1178;1,3;0,92;92;false;true;true;1,29;0;0,54
1179;1,31;0,91;92;false;true;true;1,3;0;0,55
1180;1,31;0,9;92;false;true;true;1,3;0;0,55
1181;1,31;0,9;92;false;true;true;1,31;0;0,55
1182;1,31;0,89;92;false;true;true;1,31;0;0,56
1183;1,31;0,89;92;false;true;true;1,32;0;0,56
1184;1,31;0,89;92;false;true;true;1,32;0;0,57
1185;1,31;0,88;92;false;true;true;1,32;0;0,57
1186;1,31;0,87;92;false;true;true;1,32;0;0,58
1187;1,31;0,87;92;false;true;true;1,33;0;0,58
1188;1,32;0,86;92;false;true;true;1,33;0;0,58
1189;1,32;0,86;92;false;true;true;1,33;0;0,59
1190;1,32;0,86;92;false;true;true;1,34;0;0,59
1191;1,32;0,86;92;false;true;true;1,34;0;0,59
1192;1,32;0,85;92;false;true;true;1,34;0;0,6
1193;1,32;0,85;92;false;true;true;1,34;0;0,6
1194;1,32;0,84;92;false;true;true;1,34;0;0,61
1195;1,32;0,84;92;false;true;true;1,35;0;0,61
1196;1,32;0,84;92;false;true;true;1,35;0;0,61
1197;1,32;0,83;92;false;true;true;1,35;0;0,62
1198;1,33;0,83;92;false;true;true;1,35;0;0,62
1199;1,33;0,83;92;false;true;true;1,35;0;0,63
1200;1,33;0,83;92;false;true;true;1,36;0;0,63
1201;1,33;0,82;92;false;true;true;1,36;0;0,64
1202;1,33;0,82;92;false;true;true;1,36;0;0,64
1203;1,33;0,82;92;false;true;true;1,37;0;0,64
1204;1,33;0,82;92;false;true;true;1,37;0;0,65
1205;1,33;0,81;92;false;true;true;1,37;0;0,65
1206;1,33;0,81;92;false;true;true;1,37;0;0,66
1207;1,33;0,81;92;false;true;true;1,38;0;0,66
1208;1,34;0,8;92;false;true;true;1,38;0;0,67
1209;1,34;0,8;92;false;true;true;1,38;0;0,67
1210;1,34;0,8;92;false;true;true;1,39;0;0,68
1211;1,34;0,8;92;false;true;true;1,39;0;0,68
1212;1,34;0,8;92;false;true;true;1,39;0;0,69
1213;1,34;0,8;92;false;true;true;1,4;0;0,69
1214;1,34;0,8;92;false;true;true;1,4;0;0,7
1215;1,34;0,79;92;false;true;true;1,4;0;0,7
1216;1,34;0,79;92;false;true;true;1,41;0;0,71
1217;1,34;0,79;92;false;true;true;1,41;0;0,72
1218;1,35;0,79;92;false;true;true;1,42;0;0,72
1219;1,35;0,79;92;false;true;true;1,42;0;0,73
1220;1,35;0,79;92;false;true;true;1,43;0;0,74
1221;1,35;0,79;92;false;true;true;1,43;0;0,75
1222;1,35;0,79;92;false;true;true;1,44;0;0,75
1223;1,35;0,79;92;false;true;true;1,45;0;0,76
1224;1,35;0,8;92;false;true;true;1,45;0;0,77
1225;1,35;0,8;92;false;true;true;1,46;0;0,78
1226;1,35;0,8;92;false;true;true;1,47;0;0,8
1227;1,35;0,81;92;false;true;true;1,48;0;0,81
1228;1,36;0,81;92;false;true;true;1,49;0;0,82
1229;1,36;0,81;92;false;true;true;1,5;0;0,84
1230;1,36;0,82;92;false;true;true;1,52;0;0,86
1231;1,36;0,83;92;false;true;true;1,54;0;0,88
1232;1,36;0,85;92;false;true;true;1,56;0;0,91
1233;1,36;0,87;92;false;true;true;1,58;0;0,95
1234;1,36;0,89;92;false;true;true;1,61;0;0,99
1235;1,36;0,94;92;false;true;true;1,65;0;1,06
1236;1,36;1,01;92;false;true;true;1,7;0;1,16
1237;1,36;1,35;91;false;true;true;1,5;0;0,46
1238;1,37;1,14;91;false;true;true;1,28;0;0,47
1239;1,37;1,04;91;false;true;true;1,18;0;0,48
1240;1,37;1;91;false;true;true;1,15;0;0,49
1241;1,37;0,97;91;false;true;true;1,16;0;0,49
1242;1,37;0,95;91;false;true;true;1,17;0;0,5
1243;1,37;0,93;91;false;true;true;1,19;0;0,5
1244;1,37;0,91;91;false;true;true;1,2;0;0,51
1245;1,37;0,9;91;false;true;true;1,21;0;0,51
1246;1,37;0,89;91;false;true;true;1,22;0;0,51
1247;1,37;0,88;91;false;true;true;1,22;0;0,52
1248;1,38;0,87;91;false;true;true;1,23;0;0,52
1249;1,38;0,86;91;false;true;true;1,23;0;0,52
1250;1,38;0,85;91;false;true;true;1,24;0;0,53
1251;1,38;0,85;91;false;true;true;1,24;0;0,53
1252;1,38;0,84;91;false;true;true;1,25;0;0,53
1253;1,38;0,83;91;false;true;true;1,25;0;0,54
1254;1,38;0,83;91;false;true;true;1,25;0;0,54
1255;1,38;0,82;91;false;true;true;1,25;0;0,54
1256;1,38;0,82;91;false;true;true;1,26;0;0,55
1257;1,38;0,81;91;false;true;true;1,26;0;0,55
1258;1,38;0,81;91;false;true;true;1,26;0;0,55
1259;1,39;0,8;91;false;true;true;1,26;0;0,56
1260;1,39;0,8;91;false;true;true;1,26;0;0,56
1261;1,39;0,79;91;false;true;true;1,26;0;0,56
1262;1,39;0,79;91;false;true;true;1,26;0;0,56
1263;1,39;0,79;91;false;true;true;1,27;0;0,57
1264;1,39;0,78;91;false;true;true;1,27;0;0,57
1265;1,39;0,78;91;false;true;true;1,27;0;0,57
1266;1,39;0,77;91;false;true;true;1,27;0;0,58
1267;1,39;0,77;91;false;true;true;1,27;0;0,58
1268;1,39;0,77;91;false;true;true;1,27;0;0,58
1269;1,4;0,77;91;false;true;true;1,27;0;0,58
1270;1,4;0,76;91;false;true;true;1,27;0;0,59
1271;1,4;0,76;91;false;true;true;1,27;0;0,59
1272;1,4;0,76;91;false;true;true;1,27;0;0,59
1273;1,4;0,75;91;false;true;true;1,27;0;0,59
1274;1,4;0,75;91;false;true;true;1,28;0;0,6
1275;1,4;0,75;91;false;true;true;1,28;0;0,6
1276;1,4;0,75;91;false;true;true;1,28;0;0,6
1277;1,4;0,74;91;false;true;true;1,28;0;0,6
1278;1,4;0,74;91;false;true;true;1,28;0;0,61
1279;1,41;0,74;91;false;true;true;1,28;0;0,61
1280;1,41;0,74;91;false;true;true;1,28;0;0,61
1281;1,41;0,74;91;false;true;true;1,28;0;0,62
1282;1,41;0,73;91;false;true;true;1,28;0;0,62
1283;1,41;0,73;91;false;true;true;1,29;0;0,62
1284;1,41;0,73;91;false;true;true;1,29;0;0,62
1285;1,41;0,72;91;false;true;true;1,28;0;0,63
1286;1,41;0,72;91;false;true;true;1,29;0;0,63
1287;1,41;0,72;91;false;true;true;1,29;0;0,63
1288;1,41;0,72;91;false;true;true;1,29;0;0,63
1289;1,42;0,72;91;false;true;true;1,3;0;0,64
1290;1,42;0,72;91;false;true;true;1,3;0;0,64
1291;1,42;0,71;91;false;true;true;1,29;0;0,64
1292;1,42;0,71;91;false;true;true;1,3;0;0,65
1293;1,42;0,71;91;false;true;true;1,3;0;0,65
1294;1,42;0,7;91;false;true;true;1,3;0;0,65
1295;1,42;0,71;91;false;true;true;1,3;0;0,65
1296;1,42;0,71;91;false;true;true;1,3;0;0,66
1297;1,42;0,7;91;false;true;true;1,3;0;0,66
1298;1,42;0,7;91;false;true;true;1,31;0;0,66
1299;1,43;0,7;91;false;true;true;1,31;0;0,67
1300;1,43;0,7;91;false;true;true;1,31;0;0,67
1301;1,43;0,7;91;false;true;true;1,31;0;0,67
1302;1,43;0,7;91;false;true;true;1,31;0;0,68
1303;1,43;0,7;91;false;true;true;1,32;0;0,68
1304;1,43;0,7;91;false;true;true;1,32;0;0,68
1305;1,43;0,7;91;false;true;true;1,32;0;0,69
1306;1,43;0,69;91;false;true;true;1,32;0;0,69
1307;1,43;0,69;91;false;true;true;1,33;0;0,69
1308;1,43;0,69;91;false;true;true;1,33;0;0,7
1309;1,44;0,69;91;false;true;true;1,33;0;0,7
1310;1,44;0,69;91;false;true;true;1,33;0;0,71
1311;1,44;0,69;91;false;true;true;1,34;0;0,71
1312;1,44;0,69;91;false;true;true;1,34;0;0,71
1313;1,44;0,69;91;false;true;true;1,34;0;0,72
1314;1,44;0,69;91;false;true;true;1,34;0;0,72
1315;1,44;0,69;91;false;true;true;1,35;0;0,73
1316;1,44;0,69;91;false;true;true;1,35;0;0,73
1317;1,44;0,69;91;false;true;true;1,35;0;0,74
1318;1,45;0,69;91;false;true;true;1,36;0;0,74
1319;1,45;0,69;91;false;true;true;1,37;0;0,75
1320;1,45;0,69;91;false;true;true;1,37;0;0,75
1321;1,45;0,69;91;false;true;true;1,37;0;0,76
1322;1,45;0,69;91;false;true;true;1,38;0;0,76
1323;1,45;0,69;91;false;true;true;1,38;0;0,77
1324;1,45;0,69;91;false;true;true;1,39;0;0,78
1325;1,45;0,69;91;false;true;true;1,39;0;0,78
1326;1,45;0,7;91;false;true;true;1,4;0;0,79
1327;1,45;0,7;91;false;true;true;1,41;0;0,8
1328;1,46;0,7;91;false;true;true;1,42;0;0,81
1329;1,46;0,7;91;false;true;true;1,42;0;0,82
1330;1,46;0,7;91;false;true;true;1,43;0;0,83
1331;1,46;0,71;91;false;true;true;1,44;0;0,84
1332;1,46;0,72;91;false;true;true;1,45;0;0,85
1333;1,46;0,72;91;false;true;true;1,46;0;0,87
1334;1,46;0,73;91;false;true;true;1,48;0;0,88
1335;1,46;0,74;91;false;true;true;1,49;0;0,9
1336;1,46;0,75;91;false;true;true;1,51;0;0,92
1337;1,46;0,76;91;false;true;true;1,53;0;0,95
1338;1,47;0,78;91;false;true;true;1,55;0;0,98
1339;1,47;0,81;91;false;true;true;1,58;0;1,03
1340;1,47;0,86;91;false;true;true;1,62;0;1,09
1341;1,47;0,94;91;false;true;true;1,67;0;1,19
1342;1,47;1,3;90;false;true;true;1,49;0;0,5
1343;1,47;1,09;90;false;true;true;1,28;0;0,51
1344;1,47;1;90;false;true;true;1,19;0;0,52
1345;1,48;0,95;90;false;true;true;1,15;0;0,52
1346;1,48;0,92;90;false;true;true;1,16;0;0,53
1347;1,48;0,9;90;false;true;true;1,17;0;0,53
1348;1,48;0,88;90;false;true;true;1,18;0;0,54
1349;1,48;0,86;90;false;true;true;1,19;0;0,54
1350;1,49;0,85;90;false;true;true;1,2;0;0,55
1351;1,49;0,84;90;false;true;true;1,21;0;0,55
1352;1,49;0,83;90;false;true;true;1,22;0;0,55
1353;1,49;0,82;90;false;true;true;1,22;0;0,56
1354;1,49;0,81;90;false;true;true;1,22;0;0,56
1355;1,49;0,8;90;false;true;true;1,23;0;0,56
1356;1,49;0,79;90;false;true;true;1,23;0;0,57
1357;1,49;0,78;90;false;true;true;1,23;0;0,57
1358;1,49;0,78;90;false;true;true;1,23;0;0,57
1359;1,5;0,77;90;false;true;true;1,24;0;0,57
1360;1,5;0,77;90;false;true;true;1,24;0;0,58
1361;1,5;0,76;90;false;true;true;1,24;0;0,58
1362;1,5;0,75;90;false;true;true;1,24;0;0,58
1363;1,5;0,75;90;false;true;true;1,24;0;0,58
1364;1,5;0,75;90;false;true;true;1,24;0;0,59
1365;1,5;0,74;90;false;true;true;1,24;0;0,59
1366;1,5;0,74;90;false;true;true;1,25;0;0,59
1367;1,5;0,74;90;false;true;true;1,25;0;0,59
1368;1,5;0,73;90;false;true;true;1,25;0;0,6
1369;1,5;0,72;90;false;true;true;1,24;0;0,6
1370;1,51;0,72;90;false;true;true;1,25;0;0,6
1371;1,51;0,72;90;false;true;true;1,25;0;0,6
1372;1,51;0,72;90;false;true;true;1,25;0;0,61
1373;1,51;0,72;90;false;true;true;1,25;0;0,61
1374;1,51;0,71;90;false;true;true;1,26;0;0,61
1375;1,51;0,71;90;false;true;true;1,25;0;0,61
1376;1,51;0,71;90;false;true;true;1,26;0;0,62
1377;1,51;0,7;90;false;true;true;1,25;0;0,62
1378;1,51;0,7;90;false;true;true;1,26;0;0,62
1379;1,51;0,7;90;false;true;true;1,26;0;0,62
1380;1,52;0,7;90;false;true;true;1,26;0;0,63
1381;1,52;0,69;90;false;true;true;1,26;0;0,63
1382;1,52;0,69;90;false;true;true;1,26;0;0,63
1383;1,52;0,69;90;false;true;true;1,26;0;0,63
1384;1,52;0,69;90;false;true;true;1,26;0;0,64
1385;1,52;0,69;90;false;true;true;1,26;0;0,64
1386;1,52;0,68;90;false;true;true;1,26;0;0,64
1387;1,52;0,68;90;false;true;true;1,26;0;0,64
1388;1,52;0,68;90;false;true;true;1,27;0;0,64
1389;1,52;0,68;90;false;true;true;1,27;0;0,65
1390;1,53;0,68;90;false;true;true;1,27;0;0,65
1391;1,53;0,68;90;false;true;true;1,27;0;0,65
1392;1,53;0,67;90;false;true;true;1,27;0;0,65
1393;1,53;0,67;90;false;true;true;1,27;0;0,66
1394;1,53;0,67;90;false;true;true;1,27;0;0,66
1395;1,53;0,67;90;false;true;true;1,28;0;0,66
1396;1,53;0,67;90;false;true;true;1,28;0;0,66
1397;1,53;0,67;90;false;true;true;1,28;0;0,67
1398;1,53;0,67;90;false;true;true;1,28;0;0,67
1399;1,53;0,66;90;false;true;true;1,28;0;0,67
1400;1,54;0,66;90;false;true;true;1,28;0;0,67
1401;1,54;0,66;90;false;true;true;1,28;0;0,68
1402;1,54;0,66;90;false;true;true;1,29;0;0,68
1403;1,54;0,66;90;false;true;true;1,29;0;0,68
1404;1,54;0,66;90;false;true;true;1,29;0;0,69
1405;1,54;0,66;90;false;true;true;1,29;0;0,69
1406;1,54;0,65;90;false;true;true;1,29;0;0,69
1407;1,54;0,65;90;false;true;true;1,29;0;0,69
1408;1,54;0,65;90;false;true;true;1,29;0;0,7
1409;1,54;0,65;90;false;true;true;1,3;0;0,7
1410;1,55;0,65;90;false;true;true;1,3;0;0,7
1411;1,55;0,65;90;false;true;true;1,3;0;0,71
1412;1,55;0,65;90;false;true;true;1,31;0;0,71
1413;1,55;0,65;90;false;true;true;1,31;0;0,71
1414;1,55;0,65;90;false;true;true;1,31;0;0,71
1415;1,55;0,65;90;false;true;true;1,31;0;0,72
1416;1,55;0,65;90;false;true;true;1,31;0;0,72
1417;1,55;0,65;90;false;true;true;1,31;0;0,72
1418;1,55;0,65;90;false;true;true;1,32;0;0,73
1419;1,55;0,65;90;false;true;true;1,32;0;0,73
1420;1,56;0,65;90;false;true;true;1,32;0;0,74
1421;1,56;0,64;90;false;true;true;1,32;0;0,74
1422;1,56;0,64;90;false;true;true;1,33;0;0,74
1423;1,56;0,64;90;false;true;true;1,33;0;0,75
1424;1,56;0,64;90;false;true;true;1,33;0;0,75
1425;1,56;0,64;90;false;true;true;1,34;0;0,76
1426;1,56;0,65;90;false;true;true;1,34;0;0,76
1427;1,56;0,65;90;false;true;true;1,35;0;0,76
1428;1,56;0,65;90;false;true;true;1,35;0;0,77
1429;1,57;0,64;90;false;true;true;1,35;0;0,77
1430;1,57;0,64;90;false;true;true;1,36;0;0,78
1431;1,57;0,64;90;false;true;true;1,36;0;0,79
1432;1,57;0,65;90;false;true;true;1,37;0;0,79
1433;1,57;0,65;90;false;true;true;1,37;0;0,8
1434;1,57;0,65;90;false;true;true;1,38;0;0,8
1435;1,57;0,65;90;false;true;true;1,38;0;0,81
1436;1,57;0,65;90;false;true;true;1,39;0;0,82
1437;1,57;0,65;90;false;true;true;1,39;0;0,82
1438;1,57;0,65;90;false;true;true;1,4;0;0,83
1439;1,58;0,66;90;false;true;true;1,41;0;0,84
1440;1,58;0,66;90;false;true;true;1,42;0;0,85
1441;1,58;0,67;90;false;true;true;1,43;0;0,86
1442;1,58;0,67;90;false;true;true;1,44;0;0,87
1443;1,58;0,68;90;false;true;true;1,45;0;0,89
1444;1,58;0,68;90;false;true;true;1,46;0;0,9
1445;1,58;0,69;90;false;true;true;1,47;0;0,92
1446;1,58;0,7;90;false;true;true;1,49;0;0,94
1447;1,58;0,71;90;false;true;true;1,51;0;0,96
1448;1,58;0,73;90;false;true;true;1,53;0;0,99
1449;1,59;0,76;90;false;true;true;1,56;0;1,03
1450;1,59;0,79;90;false;true;true;1,59;0;1,09
1451;1,59;0,85;90;false;true;true;1,63;0;1,16
1452;1,59;0,95;90;false;true;true;1,69;0;1,3
1453;1,59;1,2;89;false;true;true;1,42;0;0,53
1454;1,59;1,02;89;false;true;true;1,23;0;0,53
1455;1,59;0,94;89;false;true;true;1,15;0;0,54
1456;1,59;0,9;89;false;true;true;1,14;0;0,55
1457;1,59;0,88;89;false;true;true;1,15;0;0,55
1458;1,59;0,86;89;false;true;true;1,16;0;0,56
1459;1,6;0,84;89;false;true;true;1,17;0;0,56
1460;1,6;0,82;89;false;true;true;1,19;0;0,57
1461;1,6;0,81;89;false;true;true;1,19;0;0,57
1462;1,6;0,8;89;false;true;true;1,2;0;0,57
1463;1,6;0,79;89;false;true;true;1,2;0;0,58
1464;1,6;0,78;89;false;true;true;1,21;0;0,58
1465;1,6;0,77;89;false;true;true;1,21;0;0,58
1466;1,6;0,76;89;false;true;true;1,22;0;0,59
1467;1,6;0,75;89;false;true;true;1,22;0;0,59
1468;1,6;0,75;89;false;true;true;1,22;0;0,59
1469;1,61;0,74;89;false;true;true;1,22;0;0,59
1470;1,61;0,73;89;false;true;true;1,22;0;0,6
1471;1,61;0,73;89;false;true;true;1,23;0;0,6
1472;1,61;0,72;89;false;true;true;1,23;0;0,6
1473;1,61;0,72;89;false;true;true;1,23;0;0,6
1474;1,61;0,72;89;false;true;true;1,23;0;0,61
1475;1,61;0,71;89;false;true;true;1,23;0;0,61
1476;1,61;0,71;89;false;true;true;1,23;0;0,61
1477;1,61;0,7;89;false;true;true;1,23;0;0,61
1478;1,61;0,7;89;false;true;true;1,23;0;0,62
1479;1,62;0,69;89;false;true;true;1,23;0;0,62
1480;1,62;0,69;89;false;true;true;1,24;0;0,62
1481;1,62;0,69;89;false;true;true;1,24;0;0,62
1482;1,62;0,68;89;false;true;true;1,24;0;0,63
1483;1,62;0,68;89;false;true;true;1,24;0;0,63
1484;1,62;0,68;89;false;true;true;1,24;0;0,63
1485;1,62;0,68;89;false;true;true;1,24;0;0,63
1486;1,62;0,67;89;false;true;true;1,24;0;0,63
1487;1,62;0,67;89;false;true;true;1,24;0;0,64
1488;1,62;0,67;89;false;true;true;1,24;0;0,64
1489;1,62;0,67;89;false;true;true;1,25;0;0,64
1490;1,63;0,66;89;false;true;true;1,24;0;0,64
1491;1,63;0,66;89;false;true;true;1,25;0;0,65
1492;1,63;0,66;89;false;true;true;1,24;0;0,65
1493;1,63;0,66;89;false;true;true;1,24;0;0,65
1494;1,63;0,65;89;false;true;true;1,25;0;0,65
1495;1,63;0,65;89;false;true;true;1,25;0;0,65
1496;1,63;0,65;89;false;true;true;1,25;0;0,66
1497;1,63;0,65;89;false;true;true;1,25;0;0,66
1498;1,63;0,65;89;false;true;true;1,25;0;0,66
1499;1,64;0,64;89;false;true;true;1,25;0;0,66
1500;1,64;0,64;89;false;true;true;1,25;0;0,66
1501;1,64;0,64;89;false;true;true;1,25;0;0,67
1502;1,64;0,64;89;false;true;true;1,25;0;0,67
1503;1,64;0,64;89;false;true;true;1,25;0;0,67
1504;1,64;0,63;89;false;true;true;1,26;0;0,67
1505;1,65;0,63;89;false;true;true;1,26;0;0,68
1506;1,65;0,63;89;false;true;true;1,26;0;0,68
1507;1,65;0,63;89;false;true;true;1,26;0;0,68
1508;1,65;0,63;89;false;true;true;1,26;0;0,68
1509;1,65;0,63;89;false;true;true;1,26;0;0,69
1510;1,65;0,63;89;false;true;true;1,26;0;0,69
1511;1,65;0,63;89;false;true;true;1,26;0;0,69
1512;1,65;0,62;89;false;true;true;1,26;0;0,69
1513;1,65;0,62;89;false;true;true;1,27;0;0,69
1514;1,65;0,62;89;false;true;true;1,27;0;0,7
1515;1,66;0,62;89;false;true;true;1,27;0;0,7
1516;1,66;0,62;89;false;true;true;1,27;0;0,7
1517;1,66;0,62;89;false;true;true;1,27;0;0,7
1518;1,66;0,62;89;false;true;true;1,27;0;0,71
1519;1,66;0,62;89;false;true;true;1,27;0;0,71
1520;1,66;0,61;89;false;true;true;1,28;0;0,71
1521;1,66;0,61;89;false;true;true;1,28;0;0,71
1522;1,66;0,61;89;false;true;true;1,28;0;0,72
1523;1,66;0,61;89;false;true;true;1,28;0;0,72
1524;1,66;0,61;89;false;true;true;1,28;0;0,72
1525;1,67;0,61;89;false;true;true;1,28;0;0,73
1526;1,67;0,61;89;false;true;true;1,29;0;0,73
1527;1,67;0,61;89;false;true;true;1,29;0;0,73
1528;1,67;0,61;89;false;true;true;1,29;0;0,73
1529;1,67;0,61;89;false;true;true;1,29;0;0,74
1530;1,67;0,61;89;false;true;true;1,3;0;0,74
1531;1,67;0,61;89;false;true;true;1,3;0;0,74
1532;1,67;0,6;89;false;true;true;1,3;0;0,75
1533;1,67;0,6;89;false;true;true;1,3;0;0,75
1534;1,67;0,6;89;false;true;true;1,3;0;0,75
1535;1,68;0,6;89;false;true;true;1,31;0;0,76
1536;1,68;0,6;89;false;true;true;1,31;0;0,76
1537;1,68;0,6;89;false;true;true;1,31;0;0,76
1538;1,68;0,6;89;false;true;true;1,31;0;0,77
1539;1,68;0,6;89;false;true;true;1,32;0;0,77
1540;1,68;0,6;89;false;true;true;1,32;0;0,77
1541;1,68;0,6;89;false;true;true;1,32;0;0,78
1542;1,68;0,6;89;false;true;true;1,33;0;0,78
1543;1,68;0,6;89;false;true;true;1,33;0;0,79
1544;1,68;0,6;89;false;true;true;1,33;0;0,79
1545;1,69;0,6;89;false;true;true;1,34;0;0,8
1546;1,69;0,6;89;false;true;true;1,34;0;0,8
1547;1,69;0,61;89;false;true;true;1,35;0;0,81
1548;1,69;0,61;89;false;true;true;1,35;0;0,81
1549;1,69;0,61;89;false;true;true;1,35;0;0,82
1550;1,69;0,61;89;false;true;true;1,36;0;0,82
1551;1,69;0,61;89;false;true;true;1,36;0;0,83
1552;1,74;0,61;89;false;true;true;1,37;0;0,84
1553;1,74;0,61;89;false;true;true;1,38;0;0,84
1554;1,74;0,61;89;false;true;true;1,38;0;0,85
1555;1,74;0,62;89;false;true;true;1,39;0;0,86
1556;1,74;0,62;89;false;true;true;1,4;0;0,87
1557;1,74;0,62;89;false;true;true;1,4;0;0,87
1558;1,75;0,62;89;false;true;true;1,41;0;0,88
