lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
491;0,73;0,24;234;false;true;true;0,99;0;0,75
492;0,73;0,23;234;false;true;true;0,99;0;0,75
493;0,73;0,23;234;false;true;true;0,99;0;0,75
494;0,73;0,23;234;false;true;true;0,98;0;0,75
495;0,73;0,23;234;false;true;true;0,99;0;0,75
496;0,73;0,23;234;false;true;true;0,98;0;0,75
497;0,73;0,23;234;false;true;true;0,98;0;0,75
498;0,74;0,23;234;false;true;true;0,98;0;0,75
499;0,74;0,23;234;false;true;true;0,98;0;0,75
500;0,74;0,23;234;false;true;true;0,98;0;0,75
501;0,74;0,23;234;false;true;true;0,98;0;0,75
502;0,74;0,23;234;false;true;true;0,99;0;0,75
503;0,74;0,23;234;false;true;true;0,99;0;0,75
504;0,74;0,23;234;false;true;true;0,99;0;0,75
505;0,74;0,23;234;false;true;true;0,99;0;0,75
506;0,74;0,23;234;false;true;true;0,99;0;0,75
507;0,75;0,23;234;false;true;true;0,99;0;0,75
508;0,75;0,24;234;false;true;true;0,99;0;0,75
509;0,75;0,24;234;false;true;true;0,99;0;0,75
510;0,75;0,23;234;false;true;true;0,98;0;0,75
511;0,75;0,23;234;false;true;true;0,98;0;0,75
512;0,75;0,23;234;false;true;true;0,98;0;0,75
513;0,75;0,22;234;false;true;true;0,98;0;0,75
514;0,75;0,23;234;false;true;true;0,98;0;0,75
515;0,75;0,22;234;false;true;true;0,98;0;0,75
516;0,75;0,22;234;false;true;true;0,98;0;0,75
517;0,75;0,23;234;false;true;true;0,98;0;0,75
518;0,76;0,22;234;false;true;true;0,98;0;0,75
519;0,76;0,23;234;false;true;true;0,98;0;0,75
520;0,76;0,23;234;false;true;true;0,98;0;0,75
521;0,76;0,23;234;false;true;true;0,98;0;0,75
522;0,76;0,22;234;false;true;true;0,98;0;0,75
523;0,76;0,22;234;false;true;true;0,98;0;0,75
524;0,76;0,22;234;false;true;true;0,97;0;0,75
525;0,76;0,22;234;false;true;true;0,97;0;0,75
526;0,76;0,22;234;false;true;true;0,98;0;0,75
527;0,76;0,22;234;false;true;true;0,98;0;0,75
528;0,77;0,22;234;false;true;true;0,97;0;0,75
529;0,77;0,22;234;false;true;true;0,98;0;0,75
530;0,77;0,22;234;false;true;true;0,98;0;0,75
531;0,77;0,23;234;false;true;true;0,98;0;0,75
532;0,77;0,23;234;false;true;true;0,98;0;0,75
533;0,77;0,23;234;false;true;true;0,98;0;0,75
534;0,77;0,22;234;false;true;true;0,98;0;0,75
535;0,77;0,22;234;false;true;true;0,98;0;0,75
536;0,77;0,22;234;false;true;true;0,97;0;0,75
537;0,77;0,22;234;false;true;true;0,97;0;0,75
538;0,78;0,22;234;false;true;true;0,97;0;0,75
539;0,78;0,22;234;false;true;true;0,97;0;0,75
540;0,78;0,22;234;false;true;true;0,97;0;0,75
541;0,78;0,22;234;false;true;true;0,97;0;0,75
542;0,78;0,22;234;false;true;true;0,97;0;0,75
543;0,78;0,22;234;false;true;true;0,97;0;0,75
544;0,78;0,22;234;false;true;true;0,97;0;0,75
545;0,78;0,22;234;false;true;true;0,97;0;0,75
546;0,78;0,22;234;false;true;true;0,97;0;0,75
547;0,79;0,22;234;false;true;true;0,97;0;0,75
548;0,79;0,21;234;false;true;true;0,96;0;0,75
549;0,79;0,21;234;false;true;true;0,96;0;0,75
550;0,79;0,21;234;false;true;true;0,96;0;0,75
551;0,79;0,21;234;false;true;true;0,96;0;0,75
552;0,79;0,21;234;false;true;true;0,96;0;0,75
553;0,79;0,21;234;false;true;true;0,96;0;0,75
554;0,79;0,21;234;false;true;true;0,96;0;0,75
555;0,79;0,21;234;false;true;true;0,96;0;0,75
556;0,8;0,22;234;false;true;true;0,97;0;0,75
557;0,8;0,22;234;false;true;true;0,97;0;0,75
558;0,8;0,22;234;false;true;true;0,97;0;0,75
559;0,8;0,22;234;false;true;true;0,97;0;0,75
560;0,8;0,22;234;false;true;true;0,97;0;0,75
561;0,8;0,22;234;false;true;true;0,97;0;0,75
562;0,8;0,22;234;false;true;true;0,97;0;0,75
563;0,8;0,22;234;false;true;true;0,98;0;0,75
564;0,8;0,22;234;false;true;true;0,97;0;0,75
565;0,8;0,22;234;false;true;true;0,97;0;0,75
566;0,81;0,21;234;false;true;true;0,97;0;0,75
567;0,81;0,21;234;false;true;true;0,96;0;0,75
568;0,81;0,21;234;false;true;true;0,96;0;0,75
569;0,81;0,21;234;false;true;true;0,96;0;0,75
570;0,81;0,21;234;false;true;true;0,97;0;0,75
571;0,81;0,21;234;false;true;true;0,96;0;0,75
572;0,81;0,2;234;false;true;true;0,96;0;0,75
573;0,81;0,2;234;false;true;true;0,95;0;0,75
574;0,81;0,2;234;false;true;true;0,95;0;0,75
575;0,81;0,2;234;false;true;true;0,95;0;0,75
576;0,81;0,2;234;false;true;true;0,96;0;0,75
577;0,82;0,21;234;false;true;true;0,96;0;0,75
578;0,82;0,21;234;false;true;true;0,96;0;0,75
579;0,82;0,21;234;false;true;true;0,96;0;0,75
580;0,82;0,21;234;false;true;true;0,96;0;0,75
581;0,82;0,21;234;false;true;true;0,96;0;0,75
582;0,82;0,21;234;false;true;true;0,96;0;0,75
583;0,82;0,21;234;false;true;true;0,96;0;0,75
584;0,82;0,21;234;false;true;true;0,96;0;0,75
585;0,82;0,21;234;false;true;true;0,96;0;0,75
586;0,82;0,21;234;false;true;true;0,96;0;0,75
587;0,83;0,21;234;false;true;true;0,96;0;0,75
588;0,83;0,21;234;false;true;true;0,96;0;0,75
589;0,83;0,21;234;false;true;true;0,97;0;0,75
590;0,83;0,21;234;false;true;true;0,96;0;0,75
591;0,83;0,21;234;false;true;true;0,96;0;0,75
592;0,83;0,21;234;false;true;true;0,96;0;0,75
593;0,83;0,21;234;false;true;true;0,96;0;0,75
594;0,83;0,2;234;false;true;true;0,96;0;0,75
595;0,83;0,2;234;false;true;true;0,95;0;0,75
596;0,83;0,2;234;false;true;true;0,95;0;0,75
597;0,84;0,2;234;false;true;true;0,95;0;0,75
598;0,84;0,2;234;false;true;true;0,95;0;0,75
599;0,84;0,2;234;false;true;true;0,95;0;0,75
600;0,84;0,2;234;false;true;true;0,95;0;0,75
601;0,84;0,2;234;false;true;true;0,95;0;0,75
602;0,84;0,2;234;false;true;true;0,96;0;0,75
603;0,84;0,2;234;false;true;true;0,95;0;0,75
604;0,84;0,2;234;false;true;true;0,95;0;0,75
605;0,84;0,2;234;false;true;true;0,95;0;0,75
606;0,85;0,2;234;false;true;true;0,95;0;0,75
607;0,85;0,2;234;false;true;true;0,95;0;0,75
608;0,85;0,2;234;false;true;true;0,95;0;0,75
609;0,85;0,2;234;false;true;true;0,95;0;0,75
610;0,85;0,2;234;false;true;true;0,95;0;0,75
611;0,85;0,2;234;false;true;true;0,95;0;0,75
612;0,85;0,2;234;false;true;true;0,95;0;0,75
613;0,85;0,2;234;false;true;true;0,95;0;0,75
614;0,85;0,2;234;false;true;true;0,95;0;0,75
615;0,85;0,2;234;false;true;true;0,95;0;0,75
616;0,86;0,2;234;false;true;true;0,95;0;0,75
617;0,86;0,2;234;false;true;true;0,95;0;0,75
618;0,86;0,2;234;false;true;true;0,95;0;0,75
619;0,86;0,2;234;false;true;true;0,95;0;0,75
620;0,86;0,2;234;false;true;true;0,95;0;0,75
621;0,86;0,2;234;false;true;true;0,95;0;0,75
622;0,86;0,2;234;false;true;true;0,95;0;0,75
623;0,86;0,2;234;false;true;true;0,95;0;0,75
624;0,86;0,2;234;false;true;true;0,95;0;0,75
625;0,86;0,2;234;false;true;true;0,95;0;0,75
626;0,87;0,2;234;false;true;true;0,95;0;0,75
627;0,87;0,2;234;false;true;true;0,95;0;0,75
628;0,87;0,2;234;false;true;true;0,95;0;0,75
629;0,87;0,2;234;false;true;true;0,95;0;0,75
630;0,87;0,2;234;false;true;true;0,95;0;0,75
631;0,87;0,2;234;false;true;true;0,96;0;0,75
632;0,87;0,2;234;false;true;true;0,95;0;0,75
633;0,87;0,2;234;false;true;true;0,95;0;0,75
634;0,87;0,19;234;false;true;true;0,95;0;0,75
635;0,87;0,19;234;false;true;true;0,95;0;0,75
636;0,88;0,19;234;false;true;true;0,95;0;0,75
637;0,88;0,19;234;false;true;true;0,94;0;0,75
638;0,88;0,19;234;false;true;true;0,95;0;0,75
639;0,89;0,19;234;false;true;true;0,94;0;0,75
640;0,9;0,19;234;false;true;true;0,94;0;0,75
641;0,9;0,18;234;false;true;true;0,94;0;0,75
642;0,9;0,18;234;false;true;true;0,94;0;0,75
643;0,9;0,18;234;false;true;true;0,94;0;0,75
644;0,9;0,19;234;false;true;true;0,94;0;0,75
645;0,9;0,19;234;false;true;true;0,94;0;0,75
646;0,9;0,19;234;false;true;true;0,94;0;0,75
647;0,9;0,19;234;false;true;true;0,94;0;0,75
648;0,9;0,19;234;false;true;true;0,94;0;0,75
649;0,9;0,19;234;false;true;true;0,94;0;0,75
650;0,91;0,19;234;false;true;true;0,95;0;0,75
651;0,91;0,19;234;false;true;true;0,95;0;0,75
652;0,91;0,2;234;false;true;true;0,95;0;0,75
653;0,91;0,19;234;false;true;true;0,95;0;0,75
654;0,91;0,19;234;false;true;true;0,95;0;0,75
655;0,91;0,2;234;false;true;true;0,95;0;0,75
656;0,91;0,2;234;false;true;true;0,95;0;0,75
657;0,91;0,2;234;false;true;true;0,95;0;0,75
658;0,92;0,19;234;false;true;true;0,95;0;0,75
659;0,92;0,19;234;false;true;true;0,94;0;0,75
660;0,92;0,19;234;false;true;true;0,94;0;0,75
661;0,92;0,19;234;false;true;true;0,94;0;0,75
662;0,92;0,19;234;false;true;true;0,94;0;0,75
663;0,92;0,19;234;false;true;true;0,94;0;0,75
664;0,92;0,19;234;false;true;true;0,94;0;0,75
665;0,92;0,18;234;false;true;true;0,94;0;0,75
666;0,92;0,18;234;false;true;true;0,94;0;0,75
667;0,92;0,18;234;false;true;true;0,93;0;0,75
668;0,93;0,18;234;false;true;true;0,93;0;0,75
669;0,93;0,18;234;false;true;true;0,93;0;0,75
670;0,93;0,18;234;false;true;true;0,94;0;0,75
671;0,93;0,18;234;false;true;true;0,93;0;0,75
672;0,93;0,18;234;false;true;true;0,93;0;0,75
673;0,93;0,17;234;false;true;true;0,93;0;0,75
674;0,93;0,17;234;false;true;true;0,92;0;0,75
675;0,93;0,17;234;false;true;true;0,93;0;0,75
676;0,93;0,18;234;false;true;true;0,93;0;0,75
677;0,93;0,18;234;false;true;true;0,93;0;0,75
678;0,94;0,18;234;false;true;true;0,93;0;0,75
679;0,94;0,18;234;false;true;true;0,93;0;0,75
680;0,94;0,19;234;false;true;true;0,94;0;0,75
681;0,94;0,19;234;false;true;true;0,94;0;0,75
682;0,94;0,19;234;false;true;true;0,94;0;0,75
683;0,94;0,19;234;false;true;true;0,94;0;0,75
684;0,94;0,19;234;false;true;true;0,94;0;0,75
685;0,94;0,19;234;false;true;true;0,94;0;0,75
686;0,94;0,19;234;false;true;true;0,94;0;0,75
687;0,94;0,19;234;false;true;true;0,94;0;0,75
688;0,95;0,19;234;false;true;true;0,94;0;0,75
689;0,95;0,18;234;false;true;true;0,94;0;0,75
690;0,95;0,19;234;false;true;true;0,94;0;0,75
691;0,95;0,18;234;false;true;true;0,94;0;0,75
692;0,95;0,18;234;false;true;true;0,94;0;0,75
693;0,95;0,18;234;false;true;true;0,93;0;0,75
694;0,95;0,18;234;false;true;true;0,93;0;0,75
695;0,95;0,18;234;false;true;true;0,93;0;0,75
696;0,95;0,18;234;false;true;true;0,93;0;0,75
697;0,95;0,18;234;false;true;true;0,93;0;0,75
698;0,96;0,18;234;false;true;true;0,93;0;0,75
699;0,96;0,18;234;false;true;true;0,93;0;0,75
700;0,96;0,18;234;false;true;true;0,93;0;0,75
701;0,96;0,18;234;false;true;true;0,93;0;0,75
702;0,96;0,18;234;false;true;true;0,93;0;0,75
703;0,96;0,18;234;false;true;true;0,93;0;0,75
704;0,96;0,18;234;false;true;true;0,93;0;0,75
705;0,96;0,18;234;false;true;true;0,93;0;0,75
706;0,96;0,18;234;false;true;true;0,93;0;0,75
707;0,96;0,18;234;false;true;true;0,93;0;0,75
708;0,97;0,18;234;false;true;true;0,93;0;0,75
709;0,97;0,17;234;false;true;true;0,93;0;0,75
710;0,97;0,17;234;false;true;true;0,93;0;0,75
711;0,97;0,17;234;false;true;true;0,92;0;0,75
712;0,97;0,17;234;false;true;true;0,92;0;0,75
713;0,97;0,17;234;false;true;true;0,92;0;0,75
714;0,97;0,17;234;false;true;true;0,92;0;0,75
715;0,97;0,17;234;false;true;true;0,93;0;0,75
716;0,97;0,18;234;false;true;true;0,93;0;0,75
717;0,98;0,17;234;false;true;true;0,93;0;0,75
718;0,98;0,17;234;false;true;true;0,93;0;0,75
719;0,98;0,17;234;false;true;true;0,92;0;0,75
720;0,98;0,17;234;false;true;true;0,93;0;0,75
721;0,98;0,17;234;false;true;true;0,92;0;0,75
722;0,98;0,17;234;false;true;true;0,92;0;0,75
723;0,98;0,17;234;false;true;true;0,92;0;0,75
724;0,98;0,17;234;false;true;true;0,92;0;0,75
725;0,98;0,17;234;false;true;true;0,92;0;0,75
726;0,98;0,17;234;false;true;true;0,92;0;0,75
727;0,99;0,17;234;false;true;true;0,92;0;0,75
728;0,99;0,17;234;false;true;true;0,92;0;0,75
729;0,99;0,17;234;false;true;true;0,92;0;0,75
730;0,99;0,17;234;false;true;true;0,93;0;0,75
731;0,99;0,18;234;false;true;true;0,93;0;0,75
732;0,99;0,18;234;false;true;true;0,93;0;0,75
733;0,99;0,18;234;false;true;true;0,93;0;0,75
734;0,99;0,18;234;false;true;true;0,93;0;0,75
735;0,99;0,18;234;false;true;true;0,93;0;0,75
736;0,99;0,18;234;false;true;true;0,93;0;0,75
737;1;0,17;234;false;true;true;0,93;0;0,75
738;1;0,17;234;false;true;true;0,93;0;0,75
739;1;0,17;234;false;true;true;0,93;0;0,75
740;1;0,17;234;false;true;true;0,92;0;0,75
741;1;0,17;234;false;true;true;0,92;0;0,75
742;1;0,17;234;false;true;true;0,92;0;0,75
743;1;0,16;234;false;true;true;0,92;0;0,75
744;1;0,16;234;false;true;true;0,92;0;0,75
745;1;0,16;234;false;true;true;0,91;0;0,75
746;1;0,16;234;false;true;true;0,91;0;0,75
747;1;0,16;234;false;true;true;0,91;0;0,75
748;1,01;0,16;234;false;true;true;0,91;0;0,75
749;1,01;0,16;234;false;true;true;0,91;0;0,75
750;1,01;0,16;234;false;true;true;0,91;0;0,75
751;1,01;0,16;234;false;true;true;0,91;0;0,75
752;1,01;0,16;234;false;true;true;0,91;0;0,75
753;1,01;0,16;234;false;true;true;0,92;0;0,75
754;1,01;0,16;234;false;true;true;0,91;0;0,75
755;1,01;0,16;234;false;true;true;0,92;0;0,75
756;1,01;0,16;234;false;true;true;0,92;0;0,75
757;1,01;0,16;234;false;true;true;0,92;0;0,75
758;1,02;0,16;234;false;true;true;0,91;0;0,75
759;1,02;0,17;234;false;true;true;0,92;0;0,75
760;1,02;0,16;234;false;true;true;0,91;0;0,75
761;1,02;0,16;234;false;true;true;0,91;0;0,75
762;1,02;0,16;234;false;true;true;0,91;0;0,75
763;1,02;0,15;234;false;true;true;0,91;0;0,75
764;1,02;0,15;234;false;true;true;0,9;0;0,75
765;1,02;0,15;234;false;true;true;0,9;0;0,75
766;1,02;0,14;234;false;true;true;0,9;0;0,75
767;1,02;0,14;234;false;true;true;0,89;0;0,75
768;1,03;0,14;234;false;true;true;0,89;0;0,75
769;1,03;0,14;234;false;true;true;0,89;0;0,75
770;1,03;0,14;234;false;true;true;0,9;0;0,75
771;1,03;0,15;234;false;true;true;0,9;0;0,75
772;1,03;0,15;234;false;true;true;0,9;0;0,75
773;1,03;0,15;234;false;true;true;0,9;0;0,75
774;1,03;0,15;234;false;true;true;0,9;0;0,75
775;1,03;0,15;234;false;true;true;0,9;0;0,75
776;1,03;0,15;234;false;true;true;0,9;0;0,75
777;1,03;0,15;234;false;true;true;0,9;0;0,75
778;1,04;0,15;234;false;true;true;0,91;0;0,75
779;1,04;0,15;234;false;true;true;0,91;0;0,75
780;1,04;0,15;234;false;true;true;0,91;0;0,75
781;1,04;0,16;234;false;true;true;0,91;0;0,75
782;1,04;0,15;234;false;true;true;0,91;0;0,75
783;1,04;0,15;234;false;true;true;0,9;0;0,75
784;1,04;0,15;234;false;true;true;0,9;0;0,75
785;1,04;0,15;234;false;true;true;0,9;0;0,75
786;1,04;0,14;234;false;true;true;0,9;0;0,75
787;1,04;0,14;234;false;true;true;0,9;0;0,75
788;1,05;0,14;234;false;true;true;0,9;0;0,75
789;1,05;0,14;234;false;true;true;0,9;0;0,75
790;1,05;0,14;234;false;true;true;0,89;0;0,75
791;1,05;0,14;234;false;true;true;0,89;0;0,75
792;1,05;0,14;234;false;true;true;0,89;0;0,75
793;1,05;0,14;234;false;true;true;0,89;0;0,75
794;1,05;0,14;234;false;true;true;0,89;0;0,75
795;1,05;0,14;234;false;true;true;0,89;0;0,75
796;1,05;0,14;234;false;true;true;0,9;0;0,75
797;1,05;0,14;234;false;true;true;0,9;0;0,75
798;1,06;0,14;234;false;true;true;0,89;0;0,75
799;1,06;0,14;234;false;true;true;0,9;0;0,75
800;1,06;0,14;234;false;true;true;0,9;0;0,75
801;1,06;0,15;234;false;true;true;0,9;0;0,75
802;1,06;0,15;234;false;true;true;0,9;0;0,75
803;1,06;0,15;234;false;true;true;0,9;0;0,75
804;1,06;0,15;234;false;true;true;0,9;0;0,75
805;1,06;0,15;234;false;true;true;0,9;0;0,75
806;1,06;0,14;234;false;true;true;0,9;0;0,75
807;1,07;0,14;234;false;true;true;0,9;0;0,75
808;1,07;0,14;234;false;true;true;0,9;0;0,75
809;1,07;0,14;234;false;true;true;0,89;0;0,75
810;1,07;0,14;234;false;true;true;0,9;0;0,75
811;1,07;0,14;234;false;true;true;0,9;0;0,75
812;1,07;0,14;234;false;true;true;0,9;0;0,75
813;1,07;0,14;234;false;true;true;0,89;0;0,75
814;1,07;0,14;234;false;true;true;0,89;0;0,75
815;1,07;0,14;234;false;true;true;0,89;0;0,75
816;1,07;0,14;234;false;true;true;0,89;0;0,75
817;1,08;0,14;234;false;true;true;0,89;0;0,75
818;1,08;0,14;234;false;true;true;0,89;0;0,75
819;1,08;0,14;234;false;true;true;0,89;0;0,75
820;1,08;0,14;234;false;true;true;0,89;0;0,75
821;1,08;0,14;234;false;true;true;0,89;0;0,75
822;1,08;0,14;234;false;true;true;0,89;0;0,75
823;1,08;0,14;234;false;true;true;0,89;0;0,75
824;1,08;0,14;234;false;true;true;0,89;0;0,75
825;1,08;0,14;234;false;true;true;0,89;0;0,75
826;1,08;0,14;234;false;true;true;0,89;0;0,75
827;1,09;0,14;234;false;true;true;0,89;0;0,75
828;1,09;0,14;234;false;true;true;0,89;0;0,75
829;1,09;0,15;234;false;true;true;0,9;0;0,75
830;1,09;0,15;234;false;true;true;0,9;0;0,75
831;1,09;0,15;234;false;true;true;0,9;0;0,75
832;1,09;0,15;234;false;true;true;0,9;0;0,75
833;1,09;0,14;234;false;true;true;0,9;0;0,75
834;1,09;0,14;234;false;true;true;0,9;0;0,75
835;1,1;0,14;234;false;true;true;0,89;0;0,75
836;1,1;0,14;234;false;true;true;0,89;0;0,75
837;1,1;0,14;234;false;true;true;0,89;0;0,75
838;1,1;0,14;234;false;true;true;0,89;0;0,75
839;1,1;0,14;234;false;true;true;0,89;0;0,75
840;1,1;0,13;234;false;true;true;0,89;0;0,75
841;1,1;0,13;234;false;true;true;0,88;0;0,75
842;1,1;0,13;234;false;true;true;0,88;0;0,75
843;1,1;0,13;234;false;true;true;0,89;0;0,75
844;1,1;0,13;234;false;true;true;0,89;0;0,75
845;1,11;0,14;234;false;true;true;0,89;0;0,75
846;1,11;0,14;234;false;true;true;0,89;0;0,75
847;1,11;0,14;234;false;true;true;0,89;0;0,75
848;1,11;0,14;234;false;true;true;0,89;0;0,75
849;1,11;0,13;234;false;true;true;0,89;0;0,75
850;1,11;0,13;234;false;true;true;0,89;0;0,75
851;1,11;0,14;234;false;true;true;0,89;0;0,75
852;1,11;0,14;234;false;true;true;0,89;0;0,75
853;1,11;0,14;234;false;true;true;0,89;0;0,75
854;1,11;0,14;234;false;true;true;0,89;0;0,75
855;1,12;0,14;234;false;true;true;0,89;0;0,75
856;1,12;0,14;234;false;true;true;0,89;0;0,75
857;1,12;0,14;234;false;true;true;0,89;0;0,75
858;1,12;0,14;234;false;true;true;0,89;0;0,75
859;1,12;0,14;234;false;true;true;0,89;0;0,75
860;1,12;0,14;234;false;true;true;0,89;0;0,75
861;1,12;0,14;234;false;true;true;0,89;0;0,75
862;1,13;0,14;234;false;true;true;0,89;0;0,75
863;1,13;0,14;234;false;true;true;0,89;0;0,75
864;1,13;0,14;234;false;true;true;0,89;0;0,75
865;1,13;0,14;234;false;true;true;0,89;0;0,75
866;1,13;0,14;234;false;true;true;0,89;0;0,75
867;1,13;0,14;234;false;true;true;0,89;0;0,75
868;1,13;0,14;234;false;true;true;0,89;0;0,75
869;1,14;0,14;234;false;true;true;0,89;0;0,75
870;1,14;0,13;234;false;true;true;0,89;0;0,75
871;1,14;0,13;234;false;true;true;0,88;0;0,75
872;1,14;0,13;234;false;true;true;0,88;0;0,75
873;1,14;0,13;234;false;true;true;0,88;0;0,75
874;1,14;0,13;234;false;true;true;0,88;0;0,75
875;1,14;0,13;234;false;true;true;0,88;0;0,75
876;1,15;0,13;234;false;true;true;0,88;0;0,75
877;1,15;0,13;234;false;true;true;0,89;0;0,75
878;1,15;0,13;234;false;true;true;0,88;0;0,75
879;1,15;0,14;234;false;true;true;0,89;0;0,75
880;1,15;0,13;234;false;true;true;0,89;0;0,75
881;1,15;0,13;234;false;true;true;0,88;0;0,75
882;1,15;0,13;234;false;true;true;0,88;0;0,75
883;1,16;0,13;234;false;true;true;0,88;0;0,75
884;1,16;0,13;234;false;true;true;0,88;0;0,75
885;1,16;0,14;234;false;true;true;0,89;0;0,75
886;1,16;0,14;234;false;true;true;0,89;0;0,75
887;1,16;0,14;234;false;true;true;0,89;0;0,75
888;1,16;0,14;234;false;true;true;0,9;0;0,75
889;1,16;0,14;234;false;true;true;0,89;0;0,75
890;1,16;0,14;234;false;true;true;0,89;0;0,75
891;1,17;0,14;234;false;true;true;0,89;0;0,75
892;1,17;0,14;234;false;true;true;0,89;0;0,75
893;1,17;0,14;234;false;true;true;0,89;0;0,75
894;1,17;0,14;234;false;true;true;0,89;0;0,75
895;1,17;0,14;234;false;true;true;0,89;0;0,75
896;1,17;0,13;234;false;true;true;0,89;0;0,75
897;1,17;0,13;234;false;true;true;0,89;0;0,75
898;1,17;0,14;234;false;true;true;0,89;0;0,75
899;1,17;0,14;234;false;true;true;0,89;0;0,75
900;1,17;0,13;234;false;true;true;0,89;0;0,75
901;1,18;0,13;234;false;true;true;0,89;0;0,75
902;1,18;0,13;234;false;true;true;0,89;0;0,75
903;1,18;0,13;234;false;true;true;0,88;0;0,75
904;1,18;0,13;234;false;true;true;0,88;0;0,75
905;1,18;0,13;234;false;true;true;0,88;0;0,75
906;1,18;0,13;234;false;true;true;0,89;0;0,75
907;1,18;0,13;234;false;true;true;0,89;0;0,75
908;1,18;0,13;234;false;true;true;0,89;0;0,75
909;1,18;0,13;234;false;true;true;0,88;0;0,75
910;1,19;0,13;234;false;true;true;0,88;0;0,75
911;1,19;0,13;234;false;true;true;0,88;0;0,75
912;1,19;0,13;234;false;true;true;0,88;0;0,75
913;1,19;0,13;234;false;true;true;0,88;0;0,75
914;1,19;0,13;234;false;true;true;0,88;0;0,75
915;1,19;0,13;234;false;true;true;0,88;0;0,75
916;1,19;0,13;234;false;true;true;0,88;0;0,75
917;1,19;0,13;234;false;true;true;0,88;0;0,75
918;1,2;0,13;234;false;true;true;0,88;0;0,75
919;1,2;0,13;234;false;true;true;0,88;0;0,75
920;1,2;0,13;234;false;true;true;0,89;0;0,75
921;1,2;0,13;234;false;true;true;0,89;0;0,75
922;1,2;0,13;234;false;true;true;0,88;0;0,75
923;1,2;0,13;234;false;true;true;0,89;0;0,75
924;1,2;0,13;234;false;true;true;0,89;0;0,75
925;1,2;0,13;234;false;true;true;0,88;0;0,75
926;1,2;0,13;234;false;true;true;0,88;0;0,75
927;1,21;0,13;234;false;true;true;0,88;0;0,75
928;1,21;0,13;234;false;true;true;0,88;0;0,75
929;1,21;0,13;234;false;true;true;0,88;0;0,75
930;1,21;0,13;234;false;true;true;0,88;0;0,75
931;1,21;0,13;234;false;true;true;0,88;0;0,75
932;1,21;0,13;234;false;true;true;0,88;0;0,75
933;1,22;0,13;234;false;true;true;0,88;0;0,75
934;1,22;0,13;234;false;true;true;0,88;0;0,75
935;1,22;0,13;234;false;true;true;0,88;0;0,75
936;1,22;0,13;234;false;true;true;0,88;0;0,75
937;1,22;0,13;234;false;true;true;0,88;0;0,75
938;1,22;0,13;234;false;true;true;0,88;0;0,75
939;1,22;0,12;234;false;true;true;0,88;0;0,75
940;1,22;0,12;234;false;true;true;0,88;0;0,75
941;1,22;0,12;234;false;true;true;0,88;0;0,75
942;1,22;0,12;234;false;true;true;0,87;0;0,75
943;1,23;0,12;234;false;true;true;0,87;0;0,75
944;1,23;0,12;234;false;true;true;0,87;0;0,75
945;1,23;0,12;234;false;true;true;0,87;0;0,75
946;1,23;0,12;234;false;true;true;0,87;0;0,75
947;1,23;0,12;234;false;true;true;0,87;0;0,75
948;1,23;0,11;234;false;true;true;0,86;0;0,75
949;1,24;0,11;234;false;true;true;0,86;0;0,75
950;1,24;0,11;234;false;true;true;0,86;0;0,75
951;1,24;0,11;234;false;true;true;0,86;0;0,75
952;1,24;0,11;234;false;true;true;0,87;0;0,75
953;1,24;0,12;234;false;true;true;0,87;0;0,75
954;1,25;0,12;234;false;true;true;0,87;0;0,75
955;1,25;0,12;234;false;true;true;0,87;0;0,75
956;1,25;0,12;234;false;true;true;0,87;0;0,75
957;1,25;0,11;234;false;true;true;0,87;0;0,75
958;1,25;0,11;234;false;true;true;0,86;0;0,75
959;1,25;0,11;234;false;true;true;0,86;0;0,75
960;1,25;0,11;234;false;true;true;0,86;0;0,75
961;1,25;0,11;234;false;true;true;0,86;0;0,75
962;1,25;0,11;234;false;true;true;0,86;0;0,75
963;1,25;0,11;234;false;true;true;0,86;0;0,75
964;1,25;0,11;234;false;true;true;0,86;0;0,75
965;1,26;0,11;234;false;true;true;0,86;0;0,75
966;1,26;0,11;234;false;true;true;0,86;0;0,75
967;1,26;0,11;234;false;true;true;0,86;0;0,75
968;1,26;0,11;234;false;true;true;0,86;0;0,75
969;1,26;0,11;234;false;true;true;0,87;0;0,75
970;1,26;0,11;234;false;true;true;0,87;0;0,75
971;1,26;0,12;234;false;true;true;0,87;0;0,75
972;1,26;0,12;234;false;true;true;0,87;0;0,75
973;1,27;0,12;234;false;true;true;0,87;0;0,75
974;1,27;0,12;234;false;true;true;0,87;0;0,75
975;1,27;0,11;234;false;true;true;0,87;0;0,75
976;1,27;0,11;234;false;true;true;0,86;0;0,75
977;1,27;0,11;234;false;true;true;0,86;0;0,75
978;1,27;0,11;234;false;true;true;0,86;0;0,75
979;1,27;0,11;234;false;true;true;0,87;0;0,75
980;1,27;0,12;234;false;true;true;0,87;0;0,75
981;1,27;0,12;234;false;true;true;0,87;0;0,75
982;1,27;0,12;234;false;true;true;0,87;0;0,75
983;1,28;0,11;234;false;true;true;0,87;0;0,75
984;1,28;0,11;234;false;true;true;0,87;0;0,75
985;1,28;0,11;234;false;true;true;0,87;0;0,75
