lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,69;1;202;false;true;true;1,85;0;1,21
491;0,7;1,11;202;false;true;true;1,91;0;1,34
492;0,7;1,27;201;false;true;true;1,5;0;0,57
493;0,7;1,17;201;false;true;true;1,41;0;0,58
494;0,7;1,11;201;false;true;true;1,36;0;0,59
495;0,7;1,07;201;false;true;true;1,36;0;0,59
496;0,7;1,04;201;false;true;true;1,38;0;0,6
497;0,7;1,02;201;false;true;true;1,4;0;0,6
498;0,7;1;201;false;true;true;1,41;0;0,61
499;0,7;0,98;201;false;true;true;1,42;0;0,61
500;0,71;0,97;201;false;true;true;1,43;0;0,62
501;0,71;0,96;201;false;true;true;1,43;0;0,62
502;0,71;0,95;201;false;true;true;1,44;0;0,63
503;0,71;0,94;201;false;true;true;1,44;0;0,63
504;0,71;0,93;201;false;true;true;1,45;0;0,64
505;0,71;0,92;201;false;true;true;1,45;0;0,64
506;0,71;0,92;201;false;true;true;1,45;0;0,64
507;0,71;0,91;201;false;true;true;1,45;0;0,65
508;0,71;0,91;201;false;true;true;1,46;0;0,65
509;0,71;0,9;201;false;true;true;1,46;0;0,66
510;0,72;0,9;201;false;true;true;1,46;0;0,66
511;0,72;0,89;201;false;true;true;1,47;0;0,67
512;0,72;0,89;201;false;true;true;1,47;0;0,67
513;0,72;0,89;201;false;true;true;1,48;0;0,68
514;0,72;0,88;201;false;true;true;1,48;0;0,68
515;0,72;0,88;201;false;true;true;1,48;0;0,69
516;0,72;0,88;201;false;true;true;1,48;0;0,69
517;0,72;0,88;201;false;true;true;1,49;0;0,7
518;0,72;0,88;201;false;true;true;1,49;0;0,7
519;0,73;0,88;201;false;true;true;1,5;0;0,71
520;0,73;0,88;201;false;true;true;1,51;0;0,72
521;0,73;0,88;201;false;true;true;1,51;0;0,72
522;0,73;0,87;201;false;true;true;1,51;0;0,73
523;0,73;0,87;201;false;true;true;1,52;0;0,74
524;0,73;0,87;201;false;true;true;1,52;0;0,74
525;0,73;0,87;201;false;true;true;1,53;0;0,75
526;0,73;0,87;201;false;true;true;1,53;0;0,76
527;0,73;0,88;201;false;true;true;1,55;0;0,77
528;0,73;0,88;201;false;true;true;1,55;0;0,78
529;0,74;0,88;201;false;true;true;1,56;0;0,79
530;0,74;0,89;201;false;true;true;1,57;0;0,81
531;0,74;0,9;201;false;true;true;1,58;0;0,82
532;0,74;0,91;201;false;true;true;1,6;0;0,84
533;0,74;0,92;201;false;true;true;1,61;0;0,86
534;0,74;0,93;201;false;true;true;1,63;0;0,89
535;0,74;0,95;201;false;true;true;1,65;0;0,93
536;0,74;0,99;201;false;true;true;1,68;0;0,98
537;0,74;1,04;201;false;true;true;1,73;0;1,05
538;0,74;1,14;201;false;true;true;1,78;0;1,17
539;0,75;1,31;200;false;true;true;1,39;0;0,41
540;0,75;1,23;200;false;true;true;1,28;0;0,42
541;0,75;1,17;200;false;true;true;1,22;0;0,43
542;0,75;1,13;200;false;true;true;1,22;0;0,44
543;0,75;1,1;200;false;true;true;1,24;0;0,44
544;0,75;1,07;200;false;true;true;1,26;0;0,45
545;0,75;1,05;200;false;true;true;1,28;0;0,45
546;0,75;1,03;200;false;true;true;1,29;0;0,46
547;0,75;1,02;200;false;true;true;1,3;0;0,46
548;0,75;1;200;false;true;true;1,3;0;0,46
549;0,75;0,99;200;false;true;true;1,31;0;0,47
550;0,76;0,98;200;false;true;true;1,31;0;0,47
551;0,76;0,97;200;false;true;true;1,31;0;0,47
552;0,76;0,96;200;false;true;true;1,32;0;0,48
553;0,76;0,95;200;false;true;true;1,32;0;0,48
554;0,76;0,94;200;false;true;true;1,32;0;0,48
555;0,76;0,94;200;false;true;true;1,32;0;0,48
556;0,76;0,93;200;false;true;true;1,32;0;0,49
557;0,76;0,92;200;false;true;true;1,32;0;0,49
558;0,76;0,91;200;false;true;true;1,32;0;0,49
559;0,76;0,91;200;false;true;true;1,32;0;0,49
560;0,77;0,91;200;false;true;true;1,32;0;0,49
561;0,77;0,9;200;false;true;true;1,32;0;0,5
562;0,77;0,9;200;false;true;true;1,32;0;0,5
563;0,77;0,89;200;false;true;true;1,32;0;0,5
564;0,77;0,89;200;false;true;true;1,32;0;0,5
565;0,77;0,88;200;false;true;true;1,32;0;0,5
566;0,77;0,88;200;false;true;true;1,32;0;0,51
567;0,77;0,87;200;false;true;true;1,31;0;0,51
568;0,77;0,87;200;false;true;true;1,31;0;0,51
569;0,77;0,86;200;false;true;true;1,31;0;0,51
570;0,78;0,86;200;false;true;true;1,31;0;0,51
571;0,78;0,85;200;false;true;true;1,31;0;0,51
572;0,78;0,86;200;false;true;true;1,32;0;0,52
573;0,78;0,85;200;false;true;true;1,31;0;0,52
574;0,78;0,84;200;false;true;true;1,31;0;0,52
575;0,78;0,84;200;false;true;true;1,31;0;0,52
576;0,78;0,84;200;false;true;true;1,31;0;0,52
577;0,78;0,84;200;false;true;true;1,31;0;0,52
578;0,79;0,83;200;false;true;true;1,3;0;0,52
579;0,79;0,83;200;false;true;true;1,31;0;0,53
580;0,79;0,82;200;false;true;true;1,3;0;0,53
581;0,79;0,83;200;false;true;true;1,31;0;0,53
582;0,79;0,82;200;false;true;true;1,31;0;0,53
583;0,79;0,82;200;false;true;true;1,31;0;0,53
584;0,79;0,81;200;false;true;true;1,3;0;0,53
585;0,79;0,81;200;false;true;true;1,3;0;0,53
586;0,79;0,81;200;false;true;true;1,3;0;0,54
587;0,79;0,81;200;false;true;true;1,3;0;0,54
588;0,8;0,8;200;false;true;true;1,3;0;0,54
589;0,8;0,8;200;false;true;true;1,3;0;0,54
590;0,8;0,8;200;false;true;true;1,3;0;0,54
591;0,8;0,79;200;false;true;true;1,3;0;0,54
592;0,8;0,79;200;false;true;true;1,29;0;0,54
593;0,8;0,79;200;false;true;true;1,3;0;0,55
594;0,8;0,79;200;false;true;true;1,3;0;0,55
595;0,8;0,79;200;false;true;true;1,3;0;0,55
596;0,81;0,78;200;false;true;true;1,3;0;0,55
597;0,81;0,78;200;false;true;true;1,29;0;0,55
598;0,81;0,78;200;false;true;true;1,3;0;0,55
599;0,81;0,78;200;false;true;true;1,29;0;0,55
600;0,81;0,78;200;false;true;true;1,29;0;0,55
601;0,81;0,77;200;false;true;true;1,29;0;0,56
602;0,81;0,77;200;false;true;true;1,29;0;0,56
603;0,81;0,77;200;false;true;true;1,29;0;0,56
604;0,81;0,77;200;false;true;true;1,29;0;0,56
605;0,82;0,76;200;false;true;true;1,29;0;0,56
606;0,82;0,76;200;false;true;true;1,29;0;0,56
607;0,82;0,76;200;false;true;true;1,29;0;0,56
608;0,82;0,76;200;false;true;true;1,29;0;0,56
609;0,82;0,76;200;false;true;true;1,29;0;0,57
610;0,82;0,75;200;false;true;true;1,29;0;0,57
611;0,82;0,75;200;false;true;true;1,29;0;0,57
612;0,82;0,75;200;false;true;true;1,29;0;0,57
613;0,82;0,75;200;false;true;true;1,29;0;0,57
614;0,82;0,75;200;false;true;true;1,29;0;0,57
615;0,83;0,75;200;false;true;true;1,29;0;0,57
616;0,83;0,75;200;false;true;true;1,29;0;0,57
617;0,83;0,74;200;false;true;true;1,29;0;0,57
618;0,83;0,74;200;false;true;true;1,29;0;0,58
619;0,83;0,74;200;false;true;true;1,29;0;0,58
620;0,83;0,74;200;false;true;true;1,29;0;0,58
621;0,83;0,74;200;false;true;true;1,29;0;0,58
622;0,83;0,74;200;false;true;true;1,29;0;0,58
623;0,83;0,73;200;false;true;true;1,29;0;0,58
624;0,83;0,73;200;false;true;true;1,28;0;0,58
625;0,84;0,73;200;false;true;true;1,28;0;0,58
626;0,84;0,73;200;false;true;true;1,28;0;0,59
627;0,84;0,73;200;false;true;true;1,29;0;0,59
628;0,84;0,73;200;false;true;true;1,29;0;0,59
629;0,84;0,72;200;false;true;true;1,28;0;0,59
630;0,84;0,72;200;false;true;true;1,28;0;0,59
631;0,84;0,72;200;false;true;true;1,28;0;0,59
632;0,84;0,72;200;false;true;true;1,28;0;0,59
633;0,84;0,72;200;false;true;true;1,28;0;0,59
634;0,85;0,72;200;false;true;true;1,28;0;0,6
635;0,85;0,72;200;false;true;true;1,29;0;0,6
636;0,85;0,71;200;false;true;true;1,28;0;0,6
637;0,85;0,71;200;false;true;true;1,28;0;0,6
638;0,85;0,71;200;false;true;true;1,28;0;0,6
639;0,85;0,71;200;false;true;true;1,28;0;0,6
640;0,85;0,71;200;false;true;true;1,28;0;0,6
641;0,85;0,7;200;false;true;true;1,28;0;0,6
642;0,85;0,7;200;false;true;true;1,28;0;0,6
643;0,85;0,7;200;false;true;true;1,28;0;0,61
644;0,86;0,7;200;false;true;true;1,28;0;0,61
645;0,86;0,7;200;false;true;true;1,28;0;0,61
646;0,86;0,7;200;false;true;true;1,28;0;0,61
647;0,86;0,7;200;false;true;true;1,28;0;0,61
648;0,87;0,69;200;false;true;true;1,28;0;0,61
649;0,87;0,69;200;false;true;true;1,28;0;0,61
650;0,87;0,69;200;false;true;true;1,28;0;0,61
651;0,87;0,69;200;false;true;true;1,28;0;0,62
652;0,87;0,69;200;false;true;true;1,28;0;0,62
653;0,87;0,69;200;false;true;true;1,28;0;0,62
654;0,87;0,69;200;false;true;true;1,28;0;0,62
655;0,87;0,69;200;false;true;true;1,28;0;0,62
656;0,87;0,68;200;false;true;true;1,28;0;0,62
657;0,87;0,69;200;false;true;true;1,28;0;0,62
658;0,88;0,69;200;false;true;true;1,29;0;0,62
659;0,88;0,69;200;false;true;true;1,29;0;0,63
660;0,88;0,68;200;false;true;true;1,29;0;0,63
661;0,88;0,68;200;false;true;true;1,28;0;0,63
662;0,88;0,68;200;false;true;true;1,29;0;0,63
663;0,88;0,68;200;false;true;true;1,29;0;0,63
664;0,88;0,68;200;false;true;true;1,28;0;0,63
665;0,88;0,68;200;false;true;true;1,28;0;0,63
666;0,88;0,68;200;false;true;true;1,29;0;0,63
667;0,88;0,68;200;false;true;true;1,29;0;0,64
668;0,88;0,67;200;false;true;true;1,28;0;0,64
669;0,89;0,67;200;false;true;true;1,29;0;0,64
670;0,89;0,68;200;false;true;true;1,29;0;0,64
671;0,89;0,67;200;false;true;true;1,29;0;0,64
672;0,89;0,67;200;false;true;true;1,28;0;0,64
673;0,89;0,67;200;false;true;true;1,29;0;0,64
674;0,89;0,67;200;false;true;true;1,29;0;0,64
675;0,89;0,67;200;false;true;true;1,29;0;0,65
676;0,89;0,66;200;false;true;true;1,29;0;0,65
677;0,89;0,67;200;false;true;true;1,29;0;0,65
678;0,9;0,66;200;false;true;true;1,29;0;0,65
679;0,9;0,66;200;false;true;true;1,29;0;0,65
680;0,9;0,66;200;false;true;true;1,29;0;0,65
681;0,9;0,66;200;false;true;true;1,29;0;0,65
682;0,9;0,66;200;false;true;true;1,29;0;0,66
683;0,9;0,66;200;false;true;true;1,29;0;0,66
684;0,9;0,66;200;false;true;true;1,29;0;0,66
685;0,9;0,65;200;false;true;true;1,29;0;0,66
686;0,9;0,65;200;false;true;true;1,29;0;0,66
687;0,91;0,65;200;false;true;true;1,29;0;0,66
688;0,91;0,65;200;false;true;true;1,29;0;0,66
689;0,91;0,65;200;false;true;true;1,29;0;0,67
690;0,91;0,65;200;false;true;true;1,29;0;0,67
691;0,91;0,65;200;false;true;true;1,29;0;0,67
692;0,91;0,65;200;false;true;true;1,29;0;0,67
693;0,91;0,65;200;false;true;true;1,3;0;0,67
694;0,91;0,65;200;false;true;true;1,29;0;0,67
695;0,91;0,64;200;false;true;true;1,29;0;0,67
696;0,92;0,64;200;false;true;true;1,29;0;0,68
697;0,92;0,64;200;false;true;true;1,3;0;0,68
698;0,92;0,64;200;false;true;true;1,3;0;0,68
699;0,92;0,64;200;false;true;true;1,3;0;0,68
700;0,92;0,64;200;false;true;true;1,3;0;0,68
701;0,92;0,64;200;false;true;true;1,3;0;0,68
702;0,92;0,64;200;false;true;true;1,3;0;0,69
703;0,92;0,64;200;false;true;true;1,3;0;0,69
704;0,93;0,64;200;false;true;true;1,3;0;0,69
705;0,93;0,64;200;false;true;true;1,3;0;0,69
706;0,93;0,64;200;false;true;true;1,3;0;0,69
707;0,93;0,64;200;false;true;true;1,3;0;0,69
708;0,93;0,63;200;false;true;true;1,3;0;0,7
709;0,93;0,64;200;false;true;true;1,31;0;0,7
710;0,93;0,63;200;false;true;true;1,31;0;0,7
711;0,93;0,64;200;false;true;true;1,31;0;0,7
712;0,93;0,63;200;false;true;true;1,31;0;0,7
713;0,94;0,64;200;false;true;true;1,31;0;0,71
714;0,94;0,63;200;false;true;true;1,31;0;0,71
715;0,94;0,64;200;false;true;true;1,32;0;0,71
716;0,94;0,63;200;false;true;true;1,32;0;0,71
717;0,94;0,63;200;false;true;true;1,32;0;0,71
718;0,94;0,63;200;false;true;true;1,32;0;0,72
719;0,94;0,63;200;false;true;true;1,32;0;0,72
720;0,94;0,63;200;false;true;true;1,32;0;0,72
721;0,94;0,63;200;false;true;true;1,32;0;0,72
722;0,94;0,63;200;false;true;true;1,32;0;0,72
723;0,94;0,63;200;false;true;true;1,33;0;0,73
724;0,95;0,63;200;false;true;true;1,33;0;0,73
725;0,95;0,63;200;false;true;true;1,33;0;0,73
726;0,95;0,63;200;false;true;true;1,33;0;0,73
727;0,95;0,63;200;false;true;true;1,33;0;0,74
728;0,95;0,63;200;false;true;true;1,33;0;0,74
729;0,95;0,63;200;false;true;true;1,34;0;0,74
730;0,95;0,63;200;false;true;true;1,34;0;0,74
731;0,95;0,63;200;false;true;true;1,34;0;0,75
732;0,95;0,62;200;false;true;true;1,34;0;0,75
733;0,95;0,63;200;false;true;true;1,34;0;0,75
734;0,96;0,63;200;false;true;true;1,35;0;0,76
735;0,96;0,63;200;false;true;true;1,35;0;0,76
736;0,96;0,63;200;false;true;true;1,35;0;0,76
737;0,96;0,63;200;false;true;true;1,35;0;0,77
738;0,96;0,63;200;false;true;true;1,36;0;0,77
739;0,96;0,63;200;false;true;true;1,36;0;0,77
740;0,96;0,63;200;false;true;true;1,36;0;0,78
741;0,96;0,63;200;false;true;true;1,37;0;0,78
742;0,96;0,63;200;false;true;true;1,37;0;0,79
743;0,96;0,64;200;false;true;true;1,38;0;0,79
744;0,97;0,63;200;false;true;true;1,38;0;0,8
745;0,97;0,63;200;false;true;true;1,38;0;0,8
746;0,97;0,63;200;false;true;true;1,39;0;0,81
747;0,97;0,64;200;false;true;true;1,39;0;0,81
748;0,97;0,64;200;false;true;true;1,4;0;0,82
749;0,97;0,64;200;false;true;true;1,4;0;0,83
750;0,97;0,64;200;false;true;true;1,41;0;0,83
751;0,97;0,65;200;false;true;true;1,42;0;0,84
752;0,97;0,65;200;false;true;true;1,43;0;0,85
753;0,98;0,66;200;false;true;true;1,44;0;0,86
754;0,98;0,66;200;false;true;true;1,44;0;0,87
755;0,98;0,67;200;false;true;true;1,45;0;0,89
756;0,98;0,67;200;false;true;true;1,47;0;0,9
757;0,98;0,69;200;false;true;true;1,49;0;0,92
758;0,98;0,7;200;false;true;true;1,5;0;0,94
759;0,98;0,72;200;false;true;true;1,52;0;0,97
760;0,98;0,74;200;false;true;true;1,54;0;1
761;0,98;0,77;200;false;true;true;1,57;0;1,05
762;0,98;0,83;200;false;true;true;1,61;0;1,12
763;0,99;0,93;200;false;true;true;1,67;0;1,23
764;0,99;1,1;199;false;true;true;1,27;0;0,48
765;0,99;1,01;199;false;true;true;1,17;0;0,49
766;0,99;0,95;199;false;true;true;1,11;0;0,5
767;0,99;0,91;199;false;true;true;1,12;0;0,5
768;0,99;0,88;199;false;true;true;1,14;0;0,51
769;0,99;0,86;199;false;true;true;1,16;0;0,51
770;0,99;0,84;199;false;true;true;1,17;0;0,51
771;0,99;0,82;199;false;true;true;1,18;0;0,52
772;1;0,81;199;false;true;true;1,19;0;0,52
773;1;0,8;199;false;true;true;1,19;0;0,52
774;1;0,8;199;false;true;true;1,2;0;0,53
775;1;0,79;199;false;true;true;1,21;0;0,53
776;1;0,78;199;false;true;true;1,21;0;0,53
777;1;0,77;199;false;true;true;1,21;0;0,54
778;1;0,76;199;false;true;true;1,21;0;0,54
779;1;0,76;199;false;true;true;1,21;0;0,54
780;1;0,75;199;false;true;true;1,22;0;0,54
781;1;0,75;199;false;true;true;1,22;0;0,55
782;1;0,74;199;false;true;true;1,22;0;0,55
783;1,01;0,74;199;false;true;true;1,22;0;0,55
784;1,01;0,73;199;false;true;true;1,22;0;0,55
785;1,01;0,73;199;false;true;true;1,22;0;0,55
786;1,01;0,73;199;false;true;true;1,22;0;0,56
787;1,01;0,72;199;false;true;true;1,22;0;0,56
788;1,01;0,72;199;false;true;true;1,22;0;0,56
789;1,01;0,72;199;false;true;true;1,22;0;0,56
790;1,01;0,71;199;false;true;true;1,22;0;0,56
791;1,01;0,71;199;false;true;true;1,22;0;0,57
792;1,01;0,7;199;false;true;true;1,22;0;0,57
793;1,02;0,7;199;false;true;true;1,22;0;0,57
794;1,02;0,7;199;false;true;true;1,22;0;0,57
795;1,02;0,69;199;false;true;true;1,22;0;0,57
796;1,02;0,7;199;false;true;true;1,22;0;0,57
797;1,02;0,69;199;false;true;true;1,22;0;0,58
798;1,02;0,68;199;false;true;true;1,22;0;0,58
799;1,02;0,68;199;false;true;true;1,22;0;0,58
800;1,02;0,68;199;false;true;true;1,22;0;0,58
801;1,02;0,68;199;false;true;true;1,22;0;0,58
802;1,02;0,68;199;false;true;true;1,22;0;0,58
803;1,03;0,67;199;false;true;true;1,22;0;0,58
804;1,03;0,67;199;false;true;true;1,22;0;0,59
805;1,03;0,67;199;false;true;true;1,22;0;0,59
806;1,03;0,67;199;false;true;true;1,22;0;0,59
807;1,03;0,66;199;false;true;true;1,22;0;0,59
808;1,03;0,66;199;false;true;true;1,22;0;0,59
809;1,03;0,66;199;false;true;true;1,22;0;0,59
810;1,03;0,66;199;false;true;true;1,22;0;0,59
811;1,03;0,66;199;false;true;true;1,22;0;0,6
812;1,04;0,66;199;false;true;true;1,22;0;0,6
813;1,04;0,65;199;false;true;true;1,22;0;0,6
814;1,04;0,65;199;false;true;true;1,22;0;0,6
815;1,04;0,65;199;false;true;true;1,22;0;0,6
816;1,04;0,65;199;false;true;true;1,22;0;0,6
817;1,04;0,65;199;false;true;true;1,22;0;0,6
818;1,04;0,65;199;false;true;true;1,22;0;0,61
819;1,04;0,64;199;false;true;true;1,22;0;0,61
820;1,04;0,64;199;false;true;true;1,22;0;0,61
821;1,04;0,64;199;false;true;true;1,22;0;0,61
822;1,05;0,64;199;false;true;true;1,22;0;0,61
823;1,05;0,64;199;false;true;true;1,22;0;0,61
824;1,05;0,64;199;false;true;true;1,22;0;0,61
825;1,05;0,63;199;false;true;true;1,22;0;0,61
826;1,05;0,63;199;false;true;true;1,21;0;0,62
827;1,05;0,63;199;false;true;true;1,22;0;0,62
828;1,05;0,63;199;false;true;true;1,22;0;0,62
829;1,05;0,63;199;false;true;true;1,23;0;0,62
830;1,05;0,63;199;false;true;true;1,22;0;0,62
831;1,05;0,63;199;false;true;true;1,22;0;0,62
832;1,06;0,62;199;false;true;true;1,22;0;0,62
833;1,06;0,62;199;false;true;true;1,22;0;0,63
834;1,06;0,62;199;false;true;true;1,22;0;0,63
835;1,06;0,62;199;false;true;true;1,22;0;0,63
836;1,06;0,62;199;false;true;true;1,22;0;0,63
837;1,06;0,62;199;false;true;true;1,23;0;0,63
838;1,06;0,62;199;false;true;true;1,22;0;0,63
839;1,06;0,62;199;false;true;true;1,22;0;0,63
840;1,06;0,62;199;false;true;true;1,22;0;0,63
841;1,07;0,61;199;false;true;true;1,22;0;0,64
842;1,07;0,61;199;false;true;true;1,22;0;0,64
843;1,07;0,61;199;false;true;true;1,22;0;0,64
844;1,07;0,61;199;false;true;true;1,23;0;0,64
845;1,07;0,61;199;false;true;true;1,23;0;0,64
846;1,07;0,61;199;false;true;true;1,22;0;0,64
847;1,07;0,61;199;false;true;true;1,22;0;0,64
848;1,07;0,6;199;false;true;true;1,22;0;0,64
849;1,07;0,6;199;false;true;true;1,22;0;0,65
850;1,08;0,6;199;false;true;true;1,23;0;0,65
851;1,08;0,6;199;false;true;true;1,22;0;0,65
852;1,08;0,6;199;false;true;true;1,23;0;0,65
853;1,08;0,6;199;false;true;true;1,22;0;0,65
854;1,08;0,6;199;false;true;true;1,22;0;0,65
855;1,08;0,6;199;false;true;true;1,23;0;0,65
856;1,08;0,59;199;false;true;true;1,22;0;0,66
857;1,08;0,6;199;false;true;true;1,23;0;0,66
858;1,08;0,59;199;false;true;true;1,22;0;0,66
859;1,09;0,6;199;false;true;true;1,23;0;0,66
860;1,09;0,6;199;false;true;true;1,23;0;0,66
861;1,09;0,6;199;false;true;true;1,23;0;0,66
862;1,09;0,59;199;false;true;true;1,22;0;0,66
863;1,09;0,59;199;false;true;true;1,23;0;0,67
864;1,09;0,59;199;false;true;true;1,23;0;0,67
865;1,09;0,59;199;false;true;true;1,23;0;0,67
866;1,09;0,59;199;false;true;true;1,23;0;0,67
867;1,09;0,59;199;false;true;true;1,23;0;0,67
868;1,09;0,59;199;false;true;true;1,24;0;0,67
869;1,1;0,59;199;false;true;true;1,24;0;0,67
870;1,1;0,58;199;false;true;true;1,23;0;0,68
871;1,1;0,58;199;false;true;true;1,23;0;0,68
872;1,1;0,58;199;false;true;true;1,23;0;0,68
873;1,1;0,58;199;false;true;true;1,23;0;0,68
874;1,1;0,58;199;false;true;true;1,24;0;0,68
875;1,1;0,58;199;false;true;true;1,24;0;0,68
876;1,1;0,58;199;false;true;true;1,24;0;0,69
877;1,11;0,58;199;false;true;true;1,24;0;0,69
878;1,11;0,58;199;false;true;true;1,24;0;0,69
879;1,11;0,58;199;false;true;true;1,24;0;0,69
880;1,11;0,57;199;false;true;true;1,24;0;0,69
881;1,11;0,57;199;false;true;true;1,24;0;0,69
882;1,11;0,57;199;false;true;true;1,24;0;0,7
883;1,11;0,57;199;false;true;true;1,24;0;0,7
884;1,11;0,57;199;false;true;true;1,24;0;0,7
885;1,11;0,57;199;false;true;true;1,24;0;0,7
886;1,11;0,57;199;false;true;true;1,24;0;0,7
887;1,12;0,57;199;false;true;true;1,25;0;0,7
888;1,12;0,57;199;false;true;true;1,24;0;0,71
889;1,12;0,57;199;false;true;true;1,24;0;0,71
890;1,12;0,57;199;false;true;true;1,25;0;0,71
891;1,12;0,57;199;false;true;true;1,25;0;0,71
892;1,12;0,57;199;false;true;true;1,25;0;0,71
893;1,12;0,57;199;false;true;true;1,25;0;0,72
894;1,12;0,56;199;false;true;true;1,25;0;0,72
895;1,12;0,56;199;false;true;true;1,25;0;0,72
896;1,12;0,56;199;false;true;true;1,25;0;0,72
897;1,12;0,56;199;false;true;true;1,25;0;0,73
898;1,13;0,56;199;false;true;true;1,26;0;0,73
899;1,13;0,56;199;false;true;true;1,26;0;0,73
900;1,13;0,56;199;false;true;true;1,26;0;0,73
901;1,13;0,57;199;false;true;true;1,27;0;0,74
902;1,13;0,56;199;false;true;true;1,27;0;0,74
903;1,13;0,57;199;false;true;true;1,27;0;0,74
904;1,13;0,56;199;false;true;true;1,27;0;0,74
905;1,13;0,56;199;false;true;true;1,27;0;0,75
906;1,13;0,56;199;false;true;true;1,27;0;0,75
907;1,13;0,56;199;false;true;true;1,28;0;0,75
908;1,14;0,56;199;false;true;true;1,28;0;0,76
909;1,14;0,56;199;false;true;true;1,28;0;0,76
910;1,14;0,56;199;false;true;true;1,28;0;0,76
911;1,14;0,56;199;false;true;true;1,28;0;0,77
912;1,14;0,56;199;false;true;true;1,28;0;0,77
913;1,14;0,56;199;false;true;true;1,29;0;0,77
914;1,14;0,56;199;false;true;true;1,29;0;0,78
915;1,14;0,57;199;false;true;true;1,3;0;0,78
916;1,14;0,57;199;false;true;true;1,3;0;0,79
917;1,14;0,57;199;false;true;true;1,31;0;0,79
918;1,15;0,57;199;false;true;true;1,31;0;0,8
919;1,15;0,57;199;false;true;true;1,32;0;0,8
920;1,15;0,57;199;false;true;true;1,32;0;0,81
921;1,15;0,58;199;false;true;true;1,33;0;0,82
922;1,15;0,58;199;false;true;true;1,33;0;0,82
923;1,15;0,58;199;false;true;true;1,34;0;0,83
924;1,15;0,58;199;false;true;true;1,34;0;0,84
925;1,15;0,59;199;false;true;true;1,35;0;0,85
926;1,15;0,59;199;false;true;true;1,36;0;0,86
927;1,15;0,6;199;false;true;true;1,37;0;0,87
928;1,16;0,6;199;false;true;true;1,38;0;0,89
929;1,16;0,61;199;false;true;true;1,39;0;0,9
930;1,16;0,62;199;false;true;true;1,41;0;0,92
931;1,16;0,64;199;false;true;true;1,43;0;0,94
932;1,16;0,66;199;false;true;true;1,45;0;0,97
933;1,16;0,69;199;false;true;true;1,48;0;1,01
934;1,16;0,73;199;false;true;true;1,51;0;1,07
935;1,16;0,8;199;false;true;true;1,56;0;1,16
936;1,16;1,06;198;false;true;true;1,22;0;0,47
937;1,16;0,98;198;false;true;true;1,1;0;0,48
938;1,17;0,92;198;false;true;true;1,03;0;0,49
939;1,17;0,87;198;false;true;true;1,03;0;0,49
940;1,17;0,84;198;false;true;true;1,05;0;0,5
941;1,17;0,82;198;false;true;true;1,08;0;0,51
942;1,17;0,8;198;false;true;true;1,09;0;0,51
943;1,17;0,78;198;false;true;true;1,11;0;0,51
944;1,17;0,77;198;false;true;true;1,11;0;0,52
945;1,17;0,76;198;false;true;true;1,12;0;0,52
946;1,17;0,75;198;false;true;true;1,13;0;0,52
947;1,18;0,73;198;false;true;true;1,13;0;0,53
948;1,18;0,72;198;false;true;true;1,13;0;0,53
949;1,18;0,71;198;false;true;true;1,14;0;0,53
950;1,18;0,7;198;false;true;true;1,14;0;0,53
951;1,18;0,7;198;false;true;true;1,14;0;0,54
952;1,18;0,69;198;false;true;true;1,14;0;0,54
953;1,18;0,69;198;false;true;true;1,14;0;0,54
954;1,18;0,69;198;false;true;true;1,15;0;0,54
955;1,19;0,68;198;false;true;true;1,15;0;0,54
956;1,19;0,67;198;false;true;true;1,14;0;0,54
957;1,19;0,67;198;false;true;true;1,14;0;0,55
958;1,19;0,66;198;false;true;true;1,14;0;0,55
959;1,19;0,66;198;false;true;true;1,14;0;0,55
960;1,19;0,65;198;false;true;true;1,14;0;0,55
961;1,19;0,65;198;false;true;true;1,14;0;0,55
962;1,19;0,65;198;false;true;true;1,14;0;0,55
963;1,2;0,64;198;false;true;true;1,14;0;0,56
964;1,2;0,64;198;false;true;true;1,14;0;0,56
965;1,2;0,64;198;false;true;true;1,14;0;0,56
966;1,2;0,63;198;false;true;true;1,14;0;0,56
967;1,2;0,63;198;false;true;true;1,14;0;0,56
968;1,2;0,63;198;false;true;true;1,14;0;0,56
969;1,2;0,62;198;false;true;true;1,14;0;0,57
970;1,2;0,62;198;false;true;true;1,14;0;0,57
971;1,2;0,62;198;false;true;true;1,14;0;0,57
972;1,21;0,62;198;false;true;true;1,14;0;0,57
973;1,21;0,62;198;false;true;true;1,15;0;0,57
974;1,21;0,62;198;false;true;true;1,15;0;0,57
975;1,21;0,61;198;false;true;true;1,14;0;0,57
976;1,21;0,61;198;false;true;true;1,14;0;0,57
977;1,21;0,6;198;false;true;true;1,14;0;0,58
978;1,21;0,6;198;false;true;true;1,14;0;0,58
979;1,21;0,6;198;false;true;true;1,14;0;0,58
980;1,21;0,6;198;false;true;true;1,14;0;0,58
981;1,22;0,59;198;false;true;true;1,14;0;0,58
982;1,22;0,59;198;false;true;true;1,14;0;0,58
983;1,22;0,59;198;false;true;true;1,14;0;0,58
984;1,22;0,59;198;false;true;true;1,14;0;0,58
