lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,75;0,75;186;false;true;true;2,73;0;2,34
491;0,75;0,73;186;false;true;true;2,76;0;2,35
492;0,75;0,71;186;false;true;true;2,78;0;2,36
493;0,75;0,69;186;false;true;true;2,8;0;2,37
494;0,75;0,67;186;false;true;true;2,81;0;2,38
495;0,75;0,66;186;false;true;true;2,82;0;2,39
496;0,75;0,65;186;false;true;true;2,83;0;2,4
497;0,75;0,64;186;false;true;true;2,84;0;2,41
498;0,76;0,63;186;false;true;true;2,85;0;2,42
499;0,76;0,63;186;false;true;true;2,86;0;2,43
500;0,76;0,62;186;false;true;true;2,87;0;2,45
501;0,76;0,61;186;false;true;true;2,87;0;2,46
502;0,76;0,61;186;false;true;true;2,88;0;2,48
503;0,76;0,61;186;false;true;true;2,9;0;2,49
504;0,76;0,61;186;false;true;true;2,91;0;2,51
505;0,76;0,6;186;false;true;true;2,91;0;2,53
506;0,76;0,6;186;false;true;true;2,92;0;2,55
507;0,76;0,61;186;false;true;true;2,94;0;2,57
508;0,77;0,62;186;false;true;true;2,96;0;2,6
509;0,77;0,63;186;false;true;true;2,98;0;2,63
510;0,77;0,64;186;false;true;true;3,01;0;2,67
511;0,77;0,68;186;false;true;true;3,04;0;2,72
512;0,77;0,72;186;false;true;true;3,09;0;2,79
513;0,77;0,79;186;false;true;true;3,14;0;2,89
514;0,77;1,11;185;false;true;true;2,82;0;2,2
515;0,77;1;185;false;true;true;2,7;0;2,23
516;0,77;0,94;185;false;true;true;2,64;0;2,26
517;0,77;0,9;185;false;true;true;2,65;0;2,29
518;0,78;0,89;185;false;true;true;2,69;0;2,34
519;0,78;0,91;185;false;true;true;2,73;0;2,39
520;0,78;0,96;185;false;true;true;2,78;0;2,48
521;0,78;1,07;185;false;true;true;2,84;0;2,63
522;0,78;1,24;184;false;true;true;2,3;0;1,68
523;0,78;1,14;184;false;true;true;2,26;0;1,71
524;0,78;1,08;184;false;true;true;2,24;0;1,73
525;0,78;1,03;184;false;true;true;2,22;0;1,75
526;0,78;0,99;184;false;true;true;2,21;0;1,77
527;0,79;0,96;184;false;true;true;2,23;0;1,79
528;0,79;0,93;184;false;true;true;2,26;0;1,81
529;0,79;0,9;184;false;true;true;2,29;0;1,83
530;0,79;0,89;184;false;true;true;2,32;0;1,85
531;0,79;0,87;184;false;true;true;2,34;0;1,87
532;0,79;0,86;184;false;true;true;2,36;0;1,89
533;0,79;0,86;184;false;true;true;2,39;0;1,92
534;0,79;0,85;184;false;true;true;2,41;0;1,95
535;0,79;0,85;184;false;true;true;2,44;0;1,99
536;0,79;0,87;184;false;true;true;2,47;0;2,04
537;0,8;0,9;184;false;true;true;2,51;0;2,1
538;0,8;0,96;184;false;true;true;2,55;0;2,2
539;0,8;1,08;184;false;true;true;2,62;0;2,36
540;0,8;1,13;183;false;true;true;2,45;0;1,81
541;0,8;1,03;183;false;true;true;2,36;0;1,83
542;0,8;0,96;183;false;true;true;2,29;0;1,84
543;0,8;0,91;183;false;true;true;2,25;0;1,86
544;0,8;0,87;183;false;true;true;2,28;0;1,88
545;0,8;0,84;183;false;true;true;2,31;0;1,89
546;0,8;0,82;183;false;true;true;2,34;0;1,91
547;0,81;0,81;183;false;true;true;2,37;0;1,92
548;0,81;0,79;183;false;true;true;2,39;0;1,94
549;0,81;0,78;183;false;true;true;2,41;0;1,96
550;0,81;0,77;183;false;true;true;2,43;0;1,97
551;0,81;0,76;183;false;true;true;2,44;0;1,99
552;0,81;0,75;183;false;true;true;2,46;0;2,01
553;0,81;0,75;183;false;true;true;2,48;0;2,03
554;0,81;0,75;183;false;true;true;2,5;0;2,06
555;0,81;0,75;183;false;true;true;2,52;0;2,09
556;0,81;0,76;183;false;true;true;2,54;0;2,12
557;0,81;0,77;183;false;true;true;2,57;0;2,16
558;0,82;0,79;183;false;true;true;2,6;0;2,21
559;0,82;0,84;183;false;true;true;2,64;0;2,28
560;0,82;0,91;183;false;true;true;2,7;0;2,39
561;0,82;1,09;183;false;true;true;2,78;0;2,61
562;0,82;1,04;182;false;true;true;2,4;0;1,84
563;0,82;0,96;182;false;true;true;2,32;0;1,87
564;0,82;0,91;182;false;true;true;2,26;0;1,89
565;0,82;0,88;182;false;true;true;2,25;0;1,91
566;0,82;0,86;182;false;true;true;2,29;0;1,94
567;0,82;0,85;182;false;true;true;2,34;0;1,96
568;0,83;0,83;182;false;true;true;2,37;0;1,99
569;0,83;0,83;182;false;true;true;2,41;0;2,02
570;0,83;0,83;182;false;true;true;2,44;0;2,05
571;0,83;0,83;182;false;true;true;2,48;0;2,09
572;0,83;0,85;182;false;true;true;2,52;0;2,14
573;0,83;0,88;182;false;true;true;2,56;0;2,2
574;0,83;0,94;182;false;true;true;2,62;0;2,3
575;0,83;1,06;182;false;true;true;2,69;0;2,47
576;0,83;1,04;181;false;true;true;2,47;0;1,82
577;0,83;0,96;181;false;true;true;2,37;0;1,85
578;0,84;0,9;181;false;true;true;2,3;0;1,87
579;0,84;0,87;181;false;true;true;2,25;0;1,88
580;0,84;0,84;181;false;true;true;2,24;0;1,9
581;0,84;0,82;181;false;true;true;2,28;0;1,92
582;0,84;0,8;181;false;true;true;2,32;0;1,94
583;0,84;0,79;181;false;true;true;2,35;0;1,96
584;0,84;0,78;181;false;true;true;2,38;0;1,98
585;0,84;0,77;181;false;true;true;2,4;0;2,01
586;0,84;0,77;181;false;true;true;2,43;0;2,03
587;0,85;0,77;181;false;true;true;2,46;0;2,06
588;0,85;0,78;181;false;true;true;2,49;0;2,1
589;0,85;0,79;181;false;true;true;2,51;0;2,14
590;0,85;0,83;181;false;true;true;2,56;0;2,2
591;0,85;0,87;181;false;true;true;2,6;0;2,28
592;0,85;0,97;181;false;true;true;2,66;0;2,42
593;0,85;1,03;180;false;true;true;2,47;0;1,82
594;0,85;0,93;180;false;true;true;2,36;0;1,84
595;0,85;0,87;180;false;true;true;2,29;0;1,86
596;0,85;0,84;180;false;true;true;2,24;0;1,87
597;0,86;0,81;180;false;true;true;2,23;0;1,89
598;0,86;0,79;180;false;true;true;2,27;0;1,91
599;0,86;0,77;180;false;true;true;2,3;0;1,92
600;0,86;0,75;180;false;true;true;2,32;0;1,94
601;0,86;0,74;180;false;true;true;2,34;0;1,96
602;0,86;0,73;180;false;true;true;2,37;0;1,98
603;0,86;0,73;180;false;true;true;2,39;0;2
604;0,86;0,72;180;false;true;true;2,41;0;2,02
605;0,86;0,72;180;false;true;true;2,43;0;2,04
606;0,86;0,72;180;false;true;true;2,45;0;2,07
607;0,87;0,73;180;false;true;true;2,48;0;2,1
608;0,87;0,74;180;false;true;true;2,51;0;2,14
609;0,87;0,77;180;false;true;true;2,54;0;2,19
610;0,87;0,81;180;false;true;true;2,58;0;2,27
611;0,87;0,89;180;false;true;true;2,64;0;2,38
612;0,87;1,06;180;false;true;true;2,73;0;2,59
613;0,87;0,96;179;false;true;true;2,41;0;1,82
614;0,87;0,88;179;false;true;true;2,31;0;1,84
615;0,87;0,83;179;false;true;true;2,25;0;1,86
616;0,87;0,79;179;false;true;true;2,21;0;1,87
617;0,88;0,77;179;false;true;true;2,21;0;1,89
618;0,88;0,74;179;false;true;true;2,25;0;1,9
619;0,88;0,73;179;false;true;true;2,28;0;1,91
620;0,88;0,72;179;false;true;true;2,31;0;1,93
621;0,88;0,7;179;false;true;true;2,33;0;1,94
622;0,88;0,7;179;false;true;true;2,35;0;1,96
623;0,88;0,68;179;false;true;true;2,36;0;1,97
624;0,88;0,68;179;false;true;true;2,38;0;1,99
625;0,88;0,67;179;false;true;true;2,4;0;2
626;0,88;0,67;179;false;true;true;2,42;0;2,02
627;0,88;0,67;179;false;true;true;2,43;0;2,04
628;0,89;0,68;179;false;true;true;2,45;0;2,07
629;0,89;0,68;179;false;true;true;2,48;0;2,09
630;0,89;0,69;179;false;true;true;2,5;0;2,13
631;0,89;0,7;179;false;true;true;2,52;0;2,17
632;0,89;0,73;179;false;true;true;2,55;0;2,22
633;0,89;0,78;179;false;true;true;2,6;0;2,29
634;0,89;0,86;179;false;true;true;2,66;0;2,41
635;0,89;1,05;179;false;true;true;2,75;0;2,63
636;0,89;0,94;178;false;true;true;2,38;0;1,84
637;0,89;0,87;178;false;true;true;2,3;0;1,85
638;0,9;0,83;178;false;true;true;2,23;0;1,87
639;0,9;0,79;178;false;true;true;2,2;0;1,89
640;0,9;0,77;178;false;true;true;2,22;0;1,91
641;0,9;0,75;178;false;true;true;2,26;0;1,93
642;0,9;0,74;178;false;true;true;2,29;0;1,94
643;0,9;0,73;178;false;true;true;2,33;0;1,96
644;0,9;0,72;178;false;true;true;2,35;0;1,98
645;0,9;0,72;178;false;true;true;2,37;0;2
646;0,9;0,72;178;false;true;true;2,4;0;2,03
647;0,9;0,72;178;false;true;true;2,43;0;2,05
648;0,91;0,73;178;false;true;true;2,46;0;2,08
649;0,91;0,74;178;false;true;true;2,49;0;2,12
650;0,91;0,76;178;false;true;true;2,52;0;2,17
651;0,91;0,79;178;false;true;true;2,56;0;2,23
652;0,91;0,85;178;false;true;true;2,61;0;2,32
653;0,91;0,96;178;false;true;true;2,67;0;2,47
654;0,91;0,97;177;false;true;true;2,42;0;1,82
655;0,91;0,88;177;false;true;true;2,31;0;1,84
656;0,91;0,83;177;false;true;true;2,25;0;1,86
657;0,92;0,8;177;false;true;true;2,21;0;1,87
658;0,92;0,78;177;false;true;true;2,21;0;1,89
659;0,92;0,76;177;false;true;true;2,24;0;1,9
660;0,92;0,73;177;false;true;true;2,27;0;1,92
661;0,92;0,72;177;false;true;true;2,3;0;1,94
662;0,92;0,71;177;false;true;true;2,32;0;1,95
663;0,92;0,7;177;false;true;true;2,34;0;1,97
664;0,92;0,7;177;false;true;true;2,36;0;1,99
665;0,92;0,69;177;false;true;true;2,38;0;2,01
666;0,92;0,69;177;false;true;true;2,41;0;2,03
667;0,93;0,7;177;false;true;true;2,43;0;2,05
668;0,93;0,7;177;false;true;true;2,45;0;2,08
669;0,93;0,71;177;false;true;true;2,48;0;2,12
670;0,93;0,73;177;false;true;true;2,51;0;2,16
671;0,93;0,76;177;false;true;true;2,54;0;2,21
672;0,93;0,81;177;false;true;true;2,59;0;2,29
673;0,93;0,9;177;false;true;true;2,65;0;2,41
674;0,93;0,98;176;false;true;true;2,43;0;1,82
675;0,93;0,89;176;false;true;true;2,33;0;1,84
676;0,93;0,83;176;false;true;true;2,26;0;1,85
677;0,94;0,8;176;false;true;true;2,21;0;1,87
678;0,94;0,77;176;false;true;true;2,2;0;1,88
679;0,94;0,75;176;false;true;true;2,23;0;1,89
680;0,94;0,73;176;false;true;true;2,26;0;1,91
681;0,94;0,72;176;false;true;true;2,29;0;1,92
682;0,94;0,71;176;false;true;true;2,31;0;1,94
683;0,94;0,7;176;false;true;true;2,33;0;1,95
684;0,94;0,69;176;false;true;true;2,35;0;1,97
685;0,94;0,68;176;false;true;true;2,37;0;1,98
686;0,94;0,68;176;false;true;true;2,39;0;2
687;0,94;0,68;176;false;true;true;2,41;0;2,02
688;0,95;0,68;176;false;true;true;2,43;0;2,04
689;0,95;0,68;176;false;true;true;2,45;0;2,07
690;0,95;0,69;176;false;true;true;2,47;0;2,1
691;0,95;0,7;176;false;true;true;2,49;0;2,13
692;0,95;0,72;176;false;true;true;2,52;0;2,17
693;0,95;0,75;176;false;true;true;2,56;0;2,23
694;0,95;0,81;176;false;true;true;2,6;0;2,31
695;0,95;0,91;176;false;true;true;2,67;0;2,45
696;0,95;0,96;175;false;true;true;2,42;0;1,82
697;0,95;0,87;175;false;true;true;2,31;0;1,83
698;0,96;0,83;175;false;true;true;2,25;0;1,85
699;0,96;0,79;175;false;true;true;2,2;0;1,86
700;0,96;0,76;175;false;true;true;2,2;0;1,87
701;0,96;0,74;175;false;true;true;2,23;0;1,89
702;0,96;0,72;175;false;true;true;2,26;0;1,9
703;0,96;0,71;175;false;true;true;2,28;0;1,91
704;0,96;0,7;175;false;true;true;2,31;0;1,92
705;0,96;0,69;175;false;true;true;2,33;0;1,94
706;0,96;0,68;175;false;true;true;2,34;0;1,95
707;0,96;0,67;175;false;true;true;2,35;0;1,96
708;0,97;0,67;175;false;true;true;2,37;0;1,98
709;0,97;0,66;175;false;true;true;2,39;0;1,99
710;0,97;0,66;175;false;true;true;2,4;0;2,01
711;0,97;0,66;175;false;true;true;2,41;0;2,03
712;0,97;0,66;175;false;true;true;2,43;0;2,04
713;0,97;0,66;175;false;true;true;2,45;0;2,07
714;0,97;0,67;175;false;true;true;2,47;0;2,09
715;0,97;0,68;175;false;true;true;2,49;0;2,12
716;0,97;0,7;175;false;true;true;2,52;0;2,16
717;0,98;0,72;175;false;true;true;2,56;0;2,2
718;0,98;0,76;175;false;true;true;2,59;0;2,27
719;0,98;0,82;175;false;true;true;2,64;0;2,36
720;0,98;0,95;175;false;true;true;2,71;0;2,53
721;0,98;0,94;174;false;true;true;2,39;0;1,81
722;0,98;0,87;174;false;true;true;2,3;0;1,83
723;0,98;0,82;174;false;true;true;2,24;0;1,84
724;0,98;0,79;174;false;true;true;2,21;0;1,85
725;0,98;0,76;174;false;true;true;2,22;0;1,86
726;0,98;0,74;174;false;true;true;2,24;0;1,87
727;0,99;0,72;174;false;true;true;2,27;0;1,89
728;0,99;0,71;174;false;true;true;2,29;0;1,9
729;0,99;0,69;174;false;true;true;2,31;0;1,9
730;0,99;0,68;174;false;true;true;2,32;0;1,91
731;0,99;0,67;174;false;true;true;2,34;0;1,92
732;0,99;0,67;174;false;true;true;2,35;0;1,93
733;0,99;0,66;174;false;true;true;2,36;0;1,94
734;0,99;0,65;174;false;true;true;2,38;0;1,95
735;0,99;0,64;174;false;true;true;2,38;0;1,97
736;0,99;0,64;174;false;true;true;2,39;0;1,98
737;1;0,64;174;false;true;true;2,4;0;1,99
738;1;0,64;174;false;true;true;2,42;0;2
739;1;0,63;174;false;true;true;2,43;0;2,01
740;1;0,63;174;false;true;true;2,44;0;2,03
741;1;0,63;174;false;true;true;2,45;0;2,04
742;1;0,64;174;false;true;true;2,47;0;2,06
743;1;0,64;174;false;true;true;2,48;0;2,08
744;1;0,65;174;false;true;true;2,5;0;2,1
745;1;0,65;174;false;true;true;2,51;0;2,13
746;1;0,67;174;false;true;true;2,54;0;2,16
747;1;0,69;174;false;true;true;2,57;0;2,2
748;1,01;0,73;174;false;true;true;2,61;0;2,25
749;1,01;0,77;174;false;true;true;2,64;0;2,32
750;1,01;0,86;174;false;true;true;2,7;0;2,44
751;1,01;0,96;173;false;true;true;2,41;0;1,8
752;1,01;0,87;173;false;true;true;2,32;0;1,81
753;1,01;0,82;173;false;true;true;2,26;0;1,82
754;1,01;0,79;173;false;true;true;2,23;0;1,83
755;1,01;0,76;173;false;true;true;2,22;0;1,84
756;1,01;0,74;173;false;true;true;2,23;0;1,85
757;1,01;0,72;173;false;true;true;2,25;0;1,85
758;1,02;0,7;173;false;true;true;2,27;0;1,86
759;1,02;0,69;173;false;true;true;2,29;0;1,87
760;1,02;0,68;173;false;true;true;2,3;0;1,87
761;1,02;0,67;173;false;true;true;2,31;0;1,88
762;1,02;0,66;173;false;true;true;2,32;0;1,88
763;1,02;0,65;173;false;true;true;2,32;0;1,89
764;1,02;0,64;173;false;true;true;2,33;0;1,9
765;1,02;0,63;173;false;true;true;2,33;0;1,9
766;1,02;0,62;173;false;true;true;2,34;0;1,91
767;1,02;0,62;173;false;true;true;2,34;0;1,92
768;1,03;0,61;173;false;true;true;2,35;0;1,92
769;1,03;0,6;173;false;true;true;2,35;0;1,93
770;1,03;0,61;173;false;true;true;2,36;0;1,93
771;1,03;0,6;173;false;true;true;2,37;0;1,94
772;1,03;0,6;173;false;true;true;2,37;0;1,95
773;1,03;0,59;173;false;true;true;2,37;0;1,95
774;1,03;0,59;173;false;true;true;2,38;0;1,96
775;1,03;0,58;173;false;true;true;2,38;0;1,97
776;1,03;0,58;173;false;true;true;2,39;0;1,98
777;1,03;0,58;173;false;true;true;2,4;0;1,98
778;1,04;0,58;173;false;true;true;2,4;0;1,99
779;1,04;0,57;173;false;true;true;2,41;0;2
780;1,04;0,57;173;false;true;true;2,41;0;2,01
781;1,04;0,57;173;false;true;true;2,42;0;2,02
782;1,04;0,57;173;false;true;true;2,43;0;2,03
783;1,04;0,57;173;false;true;true;2,44;0;2,04
784;1,04;0,58;173;false;true;true;2,45;0;2,06
785;1,04;0,58;173;false;true;true;2,46;0;2,07
786;1,04;0,58;173;false;true;true;2,47;0;2,08
787;1,04;0,58;173;false;true;true;2,48;0;2,1
788;1,05;0,59;173;false;true;true;2,49;0;2,12
789;1,05;0,6;173;false;true;true;2,51;0;2,14
790;1,05;0,61;173;false;true;true;2,53;0;2,17
791;1,05;0,63;173;false;true;true;2,55;0;2,2
792;1,05;0,65;173;false;true;true;2,58;0;2,25
793;1,05;0,69;173;false;true;true;2,62;0;2,31
794;1,05;0,75;173;false;true;true;2,66;0;2,39
795;1,05;0,88;173;false;true;true;2,73;0;2,55
796;1,05;0,88;172;false;true;true;2,33;0;1,8
797;1,05;0,82;172;false;true;true;2,26;0;1,81
798;1,06;0,77;172;false;true;true;2,21;0;1,82
799;1,06;0,74;172;false;true;true;2,18;0;1,83
800;1,06;0,72;172;false;true;true;2,19;0;1,84
801;1,06;0,7;172;false;true;true;2,21;0;1,85
802;1,06;0,68;172;false;true;true;2,23;0;1,85
803;1,06;0,66;172;false;true;true;2,25;0;1,86
804;1,06;0,65;172;false;true;true;2,26;0;1,87
805;1,06;0,64;172;false;true;true;2,27;0;1,87
806;1,06;0,63;172;false;true;true;2,28;0;1,88
807;1,07;0,62;172;false;true;true;2,29;0;1,88
808;1,07;0,62;172;false;true;true;2,3;0;1,89
809;1,07;0,61;172;false;true;true;2,3;0;1,89
810;1,07;0,6;172;false;true;true;2,31;0;1,9
811;1,07;0,59;172;false;true;true;2,31;0;1,91
812;1,07;0,59;172;false;true;true;2,31;0;1,91
813;1,07;0,58;172;false;true;true;2,32;0;1,92
814;1,07;0,57;172;false;true;true;2,32;0;1,92
815;1,07;0,57;172;false;true;true;2,33;0;1,93
816;1,07;0,56;172;false;true;true;2,33;0;1,93
817;1,08;0,56;172;false;true;true;2,33;0;1,94
818;1,08;0,55;172;false;true;true;2,34;0;1,94
819;1,08;0,55;172;false;true;true;2,34;0;1,95
820;1,08;0,54;172;false;true;true;2,35;0;1,96
821;1,08;0,54;172;false;true;true;2,35;0;1,96
822;1,08;0,54;172;false;true;true;2,35;0;1,97
823;1,08;0,53;172;false;true;true;2,36;0;1,97
824;1,08;0,53;172;false;true;true;2,36;0;1,98
825;1,08;0,53;172;false;true;true;2,37;0;1,99
826;1,08;0,52;172;false;true;true;2,37;0;1,99
827;1,09;0,52;172;false;true;true;2,38;0;2
828;1,09;0,52;172;false;true;true;2,38;0;2,01
829;1,09;0,52;172;false;true;true;2,39;0;2,02
830;1,09;0,51;172;false;true;true;2,39;0;2,03
831;1,09;0,51;172;false;true;true;2,39;0;2,04
832;1,09;0,52;172;false;true;true;2,41;0;2,05
833;1,09;0,51;172;false;true;true;2,41;0;2,06
834;1,09;0,51;172;false;true;true;2,42;0;2,07
835;1,09;0,52;172;false;true;true;2,43;0;2,08
836;1,09;0,52;172;false;true;true;2,44;0;2,09
837;1,1;0,52;172;false;true;true;2,45;0;2,11
838;1,1;0,53;172;false;true;true;2,46;0;2,13
839;1,1;0,54;172;false;true;true;2,48;0;2,15
840;1,1;0,55;172;false;true;true;2,5;0;2,17
841;1,1;0,56;172;false;true;true;2,51;0;2,2
842;1,1;0,59;172;false;true;true;2,54;0;2,24
843;1,1;0,61;172;false;true;true;2,57;0;2,29
844;1,1;0,66;172;false;true;true;2,61;0;2,36
845;1,1;0,75;172;false;true;true;2,66;0;2,47
846;1,11;0,85;171;false;true;true;2,31;0;1,8
847;1,11;0,77;171;false;true;true;2,22;0;1,81
848;1,11;0,73;171;false;true;true;2,16;0;1,82
849;1,11;0,7;171;false;true;true;2,13;0;1,83
850;1,11;0,68;171;false;true;true;2,14;0;1,83
851;1,11;0,66;171;false;true;true;2,16;0;1,84
852;1,11;0,64;171;false;true;true;2,18;0;1,85
853;1,11;0,63;171;false;true;true;2,2;0;1,85
854;1,11;0,62;171;false;true;true;2,21;0;1,86
855;1,11;0,61;171;false;true;true;2,22;0;1,86
856;1,12;0,6;171;false;true;true;2,23;0;1,87
857;1,12;0,59;171;false;true;true;2,24;0;1,87
858;1,12;0,58;171;false;true;true;2,25;0;1,88
859;1,12;0,57;171;false;true;true;2,25;0;1,88
860;1,12;0,56;171;false;true;true;2,26;0;1,89
861;1,12;0,56;171;false;true;true;2,27;0;1,89
862;1,12;0,55;171;false;true;true;2,27;0;1,89
863;1,12;0,54;171;false;true;true;2,27;0;1,9
864;1,12;0,53;171;false;true;true;2,27;0;1,9
865;1,12;0,52;171;false;true;true;2,28;0;1,91
866;1,12;0,52;171;false;true;true;2,28;0;1,91
867;1,13;0,51;171;false;true;true;2,28;0;1,91
868;1,13;0,5;171;false;true;true;2,28;0;1,92
869;1,13;0,5;171;false;true;true;2,28;0;1,92
870;1,13;0,49;171;false;true;true;2,29;0;1,93
871;1,13;0,49;171;false;true;true;2,29;0;1,93
872;1,13;0,48;171;false;true;true;2,29;0;1,93
873;1,13;0,47;171;false;true;true;2,29;0;1,94
874;1,13;0,47;171;false;true;true;2,29;0;1,94
875;1,13;0,46;171;false;true;true;2,29;0;1,95
876;1,13;0,46;171;false;true;true;2,29;0;1,95
877;1,14;0,46;171;false;true;true;2,3;0;1,95
878;1,14;0,45;171;false;true;true;2,29;0;1,96
879;1,14;0,45;171;false;true;true;2,3;0;1,96
880;1,14;0,44;171;false;true;true;2,3;0;1,97
881;1,14;0,44;171;false;true;true;2,3;0;1,97
882;1,14;0,43;171;false;true;true;2,3;0;1,98
883;1,14;0,43;171;false;true;true;2,3;0;1,98
884;1,14;0,42;171;false;true;true;2,3;0;1,99
885;1,14;0,42;171;false;true;true;2,31;0;1,99
886;1,14;0,42;171;false;true;true;2,31;0;2
887;1,15;0,42;171;false;true;true;2,31;0;2
888;1,15;0,41;171;false;true;true;2,31;0;2,01
889;1,15;0,41;171;false;true;true;2,32;0;2,01
890;1,15;0,41;171;false;true;true;2,32;0;2,02
891;1,15;0,41;171;false;true;true;2,32;0;2,02
892;1,15;0,41;171;false;true;true;2,33;0;2,03
893;1,15;0,41;171;false;true;true;2,33;0;2,04
894;1,15;0,41;171;false;true;true;2,34;0;2,05
895;1,15;0,41;171;false;true;true;2,34;0;2,05
896;1,15;0,4;171;false;true;true;2,35;0;2,06
897;1,16;0,4;171;false;true;true;2,35;0;2,07
898;1,16;0,41;171;false;true;true;2,36;0;2,08
899;1,16;0,4;171;false;true;true;2,36;0;2,09
900;1,16;0,41;171;false;true;true;2,38;0;2,1
901;1,16;0,41;171;false;true;true;2,38;0;2,11
902;1,16;0,42;171;false;true;true;2,39;0;2,13
903;1,16;0,42;171;false;true;true;2,41;0;2,14
904;1,16;0,43;171;false;true;true;2,42;0;2,16
905;1,16;0,44;171;false;true;true;2,43;0;2,18
906;1,16;0,45;171;false;true;true;2,45;0;2,21
907;1,17;0,47;171;false;true;true;2,47;0;2,24
908;1,17;0,5;171;false;true;true;2,5;0;2,28
909;1,17;0,54;171;false;true;true;2,53;0;2,34
910;1,17;0,6;171;false;true;true;2,58;0;2,43
911;1,17;0,74;171;false;true;true;2,64;0;2,59
912;1,17;0,75;170;false;true;true;2,2;0;1,8
913;1,17;0,7;170;false;true;true;2,1;0;1,82
914;1,17;0,67;170;false;true;true;2,05;0;1,83
915;1,17;0,65;170;false;true;true;2,03;0;1,83
916;1,17;0,63;170;false;true;true;2,06;0;1,84
917;1,18;0,61;170;false;true;true;2,1;0;1,85
918;1,18;0,59;170;false;true;true;2,13;0;1,86
919;1,18;0,58;170;false;true;true;2,15;0;1,86
920;1,18;0,57;170;false;true;true;2,17;0;1,87
921;1,18;0,56;170;false;true;true;2,18;0;1,87
922;1,18;0,54;170;false;true;true;2,19;0;1,88
923;1,18;0,53;170;false;true;true;2,2;0;1,88
924;1,18;0,52;170;false;true;true;2,21;0;1,89
925;1,18;0,51;170;false;true;true;2,21;0;1,89
926;1,18;0,5;170;false;true;true;2,22;0;1,89
927;1,19;0,49;170;false;true;true;2,22;0;1,9
928;1,19;0,48;170;false;true;true;2,22;0;1,9
929;1,19;0,48;170;false;true;true;2,23;0;1,91
930;1,19;0,47;170;false;true;true;2,23;0;1,91
931;1,19;0,46;170;false;true;true;2,23;0;1,91
932;1,19;0,45;170;false;true;true;2,23;0;1,92
933;1,19;0,45;170;false;true;true;2,24;0;1,92
934;1,19;0,44;170;false;true;true;2,24;0;1,93
935;1,19;0,43;170;false;true;true;2,24;0;1,93
936;1,2;0,42;170;false;true;true;2,24;0;1,93
937;1,2;0,42;170;false;true;true;2,24;0;1,94
938;1,2;0,41;170;false;true;true;2,24;0;1,94
939;1,2;0,41;170;false;true;true;2,24;0;1,94
940;1,2;0,4;170;false;true;true;2,24;0;1,95
941;1,2;0,4;170;false;true;true;2,24;0;1,95
942;1,2;0,39;170;false;true;true;2,24;0;1,96
943;1,2;0,39;170;false;true;true;2,25;0;1,96
944;1,2;0,38;170;false;true;true;2,24;0;1,96
945;1,2;0,38;170;false;true;true;2,25;0;1,97
946;1,21;0,37;170;false;true;true;2,25;0;1,97
947;1,21;0,37;170;false;true;true;2,25;0;1,98
948;1,21;0,37;170;false;true;true;2,25;0;1,98
949;1,21;0,36;170;false;true;true;2,25;0;1,98
950;1,21;0,36;170;false;true;true;2,26;0;1,99
951;1,21;0,36;170;false;true;true;2,26;0;1,99
952;1,21;0,35;170;false;true;true;2,26;0;2
953;1,21;0,35;170;false;true;true;2,26;0;2
954;1,21;0,35;170;false;true;true;2,26;0;2,01
955;1,21;0,34;170;false;true;true;2,26;0;2,01
956;1,22;0,34;170;false;true;true;2,26;0;2,02
957;1,22;0,34;170;false;true;true;2,27;0;2,02
958;1,22;0,34;170;false;true;true;2,27;0;2,03
959;1,22;0,34;170;false;true;true;2,28;0;2,03
960;1,22;0,33;170;false;true;true;2,28;0;2,04
961;1,22;0,34;170;false;true;true;2,29;0;2,05
962;1,22;0,34;170;false;true;true;2,29;0;2,05
963;1,22;0,33;170;false;true;true;2,29;0;2,06
964;1,22;0,33;170;false;true;true;2,29;0;2,07
965;1,22;0,33;170;false;true;true;2,3;0;2,08
966;1,23;0,33;170;false;true;true;2,3;0;2,08
967;1,23;0,33;170;false;true;true;2,31;0;2,09
968;1,23;0,34;170;false;true;true;2,32;0;2,1
969;1,23;0,34;170;false;true;true;2,33;0;2,11
970;1,23;0,35;170;false;true;true;2,34;0;2,13
971;1,23;0,35;170;false;true;true;2,35;0;2,14
972;1,23;0,35;170;false;true;true;2,36;0;2,15
973;1,23;0,36;170;false;true;true;2,37;0;2,17
974;1,23;0,37;170;false;true;true;2,38;0;2,19
975;1,23;0,39;170;false;true;true;2,4;0;2,22
976;1,24;0,4;170;false;true;true;2,42;0;2,25
977;1,24;0,43;170;false;true;true;2,44;0;2,28
978;1,24;0,47;170;false;true;true;2,48;0;2,34
979;1,24;0,53;170;false;true;true;2,52;0;2,41
980;1,24;0,65;170;false;true;true;2,57;0;2,55
981;1,24;0,88;169;false;true;true;2,09;0;1,62
982;1,24;0,81;169;false;true;true;2,02;0;1,65
983;1,24;0,78;169;false;true;true;1,99;0;1,68
984;1,24;0,77;169;false;true;true;1,96;0;1,72
985;1,24;0,76;169;false;true;true;1,97;0;1,78
