lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
491;0,73;0,79;204;false;true;true;2,23;0;1,72
492;0,73;0,84;204;false;true;true;2,27;0;1,79
493;0,73;0,94;204;false;true;true;2,33;0;1,91
494;0,73;1,11;203;false;true;true;1,93;0;1,16
495;0,73;1,02;203;false;true;true;1,83;0;1,16
496;0,73;0,95;203;false;true;true;1,78;0;1,17
497;0,73;0,91;203;false;true;true;1,78;0;1,18
498;0,73;0,88;203;false;true;true;1,8;0;1,18
499;0,73;0,86;203;false;true;true;1,82;0;1,19
500;0,73;0,84;203;false;true;true;1,83;0;1,19
501;0,74;0,83;203;false;true;true;1,84;0;1,2
502;0,74;0,81;203;false;true;true;1,85;0;1,2
503;0,74;0,8;203;false;true;true;1,86;0;1,21
504;0,74;0,79;203;false;true;true;1,86;0;1,21
505;0,74;0,79;203;false;true;true;1,87;0;1,21
506;0,74;0,78;203;false;true;true;1,87;0;1,22
507;0,74;0,77;203;false;true;true;1,88;0;1,22
508;0,74;0,76;203;false;true;true;1,88;0;1,23
509;0,74;0,76;203;false;true;true;1,88;0;1,23
510;0,74;0,75;203;false;true;true;1,89;0;1,24
511;0,75;0,75;203;false;true;true;1,89;0;1,24
512;0,75;0,75;203;false;true;true;1,9;0;1,25
513;0,75;0,74;203;false;true;true;1,9;0;1,25
514;0,75;0,74;203;false;true;true;1,9;0;1,25
515;0,75;0,74;203;false;true;true;1,9;0;1,26
516;0,75;0,73;203;false;true;true;1,91;0;1,26
517;0,75;0,73;203;false;true;true;1,91;0;1,27
518;0,75;0,73;203;false;true;true;1,91;0;1,27
519;0,75;0,73;203;false;true;true;1,92;0;1,28
520;0,75;0,73;203;false;true;true;1,92;0;1,29
521;0,75;0,73;203;false;true;true;1,93;0;1,29
522;0,76;0,72;203;false;true;true;1,93;0;1,3
523;0,76;0,72;203;false;true;true;1,93;0;1,3
524;0,76;0,72;203;false;true;true;1,94;0;1,31
525;0,76;0,72;203;false;true;true;1,94;0;1,32
526;0,76;0,72;203;false;true;true;1,95;0;1,32
527;0,76;0,73;203;false;true;true;1,96;0;1,33
528;0,76;0,72;203;false;true;true;1,96;0;1,34
529;0,76;0,72;203;false;true;true;1,97;0;1,35
530;0,76;0,73;203;false;true;true;1,98;0;1,36
531;0,76;0,73;203;false;true;true;1,99;0;1,37
532;0,77;0,74;203;false;true;true;2;0;1,38
533;0,77;0,74;203;false;true;true;2,01;0;1,4
534;0,77;0,75;203;false;true;true;2,02;0;1,41
535;0,77;0,76;203;false;true;true;2,03;0;1,43
536;0,77;0,77;203;false;true;true;2,05;0;1,46
537;0,77;0,78;203;false;true;true;2,07;0;1,48
538;0,77;0,81;203;false;true;true;2,09;0;1,52
539;0,77;0,85;203;false;true;true;2,13;0;1,57
540;0,77;0,91;203;false;true;true;2,17;0;1,65
541;0,77;1,02;203;false;true;true;2,23;0;1,79
542;0,78;1,15;202;false;true;true;1,82;0;1
543;0,78;1,07;202;false;true;true;1,71;0;1,01
544;0,78;1,02;202;false;true;true;1,65;0;1,02
545;0,78;0,97;202;false;true;true;1,65;0;1,02
546;0,78;0,95;202;false;true;true;1,68;0;1,03
547;0,78;0,92;202;false;true;true;1,7;0;1,03
548;0,78;0,9;202;false;true;true;1,71;0;1,04
549;0,78;0,88;202;false;true;true;1,72;0;1,04
550;0,78;0,87;202;false;true;true;1,73;0;1,05
551;0,79;0,86;202;false;true;true;1,74;0;1,05
552;0,79;0,84;202;false;true;true;1,75;0;1,05
553;0,79;0,83;202;false;true;true;1,75;0;1,06
554;0,79;0,82;202;false;true;true;1,75;0;1,06
555;0,79;0,81;202;false;true;true;1,76;0;1,06
556;0,79;0,81;202;false;true;true;1,76;0;1,07
557;0,79;0,79;202;false;true;true;1,75;0;1,07
558;0,79;0,79;202;false;true;true;1,76;0;1,07
559;0,81;0,78;202;false;true;true;1,76;0;1,07
560;0,81;0,78;202;false;true;true;1,76;0;1,07
561;0,81;0,77;202;false;true;true;1,76;0;1,08
562;0,81;0,77;202;false;true;true;1,76;0;1,08
563;0,81;0,76;202;false;true;true;1,76;0;1,08
564;0,81;0,76;202;false;true;true;1,76;0;1,08
565;0,81;0,75;202;false;true;true;1,76;0;1,08
566;0,82;0,75;202;false;true;true;1,76;0;1,09
567;0,82;0,74;202;false;true;true;1,76;0;1,09
568;0,82;0,74;202;false;true;true;1,76;0;1,09
569;0,82;0,73;202;false;true;true;1,75;0;1,09
570;0,82;0,73;202;false;true;true;1,75;0;1,09
571;0,82;0,72;202;false;true;true;1,76;0;1,1
572;0,82;0,72;202;false;true;true;1,76;0;1,1
573;0,82;0,72;202;false;true;true;1,76;0;1,1
574;0,82;0,71;202;false;true;true;1,76;0;1,1
575;0,82;0,71;202;false;true;true;1,75;0;1,1
576;0,83;0,71;202;false;true;true;1,76;0;1,1
577;0,83;0,7;202;false;true;true;1,75;0;1,11
578;0,83;0,7;202;false;true;true;1,75;0;1,11
579;0,83;0,7;202;false;true;true;1,75;0;1,11
580;0,83;0,69;202;false;true;true;1,75;0;1,11
581;0,83;0,69;202;false;true;true;1,75;0;1,11
582;0,83;0,69;202;false;true;true;1,75;0;1,11
583;0,83;0,69;202;false;true;true;1,75;0;1,11
584;0,83;0,69;202;false;true;true;1,75;0;1,12
585;0,83;0,68;202;false;true;true;1,75;0;1,12
586;0,84;0,68;202;false;true;true;1,75;0;1,12
587;0,84;0,67;202;false;true;true;1,75;0;1,12
588;0,84;0,67;202;false;true;true;1,75;0;1,12
589;0,84;0,67;202;false;true;true;1,75;0;1,12
590;0,84;0,67;202;false;true;true;1,75;0;1,12
591;0,84;0,67;202;false;true;true;1,75;0;1,13
592;0,84;0,67;202;false;true;true;1,75;0;1,13
593;0,84;0,66;202;false;true;true;1,75;0;1,13
594;0,84;0,66;202;false;true;true;1,75;0;1,13
595;0,85;0,66;202;false;true;true;1,75;0;1,13
596;0,85;0,65;202;false;true;true;1,75;0;1,13
597;0,85;0,65;202;false;true;true;1,75;0;1,13
598;0,85;0,65;202;false;true;true;1,74;0;1,14
599;0,85;0,65;202;false;true;true;1,75;0;1,14
600;0,85;0,65;202;false;true;true;1,75;0;1,14
601;0,85;0,64;202;false;true;true;1,74;0;1,14
602;0,85;0,64;202;false;true;true;1,75;0;1,14
603;0,85;0,64;202;false;true;true;1,75;0;1,14
604;0,85;0,64;202;false;true;true;1,74;0;1,14
605;0,86;0,63;202;false;true;true;1,74;0;1,14
606;0,86;0,63;202;false;true;true;1,74;0;1,15
607;0,86;0,63;202;false;true;true;1,74;0;1,15
608;0,86;0,63;202;false;true;true;1,74;0;1,15
609;0,86;0,63;202;false;true;true;1,74;0;1,15
610;0,86;0,62;202;false;true;true;1,74;0;1,15
611;0,86;0,62;202;false;true;true;1,74;0;1,15
612;0,86;0,62;202;false;true;true;1,74;0;1,15
613;0,86;0,62;202;false;true;true;1,74;0;1,15
614;0,87;0,62;202;false;true;true;1,74;0;1,16
615;0,87;0,62;202;false;true;true;1,74;0;1,16
616;0,87;0,61;202;false;true;true;1,74;0;1,16
617;0,87;0,61;202;false;true;true;1,74;0;1,16
618;0,87;0,61;202;false;true;true;1,74;0;1,16
619;0,87;0,61;202;false;true;true;1,74;0;1,16
620;0,87;0,61;202;false;true;true;1,74;0;1,16
621;0,88;0,61;202;false;true;true;1,74;0;1,16
622;0,88;0,6;202;false;true;true;1,74;0;1,17
623;0,88;0,6;202;false;true;true;1,74;0;1,17
624;0,88;0,61;202;false;true;true;1,74;0;1,17
625;0,88;0,6;202;false;true;true;1,74;0;1,17
626;0,88;0,6;202;false;true;true;1,74;0;1,17
627;0,88;0,6;202;false;true;true;1,74;0;1,17
628;0,88;0,6;202;false;true;true;1,74;0;1,17
629;0,88;0,59;202;false;true;true;1,74;0;1,17
630;0,88;0,59;202;false;true;true;1,74;0;1,17
631;0,88;0,59;202;false;true;true;1,74;0;1,18
632;0,89;0,59;202;false;true;true;1,74;0;1,18
633;0,89;0,59;202;false;true;true;1,74;0;1,18
634;0,89;0,59;202;false;true;true;1,74;0;1,18
635;0,89;0,59;202;false;true;true;1,74;0;1,18
636;0,89;0,59;202;false;true;true;1,74;0;1,18
637;0,89;0,59;202;false;true;true;1,74;0;1,18
638;0,89;0,58;202;false;true;true;1,74;0;1,18
639;0,89;0,58;202;false;true;true;1,74;0;1,19
640;0,89;0,58;202;false;true;true;1,74;0;1,19
641;0,89;0,58;202;false;true;true;1,74;0;1,19
642;0,9;0,58;202;false;true;true;1,74;0;1,19
643;0,9;0,58;202;false;true;true;1,74;0;1,19
644;0,9;0,58;202;false;true;true;1,74;0;1,19
645;0,9;0,58;202;false;true;true;1,74;0;1,19
646;0,9;0,58;202;false;true;true;1,74;0;1,19
647;0,9;0,58;202;false;true;true;1,74;0;1,2
648;0,9;0,57;202;false;true;true;1,74;0;1,2
649;0,9;0,57;202;false;true;true;1,74;0;1,2
650;0,9;0,57;202;false;true;true;1,74;0;1,2
651;0,9;0,57;202;false;true;true;1,75;0;1,2
652;0,91;0,57;202;false;true;true;1,74;0;1,2
653;0,91;0,57;202;false;true;true;1,74;0;1,2
654;0,91;0,56;202;false;true;true;1,74;0;1,2
655;0,91;0,56;202;false;true;true;1,74;0;1,2
656;0,91;0,56;202;false;true;true;1,74;0;1,21
657;0,91;0,57;202;false;true;true;1,75;0;1,21
658;0,91;0,56;202;false;true;true;1,74;0;1,21
659;0,91;0,56;202;false;true;true;1,74;0;1,21
660;0,91;0,56;202;false;true;true;1,74;0;1,21
661;0,92;0,55;202;false;true;true;1,74;0;1,21
662;0,92;0,56;202;false;true;true;1,74;0;1,21
663;0,92;0,56;202;false;true;true;1,75;0;1,21
664;0,92;0,56;202;false;true;true;1,75;0;1,22
665;0,92;0,55;202;false;true;true;1,74;0;1,22
666;0,92;0,55;202;false;true;true;1,75;0;1,22
667;0,92;0,55;202;false;true;true;1,75;0;1,22
668;0,92;0,55;202;false;true;true;1,75;0;1,22
669;0,92;0,55;202;false;true;true;1,75;0;1,22
670;0,93;0,55;202;false;true;true;1,75;0;1,22
671;0,93;0,55;202;false;true;true;1,74;0;1,22
672;0,93;0,54;202;false;true;true;1,74;0;1,23
673;0,93;0,55;202;false;true;true;1,75;0;1,23
674;0,93;0,55;202;false;true;true;1,75;0;1,23
675;0,93;0,55;202;false;true;true;1,75;0;1,23
676;0,93;0,55;202;false;true;true;1,75;0;1,23
677;0,94;0,54;202;false;true;true;1,75;0;1,23
678;0,94;0,54;202;false;true;true;1,74;0;1,23
679;0,94;0,54;202;false;true;true;1,75;0;1,24
680;0,94;0,54;202;false;true;true;1,75;0;1,24
681;0,94;0,54;202;false;true;true;1,75;0;1,24
682;0,94;0,54;202;false;true;true;1,75;0;1,24
683;0,94;0,54;202;false;true;true;1,75;0;1,24
684;0,94;0,53;202;false;true;true;1,75;0;1,24
685;0,94;0,53;202;false;true;true;1,75;0;1,24
686;0,94;0,53;202;false;true;true;1,75;0;1,24
687;0,94;0,53;202;false;true;true;1,75;0;1,25
688;0,95;0,53;202;false;true;true;1,75;0;1,25
689;0,95;0,53;202;false;true;true;1,75;0;1,25
690;0,95;0,53;202;false;true;true;1,75;0;1,25
691;0,95;0,53;202;false;true;true;1,75;0;1,25
692;0,95;0,52;202;false;true;true;1,75;0;1,25
693;0,95;0,53;202;false;true;true;1,76;0;1,25
694;0,95;0,53;202;false;true;true;1,76;0;1,26
695;0,95;0,53;202;false;true;true;1,76;0;1,26
696;0,95;0,53;202;false;true;true;1,76;0;1,26
697;0,95;0,53;202;false;true;true;1,76;0;1,26
698;0,96;0,52;202;false;true;true;1,76;0;1,26
699;0,96;0,52;202;false;true;true;1,76;0;1,26
700;0,96;0,52;202;false;true;true;1,76;0;1,27
701;0,96;0,52;202;false;true;true;1,76;0;1,27
702;0,96;0,52;202;false;true;true;1,77;0;1,27
703;0,96;0,52;202;false;true;true;1,77;0;1,27
704;0,96;0,52;202;false;true;true;1,77;0;1,27
705;0,96;0,52;202;false;true;true;1,77;0;1,27
706;0,96;0,52;202;false;true;true;1,76;0;1,27
707;0,97;0,52;202;false;true;true;1,77;0;1,28
708;0,97;0,52;202;false;true;true;1,77;0;1,28
709;0,97;0,51;202;false;true;true;1,77;0;1,28
710;0,97;0,51;202;false;true;true;1,77;0;1,28
711;0,97;0,52;202;false;true;true;1,77;0;1,28
712;0,97;0,52;202;false;true;true;1,77;0;1,28
713;0,97;0,52;202;false;true;true;1,78;0;1,29
714;0,97;0,52;202;false;true;true;1,78;0;1,29
715;0,98;0,52;202;false;true;true;1,78;0;1,29
716;0,98;0,51;202;false;true;true;1,78;0;1,29
717;0,98;0,51;202;false;true;true;1,78;0;1,29
718;0,98;0,51;202;false;true;true;1,78;0;1,3
719;0,98;0,51;202;false;true;true;1,78;0;1,3
720;0,98;0,51;202;false;true;true;1,78;0;1,3
721;0,98;0,51;202;false;true;true;1,78;0;1,3
722;0,98;0,51;202;false;true;true;1,78;0;1,3
723;0,98;0,51;202;false;true;true;1,79;0;1,31
724;0,98;0,51;202;false;true;true;1,79;0;1,31
725;0,99;0,51;202;false;true;true;1,78;0;1,31
726;0,99;0,51;202;false;true;true;1,79;0;1,31
727;0,99;0,51;202;false;true;true;1,79;0;1,31
728;0,99;0,51;202;false;true;true;1,8;0;1,32
729;0,99;0,51;202;false;true;true;1,8;0;1,32
730;0,99;0,51;202;false;true;true;1,8;0;1,32
731;0,99;0,51;202;false;true;true;1,8;0;1,32
732;0,99;0,51;202;false;true;true;1,8;0;1,33
733;0,99;0,5;202;false;true;true;1,8;0;1,33
734;0,99;0,5;202;false;true;true;1,8;0;1,33
735;1;0,51;202;false;true;true;1,81;0;1,33
736;1;0,51;202;false;true;true;1,81;0;1,34
737;1;0,51;202;false;true;true;1,81;0;1,34
738;1;0,51;202;false;true;true;1,82;0;1,34
739;1;0,51;202;false;true;true;1,82;0;1,35
740;1;0,51;202;false;true;true;1,82;0;1,35
741;1;0,51;202;false;true;true;1,82;0;1,35
742;1;0,5;202;false;true;true;1,82;0;1,36
743;1;0,51;202;false;true;true;1,82;0;1,36
744;1;0,51;202;false;true;true;1,83;0;1,36
745;1;0,51;202;false;true;true;1,83;0;1,37
746;1,01;0,51;202;false;true;true;1,83;0;1,37
747;1,01;0,51;202;false;true;true;1,84;0;1,37
748;1,01;0,51;202;false;true;true;1,84;0;1,38
749;1,01;0,51;202;false;true;true;1,84;0;1,38
750;1,01;0,52;202;false;true;true;1,85;0;1,39
751;1,01;0,52;202;false;true;true;1,86;0;1,39
752;1,01;0,52;202;false;true;true;1,86;0;1,4
753;1,01;0,52;202;false;true;true;1,87;0;1,41
754;1,01;0,52;202;false;true;true;1,87;0;1,41
755;1,01;0,52;202;false;true;true;1,88;0;1,42
756;1,02;0,53;202;false;true;true;1,88;0;1,43
757;1,02;0,53;202;false;true;true;1,89;0;1,43
758;1,02;0,54;202;false;true;true;1,9;0;1,44
759;1,02;0,54;202;false;true;true;1,91;0;1,45
760;1,02;0,55;202;false;true;true;1,92;0;1,47
761;1,02;0,55;202;false;true;true;1,93;0;1,48
762;1,02;0,56;202;false;true;true;1,94;0;1,49
763;1,02;0,57;202;false;true;true;1,96;0;1,51
764;1,02;0,59;202;false;true;true;1,98;0;1,53
765;1,02;0,6;202;false;true;true;1,99;0;1,56
766;1,03;0,62;202;false;true;true;2,02;0;1,59
767;1,03;0,66;202;false;true;true;2,05;0;1,64
768;1,03;0,71;202;false;true;true;2,09;0;1,71
769;1,03;0,8;202;false;true;true;2,15;0;1,82
770;1,03;1;201;false;true;true;1,75;0;1,07
771;1,03;0,9;201;false;true;true;1,65;0;1,08
772;1,03;0,84;201;false;true;true;1,6;0;1,09
773;1,03;0,8;201;false;true;true;1,6;0;1,09
774;1,03;0,77;201;false;true;true;1,62;0;1,1
775;1,03;0,75;201;false;true;true;1,64;0;1,1
776;1,04;0,73;201;false;true;true;1,65;0;1,11
777;1,04;0,71;201;false;true;true;1,66;0;1,11
778;1,04;0,7;201;false;true;true;1,67;0;1,11
779;1,04;0,69;201;false;true;true;1,68;0;1,12
780;1,04;0,68;201;false;true;true;1,68;0;1,12
781;1,04;0,68;201;false;true;true;1,68;0;1,12
782;1,04;0,67;201;false;true;true;1,69;0;1,13
783;1,04;0,66;201;false;true;true;1,69;0;1,13
784;1,04;0,65;201;false;true;true;1,69;0;1,13
785;1,04;0,64;201;false;true;true;1,69;0;1,13
786;1,05;0,64;201;false;true;true;1,69;0;1,14
787;1,05;0,63;201;false;true;true;1,69;0;1,14
788;1,05;0,63;201;false;true;true;1,7;0;1,14
789;1,05;0,63;201;false;true;true;1,7;0;1,14
790;1,05;0,62;201;false;true;true;1,7;0;1,14
791;1,05;0,62;201;false;true;true;1,7;0;1,15
792;1,05;0,62;201;false;true;true;1,7;0;1,15
793;1,05;0,61;201;false;true;true;1,7;0;1,15
794;1,05;0,6;201;false;true;true;1,7;0;1,15
795;1,05;0,6;201;false;true;true;1,7;0;1,15
796;1,06;0,6;201;false;true;true;1,7;0;1,16
797;1,06;0,59;201;false;true;true;1,7;0;1,16
798;1,06;0,59;201;false;true;true;1,7;0;1,16
799;1,06;0,59;201;false;true;true;1,7;0;1,16
800;1,06;0,59;201;false;true;true;1,71;0;1,16
801;1,06;0,59;201;false;true;true;1,7;0;1,16
802;1,06;0,58;201;false;true;true;1,7;0;1,17
803;1,06;0,58;201;false;true;true;1,71;0;1,17
804;1,06;0,58;201;false;true;true;1,71;0;1,17
805;1,07;0,57;201;false;true;true;1,7;0;1,17
806;1,07;0,57;201;false;true;true;1,7;0;1,17
807;1,07;0,57;201;false;true;true;1,71;0;1,17
808;1,07;0,57;201;false;true;true;1,7;0;1,18
809;1,07;0,57;201;false;true;true;1,7;0;1,18
810;1,07;0,56;201;false;true;true;1,7;0;1,18
811;1,07;0,56;201;false;true;true;1,7;0;1,18
812;1,07;0,56;201;false;true;true;1,7;0;1,18
813;1,07;0,56;201;false;true;true;1,7;0;1,18
814;1,07;0,56;201;false;true;true;1,7;0;1,18
815;1,08;0,56;201;false;true;true;1,71;0;1,19
816;1,08;0,56;201;false;true;true;1,71;0;1,19
817;1,08;0,55;201;false;true;true;1,71;0;1,19
818;1,08;0,55;201;false;true;true;1,71;0;1,19
819;1,08;0,55;201;false;true;true;1,71;0;1,19
820;1,08;0,55;201;false;true;true;1,71;0;1,19
821;1,08;0,54;201;false;true;true;1,7;0;1,19
822;1,08;0,54;201;false;true;true;1,7;0;1,2
823;1,08;0,54;201;false;true;true;1,71;0;1,2
824;1,09;0,54;201;false;true;true;1,71;0;1,2
825;1,09;0,54;201;false;true;true;1,7;0;1,2
826;1,09;0,53;201;false;true;true;1,7;0;1,2
827;1,09;0,53;201;false;true;true;1,7;0;1,2
828;1,09;0,53;201;false;true;true;1,7;0;1,2
829;1,09;0,53;201;false;true;true;1,7;0;1,2
830;1,09;0,52;201;false;true;true;1,7;0;1,21
831;1,09;0,53;201;false;true;true;1,7;0;1,21
832;1,09;0,53;201;false;true;true;1,71;0;1,21
833;1,09;0,52;201;false;true;true;1,7;0;1,21
834;1,1;0,52;201;false;true;true;1,7;0;1,21
835;1,1;0,52;201;false;true;true;1,71;0;1,21
836;1,1;0,52;201;false;true;true;1,71;0;1,21
837;1,1;0,52;201;false;true;true;1,71;0;1,21
838;1,1;0,52;201;false;true;true;1,7;0;1,22
839;1,1;0,52;201;false;true;true;1,7;0;1,22
840;1,1;0,51;201;false;true;true;1,7;0;1,22
841;1,1;0,51;201;false;true;true;1,7;0;1,22
842;1,1;0,51;201;false;true;true;1,7;0;1,22
843;1,1;0,52;201;false;true;true;1,71;0;1,22
844;1,11;0,51;201;false;true;true;1,71;0;1,22
845;1,11;0,51;201;false;true;true;1,71;0;1,22
846;1,11;0,51;201;false;true;true;1,71;0;1,23
847;1,11;0,51;201;false;true;true;1,71;0;1,23
848;1,11;0,51;201;false;true;true;1,71;0;1,23
849;1,11;0,51;201;false;true;true;1,71;0;1,23
850;1,11;0,5;201;false;true;true;1,71;0;1,23
851;1,11;0,5;201;false;true;true;1,71;0;1,23
852;1,11;0,5;201;false;true;true;1,71;0;1,23
853;1,11;0,5;201;false;true;true;1,7;0;1,24
854;1,12;0,5;201;false;true;true;1,71;0;1,24
855;1,12;0,5;201;false;true;true;1,71;0;1,24
856;1,12;0,5;201;false;true;true;1,71;0;1,24
857;1,12;0,5;201;false;true;true;1,71;0;1,24
858;1,12;0,5;201;false;true;true;1,71;0;1,24
859;1,12;0,5;201;false;true;true;1,71;0;1,24
860;1,12;0,49;201;false;true;true;1,71;0;1,24
861;1,12;0,49;201;false;true;true;1,71;0;1,25
862;1,12;0,49;201;false;true;true;1,71;0;1,25
863;1,12;0,49;201;false;true;true;1,71;0;1,25
864;1,13;0,49;201;false;true;true;1,71;0;1,25
865;1,13;0,49;201;false;true;true;1,71;0;1,25
866;1,13;0,49;201;false;true;true;1,71;0;1,25
867;1,13;0,49;201;false;true;true;1,71;0;1,25
868;1,13;0,48;201;false;true;true;1,71;0;1,26
869;1,13;0,48;201;false;true;true;1,71;0;1,26
870;1,13;0,48;201;false;true;true;1,71;0;1,26
871;1,13;0,48;201;false;true;true;1,71;0;1,26
872;1,13;0,48;201;false;true;true;1,71;0;1,26
873;1,13;0,48;201;false;true;true;1,71;0;1,26
874;1,14;0,47;201;false;true;true;1,71;0;1,26
875;1,14;0,47;201;false;true;true;1,71;0;1,27
876;1,14;0,47;201;false;true;true;1,71;0;1,27
877;1,14;0,48;201;false;true;true;1,72;0;1,27
878;1,14;0,47;201;false;true;true;1,72;0;1,27
879;1,14;0,48;201;false;true;true;1,72;0;1,27
880;1,14;0,47;201;false;true;true;1,72;0;1,27
881;1,14;0,47;201;false;true;true;1,72;0;1,27
882;1,14;0,47;201;false;true;true;1,72;0;1,28
883;1,14;0,47;201;false;true;true;1,72;0;1,28
884;1,15;0,47;201;false;true;true;1,72;0;1,28
885;1,15;0,47;201;false;true;true;1,72;0;1,28
886;1,15;0,47;201;false;true;true;1,72;0;1,28
887;1,15;0,47;201;false;true;true;1,73;0;1,28
888;1,15;0,47;201;false;true;true;1,73;0;1,29
889;1,15;0,47;201;false;true;true;1,73;0;1,29
890;1,15;0,47;201;false;true;true;1,73;0;1,29
891;1,15;0,47;201;false;true;true;1,73;0;1,29
892;1,15;0,47;201;false;true;true;1,73;0;1,29
893;1,15;0,46;201;false;true;true;1,73;0;1,29
894;1,16;0,46;201;false;true;true;1,73;0;1,3
895;1,16;0,47;201;false;true;true;1,74;0;1,3
896;1,16;0,46;201;false;true;true;1,73;0;1,3
897;1,16;0,46;201;false;true;true;1,73;0;1,3
898;1,16;0,46;201;false;true;true;1,74;0;1,3
899;1,16;0,46;201;false;true;true;1,73;0;1,31
900;1,16;0,46;201;false;true;true;1,74;0;1,31
901;1,16;0,46;201;false;true;true;1,74;0;1,31
902;1,16;0,47;201;false;true;true;1,75;0;1,31
903;1,16;0,46;201;false;true;true;1,75;0;1,31
904;1,17;0,47;201;false;true;true;1,75;0;1,32
905;1,17;0,46;201;false;true;true;1,75;0;1,32
906;1,17;0,46;201;false;true;true;1,75;0;1,32
907;1,17;0,46;201;false;true;true;1,75;0;1,32
908;1,17;0,46;201;false;true;true;1,75;0;1,33
909;1,17;0,46;201;false;true;true;1,76;0;1,33
910;1,17;0,46;201;false;true;true;1,76;0;1,33
911;1,17;0,46;201;false;true;true;1,76;0;1,33
912;1,17;0,46;201;false;true;true;1,76;0;1,34
913;1,17;0,46;201;false;true;true;1,76;0;1,34
914;1,18;0,46;201;false;true;true;1,76;0;1,34
915;1,18;0,45;201;false;true;true;1,76;0;1,34
916;1,18;0,46;201;false;true;true;1,76;0;1,35
917;1,18;0,46;201;false;true;true;1,77;0;1,35
918;1,18;0,46;201;false;true;true;1,77;0;1,35
919;1,18;0,46;201;false;true;true;1,77;0;1,36
920;1,18;0,46;201;false;true;true;1,78;0;1,36
921;1,18;0,46;201;false;true;true;1,78;0;1,36
922;1,18;0,47;201;false;true;true;1,79;0;1,37
923;1,18;0,47;201;false;true;true;1,79;0;1,37
924;1,19;0,47;201;false;true;true;1,8;0;1,38
925;1,19;0,47;201;false;true;true;1,8;0;1,38
926;1,19;0,47;201;false;true;true;1,81;0;1,39
927;1,19;0,47;201;false;true;true;1,81;0;1,39
928;1,19;0,47;201;false;true;true;1,81;0;1,4
929;1,19;0,47;201;false;true;true;1,82;0;1,4
930;1,19;0,48;201;false;true;true;1,82;0;1,41
931;1,19;0,48;201;false;true;true;1,83;0;1,42
932;1,19;0,48;201;false;true;true;1,83;0;1,42
933;1,2;0,48;201;false;true;true;1,84;0;1,43
934;1,2;0,48;201;false;true;true;1,84;0;1,44
935;1,2;0,48;201;false;true;true;1,85;0;1,45
936;1,2;0,49;201;false;true;true;1,86;0;1,46
937;1,2;0,5;201;false;true;true;1,87;0;1,47
938;1,2;0,5;201;false;true;true;1,88;0;1,49
939;1,2;0,52;201;false;true;true;1,9;0;1,51
940;1,2;0,53;201;false;true;true;1,92;0;1,53
941;1,2;0,55;201;false;true;true;1,94;0;1,56
942;1,2;0,58;201;false;true;true;1,96;0;1,59
943;1,21;0,61;201;false;true;true;1,99;0;1,64
944;1,21;0,67;201;false;true;true;2,04;0;1,71
945;1,21;0,77;201;false;true;true;2,1;0;1,83
946;1,21;0,95;200;false;true;true;1,7;0;1,07
947;1,21;0,87;200;false;true;true;1,59;0;1,08
948;1,21;0,82;200;false;true;true;1,53;0;1,08
949;1,21;0,77;200;false;true;true;1,53;0;1,09
950;1,21;0,75;200;false;true;true;1,56;0;1,1
951;1,21;0,72;200;false;true;true;1,58;0;1,1
952;1,21;0,7;200;false;true;true;1,6;0;1,11
953;1,22;0,69;200;false;true;true;1,61;0;1,11
954;1,22;0,67;200;false;true;true;1,62;0;1,11
955;1,22;0,65;200;false;true;true;1,62;0;1,12
956;1,22;0,64;200;false;true;true;1,63;0;1,12
957;1,22;0,63;200;false;true;true;1,63;0;1,12
958;1,22;0,62;200;false;true;true;1,63;0;1,12
959;1,22;0,61;200;false;true;true;1,63;0;1,13
960;1,22;0,61;200;false;true;true;1,64;0;1,13
961;1,22;0,6;200;false;true;true;1,64;0;1,13
962;1,22;0,6;200;false;true;true;1,64;0;1,13
963;1,23;0,59;200;false;true;true;1,64;0;1,14
964;1,23;0,58;200;false;true;true;1,64;0;1,14
965;1,23;0,58;200;false;true;true;1,64;0;1,14
966;1,23;0,57;200;false;true;true;1,64;0;1,14
967;1,23;0,57;200;false;true;true;1,64;0;1,14
968;1,23;0,57;200;false;true;true;1,64;0;1,14
969;1,23;0,56;200;false;true;true;1,64;0;1,15
970;1,23;0,56;200;false;true;true;1,64;0;1,15
971;1,23;0,55;200;false;true;true;1,64;0;1,15
972;1,23;0,54;200;false;true;true;1,64;0;1,15
973;1,24;0,54;200;false;true;true;1,64;0;1,15
974;1,24;0,54;200;false;true;true;1,64;0;1,15
975;1,24;0,53;200;false;true;true;1,64;0;1,16
976;1,24;0,53;200;false;true;true;1,64;0;1,16
977;1,24;0,52;200;false;true;true;1,63;0;1,16
978;1,24;0,52;200;false;true;true;1,63;0;1,16
979;1,24;0,52;200;false;true;true;1,64;0;1,16
980;1,24;0,52;200;false;true;true;1,63;0;1,16
981;1,24;0,51;200;false;true;true;1,63;0;1,16
982;1,24;0,51;200;false;true;true;1,64;0;1,17
983;1,25;0,51;200;false;true;true;1,63;0;1,17
984;1,25;0,51;200;false;true;true;1,63;0;1,17
985;1,25;0,51;200;false;true;true;1,64;0;1,17
