lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,6;0,18;147;false;true;true;0,95;0;0,79
491;0,6;0,18;147;false;true;true;0,95;0;0,79
492;0,6;0,18;147;false;true;true;0,95;0;0,79
493;0,6;0,18;147;false;true;true;0,95;0;0,79
494;0,6;0,18;147;false;true;true;0,95;0;0,79
495;0,6;0,18;147;false;true;true;0,96;0;0,79
496;0,6;0,18;147;false;true;true;0,95;0;0,79
497;0,6;0,18;147;false;true;true;0,95;0;0,79
498;0,61;0,17;147;false;true;true;0,95;0;0,79
499;0,61;0,17;147;false;true;true;0,95;0;0,79
500;0,61;0,17;147;false;true;true;0,95;0;0,79
501;0,61;0,17;147;false;true;true;0,95;0;0,79
502;0,61;0,17;147;false;true;true;0,95;0;0,79
503;0,61;0,17;147;false;true;true;0,95;0;0,79
504;0,61;0,17;147;false;true;true;0,95;0;0,79
505;0,61;0,17;147;false;true;true;0,95;0;0,79
506;0,61;0,17;147;false;true;true;0,95;0;0,79
507;0,61;0,17;147;false;true;true;0,95;0;0,79
508;0,62;0,17;147;false;true;true;0,95;0;0,79
509;0,62;0,17;147;false;true;true;0,95;0;0,79
510;0,62;0,16;147;false;true;true;0,94;0;0,79
511;0,62;0,16;147;false;true;true;0,94;0;0,79
512;0,62;0,16;147;false;true;true;0,94;0;0,79
513;0,62;0,16;147;false;true;true;0,94;0;0,79
514;0,62;0,16;147;false;true;true;0,94;0;0,79
515;0,62;0,16;147;false;true;true;0,95;0;0,79
516;0,62;0,16;147;false;true;true;0,95;0;0,79
517;0,62;0,16;147;false;true;true;0,94;0;0,79
518;0,62;0,16;147;false;true;true;0,94;0;0,79
519;0,63;0,16;147;false;true;true;0,95;0;0,79
520;0,63;0,16;147;false;true;true;0,95;0;0,79
521;0,63;0,16;147;false;true;true;0,95;0;0,79
522;0,63;0,16;147;false;true;true;0,95;0;0,79
523;0,63;0,16;147;false;true;true;0,94;0;0,79
524;0,63;0,16;147;false;true;true;0,94;0;0,79
525;0,63;0,16;147;false;true;true;0,94;0;0,79
526;0,63;0,16;147;false;true;true;0,94;0;0,79
527;0,63;0,16;147;false;true;true;0,94;0;0,79
528;0,64;0,16;147;false;true;true;0,94;0;0,79
529;0,64;0,15;147;false;true;true;0,94;0;0,79
530;0,64;0,16;147;false;true;true;0,94;0;0,79
531;0,64;0,16;147;false;true;true;0,94;0;0,79
532;0,64;0,15;147;false;true;true;0,94;0;0,79
533;0,64;0,16;147;false;true;true;0,94;0;0,79
534;0,64;0,16;147;false;true;true;0,94;0;0,79
535;0,64;0,16;147;false;true;true;0,94;0;0,79
536;0,64;0,15;147;false;true;true;0,94;0;0,79
537;0,64;0,15;147;false;true;true;0,94;0;0,79
538;0,65;0,15;147;false;true;true;0,94;0;0,79
539;0,65;0,15;147;false;true;true;0,94;0;0,79
540;0,65;0,15;147;false;true;true;0,94;0;0,79
541;0,65;0,15;147;false;true;true;0,93;0;0,79
542;0,65;0,15;147;false;true;true;0,93;0;0,79
543;0,65;0,15;147;false;true;true;0,93;0;0,79
544;0,65;0,15;147;false;true;true;0,94;0;0,79
545;0,65;0,15;147;false;true;true;0,94;0;0,79
546;0,65;0,15;147;false;true;true;0,94;0;0,79
547;0,66;0,15;147;false;true;true;0,94;0;0,79
548;0,66;0,15;147;false;true;true;0,94;0;0,79
549;0,66;0,15;147;false;true;true;0,94;0;0,79
550;0,66;0,15;147;false;true;true;0,94;0;0,79
551;0,66;0,15;147;false;true;true;0,94;0;0,79
552;0,66;0,15;147;false;true;true;0,93;0;0,79
553;0,66;0,14;147;false;true;true;0,93;0;0,79
554;0,66;0,14;147;false;true;true;0,93;0;0,79
555;0,66;0,14;147;false;true;true;0,93;0;0,79
556;0,67;0,14;147;false;true;true;0,93;0;0,79
557;0,67;0,15;147;false;true;true;0,93;0;0,79
558;0,67;0,15;147;false;true;true;0,93;0;0,79
559;0,67;0,15;147;false;true;true;0,94;0;0,79
560;0,67;0,15;147;false;true;true;0,93;0;0,79
561;0,67;0,15;147;false;true;true;0,93;0;0,79
562;0,67;0,15;147;false;true;true;0,93;0;0,79
563;0,67;0,14;147;false;true;true;0,93;0;0,79
564;0,67;0,14;147;false;true;true;0,93;0;0,79
565;0,68;0,14;147;false;true;true;0,93;0;0,79
566;0,68;0,14;147;false;true;true;0,93;0;0,79
567;0,68;0,14;147;false;true;true;0,93;0;0,79
568;0,68;0,14;147;false;true;true;0,93;0;0,79
569;0,68;0,14;147;false;true;true;0,93;0;0,79
570;0,68;0,14;147;false;true;true;0,93;0;0,79
571;0,68;0,14;147;false;true;true;0,93;0;0,79
572;0,68;0,14;147;false;true;true;0,93;0;0,79
573;0,68;0,14;147;false;true;true;0,93;0;0,79
574;0,68;0,14;147;false;true;true;0,93;0;0,79
575;0,69;0,14;147;false;true;true;0,93;0;0,79
576;0,69;0,14;147;false;true;true;0,93;0;0,79
577;0,69;0,14;147;false;true;true;0,93;0;0,79
578;0,69;0,14;147;false;true;true;0,92;0;0,79
579;0,69;0,14;147;false;true;true;0,93;0;0,79
580;0,69;0,14;147;false;true;true;0,93;0;0,79
581;0,69;0,14;147;false;true;true;0,93;0;0,79
582;0,69;0,14;147;false;true;true;0,93;0;0,79
583;0,69;0,14;147;false;true;true;0,93;0;0,79
584;0,69;0,14;147;false;true;true;0,93;0;0,79
585;0,7;0,14;147;false;true;true;0,92;0;0,79
586;0,7;0,14;147;false;true;true;0,92;0;0,79
587;0,7;0,14;147;false;true;true;0,92;0;0,79
588;0,7;0,14;147;false;true;true;0,92;0;0,79
589;0,7;0,14;147;false;true;true;0,92;0;0,79
590;0,7;0,13;147;false;true;true;0,92;0;0,79
591;0,7;0,14;147;false;true;true;0,92;0;0,79
592;0,7;0,14;147;false;true;true;0,93;0;0,79
593;0,71;0,14;147;false;true;true;0,93;0;0,79
594;0,71;0,14;147;false;true;true;0,93;0;0,79
595;0,71;0,14;147;false;true;true;0,93;0;0,79
596;0,71;0,14;147;false;true;true;0,92;0;0,79
597;0,71;0,13;147;false;true;true;0,92;0;0,79
598;0,71;0,13;147;false;true;true;0,92;0;0,79
599;0,71;0,13;147;false;true;true;0,92;0;0,79
600;0,71;0,13;147;false;true;true;0,92;0;0,79
601;0,71;0,13;147;false;true;true;0,91;0;0,79
602;0,71;0,13;147;false;true;true;0,92;0;0,79
603;0,72;0,13;147;false;true;true;0,92;0;0,79
604;0,72;0,13;147;false;true;true;0,92;0;0,79
605;0,72;0,13;147;false;true;true;0,92;0;0,79
606;0,72;0,14;147;false;true;true;0,92;0;0,79
607;0,72;0,13;147;false;true;true;0,92;0;0,79
608;0,72;0,13;147;false;true;true;0,92;0;0,79
609;0,72;0,13;147;false;true;true;0,92;0;0,79
610;0,72;0,13;147;false;true;true;0,92;0;0,79
611;0,72;0,14;147;false;true;true;0,92;0;0,79
612;0,73;0,13;147;false;true;true;0,92;0;0,79
613;0,73;0,13;147;false;true;true;0,92;0;0,79
614;0,73;0,13;147;false;true;true;0,92;0;0,79
615;0,73;0,12;147;false;true;true;0,91;0;0,79
616;0,73;0,12;147;false;true;true;0,91;0;0,79
617;0,73;0,12;147;false;true;true;0,91;0;0,79
618;0,73;0,12;147;false;true;true;0,91;0;0,79
619;0,73;0,12;147;false;true;true;0,91;0;0,79
620;0,73;0,12;147;false;true;true;0,91;0;0,79
621;0,73;0,13;147;false;true;true;0,91;0;0,79
622;0,74;0,13;147;false;true;true;0,92;0;0,79
623;0,74;0,13;147;false;true;true;0,92;0;0,79
624;0,74;0,13;147;false;true;true;0,92;0;0,79
625;0,74;0,13;147;false;true;true;0,91;0;0,79
626;0,74;0,13;147;false;true;true;0,91;0;0,79
627;0,74;0,13;147;false;true;true;0,91;0;0,79
628;0,74;0,12;147;false;true;true;0,91;0;0,79
629;0,74;0,12;147;false;true;true;0,91;0;0,79
630;0,74;0,12;147;false;true;true;0,91;0;0,79
631;0,74;0,12;147;false;true;true;0,91;0;0,79
632;0,75;0,12;147;false;true;true;0,91;0;0,79
633;0,75;0,12;147;false;true;true;0,91;0;0,79
634;0,75;0,12;147;false;true;true;0,91;0;0,79
635;0,75;0,12;147;false;true;true;0,91;0;0,79
636;0,75;0,12;147;false;true;true;0,91;0;0,79
637;0,75;0,12;147;false;true;true;0,91;0;0,79
638;0,75;0,12;147;false;true;true;0,91;0;0,79
639;0,75;0,12;147;false;true;true;0,91;0;0,79
640;0,75;0,12;147;false;true;true;0,91;0;0,79
641;0,75;0,12;147;false;true;true;0,91;0;0,79
642;0,75;0,12;147;false;true;true;0,91;0;0,79
643;0,76;0,12;147;false;true;true;0,91;0;0,79
644;0,76;0,12;147;false;true;true;0,91;0;0,79
645;0,76;0,12;147;false;true;true;0,91;0;0,79
646;0,76;0,12;147;false;true;true;0,91;0;0,79
647;0,76;0,12;147;false;true;true;0,91;0;0,79
648;0,76;0,12;147;false;true;true;0,91;0;0,79
649;0,76;0,12;147;false;true;true;0,91;0;0,79
650;0,76;0,12;147;false;true;true;0,91;0;0,79
651;0,76;0,12;147;false;true;true;0,91;0;0,79
652;0,76;0,12;147;false;true;true;0,91;0;0,79
653;0,77;0,12;147;false;true;true;0,91;0;0,79
654;0,77;0,12;147;false;true;true;0,91;0;0,79
655;0,77;0,12;147;false;true;true;0,91;0;0,79
656;0,77;0,12;147;false;true;true;0,91;0;0,79
657;0,77;0,12;147;false;true;true;0,91;0;0,79
658;0,77;0,12;147;false;true;true;0,91;0;0,79
659;0,77;0,12;147;false;true;true;0,91;0;0,79
660;0,77;0,12;147;false;true;true;0,91;0;0,79
661;0,77;0,12;147;false;true;true;0,91;0;0,79
662;0,77;0,12;147;false;true;true;0,91;0;0,79
663;0,78;0,12;147;false;true;true;0,91;0;0,79
664;0,78;0,12;147;false;true;true;0,91;0;0,79
665;0,78;0,12;147;false;true;true;0,9;0;0,79
666;0,78;0,11;147;false;true;true;0,9;0;0,79
667;0,78;0,11;147;false;true;true;0,9;0;0,79
668;0,78;0,12;147;false;true;true;0,91;0;0,79
669;0,78;0,12;147;false;true;true;0,91;0;0,79
670;0,78;0,12;147;false;true;true;0,91;0;0,79
671;0,78;0,12;147;false;true;true;0,91;0;0,79
672;0,79;0,12;147;false;true;true;0,91;0;0,79
673;0,79;0,11;147;false;true;true;0,9;0;0,79
674;0,79;0,12;147;false;true;true;0,91;0;0,79
675;0,79;0,11;147;false;true;true;0,9;0;0,79
676;0,79;0,11;147;false;true;true;0,9;0;0,79
677;0,79;0,11;147;false;true;true;0,9;0;0,79
678;0,79;0,11;147;false;true;true;0,9;0;0,79
679;0,79;0,11;147;false;true;true;0,9;0;0,79
680;0,79;0,11;147;false;true;true;0,9;0;0,79
681;0,79;0,11;147;false;true;true;0,9;0;0,79
682;0,8;0,11;147;false;true;true;0,9;0;0,79
683;0,8;0,11;147;false;true;true;0,9;0;0,79
684;0,8;0,11;147;false;true;true;0,9;0;0,79
685;0,8;0,12;147;false;true;true;0,91;0;0,79
686;0,8;0,12;147;false;true;true;0,91;0;0,79
687;0,8;0,12;147;false;true;true;0,91;0;0,79
688;0,8;0,12;147;false;true;true;0,91;0;0,79
689;0,8;0,12;147;false;true;true;0,91;0;0,79
690;0,8;0,12;147;false;true;true;0,91;0;0,79
691;0,81;0,12;147;false;true;true;0,91;0;0,79
692;0,81;0,12;147;false;true;true;0,91;0;0,79
693;0,81;0,11;147;false;true;true;0,9;0;0,79
694;0,81;0,11;147;false;true;true;0,9;0;0,79
695;0,81;0,11;147;false;true;true;0,9;0;0,79
696;0,81;0,11;147;false;true;true;0,9;0;0,79
697;0,81;0,11;147;false;true;true;0,9;0;0,79
698;0,81;0,11;147;false;true;true;0,9;0;0,79
699;0,81;0,11;147;false;true;true;0,9;0;0,79
700;0,81;0,11;147;false;true;true;0,9;0;0,79
701;0,81;0,11;147;false;true;true;0,9;0;0,79
702;0,82;0,11;147;false;true;true;0,9;0;0,79
703;0,82;0,11;147;false;true;true;0,9;0;0,79
704;0,82;0,11;147;false;true;true;0,9;0;0,79
705;0,82;0,11;147;false;true;true;0,9;0;0,79
706;0,82;0,11;147;false;true;true;0,9;0;0,79
707;0,82;0,11;147;false;true;true;0,9;0;0,79
708;0,82;0,11;147;false;true;true;0,9;0;0,79
709;0,82;0,11;147;false;true;true;0,9;0;0,79
710;0,82;0,11;147;false;true;true;0,9;0;0,79
711;0,82;0,11;147;false;true;true;0,9;0;0,79
712;0,83;0,11;147;false;true;true;0,9;0;0,79
713;0,83;0,12;147;false;true;true;0,91;0;0,79
714;0,83;0,12;147;false;true;true;0,91;0;0,79
715;0,83;0,12;147;false;true;true;0,91;0;0,79
716;0,83;0,12;147;false;true;true;0,91;0;0,79
717;0,83;0,11;147;false;true;true;0,9;0;0,79
718;0,83;0,11;147;false;true;true;0,9;0;0,79
719;0,83;0,11;147;false;true;true;0,9;0;0,79
720;0,83;0,11;147;false;true;true;0,9;0;0,79
721;0,83;0,11;147;false;true;true;0,9;0;0,79
722;0,84;0,11;147;false;true;true;0,9;0;0,79
723;0,84;0,11;147;false;true;true;0,9;0;0,79
724;0,84;0,1;147;false;true;true;0,89;0;0,79
725;0,84;0,1;147;false;true;true;0,89;0;0,79
726;0,84;0,1;147;false;true;true;0,89;0;0,79
727;0,84;0,1;147;false;true;true;0,89;0;0,79
728;0,84;0,1;147;false;true;true;0,89;0;0,79
729;0,84;0,1;147;false;true;true;0,89;0;0,79
730;0,84;0,1;147;false;true;true;0,89;0;0,79
731;0,85;0,1;147;false;true;true;0,89;0;0,79
732;0,85;0,1;147;false;true;true;0,89;0;0,79
733;0,85;0,11;147;false;true;true;0,9;0;0,79
734;0,85;0,11;147;false;true;true;0,9;0;0,79
735;0,85;0,11;147;false;true;true;0,9;0;0,79
736;0,85;0,11;147;false;true;true;0,9;0;0,79
737;0,85;0,11;147;false;true;true;0,9;0;0,79
738;0,85;0,11;147;false;true;true;0,9;0;0,79
739;0,85;0,11;147;false;true;true;0,9;0;0,79
740;0,85;0,11;147;false;true;true;0,9;0;0,79
741;0,86;0,11;147;false;true;true;0,9;0;0,79
742;0,86;0,11;147;false;true;true;0,9;0;0,79
743;0,86;0,11;147;false;true;true;0,9;0;0,79
744;0,86;0,11;147;false;true;true;0,9;0;0,79
745;0,86;0,11;147;false;true;true;0,9;0;0,79
746;0,86;0,11;147;false;true;true;0,9;0;0,79
747;0,86;0,1;147;false;true;true;0,89;0;0,79
748;0,86;0,1;147;false;true;true;0,89;0;0,79
749;0,86;0,1;147;false;true;true;0,89;0;0,79
750;0,86;0,09;147;false;true;true;0,89;0;0,79
751;0,87;0,09;147;false;true;true;0,88;0;0,79
752;0,87;0,1;147;false;true;true;0,89;0;0,79
753;0,87;0,1;147;false;true;true;0,89;0;0,79
754;0,87;0,1;147;false;true;true;0,89;0;0,79
755;0,87;0,1;147;false;true;true;0,89;0;0,79
756;0,87;0,1;147;false;true;true;0,89;0;0,79
757;0,87;0,1;147;false;true;true;0,89;0;0,79
758;0,87;0,1;147;false;true;true;0,89;0;0,79
759;0,87;0,1;147;false;true;true;0,89;0;0,79
760;0,87;0,1;147;false;true;true;0,89;0;0,79
761;0,88;0,1;147;false;true;true;0,89;0;0,79
762;0,88;0,1;147;false;true;true;0,89;0;0,79
763;0,88;0,1;147;false;true;true;0,89;0;0,79
764;0,88;0,1;147;false;true;true;0,89;0;0,79
765;0,88;0,09;147;false;true;true;0,88;0;0,79
766;0,88;0,09;147;false;true;true;0,88;0;0,79
767;0,88;0,09;147;false;true;true;0,88;0;0,79
768;0,88;0,09;147;false;true;true;0,88;0;0,79
769;0,88;0,09;147;false;true;true;0,88;0;0,79
770;0,88;0,09;147;false;true;true;0,88;0;0,79
771;0,88;0,09;147;false;true;true;0,88;0;0,79
772;0,89;0,09;147;false;true;true;0,88;0;0,79
773;0,89;0,09;147;false;true;true;0,88;0;0,79
774;0,89;0,09;147;false;true;true;0,89;0;0,79
775;0,89;0,09;147;false;true;true;0,88;0;0,79
776;0,89;0,09;147;false;true;true;0,88;0;0,79
777;0,89;0,09;147;false;true;true;0,88;0;0,79
778;0,89;0,09;147;false;true;true;0,88;0;0,79
779;0,89;0,08;147;false;true;true;0,88;0;0,79
780;0,89;0,08;147;false;true;true;0,88;0;0,79
781;0,89;0,08;147;false;true;true;0,88;0;0,79
782;0,9;0,09;147;false;true;true;0,88;0;0,79
783;0,9;0,09;147;false;true;true;0,88;0;0,79
784;0,9;0,09;147;false;true;true;0,88;0;0,79
785;0,9;0,09;147;false;true;true;0,88;0;0,79
786;0,9;0,09;147;false;true;true;0,88;0;0,79
787;0,9;0,09;147;false;true;true;0,88;0;0,79
788;0,9;0,09;147;false;true;true;0,88;0;0,79
789;0,9;0,09;147;false;true;true;0,88;0;0,79
790;0,9;0,09;147;false;true;true;0,88;0;0,79
791;0,9;0,09;147;false;true;true;0,88;0;0,79
792;0,91;0,09;147;false;true;true;0,88;0;0,79
793;0,91;0,09;147;false;true;true;0,88;0;0,79
794;0,91;0,09;147;false;true;true;0,88;0;0,79
795;0,91;0,08;147;false;true;true;0,88;0;0,79
796;0,91;0,09;147;false;true;true;0,88;0;0,79
797;0,91;0,09;147;false;true;true;0,88;0;0,79
798;0,91;0,09;147;false;true;true;0,88;0;0,79
799;0,91;0,09;147;false;true;true;0,88;0;0,79
800;0,91;0,09;147;false;true;true;0,88;0;0,79
801;0,92;0,09;147;false;true;true;0,88;0;0,79
802;0,92;0,09;147;false;true;true;0,88;0;0,79
803;0,92;0,09;147;false;true;true;0,88;0;0,79
804;0,92;0,09;147;false;true;true;0,88;0;0,79
805;0,92;0,09;147;false;true;true;0,88;0;0,79
806;0,92;0,09;147;false;true;true;0,88;0;0,79
807;0,92;0,09;147;false;true;true;0,88;0;0,79
808;0,92;0,09;147;false;true;true;0,88;0;0,79
809;0,92;0,09;147;false;true;true;0,88;0;0,79
810;0,92;0,08;147;false;true;true;0,88;0;0,79
811;0,93;0,08;147;false;true;true;0,87;0;0,79
812;0,93;0,08;147;false;true;true;0,87;0;0,79
813;0,93;0,08;147;false;true;true;0,87;0;0,79
814;0,93;0,09;147;false;true;true;0,88;0;0,79
815;0,93;0,08;147;false;true;true;0,88;0;0,79
816;0,93;0,09;147;false;true;true;0,88;0;0,79
817;0,93;0,09;147;false;true;true;0,88;0;0,79
818;0,93;0,09;147;false;true;true;0,88;0;0,79
819;0,93;0,09;147;false;true;true;0,88;0;0,79
820;0,93;0,09;147;false;true;true;0,88;0;0,79
821;0,94;0,09;147;false;true;true;0,88;0;0,79
822;0,94;0,08;147;false;true;true;0,88;0;0,79
823;0,94;0,08;147;false;true;true;0,88;0;0,79
824;0,94;0,08;147;false;true;true;0,88;0;0,79
825;0,94;0,08;147;false;true;true;0,87;0;0,79
826;0,94;0,08;147;false;true;true;0,88;0;0,79
827;0,94;0,08;147;false;true;true;0,87;0;0,79
828;0,94;0,08;147;false;true;true;0,87;0;0,79
829;0,94;0,08;147;false;true;true;0,87;0;0,79
830;0,94;0,08;147;false;true;true;0,87;0;0,79
831;0,94;0,08;147;false;true;true;0,87;0;0,79
832;0,95;0,08;147;false;true;true;0,88;0;0,79
833;0,95;0,08;147;false;true;true;0,87;0;0,79
834;0,95;0,08;147;false;true;true;0,87;0;0,79
835;0,95;0,08;147;false;true;true;0,87;0;0,79
836;0,95;0,09;147;false;true;true;0,88;0;0,79
837;0,95;0,09;147;false;true;true;0,88;0;0,79
838;0,95;0,08;147;false;true;true;0,88;0;0,79
839;0,95;0,08;147;false;true;true;0,87;0;0,79
840;0,95;0,08;147;false;true;true;0,87;0;0,79
841;0,95;0,08;147;false;true;true;0,87;0;0,79
842;0,96;0,08;147;false;true;true;0,87;0;0,79
843;0,96;0,08;147;false;true;true;0,87;0;0,79
844;0,96;0,08;147;false;true;true;0,87;0;0,79
845;0,96;0,08;147;false;true;true;0,87;0;0,79
846;0,96;0,08;147;false;true;true;0,87;0;0,79
847;0,96;0,08;147;false;true;true;0,87;0;0,79
848;0,96;0,08;147;false;true;true;0,87;0;0,79
849;0,96;0,08;147;false;true;true;0,87;0;0,79
850;0,97;0,08;147;false;true;true;0,87;0;0,79
851;0,97;0,08;147;false;true;true;0,87;0;0,79
852;0,97;0,08;147;false;true;true;0,87;0;0,79
853;0,97;0,08;147;false;true;true;0,87;0;0,79
854;0,97;0,08;147;false;true;true;0,88;0;0,79
855;0,97;0,09;147;false;true;true;0,88;0;0,79
856;0,97;0,08;147;false;true;true;0,87;0;0,79
857;0,97;0,08;147;false;true;true;0,88;0;0,79
858;0,98;0,08;147;false;true;true;0,87;0;0,79
859;0,98;0,08;147;false;true;true;0,87;0;0,79
860;0,98;0,08;147;false;true;true;0,87;0;0,79
861;0,98;0,08;147;false;true;true;0,87;0;0,79
862;0,98;0,08;147;false;true;true;0,87;0;0,79
863;0,98;0,08;147;false;true;true;0,87;0;0,79
864;0,98;0,08;147;false;true;true;0,87;0;0,79
865;0,98;0,07;147;false;true;true;0,87;0;0,79
866;0,98;0,07;147;false;true;true;0,87;0;0,79
867;0,98;0,07;147;false;true;true;0,87;0;0,79
868;0,99;0,08;147;false;true;true;0,87;0;0,79
869;0,99;0,08;147;false;true;true;0,87;0;0,79
870;0,99;0,08;147;false;true;true;0,87;0;0,79
871;0,99;0,08;147;false;true;true;0,87;0;0,79
872;0,99;0,08;147;false;true;true;0,87;0;0,79
873;0,99;0,08;147;false;true;true;0,87;0;0,79
874;0,99;0,08;147;false;true;true;0,87;0;0,79
875;0,99;0,08;147;false;true;true;0,87;0;0,79
876;0,99;0,08;147;false;true;true;0,87;0;0,79
877;1;0,08;147;false;true;true;0,87;0;0,79
878;1;0,08;147;false;true;true;0,87;0;0,79
879;1;0,08;147;false;true;true;0,87;0;0,79
880;1;0,08;147;false;true;true;0,87;0;0,79
881;1;0,08;147;false;true;true;0,87;0;0,79
882;1;0,08;147;false;true;true;0,87;0;0,79
883;1;0,08;147;false;true;true;0,87;0;0,79
884;1;0,08;147;false;true;true;0,87;0;0,79
885;1;0,08;147;false;true;true;0,87;0;0,79
886;1;0,08;147;false;true;true;0,87;0;0,79
887;1;0,07;147;false;true;true;0,86;0;0,79
888;1,01;0,07;147;false;true;true;0,86;0;0,79
889;1,01;0,07;147;false;true;true;0,86;0;0,79
890;1,01;0,07;147;false;true;true;0,87;0;0,79
891;1,01;0,07;147;false;true;true;0,87;0;0,79
892;1,01;0,07;147;false;true;true;0,87;0;0,79
893;1,01;0,07;147;false;true;true;0,87;0;0,79
894;1,01;0,07;147;false;true;true;0,87;0;0,79
895;1,01;0,07;147;false;true;true;0,87;0;0,79
896;1,01;0,08;147;false;true;true;0,87;0;0,79
897;1,01;0,08;147;false;true;true;0,87;0;0,79
898;1,02;0,08;147;false;true;true;0,87;0;0,79
899;1,02;0,08;147;false;true;true;0,87;0;0,79
900;1,02;0,08;147;false;true;true;0,87;0;0,79
901;1,02;0,08;147;false;true;true;0,87;0;0,79
902;1,02;0,08;147;false;true;true;0,87;0;0,79
903;1,02;0,07;147;false;true;true;0,87;0;0,79
904;1,02;0,07;147;false;true;true;0,87;0;0,79
905;1,02;0,07;147;false;true;true;0,86;0;0,79
906;1,02;0,07;147;false;true;true;0,86;0;0,79
907;1,02;0,07;147;false;true;true;0,86;0;0,79
908;1,03;0,06;147;false;true;true;0,86;0;0,79
909;1,03;0,06;147;false;true;true;0,86;0;0,79
910;1,03;0,07;147;false;true;true;0,86;0;0,79
911;1,03;0,07;147;false;true;true;0,86;0;0,79
912;1,03;0,07;147;false;true;true;0,86;0;0,79
913;1,03;0,07;147;false;true;true;0,86;0;0,79
914;1,03;0,07;147;false;true;true;0,86;0;0,79
915;1,03;0,07;147;false;true;true;0,86;0;0,79
916;1,03;0,07;147;false;true;true;0,86;0;0,79
917;1,03;0,07;147;false;true;true;0,86;0;0,79
918;1,04;0,07;147;false;true;true;0,86;0;0,79
919;1,04;0,07;147;false;true;true;0,86;0;0,79
920;1,04;0,07;147;false;true;true;0,86;0;0,79
921;1,04;0,07;147;false;true;true;0,86;0;0,79
922;1,04;0,06;147;false;true;true;0,86;0;0,79
923;1,04;0,06;147;false;true;true;0,86;0;0,79
924;1,04;0,06;147;false;true;true;0,86;0;0,79
925;1,04;0,06;147;false;true;true;0,86;0;0,79
926;1,04;0,06;147;false;true;true;0,86;0;0,79
927;1,04;0,07;147;false;true;true;0,86;0;0,79
928;1,05;0,07;147;false;true;true;0,86;0;0,79
929;1,05;0,07;147;false;true;true;0,86;0;0,79
930;1,05;0,07;147;false;true;true;0,86;0;0,79
931;1,05;0,07;147;false;true;true;0,86;0;0,79
932;1,05;0,07;147;false;true;true;0,86;0;0,79
933;1,05;0,07;147;false;true;true;0,86;0;0,79
934;1,05;0,07;147;false;true;true;0,86;0;0,79
935;1,05;0,07;147;false;true;true;0,86;0;0,79
936;1,05;0,07;147;false;true;true;0,86;0;0,79
937;1,05;0,07;147;false;true;true;0,86;0;0,79
938;1,06;0,07;147;false;true;true;0,86;0;0,79
939;1,06;0,06;147;false;true;true;0,86;0;0,79
940;1,06;0,06;147;false;true;true;0,86;0;0,79
941;1,06;0,06;147;false;true;true;0,86;0;0,79
942;1,06;0,06;147;false;true;true;0,86;0;0,79
943;1,06;0,06;147;false;true;true;0,86;0;0,79
944;1,06;0,06;147;false;true;true;0,86;0;0,79
945;1,06;0,06;147;false;true;true;0,86;0;0,79
946;1,06;0,06;147;false;true;true;0,86;0;0,79
947;1,07;0,06;147;false;true;true;0,86;0;0,79
948;1,07;0,07;147;false;true;true;0,86;0;0,79
949;1,07;0,07;147;false;true;true;0,86;0;0,79
950;1,07;0,07;147;false;true;true;0,86;0;0,79
951;1,07;0,07;147;false;true;true;0,86;0;0,79
952;1,07;0,07;147;false;true;true;0,86;0;0,79
953;1,07;0,06;147;false;true;true;0,86;0;0,79
954;1,07;0,07;147;false;true;true;0,86;0;0,79
955;1,07;0,07;147;false;true;true;0,86;0;0,79
956;1,07;0,07;147;false;true;true;0,86;0;0,79
957;1,08;0,06;147;false;true;true;0,86;0;0,79
958;1,08;0,06;147;false;true;true;0,85;0;0,79
959;1,08;0,06;147;false;true;true;0,85;0;0,79
960;1,08;0,06;147;false;true;true;0,85;0;0,79
961;1,08;0,06;147;false;true;true;0,85;0;0,79
962;1,08;0,06;147;false;true;true;0,85;0;0,79
963;1,08;0,06;147;false;true;true;0,85;0;0,79
964;1,08;0,06;147;false;true;true;0,85;0;0,79
965;1,08;0,06;147;false;true;true;0,86;0;0,79
966;1,08;0,06;147;false;true;true;0,85;0;0,79
967;1,09;0,06;147;false;true;true;0,85;0;0,79
968;1,09;0,06;147;false;true;true;0,85;0;0,79
969;1,09;0,06;147;false;true;true;0,85;0;0,79
970;1,09;0,06;147;false;true;true;0,86;0;0,79
971;1,09;0,06;147;false;true;true;0,86;0;0,79
972;1,09;0,06;147;false;true;true;0,86;0;0,79
973;1,09;0,06;147;false;true;true;0,85;0;0,79
974;1,09;0,06;147;false;true;true;0,85;0;0,79
975;1,09;0,06;147;false;true;true;0,85;0;0,79
976;1,09;0,06;147;false;true;true;0,85;0;0,79
977;1,1;0,06;147;false;true;true;0,85;0;0,79
978;1,1;0,06;147;false;true;true;0,85;0;0,79
979;1,11;0,06;147;false;true;true;0,85;0;0,79
980;1,11;0,06;147;false;true;true;0,85;0;0,79
981;1,12;0,06;147;false;true;true;0,85;0;0,79
982;1,12;0,06;147;false;true;true;0,85;0;0,79
983;1,12;0,06;147;false;true;true;0,85;0;0,79
984;1,12;0,06;147;false;true;true;0,85;0;0,79
