lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
490;0,73;1,64;157;false;true;true;3,51;0;2,35
491;0,73;1,61;157;false;true;true;3,52;0;2,37
492;0,73;1,59;157;false;true;true;3,53;0;2,39
493;0,73;1,57;157;false;true;true;3,54;0;2,41
494;0,73;1,55;157;false;true;true;3,55;0;2,43
495;0,74;1,53;157;false;true;true;3,56;0;2,45
496;0,74;1,52;157;false;true;true;3,57;0;2,48
497;0,74;1,5;157;false;true;true;3,58;0;2,5
498;0,74;1,48;157;false;true;true;3,59;0;2,52
499;0,74;1,47;157;false;true;true;3,6;0;2,55
500;0,74;1,46;157;false;true;true;3,61;0;2,57
501;0,74;1,45;157;false;true;true;3,63;0;2,6
502;0,74;1,45;157;false;true;true;3,65;0;2,63
503;0,74;1,44;157;false;true;true;3,67;0;2,66
504;0,74;1,44;157;false;true;true;3,69;0;2,7
505;0,75;1,44;157;false;true;true;3,71;0;2,73
506;0,75;1,44;157;false;true;true;3,74;0;2,78
507;0,75;1,46;157;false;true;true;3,77;0;2,83
508;0,75;1,47;157;false;true;true;3,81;0;2,89
509;0,75;1,51;157;false;true;true;3,86;0;2,96
510;0,75;1,55;157;false;true;true;3,91;0;3,06
511;0,75;1,64;157;false;true;true;3,99;0;3,2
512;0,75;1,78;157;false;true;true;4,09;0;3,41
513;0,75;2,08;156;false;true;true;3,8;0;2,81
514;0,75;2,03;155;false;true;true;3,26;0;2,09
515;0,75;1,91;155;false;true;true;3,08;0;2,12
516;0,76;1,82;155;false;true;true;3;0;2,14
517;0,76;1,75;155;false;true;true;3,02;0;2,16
518;0,76;1,7;155;false;true;true;3,07;0;2,18
519;0,76;1,66;155;false;true;true;3,13;0;2,2
520;0,76;1,61;155;false;true;true;3,17;0;2,22
521;0,76;1,59;155;false;true;true;3,21;0;2,24
522;0,76;1,56;155;false;true;true;3,24;0;2,26
523;0,76;1,53;155;false;true;true;3,27;0;2,28
524;0,76;1,5;155;false;true;true;3,28;0;2,3
525;0,76;1,48;155;false;true;true;3,31;0;2,32
526;0,77;1,46;155;false;true;true;3,32;0;2,34
527;0,77;1,45;155;false;true;true;3,34;0;2,36
528;0,77;1,43;155;false;true;true;3,35;0;2,38
529;0,77;1,42;155;false;true;true;3,37;0;2,4
530;0,77;1,41;155;false;true;true;3,39;0;2,43
531;0,77;1,4;155;false;true;true;3,4;0;2,46
532;0,77;1,39;155;false;true;true;3,43;0;2,49
533;0,77;1,4;155;false;true;true;3,45;0;2,53
534;0,77;1,41;155;false;true;true;3,48;0;2,58
535;0,77;1,43;155;false;true;true;3,51;0;2,64
536;0,78;1,48;155;false;true;true;3,56;0;2,73
537;0,78;1,6;155;false;true;true;3,63;0;2,9
538;0,78;1,64;154;false;true;true;3,19;0;2,1
539;0,78;1,55;154;false;true;true;3,1;0;2,12
540;0,78;1,48;154;false;true;true;3,04;0;2,14
541;0,78;1,44;154;false;true;true;3,03;0;2,15
542;0,78;1,4;154;false;true;true;3,05;0;2,16
543;0,78;1,37;154;false;true;true;3,07;0;2,18
544;0,78;1,34;154;false;true;true;3,09;0;2,19
545;0,79;1,32;154;false;true;true;3,1;0;2,2
546;0,79;1,3;154;false;true;true;3,11;0;2,21
547;0,79;1,28;154;false;true;true;3,12;0;2,22
548;0,79;1,26;154;false;true;true;3,13;0;2,24
549;0,79;1,24;154;false;true;true;3,13;0;2,25
550;0,79;1,22;154;false;true;true;3,13;0;2,26
551;0,79;1,21;154;false;true;true;3,14;0;2,27
552;0,79;1,19;154;false;true;true;3,14;0;2,28
553;0,79;1,18;154;false;true;true;3,15;0;2,29
554;0,79;1,16;154;false;true;true;3,15;0;2,31
555;0,8;1,15;154;false;true;true;3,16;0;2,32
556;0,8;1,14;154;false;true;true;3,16;0;2,33
557;0,8;1,12;154;false;true;true;3,16;0;2,34
558;0,8;1,12;154;false;true;true;3,17;0;2,36
559;0,8;1,1;154;false;true;true;3,17;0;2,37
560;0,8;1,1;154;false;true;true;3,18;0;2,39
561;0,8;1,09;154;false;true;true;3,19;0;2,4
562;0,8;1,08;154;false;true;true;3,19;0;2,42
563;0,8;1,08;154;false;true;true;3,21;0;2,44
564;0,8;1,08;154;false;true;true;3,22;0;2,46
565;0,81;1,08;154;false;true;true;3,23;0;2,48
566;0,81;1,08;154;false;true;true;3,24;0;2,51
567;0,81;1,08;154;false;true;true;3,26;0;2,54
568;0,81;1,1;154;false;true;true;3,28;0;2,58
569;0,81;1,12;154;false;true;true;3,31;0;2,63
570;0,81;1,16;154;false;true;true;3,34;0;2,69
571;0,81;1,24;154;false;true;true;3,39;0;2,8
572;0,81;1,54;153;false;true;true;2,97;0;1,97
573;0,81;1,47;153;false;true;true;2,89;0;2
574;0,81;1,43;153;false;true;true;2,85;0;2,04
575;0,81;1,4;153;false;true;true;2,81;0;2,09
576;0,82;1,4;153;false;true;true;2,82;0;2,15
577;0,82;1,42;153;false;true;true;2,86;0;2,23
578;0,82;1,48;153;false;true;true;2,93;0;2,35
579;0,82;1,63;153;false;true;true;3,03;0;2,58
580;0,82;1,55;152;false;true;true;3,01;0;2,21
581;0,82;1,5;152;false;true;true;2,92;0;2,27
582;0,82;1,48;152;false;true;true;2,85;0;2,34
583;0,82;1,49;152;false;true;true;2,88;0;2,43
584;0,82;1,54;152;false;true;true;2,99;0;2,55
585;0,82;1,69;152;false;true;true;3,12;0;2,79
586;0,83;1,5;151;false;true;true;3,02;0;2,21
587;0,83;1,43;151;false;true;true;2,93;0;2,27
588;0,83;1,4;151;false;true;true;2,86;0;2,32
589;0,83;1,39;151;false;true;true;2,88;0;2,39
590;0,83;1,4;151;false;true;true;2,98;0;2,47
591;0,83;1,45;151;false;true;true;3,08;0;2,59
592;0,83;1,58;151;false;true;true;3,2;0;2,81
593;0,83;1,42;150;false;true;true;3,07;0;2,19
594;0,83;1,35;150;false;true;true;2,97;0;2,22
595;0,83;1,32;150;false;true;true;2,92;0;2,25
596;0,84;1,29;150;false;true;true;2,91;0;2,28
597;0,84;1,27;150;false;true;true;2,96;0;2,32
598;0,84;1,26;150;false;true;true;3;0;2,35
599;0,84;1,26;150;false;true;true;3,03;0;2,4
600;0,84;1,26;150;false;true;true;3,06;0;2,45
601;0,84;1,27;150;false;true;true;3,11;0;2,51
602;0,84;1,31;150;false;true;true;3,16;0;2,59
603;0,84;1,39;150;false;true;true;3,23;0;2,73
604;0,84;1,6;150;false;true;true;3,33;0;3
605;0,85;1,37;149;false;true;true;3,08;0;2,22
606;0,85;1,29;149;false;true;true;2,97;0;2,25
607;0,85;1,25;149;false;true;true;2,92;0;2,27
608;0,85;1,23;149;false;true;true;2,88;0;2,3
609;0,85;1,21;149;false;true;true;2,92;0;2,33
610;0,85;1,19;149;false;true;true;2,96;0;2,35
611;0,85;1,18;149;false;true;true;2,99;0;2,38
612;0,85;1,17;149;false;true;true;3,03;0;2,42
613;0,85;1,17;149;false;true;true;3,07;0;2,45
614;0,85;1,17;149;false;true;true;3,11;0;2,5
615;0,86;1,19;149;false;true;true;3,15;0;2,55
616;0,86;1,22;149;false;true;true;3,2;0;2,62
617;0,86;1,28;149;false;true;true;3,26;0;2,73
618;0,86;1,41;149;false;true;true;3,34;0;2,92
619;0,86;1,39;148;false;true;true;3,16;0;2,24
620;0,86;1,27;148;false;true;true;3,02;0;2,27
621;0,86;1,2;148;false;true;true;2,94;0;2,29
622;0,86;1,15;148;false;true;true;2,88;0;2,3
623;0,86;1,12;148;false;true;true;2,89;0;2,32
624;0,86;1,1;148;false;true;true;2,93;0;2,34
625;0,87;1,08;148;false;true;true;2,96;0;2,36
626;0,87;1,06;148;false;true;true;2,99;0;2,38
627;0,87;1,05;148;false;true;true;3,02;0;2,4
628;0,87;1,04;148;false;true;true;3,04;0;2,42
629;0,87;1,03;148;false;true;true;3,06;0;2,44
630;0,87;1,02;148;false;true;true;3,09;0;2,47
631;0,87;1,02;148;false;true;true;3,11;0;2,49
632;0,87;1,01;148;false;true;true;3,13;0;2,52
633;0,87;1,02;148;false;true;true;3,15;0;2,56
634;0,87;1,03;148;false;true;true;3,18;0;2,6
635;0,88;1,04;148;false;true;true;3,21;0;2,65
636;0,88;1,08;148;false;true;true;3,26;0;2,71
637;0,88;1,13;148;false;true;true;3,31;0;2,81
638;0,88;1,26;148;false;true;true;3,37;0;2,99
639;0,88;1,37;147;false;true;true;3,13;0;2,36
640;0,88;1,28;147;false;true;true;3;0;2,4
641;0,88;1,23;147;false;true;true;2,93;0;2,45
642;0,88;1,21;147;false;true;true;2,9;0;2,51
643;0,88;1,22;147;false;true;true;2,98;0;2,58
644;0,88;1,25;147;false;true;true;3,06;0;2,68
645;0,88;1,35;147;false;true;true;3,15;0;2,84
646;0,89;1,32;146;false;true;true;3,13;0;2,35
647;0,89;1,24;146;false;true;true;3,01;0;2,38
648;0,89;1,19;146;false;true;true;2,93;0;2,42
649;0,89;1,16;146;false;true;true;2,88;0;2,47
650;0,89;1,15;146;false;true;true;2,89;0;2,52
651;0,89;1,16;146;false;true;true;2,95;0;2,59
652;0,89;1,19;146;false;true;true;3,03;0;2,67
653;0,89;1,27;146;false;true;true;3,1;0;2,81
654;0,89;1,49;146;false;true;true;3,21;0;3,11
655;0,89;1,21;145;false;true;true;3,02;0;2,37
656;0,9;1,14;145;false;true;true;2,92;0;2,41
657;0,9;1,1;145;false;true;true;2,84;0;2,45
658;0,9;1,08;145;false;true;true;2,79;0;2,49
659;0,9;1,06;145;false;true;true;2,83;0;2,54
660;0,9;1,07;145;false;true;true;2,89;0;2,6
661;0,9;1,08;145;false;true;true;2,95;0;2,68
662;0,9;1,15;145;false;true;true;3,03;0;2,81
663;0,9;1,31;145;false;true;true;3,12;0;3,04
664;0,9;1,13;144;false;true;true;2,95;0;2,38
665;0,9;1,05;144;false;true;true;2,81;0;2,41
666;0,91;0,99;144;false;true;true;2,72;0;2,44
667;0,91;0,94;144;false;true;true;2,68;0;2,47
668;0,91;0,9;144;false;true;true;2,74;0;2,5
669;0,91;0,86;144;false;true;true;2,79;0;2,53
670;0,91;0,83;144;false;true;true;2,84;0;2,57
671;0,91;0,8;144;false;true;true;2,88;0;2,6
672;0,91;0,79;144;false;true;true;2,92;0;2,64
673;0,91;0,77;144;false;true;true;2,95;0;2,69
674;0,91;0,77;144;false;true;true;2,99;0;2,74
675;0,92;0,79;144;false;true;true;3,03;0;2,82
676;0,92;0,84;144;false;true;true;3,09;0;2,92
677;0,92;0,95;144;false;true;true;3,16;0;3,09
678;0,92;1,31;143;false;true;true;2,75;0;2,59
679;0,92;1,18;143;false;true;true;2,64;0;2,68
680;0,92;1,17;143;false;true;true;2,75;0;2,81
681;0,92;1,35;143;false;true;true;2,88;0;3,12
682;0,92;0,5;142;false;true;true;2,62;0;2,18
683;0,92;0,49;142;false;true;true;2,6;0;2,18
684;0,92;0,48;142;false;true;true;2,59;0;2,18
685;0,93;0,47;142;false;true;true;2,58;0;2,19
686;0,93;0,46;142;false;true;true;2,57;0;2,19
687;0,93;0,45;142;false;true;true;2,57;0;2,19
688;0,93;0,45;142;false;true;true;2,56;0;2,19
689;0,93;0,44;142;false;true;true;2,56;0;2,19
690;0,93;0,43;142;false;true;true;2,55;0;2,2
691;0,93;0,42;142;false;true;true;2,55;0;2,2
692;0,93;0,42;142;false;true;true;2,55;0;2,2
693;0,93;0,41;142;false;true;true;2,54;0;2,2
694;0,93;0,41;142;false;true;true;2,54;0;2,21
695;0,94;0,4;142;false;true;true;2,54;0;2,21
696;0,94;0,4;142;false;true;true;2,54;0;2,21
697;0,94;0,39;142;false;true;true;2,54;0;2,21
698;0,94;0,39;142;false;true;true;2,54;0;2,21
699;0,94;0,39;142;false;true;true;2,54;0;2,22
700;0,94;0,38;142;false;true;true;2,54;0;2,22
701;0,94;0,38;142;false;true;true;2,53;0;2,22
702;0,94;0,37;142;false;true;true;2,53;0;2,22
703;0,94;0,36;142;false;true;true;2,53;0;2,23
704;0,94;0,36;142;false;true;true;2,53;0;2,23
705;0,94;0,36;142;false;true;true;2,53;0;2,23
706;0,95;0,36;142;false;true;true;2,53;0;2,23
707;0,95;0,35;142;false;true;true;2,53;0;2,23
708;0,95;0,35;142;false;true;true;2,53;0;2,24
709;0,95;0,35;142;false;true;true;2,53;0;2,24
710;0,95;0,35;142;false;true;true;2,53;0;2,24
711;0,95;0,34;142;false;true;true;2,53;0;2,24
712;0,95;0,33;142;false;true;true;2,53;0;2,25
713;0,95;0,33;142;false;true;true;2,53;0;2,25
714;0,95;0,33;142;false;true;true;2,53;0;2,25
715;0,95;0,33;142;false;true;true;2,52;0;2,25
716;0,96;0,32;142;false;true;true;2,53;0;2,26
717;0,96;0,33;142;false;true;true;2,53;0;2,26
718;0,96;0,32;142;false;true;true;2,53;0;2,26
719;0,96;0,32;142;false;true;true;2,53;0;2,26
720;0,96;0,32;142;false;true;true;2,53;0;2,27
721;0,96;0,31;142;false;true;true;2,53;0;2,27
722;0,96;0,31;142;false;true;true;2,53;0;2,27
723;0,96;0,31;142;false;true;true;2,53;0;2,27
724;0,96;0,31;142;false;true;true;2,53;0;2,28
725;0,96;0,31;142;false;true;true;2,53;0;2,28
726;0,97;0,31;142;false;true;true;2,54;0;2,28
727;0,97;0,31;142;false;true;true;2,54;0;2,28
728;0,97;0,3;142;false;true;true;2,54;0;2,29
729;0,97;0,3;142;false;true;true;2,54;0;2,29
730;0,97;0,3;142;false;true;true;2,54;0;2,29
731;0,97;0,3;142;false;true;true;2,54;0;2,29
732;0,97;0,3;142;false;true;true;2,54;0;2,3
733;0,97;0,29;142;false;true;true;2,54;0;2,3
734;0,97;0,29;142;false;true;true;2,54;0;2,3
735;0,98;0,29;142;false;true;true;2,55;0;2,31
736;0,98;0,29;142;false;true;true;2,55;0;2,31
737;0,98;0,29;142;false;true;true;2,55;0;2,31
738;0,98;0,29;142;false;true;true;2,55;0;2,32
739;0,98;0,28;142;false;true;true;2,55;0;2,32
740;0,98;0,29;142;false;true;true;2,56;0;2,32
741;0,98;0,28;142;false;true;true;2,55;0;2,33
742;0,98;0,29;142;false;true;true;2,56;0;2,33
743;0,98;0,29;142;false;true;true;2,56;0;2,33
744;0,98;0,29;142;false;true;true;2,57;0;2,34
745;0,99;0,29;142;false;true;true;2,57;0;2,34
746;0,99;0,28;142;false;true;true;2,57;0;2,35
747;0,99;0,28;142;false;true;true;2,57;0;2,35
748;0,99;0,28;142;false;true;true;2,57;0;2,35
749;0,99;0,28;142;false;true;true;2,58;0;2,36
750;0,99;0,28;142;false;true;true;2,58;0;2,36
751;0,99;0,28;142;false;true;true;2,58;0;2,37
752;0,99;0,28;142;false;true;true;2,59;0;2,37
753;0,99;0,28;142;false;true;true;2,59;0;2,38
754;0,99;0,28;142;false;true;true;2,6;0;2,38
755;1;0,28;142;false;true;true;2,6;0;2,39
756;1;0,28;142;false;true;true;2,61;0;2,39
757;1;0,28;142;false;true;true;2,61;0;2,4
758;1;0,28;142;false;true;true;2,62;0;2,41
759;1;0,29;142;false;true;true;2,62;0;2,41
760;1;0,29;142;false;true;true;2,63;0;2,42
761;1;0,29;142;false;true;true;2,63;0;2,43
762;1;0,29;142;false;true;true;2,64;0;2,43
763;1;0,29;142;false;true;true;2,65;0;2,44
764;1;0,29;142;false;true;true;2,65;0;2,45
765;1;0,29;142;false;true;true;2,66;0;2,46
766;1,01;0,3;142;false;true;true;2,67;0;2,47
767;1,01;0,3;142;false;true;true;2,68;0;2,48
768;1,01;0,3;142;false;true;true;2,69;0;2,49
769;1,01;0,31;142;false;true;true;2,7;0;2,51
770;1,01;0,32;142;false;true;true;2,71;0;2,52
771;1,01;0,32;142;false;true;true;2,73;0;2,54
772;1,01;0,33;142;false;true;true;2,74;0;2,56
773;1,01;0,34;142;false;true;true;2,75;0;2,58
774;1,01;0,35;142;false;true;true;2,78;0;2,6
775;1,01;0,37;142;false;true;true;2,8;0;2,63
776;1,02;0,39;142;false;true;true;2,82;0;2,66
777;1,02;0,41;142;false;true;true;2,85;0;2,69
778;1,02;0,43;142;false;true;true;2,88;0;2,74
779;1,02;0,48;142;false;true;true;2,93;0;2,8
780;1,02;0,53;142;false;true;true;2,98;0;2,88
781;1,02;0,62;142;false;true;true;3,05;0;2,99
782;1,02;0,76;142;false;true;true;3,14;0;3,16
783;1,02;1,23;141;false;true;true;2,77;0;2,56
784;1,02;1,18;140;false;true;true;2,22;0;1,75
785;1,02;1,02;140;false;true;true;2,08;0;1,76
786;1,03;0,92;140;false;true;true;2,02;0;1,77
787;1,03;0,85;140;false;true;true;2,03;0;1,78
788;1,03;0,8;140;false;true;true;2,07;0;1,79
789;1,03;0,76;140;false;true;true;2,1;0;1,8
790;1,03;0,73;140;false;true;true;2,12;0;1,81
791;1,03;0,7;140;false;true;true;2,14;0;1,81
792;1,03;0,67;140;false;true;true;2,15;0;1,82
793;1,03;0,65;140;false;true;true;2,17;0;1,82
794;1,03;0,63;140;false;true;true;2,17;0;1,83
795;1,03;0,61;140;false;true;true;2,18;0;1,83
796;1,04;0,6;140;false;true;true;2,19;0;1,84
797;1,04;0,69;140;false;true;true;2,19;0;1,97
798;1,04;0,67;140;false;true;true;2,26;0;1,98
799;1,04;0,65;140;false;true;true;2,3;0;1,99
800;1,04;0,64;140;false;true;true;2,33;0;2
801;1,04;0,61;140;false;true;true;2,35;0;2,01
802;1,04;0,6;140;false;true;true;2,37;0;2,02
803;1,04;0,58;140;false;true;true;2,38;0;2,03
804;1,04;0,57;140;false;true;true;2,39;0;2,04
805;1,04;0,56;140;false;true;true;2,4;0;2,05
806;1,05;0,55;140;false;true;true;2,4;0;2,05
807;1,05;0,53;140;false;true;true;2,41;0;2,06
808;1,05;0,52;140;false;true;true;2,41;0;2,07
809;1,05;0,51;140;false;true;true;2,42;0;2,07
810;1,05;0,51;140;false;true;true;2,42;0;2,08
811;1,05;0,5;140;false;true;true;2,43;0;2,09
812;1,05;0,49;140;false;true;true;2,43;0;2,09
813;1,05;0,48;140;false;true;true;2,44;0;2,1
814;1,05;0,48;140;false;true;true;2,44;0;2,1
815;1,05;0,47;140;false;true;true;2,44;0;2,11
816;1,06;0,47;140;false;true;true;2,45;0;2,11
817;1,06;0,46;140;false;true;true;2,45;0;2,12
818;1,06;0,45;140;false;true;true;2,45;0;2,12
819;1,06;0,44;140;false;true;true;2,45;0;2,13
820;1,06;0,44;140;false;true;true;2,46;0;2,13
821;1,06;0,43;140;false;true;true;2,46;0;2,14
822;1,06;0,42;140;false;true;true;2,46;0;2,14
823;1,06;0,42;140;false;true;true;2,47;0;2,15
824;1,06;0,42;140;false;true;true;2,47;0;2,15
825;1,07;0,41;140;false;true;true;2,47;0;2,16
826;1,07;0,4;140;false;true;true;2,47;0;2,16
827;1,07;0,4;140;false;true;true;2,47;0;2,16
828;1,07;0,4;140;false;true;true;2,47;0;2,17
829;1,07;0,39;140;false;true;true;2,48;0;2,17
830;1,07;0,39;140;false;true;true;2,48;0;2,18
831;1,07;0,38;140;false;true;true;2,48;0;2,18
832;1,07;0,37;140;false;true;true;2,47;0;2,18
833;1,07;0,37;140;false;true;true;2,48;0;2,19
834;1,07;0,37;140;false;true;true;2,48;0;2,19
835;1,08;0,36;140;false;true;true;2,48;0;2,2
836;1,08;0,36;140;false;true;true;2,48;0;2,2
837;1,08;0,36;140;false;true;true;2,49;0;2,2
838;1,08;0,36;140;false;true;true;2,49;0;2,21
839;1,08;0,35;140;false;true;true;2,49;0;2,21
840;1,08;0,35;140;false;true;true;2,49;0;2,21
841;1,08;0,34;140;false;true;true;2,49;0;2,22
842;1,08;0,34;140;false;true;true;2,49;0;2,22
843;1,08;0,34;140;false;true;true;2,5;0;2,22
844;1,08;0,34;140;false;true;true;2,49;0;2,23
845;1,09;0,33;140;false;true;true;2,5;0;2,23
846;1,09;0,33;140;false;true;true;2,5;0;2,23
847;1,09;0,33;140;false;true;true;2,5;0;2,24
848;1,09;0,32;140;false;true;true;2,5;0;2,24
849;1,09;0,32;140;false;true;true;2,5;0;2,24
850;1,09;0,32;140;false;true;true;2,5;0;2,25
851;1,09;0,32;140;false;true;true;2,5;0;2,25
852;1,09;0,32;140;false;true;true;2,51;0;2,25
853;1,09;0,31;140;false;true;true;2,5;0;2,26
854;1,09;0,3;140;false;true;true;2,5;0;2,26
855;1,1;0,3;140;false;true;true;2,51;0;2,26
856;1,1;0,29;140;false;true;true;2,5;0;2,27
857;1,1;0,29;140;false;true;true;2,5;0;2,27
858;1,1;0,29;140;false;true;true;2,5;0;2,27
859;1,1;0,28;140;false;true;true;2,5;0;2,27
860;1,1;0,28;140;false;true;true;2,5;0;2,28
861;1,1;0,29;140;false;true;true;2,51;0;2,28
862;1,1;0,28;140;false;true;true;2,51;0;2,28
863;1,1;0,28;140;false;true;true;2,51;0;2,29
864;1,1;0,28;140;false;true;true;2,51;0;2,29
865;1,11;0,28;140;false;true;true;2,52;0;2,29
866;1,11;0,28;140;false;true;true;2,52;0;2,3
867;1,11;0,27;140;false;true;true;2,52;0;2,3
868;1,11;0,27;140;false;true;true;2,52;0;2,3
869;1,11;0,26;140;false;true;true;2,52;0;2,3
870;1,11;0,27;140;false;true;true;2,52;0;2,31
871;1,11;0,27;140;false;true;true;2,52;0;2,31
872;1,11;0,26;140;false;true;true;2,52;0;2,31
873;1,11;0,26;140;false;true;true;2,52;0;2,32
874;1,11;0,26;140;false;true;true;2,52;0;2,32
875;1,12;0,25;140;false;true;true;2,52;0;2,32
876;1,12;0,25;140;false;true;true;2,53;0;2,32
877;1,12;0,25;140;false;true;true;2,52;0;2,33
878;1,12;0,25;140;false;true;true;2,53;0;2,33
879;1,12;0,25;140;false;true;true;2,53;0;2,33
880;1,12;0,24;140;false;true;true;2,53;0;2,34
881;1,12;0,24;140;false;true;true;2,53;0;2,34
882;1,12;0,24;140;false;true;true;2,53;0;2,34
883;1,12;0,24;140;false;true;true;2,53;0;2,34
884;1,12;0,24;140;false;true;true;2,53;0;2,35
885;1,12;0,23;140;false;true;true;2,53;0;2,35
886;1,13;0,23;140;false;true;true;2,53;0;2,35
887;1,13;0,23;140;false;true;true;2,54;0;2,35
888;1,13;0,23;140;false;true;true;2,54;0;2,36
889;1,13;0,23;140;false;true;true;2,54;0;2,36
890;1,13;0,23;140;false;true;true;2,54;0;2,36
891;1,13;0,23;140;false;true;true;2,55;0;2,37
892;1,13;0,22;140;false;true;true;2,55;0;2,37
893;1,13;0,23;140;false;true;true;2,55;0;2,37
894;1,13;0,22;140;false;true;true;2,55;0;2,37
895;1,13;0,22;140;false;true;true;2,55;0;2,38
896;1,14;0,22;140;false;true;true;2,55;0;2,38
897;1,14;0,22;140;false;true;true;2,55;0;2,38
898;1,14;0,21;140;false;true;true;2,55;0;2,39
899;1,14;0,21;140;false;true;true;2,56;0;2,39
900;1,14;0,21;140;false;true;true;2,56;0;2,39
901;1,14;0,21;140;false;true;true;2,56;0;2,39
902;1,14;0,21;140;false;true;true;2,56;0;2,4
903;1,14;0,21;140;false;true;true;2,56;0;2,4
904;1,14;0,21;140;false;true;true;2,57;0;2,4
905;1,14;0,21;140;false;true;true;2,57;0;2,41
906;1,15;0,21;140;false;true;true;2,57;0;2,41
907;1,15;0,21;140;false;true;true;2,57;0;2,41
908;1,15;0,2;140;false;true;true;2,57;0;2,42
909;1,15;0,2;140;false;true;true;2,58;0;2,42
910;1,15;0,2;140;false;true;true;2,58;0;2,42
911;1,15;0,2;140;false;true;true;2,58;0;2,43
912;1,15;0,2;140;false;true;true;2,58;0;2,43
913;1,15;0,2;140;false;true;true;2,59;0;2,43
914;1,15;0,2;140;false;true;true;2,59;0;2,44
915;1,15;0,19;140;false;true;true;2,59;0;2,44
916;1,16;0,19;140;false;true;true;2,59;0;2,44
917;1,16;0,19;140;false;true;true;2,59;0;2,45
918;1,16;0,19;140;false;true;true;2,59;0;2,45
919;1,16;0,19;140;false;true;true;2,6;0;2,45
920;1,16;0,19;140;false;true;true;2,6;0;2,46
921;1,16;0,19;140;false;true;true;2,61;0;2,46
922;1,16;0,19;140;false;true;true;2,61;0;2,46
923;1,16;0,19;140;false;true;true;2,61;0;2,47
924;1,16;0,19;140;false;true;true;2,61;0;2,47
925;1,16;0,19;140;false;true;true;2,62;0;2,48
926;1,17;0,19;140;false;true;true;2,62;0;2,48
927;1,17;0,19;140;false;true;true;2,62;0;2,49
928;1,17;0,19;140;false;true;true;2,63;0;2,49
929;1,17;0,19;140;false;true;true;2,63;0;2,49
930;1,17;0,19;140;false;true;true;2,64;0;2,5
931;1,17;0,18;140;false;true;true;2,63;0;2,5
932;1,17;0,19;140;false;true;true;2,64;0;2,51
933;1,17;0,19;140;false;true;true;2,65;0;2,51
934;1,17;0,19;140;false;true;true;2,65;0;2,52
935;1,17;0,19;140;false;true;true;2,66;0;2,53
936;1,18;0,19;140;false;true;true;2,66;0;2,53
937;1,18;0,19;140;false;true;true;2,67;0;2,54
938;1,18;0,2;140;false;true;true;2,68;0;2,54
939;1,18;0,19;140;false;true;true;2,68;0;2,55
940;1,18;0,2;140;false;true;true;2,69;0;2,56
941;1,18;0,2;140;false;true;true;2,7;0;2,56
942;1,18;0,2;140;false;true;true;2,7;0;2,57
943;1,18;0,2;140;false;true;true;2,71;0;2,58
944;1,18;0,21;140;false;true;true;2,72;0;2,59
945;1,18;0,21;140;false;true;true;2,72;0;2,6
946;1,19;0,21;140;false;true;true;2,73;0;2,61
947;1,19;0,21;140;false;true;true;2,74;0;2,62
948;1,19;0,22;140;false;true;true;2,76;0;2,63
949;1,19;0,23;140;false;true;true;2,76;0;2,64
950;1,19;0,23;140;false;true;true;2,77;0;2,65
951;1,19;0,23;140;false;true;true;2,79;0;2,66
952;1,19;0,24;140;false;true;true;2,8;0;2,68
953;1,19;0,25;140;false;true;true;2,81;0;2,7
954;1,19;0,26;140;false;true;true;2,83;0;2,71
955;1,2;0,26;140;false;true;true;2,85;0;2,74
956;1,2;0,28;140;false;true;true;2,87;0;2,76
957;1,2;0,3;140;false;true;true;2,9;0;2,79
958;1,2;0,32;140;false;true;true;2,93;0;2,82
959;1,2;0,34;140;false;true;true;2,96;0;2,86
960;1,2;0,37;140;false;true;true;3;0;2,91
961;1,2;0,41;140;false;true;true;3,04;0;2,97
962;1,2;0,48;140;false;true;true;3,1;0;3,06
963;1,2;0,58;140;false;true;true;3,17;0;3,2
964;1,2;0,78;140;false;true;true;3,28;0;3,44
965;1,21;0,89;139;false;true;true;2,72;0;2,2
966;1,21;0,72;139;false;true;true;2,53;0;2,17
967;1,21;0,65;139;false;true;true;2,44;0;2,15
968;1,21;0,6;139;false;true;true;2,4;0;2,13
969;1,21;0,56;139;false;true;true;2,4;0;2,11
970;1,21;0,53;139;false;true;true;2,41;0;2,1
971;1,21;0,52;139;false;true;true;2,41;0;2,08
972;1,21;0,49;139;false;true;true;2,41;0;2,07
973;1,21;0,48;139;false;true;true;2,4;0;2,06
974;1,21;0,46;139;false;true;true;2,39;0;2,05
975;1,22;0,45;139;false;true;true;2,38;0;2,05
976;1,22;0,44;139;false;true;true;2,37;0;2,04
977;1,22;0,42;139;false;true;true;2,36;0;2,03
978;1,22;0,42;139;false;true;true;2,36;0;2,03
979;1,22;0,41;139;false;true;true;2,35;0;2,02
980;1,22;0,4;139;false;true;true;2,34;0;2,02
981;1,22;0,39;139;false;true;true;2,34;0;2,02
982;1,22;0,38;139;false;true;true;2,33;0;2,01
983;1,22;0,38;139;false;true;true;2,32;0;2,01
984;1,22;0,37;139;false;true;true;2,32;0;2,01
