lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1041;1,15;0,77;98;false;true;true;2,02;0;1,33
1042;1,15;0,76;98;false;true;true;2,02;0;1,33
1043;1,15;0,76;98;false;true;true;2,02;0;1,34
1044;1,15;0,76;98;false;true;true;2,02;0;1,34
1045;1,15;0,75;98;false;true;true;2,02;0;1,34
1046;1,15;0,75;98;false;true;true;2,03;0;1,35
1047;1,16;0,75;98;false;true;true;2,03;0;1,35
1048;1,16;0,75;98;false;true;true;2,03;0;1,35
1049;1,16;0,74;98;false;true;true;2,03;0;1,36
1050;1,16;0,74;98;false;true;true;2,03;0;1,36
1051;1,16;0,74;98;false;true;true;2,03;0;1,36
1052;1,16;0,74;98;false;true;true;2,03;0;1,37
1053;1,16;0,73;98;false;true;true;2,03;0;1,37
1054;1,16;0,73;98;false;true;true;2,04;0;1,37
1055;1,16;0,73;98;false;true;true;2,04;0;1,38
1056;1,16;0,73;98;false;true;true;2,04;0;1,38
1057;1,17;0,73;98;false;true;true;2,04;0;1,38
1058;1,17;0,73;98;false;true;true;2,05;0;1,38
1059;1,17;0,73;98;false;true;true;2,05;0;1,39
1060;1,17;0,73;98;false;true;true;2,05;0;1,39
1061;1,17;0,72;98;false;true;true;2,05;0;1,39
1062;1,17;0,72;98;false;true;true;2,06;0;1,4
1063;1,17;0,72;98;false;true;true;2,06;0;1,4
1064;1,17;0,72;98;false;true;true;2,06;0;1,4
1065;1,17;0,72;98;false;true;true;2,06;0;1,41
1066;1,17;0,72;98;false;true;true;2,06;0;1,41
1067;1,18;0,71;98;false;true;true;2,06;0;1,41
1068;1,18;0,71;98;false;true;true;2,07;0;1,42
1069;1,18;0,71;98;false;true;true;2,07;0;1,42
1070;1,18;0,71;98;false;true;true;2,07;0;1,42
1071;1,18;0,7;98;false;true;true;2,07;0;1,43
1072;1,18;0,7;98;false;true;true;2,07;0;1,43
1073;1,18;0,7;98;false;true;true;2,07;0;1,44
1074;1,18;0,7;98;false;true;true;2,08;0;1,44
1075;1,18;0,7;98;false;true;true;2,08;0;1,44
1076;1,18;0,7;98;false;true;true;2,08;0;1,45
1077;1,19;0,7;98;false;true;true;2,09;0;1,45
1078;1,19;0,7;98;false;true;true;2,09;0;1,45
1079;1,19;0,7;98;false;true;true;2,09;0;1,46
1080;1,19;0,7;98;false;true;true;2,1;0;1,46
1081;1,19;0,7;98;false;true;true;2,1;0;1,47
1082;1,19;0,7;98;false;true;true;2,1;0;1,47
1083;1,19;0,69;98;false;true;true;2,1;0;1,47
1084;1,19;0,69;98;false;true;true;2,11;0;1,48
1085;1,19;0,69;98;false;true;true;2,11;0;1,48
1086;1,2;0,69;98;false;true;true;2,11;0;1,49
1087;1,2;0,69;98;false;true;true;2,12;0;1,49
1088;1,2;0,69;98;false;true;true;2,12;0;1,5
1089;1,2;0,69;98;false;true;true;2,12;0;1,5
1090;1,2;0,69;98;false;true;true;2,13;0;1,51
1091;1,2;0,68;98;false;true;true;2,13;0;1,51
1092;1,2;0,68;98;false;true;true;2,13;0;1,52
1093;1,2;0,68;98;false;true;true;2,14;0;1,52
1094;1,21;0,68;98;false;true;true;2,14;0;1,53
1095;1,21;0,69;98;false;true;true;2,15;0;1,53
1096;1,21;0,69;98;false;true;true;2,15;0;1,54
1097;1,21;0,69;98;false;true;true;2,16;0;1,55
1098;1,21;0,69;98;false;true;true;2,16;0;1,55
1099;1,21;0,69;98;false;true;true;2,17;0;1,56
1100;1,21;0,69;98;false;true;true;2,18;0;1,57
1101;1,21;0,69;98;false;true;true;2,18;0;1,57
1102;1,21;0,69;98;false;true;true;2,19;0;1,58
1103;1,21;0,69;98;false;true;true;2,19;0;1,59
1104;1,22;0,69;98;false;true;true;2,2;0;1,6
1105;1,22;0,69;98;false;true;true;2,21;0;1,61
1106;1,22;0,69;98;false;true;true;2,22;0;1,62
1107;1,22;0,69;98;false;true;true;2,22;0;1,63
1108;1,22;0,7;98;false;true;true;2,24;0;1,64
1109;1,22;0,7;98;false;true;true;2,25;0;1,66
1110;1,22;0,71;98;false;true;true;2,26;0;1,67
1111;1,22;0,72;98;false;true;true;2,28;0;1,69
1112;1,22;0,72;98;false;true;true;2,29;0;1,71
1113;1,22;0,74;98;false;true;true;2,31;0;1,74
1114;1,23;0,75;98;false;true;true;2,33;0;1,77
1115;1,23;0,78;98;false;true;true;2,36;0;1,81
1116;1,23;0,81;98;false;true;true;2,4;0;1,86
1117;1,23;0,87;98;false;true;true;2,45;0;1,94
1118;1,23;0,97;98;false;true;true;2,51;0;2,08
1119;1,23;1,19;97;false;true;true;2,12;0;1,27
1120;1,23;1,01;97;false;true;true;1,94;0;1,28
1121;1,23;0,95;97;false;true;true;1,89;0;1,29
1122;1,23;0,91;97;false;true;true;1,89;0;1,29
1123;1,23;0,89;97;false;true;true;1,91;0;1,3
1124;1,24;0,87;97;false;true;true;1,93;0;1,31
1125;1,24;0,85;97;false;true;true;1,94;0;1,31
1126;1,24;0,84;97;false;true;true;1,96;0;1,32
1127;1,24;0,83;97;false;true;true;1,97;0;1,32
1128;1,24;0,82;97;false;true;true;1,98;0;1,33
1129;1,24;0,81;97;false;true;true;1,99;0;1,33
1130;1,24;0,81;97;false;true;true;1,99;0;1,34
1131;1,24;0,8;97;false;true;true;2;0;1,34
1132;1,24;0,79;97;false;true;true;2;0;1,35
1133;1,24;0,79;97;false;true;true;2,01;0;1,35
1134;1,25;0,78;97;false;true;true;2,02;0;1,35
1135;1,25;0,78;97;false;true;true;2,02;0;1,36
1136;1,25;0,77;97;false;true;true;2,02;0;1,36
1137;1,25;0,77;97;false;true;true;2,02;0;1,36
1138;1,25;0,76;97;false;true;true;2,03;0;1,37
1139;1,25;0,76;97;false;true;true;2,03;0;1,37
1140;1,25;0,75;97;false;true;true;2,03;0;1,38
1141;1,25;0,75;97;false;true;true;2,03;0;1,38
1142;1,25;0,74;97;false;true;true;2,04;0;1,38
1143;1,25;0,74;97;false;true;true;2,04;0;1,39
1144;1,26;0,74;97;false;true;true;2,04;0;1,39
1145;1,26;0,73;97;false;true;true;2,04;0;1,39
1146;1,26;0,73;97;false;true;true;2,04;0;1,39
1147;1,26;0,72;97;false;true;true;2,04;0;1,4
1148;1,26;0,72;97;false;true;true;2,04;0;1,4
1149;1,26;0,72;97;false;true;true;2,05;0;1,4
1150;1,26;0,72;97;false;true;true;2,05;0;1,41
1151;1,26;0,71;97;false;true;true;2,05;0;1,41
1152;1,26;0,71;97;false;true;true;2,05;0;1,41
1153;1,26;0,71;97;false;true;true;2,06;0;1,42
1154;1,27;0,71;97;false;true;true;2,06;0;1,42
1155;1,27;0,71;97;false;true;true;2,06;0;1,42
1156;1,27;0,7;97;false;true;true;2,06;0;1,43
1157;1,27;0,7;97;false;true;true;2,07;0;1,43
1158;1,27;0,7;97;false;true;true;2,07;0;1,43
1159;1,27;0,7;97;false;true;true;2,07;0;1,44
1160;1,27;0,7;97;false;true;true;2,07;0;1,44
1161;1,27;0,7;97;false;true;true;2,07;0;1,44
1162;1,27;0,69;97;false;true;true;2,07;0;1,44
1163;1,27;0,69;97;false;true;true;2,08;0;1,45
1164;1,28;0,69;97;false;true;true;2,08;0;1,45
1165;1,28;0,69;97;false;true;true;2,08;0;1,46
1166;1,28;0,68;97;false;true;true;2,08;0;1,46
1167;1,28;0,68;97;false;true;true;2,08;0;1,46
1168;1,28;0,68;97;false;true;true;2,09;0;1,47
1169;1,28;0,68;97;false;true;true;2,09;0;1,47
1170;1,28;0,68;97;false;true;true;2,09;0;1,47
1171;1,28;0,68;97;false;true;true;2,09;0;1,48
1172;1,28;0,68;97;false;true;true;2,1;0;1,48
1173;1,29;0,68;97;false;true;true;2,1;0;1,49
1174;1,29;0,68;97;false;true;true;2,11;0;1,49
1175;1,29;0,68;97;false;true;true;2,11;0;1,49
1176;1,29;0,68;97;false;true;true;2,11;0;1,5
1177;1,29;0,68;97;false;true;true;2,12;0;1,5
1178;1,29;0,67;97;false;true;true;2,12;0;1,51
1179;1,29;0,68;97;false;true;true;2,13;0;1,51
1180;1,29;0,67;97;false;true;true;2,13;0;1,52
1181;1,29;0,67;97;false;true;true;2,13;0;1,53
1182;1,29;0,67;97;false;true;true;2,13;0;1,53
1183;1,3;0,67;97;false;true;true;2,14;0;1,54
1184;1,3;0,67;97;false;true;true;2,15;0;1,54
1185;1,3;0,67;97;false;true;true;2,15;0;1,55
1186;1,3;0,67;97;false;true;true;2,16;0;1,56
1187;1,3;0,67;97;false;true;true;2,16;0;1,56
1188;1,3;0,68;97;false;true;true;2,17;0;1,57
1189;1,3;0,68;97;false;true;true;2,18;0;1,58
1190;1,3;0,68;97;false;true;true;2,19;0;1,59
1191;1,3;0,68;97;false;true;true;2,2;0;1,6
1192;1,3;0,68;97;false;true;true;2,21;0;1,61
1193;1,31;0,69;97;false;true;true;2,22;0;1,62
1194;1,31;0,69;97;false;true;true;2,23;0;1,64
1195;1,31;0,7;97;false;true;true;2,25;0;1,65
1196;1,31;0,71;97;false;true;true;2,26;0;1,67
1197;1,31;0,71;97;false;true;true;2,27;0;1,69
1198;1,31;0,73;97;false;true;true;2,3;0;1,72
1199;1,31;0,74;97;false;true;true;2,32;0;1,75
1200;1,31;0,77;97;false;true;true;2,35;0;1,8
1201;1,31;0,8;97;false;true;true;2,39;0;1,86
1202;1,32;0,87;97;false;true;true;2,45;0;1,96
1203;1,32;1,24;96;false;true;true;2,06;0;1,19
1204;1,32;1,06;96;false;true;true;1,86;0;1,2
1205;1,32;0,99;96;false;true;true;1,79;0;1,21
1206;1,32;0,95;96;false;true;true;1,82;0;1,22
1207;1,32;0,92;96;false;true;true;1,85;0;1,23
1208;1,32;0,9;96;false;true;true;1,88;0;1,23
1209;1,32;0,88;96;false;true;true;1,9;0;1,24
1210;1,32;0,86;96;false;true;true;1,92;0;1,25
1211;1,32;0,85;96;false;true;true;1,92;0;1,25
1212;1,33;0,84;96;false;true;true;1,93;0;1,26
1213;1,33;0,83;96;false;true;true;1,94;0;1,26
1214;1,33;0,82;96;false;true;true;1,94;0;1,27
1215;1,33;0,81;96;false;true;true;1,95;0;1,27
1216;1,33;0,81;96;false;true;true;1,96;0;1,28
1217;1,33;0,8;96;false;true;true;1,96;0;1,28
1218;1,33;0,79;96;false;true;true;1,96;0;1,29
1219;1,33;0,79;96;false;true;true;1,96;0;1,29
1220;1,33;0,78;96;false;true;true;1,97;0;1,29
1221;1,33;0,77;96;false;true;true;1,97;0;1,3
1222;1,34;0,77;96;false;true;true;1,98;0;1,3
1223;1,34;0,77;96;false;true;true;1,97;0;1,3
1224;1,34;0,77;96;false;true;true;1,98;0;1,31
1225;1,34;0,76;96;false;true;true;1,98;0;1,31
1226;1,34;0,76;96;false;true;true;1,98;0;1,32
1227;1,34;0,75;96;false;true;true;1,98;0;1,32
1228;1,34;0,75;96;false;true;true;1,98;0;1,32
1229;1,34;0,75;96;false;true;true;1,99;0;1,33
1230;1,34;0,74;96;false;true;true;1,99;0;1,33
1231;1,34;0,74;96;false;true;true;1,99;0;1,33
1232;1,35;0,74;96;false;true;true;2;0;1,34
1233;1,35;0,73;96;false;true;true;2;0;1,34
1234;1,35;0,73;96;false;true;true;2;0;1,34
1235;1,35;0,73;96;false;true;true;2;0;1,35
1236;1,35;0,73;96;false;true;true;2;0;1,35
1237;1,35;0,72;96;false;true;true;2;0;1,35
1238;1,35;0,72;96;false;true;true;2;0;1,36
1239;1,35;0,72;96;false;true;true;2;0;1,36
1240;1,35;0,72;96;false;true;true;2,01;0;1,36
1241;1,35;0,71;96;false;true;true;2,01;0;1,37
1242;1,36;0,71;96;false;true;true;2,01;0;1,37
1243;1,36;0,71;96;false;true;true;2,01;0;1,37
1244;1,36;0,71;96;false;true;true;2,01;0;1,38
1245;1,36;0,7;96;false;true;true;2,02;0;1,38
1246;1,36;0,71;96;false;true;true;2,02;0;1,38
1247;1,36;0,7;96;false;true;true;2,02;0;1,39
1248;1,36;0,7;96;false;true;true;2,02;0;1,39
1249;1,36;0,7;96;false;true;true;2,03;0;1,39
1250;1,36;0,7;96;false;true;true;2,03;0;1,4
1251;1,36;0,7;96;false;true;true;2,03;0;1,4
1252;1,37;0,7;96;false;true;true;2,04;0;1,4
1253;1,37;0,69;96;false;true;true;2,03;0;1,41
1254;1,37;0,69;96;false;true;true;2,04;0;1,41
1255;1,37;0,69;96;false;true;true;2,04;0;1,41
1256;1,37;0,69;96;false;true;true;2,04;0;1,42
1257;1,37;0,69;96;false;true;true;2,04;0;1,42
1258;1,37;0,68;96;false;true;true;2,05;0;1,43
1259;1,37;0,68;96;false;true;true;2,05;0;1,43
1260;1,37;0,68;96;false;true;true;2,05;0;1,43
1261;1,37;0,68;96;false;true;true;2,05;0;1,44
1262;1,38;0,68;96;false;true;true;2,06;0;1,44
1263;1,38;0,68;96;false;true;true;2,06;0;1,45
1264;1,38;0,68;96;false;true;true;2,06;0;1,45
1265;1,38;0,68;96;false;true;true;2,07;0;1,46
1266;1,38;0,68;96;false;true;true;2,07;0;1,46
1267;1,38;0,67;96;false;true;true;2,07;0;1,46
1268;1,38;0,68;96;false;true;true;2,08;0;1,47
1269;1,39;0,67;96;false;true;true;2,08;0;1,47
1270;1,39;0,68;96;false;true;true;2,09;0;1,48
1271;1,39;0,67;96;false;true;true;2,09;0;1,48
1272;1,39;0,68;96;false;true;true;2,1;0;1,49
1273;1,39;0,67;96;false;true;true;2,1;0;1,5
1274;1,39;0,67;96;false;true;true;2,1;0;1,5
1275;1,39;0,67;96;false;true;true;2,11;0;1,51
1276;1,39;0,67;96;false;true;true;2,11;0;1,51
1277;1,39;0,67;96;false;true;true;2,12;0;1,52
1278;1,4;0,67;96;false;true;true;2,12;0;1,53
1279;1,4;0,67;96;false;true;true;2,13;0;1,53
1280;1,4;0,67;96;false;true;true;2,13;0;1,54
1281;1,4;0,67;96;false;true;true;2,14;0;1,55
1282;1,4;0,67;96;false;true;true;2,14;0;1,56
1283;1,4;0,67;96;false;true;true;2,15;0;1,57
1284;1,4;0,68;96;false;true;true;2,16;0;1,58
1285;1,4;0,68;96;false;true;true;2,17;0;1,59
1286;1,4;0,68;96;false;true;true;2,18;0;1,6
1287;1,4;0,69;96;false;true;true;2,19;0;1,61
1288;1,41;0,69;96;false;true;true;2,21;0;1,63
1289;1,41;0,7;96;false;true;true;2,22;0;1,65
1290;1,41;0,71;96;false;true;true;2,24;0;1,67
1291;1,41;0,72;96;false;true;true;2,25;0;1,69
1292;1,41;0,74;96;false;true;true;2,28;0;1,72
1293;1,41;0,75;96;false;true;true;2,3;0;1,76
1294;1,41;0,79;96;false;true;true;2,33;0;1,8
1295;1,41;0,83;96;false;true;true;2,37;0;1,88
1296;1,41;0,92;96;false;true;true;2,43;0;2
1297;1,41;1,18;95;false;true;true;2,07;0;1,22
1298;1,42;1;95;false;true;true;1,88;0;1,23
1299;1,42;0,94;95;false;true;true;1,83;0;1,24
1300;1,42;0,91;95;false;true;true;1,82;0;1,25
1301;1,42;0,88;95;false;true;true;1,83;0;1,25
1302;1,42;0,86;95;false;true;true;1,86;0;1,26
1303;1,42;0,84;95;false;true;true;1,87;0;1,27
1304;1,42;0,83;95;false;true;true;1,89;0;1,27
1305;1,42;0,82;95;false;true;true;1,9;0;1,28
1306;1,42;0,81;95;false;true;true;1,91;0;1,28
1307;1,42;0,8;95;false;true;true;1,92;0;1,28
1308;1,43;0,79;95;false;true;true;1,93;0;1,29
1309;1,43;0,78;95;false;true;true;1,93;0;1,29
1310;1,43;0,78;95;false;true;true;1,94;0;1,29
1311;1,43;0,77;95;false;true;true;1,94;0;1,3
1312;1,43;0,76;95;false;true;true;1,94;0;1,3
1313;1,43;0,75;95;false;true;true;1,95;0;1,3
1314;1,43;0,75;95;false;true;true;1,95;0;1,31
1315;1,43;0,74;95;false;true;true;1,95;0;1,31
1316;1,43;0,74;95;false;true;true;1,95;0;1,31
1317;1,43;0,73;95;false;true;true;1,95;0;1,32
1318;1,44;0,73;95;false;true;true;1,96;0;1,32
1319;1,44;0,72;95;false;true;true;1,96;0;1,32
1320;1,44;0,72;95;false;true;true;1,96;0;1,32
1321;1,44;0,71;95;false;true;true;1,96;0;1,33
1322;1,44;0,71;95;false;true;true;1,96;0;1,33
1323;1,44;0,71;95;false;true;true;1,96;0;1,33
1324;1,44;0,71;95;false;true;true;1,96;0;1,33
1325;1,44;0,7;95;false;true;true;1,96;0;1,33
1326;1,44;0,7;95;false;true;true;1,97;0;1,34
1327;1,45;0,7;95;false;true;true;1,97;0;1,34
1328;1,45;0,7;95;false;true;true;1,97;0;1,34
1329;1,45;0,69;95;false;true;true;1,97;0;1,34
1330;1,45;0,69;95;false;true;true;1,97;0;1,35
1331;1,45;0,69;95;false;true;true;1,97;0;1,35
1332;1,45;0,69;95;false;true;true;1,98;0;1,35
1333;1,45;0,68;95;false;true;true;1,97;0;1,35
1334;1,45;0,68;95;false;true;true;1,98;0;1,35
1335;1,45;0,68;95;false;true;true;1,98;0;1,36
1336;1,45;0,68;95;false;true;true;1,98;0;1,36
1337;1,46;0,67;95;false;true;true;1,98;0;1,36
1338;1,46;0,67;95;false;true;true;1,98;0;1,36
1339;1,46;0,67;95;false;true;true;1,98;0;1,37
1340;1,46;0,67;95;false;true;true;1,98;0;1,37
1341;1,46;0,66;95;false;true;true;1,98;0;1,37
1342;1,46;0,66;95;false;true;true;1,98;0;1,37
1343;1,46;0,66;95;false;true;true;1,98;0;1,37
1344;1,46;0,66;95;false;true;true;1,98;0;1,38
1345;1,46;0,66;95;false;true;true;1,98;0;1,38
1346;1,47;0,65;95;false;true;true;1,98;0;1,38
1347;1,47;0,65;95;false;true;true;1,98;0;1,38
1348;1,47;0,65;95;false;true;true;1,99;0;1,39
1349;1,47;0,65;95;false;true;true;1,99;0;1,39
1350;1,47;0,65;95;false;true;true;1,99;0;1,39
1351;1,47;0,65;95;false;true;true;1,99;0;1,39
1352;1,47;0,65;95;false;true;true;1,99;0;1,4
1353;1,47;0,65;95;false;true;true;2;0;1,4
1354;1,47;0,65;95;false;true;true;2;0;1,4
1355;1,47;0,64;95;false;true;true;2;0;1,4
1356;1,48;0,64;95;false;true;true;2;0;1,41
1357;1,48;0,64;95;false;true;true;2;0;1,41
1358;1,48;0,64;95;false;true;true;2;0;1,41
1359;1,48;0,63;95;false;true;true;2;0;1,41
1360;1,48;0,63;95;false;true;true;2;0;1,42
1361;1,48;0,63;95;false;true;true;2;0;1,42
1362;1,48;0,63;95;false;true;true;2;0;1,42
1363;1,48;0,63;95;false;true;true;2,01;0;1,43
1364;1,48;0,63;95;false;true;true;2,01;0;1,43
1365;1,48;0,63;95;false;true;true;2,01;0;1,43
1366;1,49;0,63;95;false;true;true;2,01;0;1,43
1367;1,49;0,63;95;false;true;true;2,01;0;1,44
1368;1,49;0,63;95;false;true;true;2,02;0;1,44
1369;1,49;0,62;95;false;true;true;2,02;0;1,44
1370;1,49;0,63;95;false;true;true;2,02;0;1,45
1371;1,49;0,63;95;false;true;true;2,03;0;1,45
1372;1,49;0,63;95;false;true;true;2,03;0;1,45
1373;1,49;0,62;95;false;true;true;2,03;0;1,46
1374;1,49;0,62;95;false;true;true;2,03;0;1,46
1375;1,49;0,62;95;false;true;true;2,03;0;1,46
1376;1,5;0,62;95;false;true;true;2,04;0;1,47
1377;1,5;0,62;95;false;true;true;2,04;0;1,47
1378;1,5;0,62;95;false;true;true;2,04;0;1,47
1379;1,5;0,62;95;false;true;true;2,04;0;1,48
1380;1,5;0,62;95;false;true;true;2,05;0;1,48
1381;1,5;0,61;95;false;true;true;2,05;0;1,49
1382;1,5;0,62;95;false;true;true;2,05;0;1,49
1383;1,5;0,61;95;false;true;true;2,06;0;1,49
1384;1,5;0,62;95;false;true;true;2,06;0;1,5
1385;1,5;0,61;95;false;true;true;2,06;0;1,5
1386;1,5;0,62;95;false;true;true;2,07;0;1,51
1387;1,51;0,61;95;false;true;true;2,07;0;1,51
1388;1,51;0,62;95;false;true;true;2,08;0;1,52
1389;1,51;0,62;95;false;true;true;2,08;0;1,52
1390;1,51;0,62;95;false;true;true;2,09;0;1,53
1391;1,51;0,62;95;false;true;true;2,09;0;1,53
1392;1,51;0,62;95;false;true;true;2,1;0;1,54
1393;1,51;0,62;95;false;true;true;2,1;0;1,54
1394;1,51;0,62;95;false;true;true;2,11;0;1,55
1395;1,51;0,61;95;false;true;true;2,11;0;1,56
1396;1,51;0,62;95;false;true;true;2,12;0;1,56
1397;1,52;0,62;95;false;true;true;2,12;0;1,57
1398;1,52;0,62;95;false;true;true;2,13;0;1,58
1399;1,52;0,62;95;false;true;true;2,13;0;1,58
1400;1,52;0,62;95;false;true;true;2,14;0;1,59
1401;1,52;0,62;95;false;true;true;2,15;0;1,6
1402;1,52;0,63;95;false;true;true;2,16;0;1,61
1403;1,52;0,63;95;false;true;true;2,17;0;1,62
1404;1,52;0,64;95;false;true;true;2,18;0;1,63
1405;1,52;0,64;95;false;true;true;2,19;0;1,65
1406;1,52;0,65;95;false;true;true;2,21;0;1,66
1407;1,53;0,65;95;false;true;true;2,22;0;1,68
1408;1,53;0,66;95;false;true;true;2,24;0;1,7
1409;1,53;0,67;95;false;true;true;2,25;0;1,72
1410;1,53;0,68;95;false;true;true;2,28;0;1,75
1411;1,53;0,7;95;false;true;true;2,3;0;1,79
1412;1,53;0,73;95;false;true;true;2,34;0;1,83
1413;1,53;0,77;95;false;true;true;2,38;0;1,91
1414;1,53;1,23;94;false;true;true;2,06;0;1,2
1415;1,53;1,03;94;false;true;true;1,85;0;1,21
1416;1,53;0,95;94;false;true;true;1,77;0;1,22
1417;1,54;0,91;94;false;true;true;1,79;0;1,23
1418;1,54;0,88;94;false;true;true;1,83;0;1,24
1419;1,54;0,85;94;false;true;true;1,85;0;1,25
1420;1,54;0,84;94;false;true;true;1,87;0;1,26
1421;1,54;0,82;94;false;true;true;1,89;0;1,26
1422;1,54;0,81;94;false;true;true;1,9;0;1,27
1423;1,54;0,8;94;false;true;true;1,91;0;1,27
1424;1,54;0,79;94;false;true;true;1,91;0;1,28
1425;1,54;0,78;94;false;true;true;1,92;0;1,28
1426;1,54;0,77;94;false;true;true;1,92;0;1,29
1427;1,55;0,76;94;false;true;true;1,93;0;1,29
1428;1,55;0,76;94;false;true;true;1,94;0;1,3
1429;1,55;0,75;94;false;true;true;1,94;0;1,3
1430;1,55;0,75;94;false;true;true;1,94;0;1,3
1431;1,55;0,74;94;false;true;true;1,94;0;1,31
1432;1,55;0,74;94;false;true;true;1,95;0;1,31
1433;1,55;0,73;94;false;true;true;1,95;0;1,32
1434;1,55;0,73;94;false;true;true;1,95;0;1,32
1435;1,55;0,72;94;false;true;true;1,95;0;1,32
1436;1,56;0,72;94;false;true;true;1,96;0;1,33
1437;1,56;0,72;94;false;true;true;1,96;0;1,33
1438;1,56;0,71;94;false;true;true;1,96;0;1,34
1439;1,56;0,71;94;false;true;true;1,96;0;1,34
1440;1,56;0,71;94;false;true;true;1,96;0;1,34
1441;1,56;0,7;94;false;true;true;1,97;0;1,35
1442;1,56;0,7;94;false;true;true;1,97;0;1,35
1443;1,57;0,7;94;false;true;true;1,97;0;1,35
1444;1,57;0,69;94;false;true;true;1,97;0;1,36
1445;1,57;0,69;94;false;true;true;1,98;0;1,36
1446;1,57;0,69;94;false;true;true;1,98;0;1,36
1447;1,57;0,69;94;false;true;true;1,98;0;1,37
1448;1,57;0,69;94;false;true;true;1,99;0;1,37
1449;1,57;0,69;94;false;true;true;1,99;0;1,38
1450;1,57;0,68;94;false;true;true;1,99;0;1,38
1451;1,57;0,68;94;false;true;true;1,99;0;1,38
1452;1,57;0,68;94;false;true;true;1,99;0;1,39
1453;1,58;0,67;94;false;true;true;1,99;0;1,39
1454;1,58;0,67;94;false;true;true;2;0;1,4
1455;1,58;0,67;94;false;true;true;2;0;1,4
1456;1,58;0,67;94;false;true;true;2;0;1,4
1457;1,58;0,66;94;false;true;true;2;0;1,41
1458;1,58;0,66;94;false;true;true;2;0;1,41
1459;1,58;0,66;94;false;true;true;2,01;0;1,42
1460;1,58;0,66;94;false;true;true;2,01;0;1,42
1461;1,58;0,66;94;false;true;true;2,01;0;1,42
1462;1,58;0,66;94;false;true;true;2,02;0;1,43
1463;1,59;0,66;94;false;true;true;2,02;0;1,43
1464;1,59;0,66;94;false;true;true;2,03;0;1,44
1465;1,59;0,66;94;false;true;true;2,03;0;1,44
1466;1,59;0,66;94;false;true;true;2,04;0;1,45
1467;1,59;0,66;94;false;true;true;2,04;0;1,45
1468;1,59;0,66;94;false;true;true;2,05;0;1,46
1469;1,59;0,66;94;false;true;true;2,05;0;1,46
1470;1,59;0,65;94;false;true;true;2,05;0;1,47
1471;1,59;0,65;94;false;true;true;2,05;0;1,48
1472;1,59;0,65;94;false;true;true;2,06;0;1,48
1473;1,6;0,65;94;false;true;true;2,06;0;1,49
1474;1,6;0,65;94;false;true;true;2,07;0;1,5
1475;1,6;0,65;94;false;true;true;2,07;0;1,5
1476;1,6;0,65;94;false;true;true;2,08;0;1,51
1477;1,6;0,65;94;false;true;true;2,08;0;1,52
1478;1,6;0,65;94;false;true;true;2,09;0;1,53
1479;1,6;0,65;94;false;true;true;2,1;0;1,54
1480;1,6;0,66;94;false;true;true;2,11;0;1,55
1481;1,6;0,66;94;false;true;true;2,12;0;1,56
1482;1,6;0,66;94;false;true;true;2,13;0;1,57
1483;1,61;0,66;94;false;true;true;2,14;0;1,58
1484;1,61;0,67;94;false;true;true;2,15;0;1,6
1485;1,61;0,68;94;false;true;true;2,16;0;1,61
1486;1,61;0,69;94;false;true;true;2,18;0;1,63
1487;1,61;0,7;94;false;true;true;2,2;0;1,65
1488;1,61;0,71;94;false;true;true;2,22;0;1,68
1489;1,61;0,73;94;false;true;true;2,24;0;1,72
1490;1,62;0,76;94;false;true;true;2,27;0;1,76
1491;1,62;0,8;94;false;true;true;2,31;0;1,83
1492;1,62;0,88;94;false;true;true;2,37;0;1,94
1493;1,62;1,18;93;false;true;true;2,02;0;1,18
1494;1,62;1,01;93;false;true;true;1,8;0;1,2
1495;1,62;0,94;93;false;true;true;1,74;0;1,2
1496;1,62;0,9;93;false;true;true;1,75;0;1,21
1497;1,62;0,87;93;false;true;true;1,77;0;1,22
1498;1,62;0,85;93;false;true;true;1,79;0;1,22
1499;1,63;0,83;93;false;true;true;1,81;0;1,23
1500;1,63;0,81;93;false;true;true;1,83;0;1,23
1501;1,63;0,8;93;false;true;true;1,84;0;1,24
1502;1,63;0,79;93;false;true;true;1,85;0;1,24
1503;1,64;0,78;93;false;true;true;1,86;0;1,24
1504;1,64;0,77;93;false;true;true;1,87;0;1,25
1505;1,64;0,76;93;false;true;true;1,87;0;1,25
1506;1,64;0,75;93;false;true;true;1,88;0;1,25
1507;1,64;0,74;93;false;true;true;1,88;0;1,26
1508;1,64;0,73;93;false;true;true;1,88;0;1,26
1509;1,64;0,73;93;false;true;true;1,88;0;1,26
1510;1,64;0,72;93;false;true;true;1,88;0;1,26
1511;1,64;0,72;93;false;true;true;1,89;0;1,27
1512;1,64;0,71;93;false;true;true;1,89;0;1,27
1513;1,65;0,71;93;false;true;true;1,89;0;1,27
1514;1,65;0,7;93;false;true;true;1,89;0;1,27
1515;1,65;0,7;93;false;true;true;1,89;0;1,27
1516;1,65;0,69;93;false;true;true;1,89;0;1,28
1517;1,65;0,69;93;false;true;true;1,89;0;1,28
1518;1,65;0,68;93;false;true;true;1,89;0;1,28
1519;1,65;0,68;93;false;true;true;1,89;0;1,28
